개	B-ORG	ɡaj	gae
o	I-ORG	ow	o
w	I-ORG	dʌbəlju	w
R	I-ORG	ɑɹ	R
i	I-ORG	aj	i
b	I-ORG	bi	b
b	I-ORG	bi	b
o	I-ORG	ow	o
n	I-ORG	ɛn	n
R	I-ORG	ɑɹ	R
o	I-ORG	ow	o
u	I-ORG	ju	u
n	I-ORG	ɛn	n
d	I-ORG	di	d
t	I-ORG	ti	t
h	I-ORG	ejt͡ʃ	h
e	I-ORG	i	e
O	I-ORG	ow	O
l	I-ORG	ɛl	l
e	I-ORG	i	e
O	I-ORG	ow	O
a	I-ORG	ə	a
k	I-ORG	kej	k
T	I-ORG	ti	T
r	I-ORG	ɑɹ	r
e	I-ORG	i	e
e	I-ORG	i	e

프	B-PER	pu	peu
랜	I-PER	ɹən	raen
시	I-PER	si	si
슬	I-PER	sul	seul
리	I-PER	ɹi	ri
부	I-PER	bu	bu
에	I-PER	i	e
노	I-PER	now	no
(	O	(	(
현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
)	O	)	)

게	B-ORG	ɡi	ge
게	I-ORG	ɡi	ge
게	I-ORG	ɡi	ge
의	I-ORG	ui	ui
키	I-ORG	ki	ki
타	I-ORG	tɑ	ta
로	I-ORG	ɹow	ro
4	O	4	4
기	O	d͡ʒi	gi
(	O	(	(
아	O	ə	a
기	O	d͡ʒi	gi
울	O	ʌl	ul
음	O	jum	eum
할	O	hæl	hal
아	O	ə	a
범	O	bɑm	beom
)	O	)	)

인	O	ɪn	in
구	O	ɡu	gu
대	O	dej	dae
부	O	bu	bu
분	O	bʌn	bun
이	O	aj	i
아	B-LOC	ə	a
르	I-LOC	ɹ	reu
메	I-LOC	mi	me
니	I-LOC	ni	ni
아	I-LOC	ə	a
에	I-LOC	i	e
거	O	d͡ʒiow	geo
주	O	d͡ʒu	ju
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

헤	B-ORG	hi	he
리	I-ORG	ɹi	ri
티	I-ORG	ti	ti
지	I-ORG	d͡ʒi	ji
재	I-ORG	d͡ʒej	jae
단	I-ORG	dæn	dan
,	O	,	,
월	B-ORG	wowl	wol
스	I-ORG	su	seu
트	I-ORG	tɛ	teu
리	I-ORG	ɹi	ri
트	I-ORG	tɛ	teu
저	I-ORG	d͡ʒiow	jeo
널	I-ORG	niowl	neol

이	O	aj	i
것	O	d͡ʒiət	geot
이	O	aj	i
텍	B-ORG	tɛk	tek
사	I-ORG	sɑ	sa
스	I-ORG	su	seu
공	I-ORG	ɡɔŋ	gong
화	I-ORG	hwɑ	hwa
국	I-ORG	ɡʌk	guk
의	I-ORG	ui	ui
탄	O	tæn	tan
생	O	sɛŋ	saeng
이	O	aj	i
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
의	O	ui	ui
아	O	ə	a
버	O	biow	beo
지	O	d͡ʒi	ji
는	O	nun	neun
칠	B-LOC	t͡ʃɪl	chil
레	I-LOC	ɹej	re
태	O	tej	tae
생	O	sɛŋ	saeng
이	O	aj	i
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
한	O	hɑn	han
류	O	ɹju	ryu
부	O	bu	bu
문	O	mʌn	mun
남	O	næm	nam
우	O	ju	u
주	O	d͡ʒu	ju
연	O	jiɑn	yeon
상	O	sæŋ	sang
-	O	-	-
장	B-PER	d͡ʒæŋ	jang
혁	I-PER	hajiawk	hyeok

모	O	mow	mo
든	O	dun	deun
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
는	O	nun	neun
사	B-LOC	sɑ	sa
우	I-LOC	ju	u
디	I-LOC	di	di
아	I-LOC	ə	a
라	I-LOC	ɹɑ	ra
비	I-LOC	baj	bi
아	I-LOC	ə	a
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
야	I-LOC	jɑ	ya
드	I-LOC	d	deu
에	I-LOC	i	e
서	I-LOC	siow	seo
치	O	kaj	chi
르	O	ɹ	reu
어	O	iow	eo
졌	O	d͡ʒajawt	jyeot
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
실	O	sɪl	sil
권	O	ɡwən	gwon
자	O	jɑ	ja
바	B-PER	bɑ	ba
얀	I-PER	jæn	yan
이	I-PER	aj	i
그	O	d͡ʒu	geu
것	O	d͡ʒiət	geot
을	O	ʌl	eul
반	O	bæn	ban
대	O	dej	dae
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

압	B-LOC	æp	ap
둘	I-LOC	dʌl	dul
라	I-LOC	ɹɑ	ra
빈	I-LOC	bɪn	bin
칼	I-LOC	kæl	kal
리	I-LOC	ɹi	ri
파	I-LOC	pɑ	pa
경	I-LOC	ɡajiɔŋ	gyeong
기	I-LOC	d͡ʒi	gi
장	I-LOC	d͡ʒæŋ	jang
,	O	,	,
도	B-LOC	du	do
하	I-LOC	hɑ	ha

방	B-LOC	bæŋ	bang
기	I-LOC	d͡ʒi	gi
(	O	(	(
B	O	bi	B
a	O	ə	a
n	O	ɛn	n
g	O	d͡ʒi	g
u	O	ju	u
i	O	aj	i
)	O	)	)

또	O	tow	tto
한	O	hɑn	han
그	O	d͡ʒu	geu
가	O	ɡɑ	ga
사	O	sɑ	sa
표	O	pjow	pyo
로	O	ɹow	ro
받	O	bæt	bat
들	O	dul	deul
던	O	diɑn	deon
안	B-PER	æn	an
창	I-PER	t͡ʃæŋ	chang
호	I-PER	how	ho
도	I-PER	du	do
이	O	aj	i
미	O	mi	mi
사	O	sɑ	sa
망	O	mæŋ	mang
한	O	hɑn	han
뒤	O	dwi	dwi
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

운	O	ʌn	un
성	O	sɛɔŋ	seong
]	O	]	]
]	O	]	]
(	O	(	(
運	O	運	運
城	O	城	城
)	O	)	)
샤	B-LOC	sɪɑ	sya
현	I-LOC	hajiɑn	hyeon
(	O	(	(
夏	O	夏	夏
縣	O	縣	縣
)	O	)	)

*	O	*	*
*	O	*	*
지	B-LOC	d͡ʒi	ji
안	I-LOC	æn	an
시	I-LOC	si	si
(	I-LOC	(	(
퉁	I-LOC	tʌŋ	tung
화	I-LOC	hwɑ	hwa
시	I-LOC	si	si
)	I-LOC	)	)

헤	B-LOC	hi	he
이	I-LOC	aj	i
그	I-LOC	d͡ʒu	geu
에	I-LOC	i	e
서	I-LOC	siow	seo
태	O	tej	tae
어	O	iow	eo
났	O	næt	nat
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
레	B-ORG	ɹej	re
이	I-ORG	aj	i
던	I-ORG	diɑn	deon
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
를	I-ORG	ɹul	reul
졸	O	d͡ʒɑl	jol
업	O	iɑp	eop
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

모	O	mow	mo
든	O	dun	deun
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
는	O	nun	neun
아	B-LOC	ə	a
루	I-LOC	ɹu	ru
바	I-LOC	bɑ	ba
의	I-LOC	ui	ui
오	B-LOC	ow	o
라	I-LOC	ɹɑ	ra
녜	I-LOC	naj	nye
스	I-LOC	su	seu
타	I-LOC	tɑ	ta
트	I-LOC	tɛ	teu
에	I-LOC	i	e
서	I-LOC	siow	seo
진	O	d͡ʒɪn	jin
행	O	hɛŋ	haeng
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

세	B-ORG	sawθist	se
계	I-ORG	ɡaj	gye
무	I-ORG	mu	mu
역	I-ORG	jɑk	yeok
기	I-ORG	d͡ʒi	gi
구	I-ORG	ɡu	gu
(	O	(	(
제	B-LOC	d͡ʒi	je
네	I-LOC	ni	ne
바	I-LOC	bɑ	ba
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
마	B-ORG	mɑ	ma
이	I-ORG	aj	i
블	I-ORG	bul	beul
러	I-ORG	ɹiow	reo
디	I-ORG	di	di
밸	I-ORG	bejl	bael
런	I-ORG	ɹiɑn	reon
타	I-ORG	tɑ	ta
인	I-ORG	ɪn	in

'	O		'
'	O		'
'	O		'
이	B-PER	aj	i
반	I-PER	bæn	ban
렌	I-PER	ɹɛn	ren
들	I-PER	dul	deul
'	O		'
'	O		'
'	O		'
(	O	(	(
4	O	4	4
)	O	)	)

'	O		'
'	O		'
'	O		'
최	B-ORG	t͡ʃow	choe
염	I-ORG	jɑm	yeom
'	O		'
'	O		'
'	O		'
계	O	ɡaj	gye
규	O	ɡju	gyu

H	B-ORG	ejt͡ʃ	H
S	I-ORG	ɛs	S
B	I-ORG	bi	B
C	I-ORG	si	C
홍	I-ORG	hɔŋ	hong
콩	I-ORG	kɔŋ	kong
본	I-ORG	bɑn	bon
점	I-ORG	d͡ʒɛɑm	jeom
빌	I-ORG	bɪl	bil
딩	I-ORG	dɪŋ	ding

이	O	aj	i
어	O	iow	eo
서	O	siow	seo
아	B-PER	ə	a
낙	I-PER	næk	nak
시	I-PER	si	si
만	I-PER	mæn	man
드	I-PER	d	deu
로	I-PER	ɹow	ro
스	I-PER	su	seu
는	I-PER	nun	neun
만	O	mæn	man
물	O	mʌl	mul
의	O	ui	ui
근	O	ʒun	geun
원	O	wʌn	won
으	O	u	eu
로	O	ɹow	ro
구	O	ɡu	gu
체	O	t͡ʃej	che
적	O	d͡ʒɛɑk	jeok
인	O	ɪn	in
물	O	mʌl	mul
질	O	d͡ʒɪl	jil
이	O	aj	i
아	O	ə	a
닌	O	nɪn	nin
추	O	t͡ʃu	chu
상	O	sæŋ	sang
적	O	d͡ʒɛɑk	jeok
개	O	ɡaj	gae
념	O	najiəm	nyeom
인	O	ɪn	in
‘	O	‘	‘
무	O	mu	mu
한	O	hɑn	han
자	O	jɑ	ja
’	O		’
개	O	ɡaj	gae
념	O	najiəm	nyeom
을	O	ʌl	eul
제	O	d͡ʒi	je
시	O	si	si
하	O	hɑ	ha
였	O	jət	yeot
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
아	B-PER	ə	a
낙	I-PER	næk	nak
시	I-PER	si	si
메	I-PER	mi	me
네	I-PER	ni	ne
스	I-PER	su	seu
는	I-PER	nun	neun
만	O	mæn	man
물	O	mʌl	mul
의	O	ui	ui
근	O	ʒun	geun
원	O	wʌn	won
인	O	ɪn	in
‘	O	‘	‘
공	O	ɡɔŋ	gong
기	O	d͡ʒi	gi
’	O		’
이	O	aj	i
며	O	majiow	myeo
만	O	mæn	man
물	O	mʌl	mul
은	O	jun	eun
이	O	aj	i
공	O	ɡɔŋ	gong
기	O	d͡ʒi	gi
가	O	ɡɑ	ga
희	O	huɪ	hui
박	O	bæk	bak
해	O	hej	hae
지	O	d͡ʒi	ji
거	O	d͡ʒiow	geo
나	O	nɑ	na
밀	O	mɪl	mil
집	O	d͡ʒɪp	jip
되	O	dow	doe
면	O	majiɑn	myeon
서	O	siow	seo
생	O	sɛŋ	saeng
겨	O	ɡajiow	gyeo
난	O	næn	nan
다	O	dɑ	da
고	O	ɡow	go
주	O	d͡ʒu	ju
장	O	d͡ʒæŋ	jang
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

디	B-ORG	di	di
지	I-ORG	d͡ʒi	ji
털	I-ORG	tiowl	teol
오	I-ORG	ow	o
디	I-ORG	di	di
오	I-ORG	ow	o
테	I-ORG	ti	te
이	I-ORG	aj	i
프	I-ORG	pu	peu
(	O	(	(
D	O	di	D
A	O	ə	A
T	O	ti	T
)	O	)	)

조	B-PER	d͡ʒow	jo
선	I-PER	siɑn	seon
세	I-PER	sawθist	se
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
재	O	d͡ʒej	jae
위	O	wi	wi
1	O	1	1
4	O	4	4
1	O	1	1
8	O	8	8
∼	O	∼	∼
1	O	1	1
4	O	4	4
5	O	5	5
0	O	0	0
)	O	)	)
때	O	tæ	ttae
산	O	sæn	san
불	O	bʌl	bul
로	O	ɹow	ro
인	O	ɪn	in
해	O	hej	hae
불	O	bʌl	bul
에	O	i	e
타	O	tɑ	ta
고	O	ɡow	go
그	O	d͡ʒu	geu
후	O	hu	hu
다	O	dɑ	da
시	O	si	si
절	O	d͡ʒɛowl	jeol
을	O	ʌl	eul
세	O	sawθist	se
웠	O	wɑt	wot
으	O	u	eu
나	O	nɑ	na
임	B-ORG	ajm	im
진	I-ORG	d͡ʒɪn	jin
왜	I-ORG	wej	wae
란	I-ORG	ɹæn	ran
(	O	(	(
1	O	1	1
5	O	5	5
9	O	9	9
2	O	2	2
)	O	)	)
때	O	tæ	ttae
훼	O	hw	hwe
손	O	sʌn	son
되	O	dow	doe
어	O	iow	eo
다	O	dɑ	da
시	O	si	si
절	O	d͡ʒɛowl	jeol
을	O	ʌl	eul
세	O	sawθist	se
웠	O	wɑt	wot
다	O	dɑ	da
.	O	.	.

붉	B-LOC	bʌk	buk
은	I-LOC	jun	eun
여	I-LOC	jiow	yeo
우	I-LOC	ju	u
(	O	(	(
'	O		'
'	O		'
V	O	vi	V
u	O	ju	u
l	O	ɛl	l
p	O	pi	p
e	O	i	e
s	O	ɛs	s
v	O	vi	v
u	O	ju	u
l	O	ɛl	l
p	O	pi	p
e	O	i	e
s	O	ɛs	s
'	O		'
'	O		'
)	O	)	)

주	O	d͡ʒu	ju
제	O	d͡ʒi	je
곡	O	ɡɑk	gok
(	O	(	(
主	O	主	主
唱	O	唱	唱
)	O	)	)
유	B-PER	ju	yu
덕	I-PER	dɛɑk	deok
화	I-PER	hwɑ	hwa
(	O	(	(
劉	O	劉	劉
德	O	德	德
華	O	華	華
)	O	)	)

팔	B-LOC	pæl	pal
라	I-LOC	ɹɑ	ra
우	I-LOC	ju	u
와	I-LOC	wɑ	wa
미	B-LOC	mi	mi
크	I-LOC	ku	keu
로	I-LOC	ɹow	ro
네	I-LOC	ni	ne
시	I-LOC	si	si
아	I-LOC	ə	a
에	I-LOC	i	e
영	O	jɛɔŋ	yeong
향	O	hajəŋ	hyang
을	O	ʌl	eul
주	O	d͡ʒu	ju
었	O	iɑt	eot
고	O	ɡow	go
필	B-LOC	pɪl	pil
리	I-LOC	ɹi	ri
핀	I-LOC	pɪn	pin
에	I-LOC	i	e
극	O	ʒuk	geuk
심	O	sɪm	sim
한	O	hɑn	han
피	O	paj	pi
해	O	hej	hae
를	O	ɹul	reul
남	O	næm	nam
긴	O	d͡ʒɪn	gin
후	O	hu	hu
제	O	d͡ʒi	je
명	O	majiɔŋ	myeong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

도	B-ORG	du	do
카	I-ORG	kɑ	ka
이	I-ORG	aj	i
여	I-ORG	jiow	yeo
객	I-ORG	ɡɛk	gaek
철	I-ORG	t͡ʃiəl	cheol
도	I-ORG	du	do
도	B-ORG	du	do
카	I-ORG	kɑ	ka
이	I-ORG	aj	i
도	I-ORG	du	do
본	I-ORG	bɑn	bon
선	I-ORG	siɑn	seon

'	O		'
'	O		'
'	O		'
7	O	7	7
'	O		'
'	O		'
'	O		'
벨	B-ORG	bɛl	bel
레	I-ORG	ɹej	re
스	I-ORG	su	seu
사	I-ORG	sɑ	sa
르	I-ORG	ɹ	reu
스	I-ORG	su	seu
필	I-ORG	pɪl	pil
드	I-ORG	d	deu

'	O		'
'	O		'
C	O	si	C
i	O	aj	i
b	O	bi	b
o	O	ow	o
t	O	ti	t
i	O	aj	i
u	O	ju	u
m	O	ɛm	m
b	O	bi	b
a	O	ə	a
r	O	ɑɹ	r
o	O	ow	o
m	O	ɛm	m
e	O	i	e
t	O	ti	t
z	O	zi	z
'	O		'
'	O		'
(	B-PER	(	(
L	I-PER	ɛl	L
.	I-PER	.	.
)	I-PER	)	)
J	O	d͡ʒej	J
.	O	.	.
S	O	ɛs	S
m	O	ɛm	m
.	O	.	.

8	O	8	8
강	O	ɡæŋ	gang
부	O	bu	bu
터	O	tejow	teo
는	O	nun	neun
제	O	d͡ʒi	je
3	O	3	3
구	O	ɡu	gu
장	O	d͡ʒæŋ	jang
인	O	ɪn	in
진	B-ORG	d͡ʒɪn	jin
주	I-ORG	d͡ʒu	ju
공	I-ORG	ɡɔŋ	gong
설	I-ORG	siowl	seol
운	I-ORG	ʌn	un
동	I-ORG	dɔŋ	dong
장	I-ORG	d͡ʒæŋ	jang
에	I-ORG	i	e
서	I-ORG	siow	seo
치	O	kaj	chi
러	O	ɹiow	reo
졌	O	d͡ʒajawt	jyeot
다	O	dɑ	da
.	O	.	.

삼	B-ORG	sæm	sam
국	I-ORG	ɡʌk	guk
정	I-ORG	d͡ʒɛŋ	jeong
립	I-ORG	ɹɪp	rip
시	I-ORG	si	si
대	I-ORG	dej	dae
에	I-ORG	i	e
들	O	dul	deul
어	O	iow	eo
서	O	siow	seo
서	O	siow	seo
한	O	hɑn	han
문	O	mʌn	mun
의	O	ui	ui
사	O	sɑ	sa
용	O	jɔŋ	yong
이	O	aj	i
본	O	bɑn	bon
격	O	ɡajiawk	gyeok
화	O	hwɑ	hwa
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
고	O	ɡow	go
볼	O	bɑl	bol
수	O	su	su
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
타	B-LOC	tɑ	ta
이	I-LOC	aj	i
'	O		'
'	O		'
'	O		'

보	B-LOC	bow	bo
령	I-LOC	ɹajiɔŋ	ryeong
시	I-LOC	si	si
-	O	-	-
청	B-LOC	t͡ʃiɑŋ	cheong
양	I-LOC	jæŋ	yang
군	I-LOC	ɡʌn	gun
-	O	-	-
공	B-LOC	ɡɔŋ	gong
주	I-LOC	d͡ʒu	ju
시	I-LOC	si	si

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
제	B-ORG	d͡ʒi	je
1	I-ORG	1	1
기	I-ORG	d͡ʒi	gi
갑	I-ORG	ɡæp	gap
사	I-ORG	sɑ	sa
단	I-ORG	dæn	dan
(	I-ORG	(	(
독	I-ORG	dɑk	dok
일	I-ORG	ɪl	il
국	I-ORG	ɡʌk	guk
방	I-ORG	bæŋ	bang
군	I-ORG	ɡʌn	gun
)	I-ORG	)	)

우	B-LOC	ju	u
오	I-LOC	ow	o
누	I-LOC	nu	nu
마	I-LOC	mɑ	ma
시	I-LOC	si	si
(	O	(	(
)	O	)	)

네	B-LOC	ni	ne
스	I-LOC	su	seu
쾨	I-LOC	kow	koe
이	I-LOC	aj	i
프	I-LOC	pu	peu
스	I-LOC	su	seu
타	I-LOC	tɑ	ta
뒤	I-LOC	dwi	dwi
르	I-LOC	ɹ	reu
(	O	(	(
N	O	ɛn	N
e	O	i	e
s	O	ɛs	s
k	O	kej	k
a	O	ə	a
u	O	ju	u
p	O	pi	p
s	O	ɛs	s
t	O	ti	t
a	O	ə	a
ð	O	ð	ð
u	O	ju	u
r	O	ɑɹ	r
)	O	)	)

I	B-ORG	aj	I
D	I-ORG	di	D
;	I-ORG	;	;
P	I-ORG	pi	P
e	I-ORG	i	e
a	I-ORG	ə	a
c	I-ORG	si	c
e	I-ORG	i	e
B	I-ORG	bi	B
（	I-ORG	（	（
J	I-ORG	d͡ʒej	J
o	I-ORG	ow	o
n	I-ORG	ɛn	n
a	I-ORG	ə	a
t	I-ORG	ti	t
h	I-ORG	ejt͡ʃ	h
a	I-ORG	ə	a
n	I-ORG	ɛn	n
P	O	pi	P
e	O	i	e
t	O	ti	t
e	O	i	e
r	O	ɑɹ	r
s	O	ɛs	s
'	O		'
M	O	ɛm	M
i	O	aj	i
x	O	ɛks	x
）	O	）	）

월	B-PER	wowl	wol
트	I-PER	tɛ	teu
디	I-PER	di	di
즈	I-PER	d͡ʒu	jeu
니	I-PER	ni	ni
,	O	,	,
어	B-PER	iow	eo
브	I-PER	bu	beu
아	I-PER	ə	a
이	I-PER	aj	i
웍	I-PER	wɑk	wok
스	I-PER	su	seu

고	B-ORG	ɡow	go
려	I-ORG	ɹajiow	ryeo
(	O	(	(
高	O	高	高
麗	O	麗	麗
)	O	)	)
원	B-PER	wʌn	won
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
元	O	元	元
宗	O	宗	宗
)	O	)	)
1	O	1	1
4	O	4	4
년	O	najiɑn	nyeon

가	O	ɡɑ	ga
계	O	ɡaj	gye
상	O	sæŋ	sang
고	B-PER	ɡow	go
종	I-PER	d͡ʒɔŋ	jong
에	I-PER	i	e
게	I-PER	ɡi	ge
5	O	5	5
촌	O	t͡ʃɑn	chon
조	O	d͡ʒow	jo
카	O	kɑ	ka
이	O	aj	i
다	O	dɑ	da
.	O	.	.

사	O	sɑ	sa
직	O	d͡ʒɪk	jik
을	O	ʌl	eul
안	O	æn	an
정	O	d͡ʒɛŋ	jeong
시	O	si	si
키	O	ki	ki
는	O	nun	neun
것	O	d͡ʒiət	geot
은	O	jun	eun
분	O	bʌn	bun
명	O	majiɔŋ	myeong
히	O	haj	hi
주	B-PER	d͡ʒu	ju
발	I-PER	bæl	bal
이	I-PER	aj	i
리	I-PER	ɹi	ri
라	I-PER	ɹɑ	ra
.	O	.	.

예	O	ji	ye
전	O	d͡ʒɛɑn	jeon
에	O	i	e
는	O	nun	neun
오	B-ORG	ow	o
사	I-ORG	sɑ	sa
카	I-ORG	kɑ	ka
방	O	bæŋ	bang
면	O	majiɑn	myeon
승	O	suŋ	seung
강	O	ɡæŋ	gang
장	O	d͡ʒæŋ	jang
은	O	jun	eun
섬	O	sɑm	seom
식	O	sɪk	sik
이	O	aj	i
었	O	iɑt	eot
지	O	d͡ʒi	ji
만	O	mæn	man
외	O	i	oe
측	O	t͡ʃuk	cheuk
선	O	siɑn	seon
이	O	aj	i
철	O	t͡ʃiəl	cheol
거	O	d͡ʒiow	geo
되	O	dow	doe
어	O	iow	eo
지	O	d͡ʒi	ji
금	O	ʒʌm	geum
에	O	i	e
이	O	aj	i
른	O	ɹiun	reun
다	O	dɑ	da
.	O	.	.

평	O	pajɛɔŋ	pyeong
범	O	bɑm	beom
한	O	hɑn	han
활	O	hwɑl	hwal
약	O	jæk	yak
을	O	ʌl	eul
펼	O	pajiəl	pyeol
치	O	kaj	chi
던	O	diɑn	deon
그	O	d͡ʒu	geu
는	O	nun	neun
에	B-LOC	i	e
콰	I-LOC	kwɑ	kwa
도	I-LOC	du	do
르	I-LOC	ɹ	reu
로	I-LOC	ɹow	ro
유	O	ju	yu
턴	O	tiɑn	teon
해	O	hej	hae
에	B-ORG	i	e
멜	I-ORG	mɛl	mel
레	I-ORG	ɹej	re
크	I-ORG	ku	keu
에	I-ORG	i	e
입	O	ɪp	ip
단	O	dæn	dan
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

리	B-ORG	ɹi	ri
버	I-ORG	biow	beo
플	I-ORG	pul	peul
레	I-ORG	ɹej	re
이	I-ORG	aj	i
트	I-ORG	tɛ	teu
(	O	(	(
3	O	3	3
)	O	)	)

퉁	B-LOC	tʌŋ	tung
화	I-LOC	hwɑ	hwa
현	I-LOC	hajiɑn	hyeon
(	O	(	(
通	O	通	通
化	O	化	化
縣	O	縣	縣
)	O	)	)

*	O	*	*
*	O	*	*
노	B-LOC	now	no
토	I-LOC	tə	to
수	I-LOC	su	su
디	I-LOC	di	di
스	I-LOC	su	seu
과	I-LOC	ɡwɑ	gwa
(	O	(	(
N	O	ɛn	N
o	O	ow	o
t	O	ti	t
o	O	ow	o
s	O	ɛs	s
u	O	ju	u
d	O	di	d
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

수	O	su	su
성	O	sɛɔŋ	seong
은	O	jun	eun
3	O	3	3
:	O	:	:
2	O	2	2
의	O	ui	ui
비	O	baj	bi
율	O	jʌl	yul
로	O	ɹow	ro
궤	B-LOC	ɡw	gwe
도	I-LOC	du	do
공	I-LOC	ɡɔŋ	gong
명	I-LOC	majiɔŋ	myeong
이	I-LOC	aj	i
이	O	aj	i
루	O	ɹu	ru
어	O	iow	eo
지	O	d͡ʒi	ji
는	O	nun	neun
데	O	di	de
,	O	,	,
이	O	aj	i
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
표	O	pjow	pyo
면	O	majiɑn	myeon
온	O	ɑn	on
도	O	du	do
의	O	ui	ui
복	O	bɑk	bok
잡	O	d͡ʒæp	jap
한	O	hɑn	han
변	O	bajiɑn	byeon
화	O	hwɑ	hwa
가	O	ɡɑ	ga
생	O	sɛŋ	saeng
긴	O	d͡ʒɪn	gin
다	O	dɑ	da
.	O	.	.

송	B-PER	sɔŋ	song
선	I-PER	siɑn	seon
미	I-PER	mi	mi
-	O	-	-
오	O	ow	o
미	O	mi	mi
란	O	ɹæn	ran
역	O	jɑk	yeok

*	O	*	*
*	O	*	*
제	O	d͡ʒi	je
7	O	7	7
독	O	dɑk	dok
립	O	ɹɪp	rip
철	O	t͡ʃiəl	cheol
도	O	du	do
여	O	jiow	yeo
단	O	dæn	dan
(	O	(	(
콤	B-LOC	kɑm	kom
소	I-LOC	sow	so
몰	I-LOC	mɔl	mol
스	I-LOC	su	seu
크	I-LOC	ku	keu
나	I-LOC	nɑ	na
아	I-LOC	ə	a
무	I-LOC	mu	mu
레	I-LOC	ɹej	re
)	O	)	)

로	B-PER	ɹow	ro
만	I-PER	mæn	man
에	I-PER	i	e
레	I-PER	ɹej	re
멘	I-PER	mɛn	men
코	I-PER	kow	ko
,	O	,	,
축	O	t͡ʃʌk	chuk
구	O	ɡu	gu
선	O	siɑn	seon
수	O	su	su

카	B-LOC	kɑ	ka
부	I-LOC	bu	bu
르	I-LOC	ɹ	reu
(	I-LOC	(	(
칼	I-LOC	kæl	kal
바	I-LOC	bɑ	ba
도	I-LOC	du	do
스	I-LOC	su	seu
주	I-LOC	d͡ʒu	ju
)	I-LOC	)	)

'	O		'
'	O		'
'	O		'
키	B-PER	ki	ki
미	I-PER	mi	mi
래	I-PER	ɹej	rae
이	I-PER	aj	i
쾨	I-PER	kow	koe
넨	I-PER	nɛn	nen
'	O		'
'	O		'
'	O		'

|	O	|	|
'	O		'
'	O		'
발	B-PER	bæl	bal
라	I-PER	ɹɑ	ra
시	I-PER	si	si
'	O		'
'	O		'
'	O		'

첼	B-LOC	t͡ʃəl	chel
리	I-LOC	ɹi	ri
오	I-LOC	ow	o
언	I-LOC	iən	eon
덕	I-LOC	dɛɑk	deok
(	O	(	(
'	O		'
'	O		'
C	O	si	C
a	O	ə	a
e	O	i	e
l	O	ɛl	l
i	O	aj	i
u	O	ju	u
s	O	ɛs	s
'	O		'
'	O		'
,	O	,	,
'	O		'
'	O		'
C	O	si	C
e	O	i	e
l	O	ɛl	l
i	O	aj	i
o	O	ow	o
'	O		'
'	O		'
)	O	)	)

경	B-LOC	ɡajiɔŋ	gyeong
상	I-LOC	sæŋ	sang
북	I-LOC	bʌk	buk
도	I-LOC	du	do
칠	B-LOC	t͡ʃɪl	chil
곡	I-LOC	ɡɑk	gok
군	I-LOC	ɡʌn	gun
왜	B-LOC	wej	wae
관	I-LOC	ɡwɑn	gwan
읍	I-LOC	jup	eup
금	O	ʒʌm	geum
산	O	sæn	san
리	O	ɹi	ri

'	O		'
'	O		'
'	O		'
나	B-PER	nɑ	na
가	I-PER	ɡɑ	ga
시	I-PER	si	si
마	I-PER	mɑ	ma
시	I-PER	si	si
게	I-PER	ɡi	ge
오	I-PER	ow	o
'	O		'
'	O		'
'	O		'

켄	B-PER	kɛn	ken
로	I-PER	ɹow	ro
빈	I-PER	bɪn	bin
슨	I-PER	sun	seun
(	I-PER	(	(
