约	O	ɥœ˥	yuē
为	O	weɪ˥˩	wèi
5	O	5	5
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
千	O	tɕʰjɛn˥	qiān
米	O	mi˧˩˧	mǐ
，	O	，	，
平	O	pʰiŋ˧˥	píng
均	O	tɕyn˥	jūn
水	O	ʂweɪ˧˩˧	shuǐ
深	O	ʂən˥	shēn
约	O	ɥœ˥	yuē
为	O	weɪ˥˩	wèi
1	O	1	1
.	O	.	.
5	O	5	5
米	O	mi˧˩˧	mǐ
。	O	。	。

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
努	B-ORG	nu˧˩˧	nǔ
梅	I-ORG	meɪ˧˥	méi
罗	I-ORG	lwɔ˧˥	luó
夫	I-ORG	fu˥	fū
方	I-ORG	fɑŋ˥	fāng
法	I-ORG	fa˧˩˧	fǎ

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
贝	B-PER	peɪ˥˩	bèi
恩	I-PER	ən˥	ēn
德	I-PER	tɤ˧˥	dé
·	I-PER	·	·
舒	I-PER	ʂu˥	shū
斯	I-PER	sɯ˥	sī
特	I-PER	tʰɤ˥˩	tè
尔	I-PER	ɑɻ˧˩˧	ěr

#	O	#	#
T	B-ORG	T	T
V	I-ORG	V	V
B	I-ORG	B	B
S	I-ORG	S	S

斯	B-LOC	sɯ˥	sī
科	I-LOC	kʰɤ˥	kē
讷	I-LOC	nɤ˥˩	nè
省	I-LOC	ʂɤŋ˧˩˧	shěng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
台	B-LOC	tʰaɪ˧˥	tái
灣	I-LOC	wan˥	wān
溫	I-LOC	wən˥	wēn
泉	I-LOC	tɕʰɥœn˧˥	quán

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
依	B-LOC	i˥	yī
善	I-LOC	ʂan˥˩	shàn
地	I-LOC	ti˥˩	dì
区	I-LOC	tɕʰy˥	qū

齐	B-LOC	tɕʰi˧˥	qí
齐	B-LOC	tɕʰi˧˥	qí
哈	I-LOC	xa˥	hā
尔	I-LOC	ɑɻ˧˩˧	ěr
市	I-LOC	ʂɨ˥˩	shì

#	O	#	#
大	B-LOC	ta˥˩	dà
樹	I-LOC	ʂu˥˩	shù
區	I-LOC	tɕʰy˥	qū
公	I-LOC	kʊŋ˥	gōng
所	I-LOC	swɔ˧˩˧	suǒ

邰	B-PER	tʰaɪ˧˥	tái
正	I-PER	ʈʂɤŋ˥˩	zhèng
宵	I-PER	ɕjɑʊ˥	xiāo
#	O	#	#
-	O	-	-
#	O	#	#
寂	O	tɕi˥˩	jì
寞	O	mwɔ˥˩	mò
是	O	ʂɨ˥˩	shì
一	O	i˥	yī
種	O	ʈʂʊŋ˧˩˧	zhǒng
快	O	kʰwaɪ˥˩	kuài
樂	O	lɤ˥˩	lè

#	O	#	#
修	B-PER	ɕjoʊ˥	xiū
·	I-PER	·	·
基	I-PER	tɕi˥	jī
斯	I-PER	sɯ˥	sī
-	I-PER	-	-
拜	I-PER	paɪ˥˩	bài
倫	I-PER	lwən˧˥	lún
H	O	H	H
u	O	u	u
g	O	g	g
h	O	h	h
#	O	#	#
K	O	K	K
e	O	ɤ	e
a	O	a	a
y	O	y	y
s	O	s	s
-	O	-	-
B	O	B	B
y	O	y	y
r	O	ɻ	r
n	O	n	n
e	O	ɤ	e

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
兖	B-LOC	jɛn˧˩˧	yǎn
州	I-LOC	ʈʂoʊ˥	zhōu
区	I-LOC	tɕʰy˥	qū

澳	B-ORG	ɑʊ˥˩	ào
門	I-ORG	mən˧˥	mén
公	I-ORG	kʊŋ˥	gōng
共	I-ORG	kʊŋ˥˩	gòng
汽	I-ORG	tɕʰi˥˩	qì
車	I-ORG	ʈʂʰɤ˥	chē
有	I-ORG	yoʊ˧˩˧	yǒu
限	I-ORG	ɕjɛn˥˩	xiàn
公	I-ORG	kʊŋ˥	gōng
司	I-ORG	sɯ˥	sī

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
英	B-ORG	iŋ˥	yīng
格	I-ORG	kɤ˧˥	gé
蘭	I-ORG	lan˧˥	lán
2	I-ORG	2	2
1	I-ORG	1	1
歲	I-ORG	sweɪ˥˩	suì
以	I-ORG	i˧˩˧	yǐ
下	I-ORG	ɕja˥˩	xià
足	I-ORG	tsu˧˥	zú
球	I-ORG	tɕʰjoʊ˧˥	qiú
代	I-ORG	taɪ˥˩	dài
表	I-ORG	pjɑʊ˧˩˧	biǎo
隊	I-ORG	tweɪ˥˩	duì

行	B-ORG	ɕiŋ˧˥	xíng
政	I-ORG	ʈʂɤŋ˥˩	zhèng
院	I-ORG	ɥœn˥˩	yuàn
原	B-PER	ɥœn˧˥	yuán
住	I-PER	ʈʂu˥˩	zhù
民	I-PER	min˧˥	mín
族	I-PER	tsu˧˥	zú
委	I-PER	weɪ˧˩˧	wěi
員	I-PER	ɥœn˧˥	yuán
會	I-PER	xweɪ˥˩	huì
委	O	weɪ˧˩˧	wěi
員	O	ɥœn˧˥	yuán

#	O	#	#
小	B-PER	ɕjɑʊ˧˩˧	xiǎo
林	I-PER	lin˧˥	lín
隆	I-PER	lʊŋ˧˥	lóng
男	I-PER	nan˧˥	nán

#	O	#	#
张	B-PER	ʈʂɑŋ˥	zhāng
资	I-PER	tsɯ˥	zī
平	I-PER	pʰiŋ˧˥	píng
（	O	（	（
作	O	tswɔ˥˩	zuò
家	O	tɕja˥	jiā
，	O	，	，
中	O	ʈʂʊŋ˥	zhōng
国	O	kwɔ˧˥	guó
现	O	ɕjɛn˥˩	xiàn
代	O	taɪ˥˩	dài
言	O	jɛn˧˥	yán
情	O	tɕʰiŋ˧˥	qíng
小	O	ɕjɑʊ˧˩˧	xiǎo
说	O	ʂwɔ˥	shuō
的	O	tɤ	de
开	O	kʰaɪ˥	kāi
山	O	ʂan˥	shān
祖	O	tsu˧˩˧	zǔ
）	O	）	）

日	B-LOC	ʐɨ˥˩	rì
本	I-LOC	pən˧˩˧	běn
地	O	ti˥˩	dì
區	O	tɕʰy˥	qū
曾	O	tsʰɤŋ˧˥	céng
兩	O	ljɑŋ˧˩˧	liǎng
度	O	tu˥˩	dù
推	O	tʰweɪ˥	tuī
出	O	ʈʂʰu˥	chū
遊	O	yoʊ˧˥	yóu
戲	O	ɕi˥˩	xì
《	O	《	《
テ	O	テ	テ
イ	O	イ	イ
ル	O	ル	ル
ズ	O	ズ	ズ
ラ	O	ラ	ラ
ン	O	ン	ン
ナ	O	ナ	ナ
ー	O	ー	ー
》	O	》	》
、	O	、	、
《	O	《	《
テ	O	テ	テ
イ	O	イ	イ
ル	O	ル	ル
ズ	O	ズ	ズ
ラ	O	ラ	ラ
ン	O	ン	ン
ド	O	ド	ド
》	O	》	》
，	O	，	，
其	O	tɕʰi˧˥	qí
後	O	xoʊ˥˩	hòu
因	O	in˥	yīn
各	O	kɤ˥˩	gè
問	O	wən˥˩	wèn
題	O	tʰi˧˥	tí
，	O	，	，
伺	O	tsʰɯ˥˩	cì
服	O	fu˧˥	fú
器	O	tɕʰi˥˩	qì
相	O	ɕjɑŋ˥	xiāng
繼	O	tɕi˥˩	jì
終	O	ʈʂʊŋ˥	zhōng
止	O	ʈʂɨ˧˩˧	zhǐ
營	O	iŋ˧˥	yíng
運	O	yn˥˩	yùn
。	O	。	。

#	O	#	#
2	B-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
5	I-ORG	5	5
年	I-ORG	njɛn˧˥	nián
亞	I-ORG	ja˥˩	yà
洲	I-ORG	ʈʂoʊ˥	zhōu
U	I-ORG	U	U
2	B-ORG	2	2
3	I-ORG	3	3
女	I-ORG	ny˧˩˧	nǚ
子	I-ORG	tsɯ	zi
排	I-ORG	pʰaɪ˧˥	pái
球	I-ORG	tɕʰjoʊ˧˥	qiú
錦	I-ORG	tɕin˧˩˧	jǐn
標	I-ORG	pjɑʊ˥	biāo
賽	I-ORG	saɪ˥˩	sài

佛	B-ORG	fu˧˥	fú
得	I-ORG	tɤ˧˥	dé
角	I-ORG	tɕjɑʊ˧˩˧	jiǎo
总	I-ORG	tsʊŋ˧˩˧	zǒng
统	I-ORG	tʰʊŋ˧˩˧	tǒng

#	O	#	#
上	B-PER	ʂɑŋ˥˩	shàng
田	I-PER	tʰjɛn˧˥	tián
清	I-PER	tɕʰiŋ˥	qīng
二	I-PER	ɑɻ˥˩	èr
、	O	、	、
金	B-PER	tɕin˥	jīn
田	I-PER	tʰjɛn˧˥	tián
宏	I-PER	xʊŋ˧˥	hóng

马	O	ma˧˩˧	mǎ
龙	O	lʊŋ˧˥	lóng
·	O	·	·
白	O	paɪ˧˥	bái
兰	O	lan˧˥	lán
度	O	tu˥˩	dù
1	O	1	1
9	O	9	9
2	O	2	2
4	O	4	4
年	O	njɛn˧˥	nián
4	O	4	4
月	O	ɥœ˥˩	yuè
3	O	3	3
日	O	ʐɨ˥˩	rì
出	O	ʈʂʰu˥	chū
生	O	ʂɤŋ˥	shēng
于	O	y˧˥	yú
美	O	meɪ˧˩˧	měi
国	O	kwɔ˧˥	guó
内	O	neɪ˥˩	nèi
布	O	pu˥˩	bù
拉	O	la˥	lā
斯	O	sɯ˥	sī
加	O	tɕja˥	jiā
州	O	ʈʂoʊ˥	zhōu
，	O	，	，
自	O	tsɯ˥˩	zì
小	O	ɕjɑʊ˧˩˧	xiǎo
顽	O	wan˧˥	wán
皮	O	pʰi˧˥	pí
好	O	xɑʊ˧˩˧	hǎo
动	O	tʊŋ˥˩	dòng
，	O	，	，
中	O	ʈʂʊŋ˥	zhōng
学	O	ɕɥœ˧˥	xué
毕	O	pi˥˩	bì
业	O	jɛ˥˩	yè
后	O	xoʊ˥˩	hòu
他	O	tʰa˥	tā
到	O	tɑʊ˥˩	dào
纽	B-LOC	njoʊ˧˩˧	niǔ
约	I-LOC	ɥœ˥	yuē
，	O	，	，
进	O	tɕin˥˩	jìn
了	O	lɤ	le
一	O	i˥	yī
家	O	tɕja˥	jiā
戏	O	ɕi˥˩	xì
剧	O	tɕy˥˩	jù
学	O	ɕɥœ˧˥	xué
校	O	ɕjɑʊ˥˩	xiào
攻	O	kʊŋ˥	gōng
读	O	tu˧˥	dú
表	O	pjɑʊ˧˩˧	biǎo
演	O	jɛn˧˩˧	yǎn
艺	O	i˥˩	yì
术	O	ʂu˥˩	shù
。	O	。	。

#	O	#	#
由	O	yoʊ˧˥	yóu
於	O	y˧˥	yú
地	O	ti˥˩	dì
處	O	ʈʂʰu˥˩	chù
偏	O	pʰjɛn˥	piān
辟	O	pʰi˥˩	pì
，	O	，	，
設	O	ʂɤ˥˩	shè
置	O	ʈʂɨ˥˩	zhì
免	O	mjɛn˧˩˧	miǎn
費	O	feɪ˥˩	fèi
大	O	ta˥˩	dà
客	O	kʰɤ˥˩	kè
車	O	ʈʂʰɤ˥	chē
，	O	，	，
接	O	tɕjɛ˥	jiē
載	O	tsaɪ˥˩	zài
遊	O	yoʊ˧˥	yóu
客	O	kʰɤ˥˩	kè
來	O	laɪ˧˥	lái
往	O	wɑŋ˧˩˧	wǎng
東	B-ORG	tʊŋ˥	dōng
鐵	I-ORG	tʰjɛ˧˩˧	tiě
綫	I-ORG	ɕjɛn˥˩	xiàn
粉	B-ORG	fən˧˩˧	fěn
嶺	I-ORG	liŋ˧˩˧	lǐng
站	I-ORG	ʈʂan˥˩	zhàn

马	B-PER	ma˧˩˧	mǎ
蒂	I-PER	ti˥˩	dì
·	I-PER	·	·
弗	I-PER	fu˧˥	fú
里	I-PER	li˧˩˧	lǐ
德	I-PER	tɤ˧˥	dé
曼	I-PER	man˥˩	màn
「	O	「	「
B	O	B	B
e	O	ɤ	e
a	O	a	a
u	O	u	u
t	O	t	t
i	O	i	i
f	O	f	f
u	O	u	u
l	O	l	l
#	O	#	#
C	O	C	C
h	O	h	h
a	O	a	a
s	O	s	s
e	O	ɤ	e
r	O	ɻ	r
」	O	」	」

#	O	#	#
R	B-ORG	ɻ	R
o	I-ORG	ó	o
c	I-ORG	c	c
k	I-ORG	k	k
s	I-ORG	s	s
t	I-ORG	t	t
a	I-ORG	a	a
r	I-ORG	ɻ	r
#	O	#	#
L	I-ORG	L	L
e	I-ORG	ɤ	e
e	I-ORG	ɤ	e
d	I-ORG	d	d
s	I-ORG	s	s

本	O	pən˧˩˧	běn
劇	O	tɕy˥˩	jù
為	O	weɪ˥˩	wèi
崔	B-PER	tsʰweɪ˥	cuī
貞	I-PER	ʈʂən˥	zhēn
媛	I-PER	ɥœn˥˩	yuàn
與	O	y˧˩˧	yǔ
鄭	O	ʈʂɤŋ˥˩	zhèng
孝	O	ɕjɑʊ˥˩	xiào
導	O	tɑʊ˧˩˧	dǎo
演	O	jɛn˧˩˧	yǎn
繼	O	tɕi˥˩	jì
《	O	《	《
摘	B-ORG	ʈʂaɪ˥	zhāi
星	I-ORG	ɕiŋ˥	xīng
星	I-ORG	ɕiŋ˥	xīng
給	I-ORG	keɪ˧˩˧	gěi
我	I-ORG	wɔ˧˩˧	wǒ
》	O	》	》
後	O	xoʊ˥˩	hòu
再	O	tsaɪ˥˩	zài
度	O	tu˥˩	dù
合	O	xɤ˧˥	hé
作	O	tswɔ˥˩	zuò
。	O	。	。

聖	B-ORG	ʂɤŋ˥˩	shèng
路	I-ORG	lu˥˩	lù
易	I-ORG	i˥˩	yì
紅	I-ORG	xʊŋ˧˥	hóng
雀	I-ORG	tɕʰɥœ˥˩	què

#	O	#	#
咆	O	pʰɑʊ˧˥	páo
嘯	O	ɕjɑʊ˥˩	xiào
（	O	（	（
E	B-ORG	ɤ	E
X	I-ORG	X	X
O	I-ORG	ó	O
）	O	）	）

=	O	=	=
=	O	=	=
#	O	#	#
勃	B-LOC	pwɔ˧˥	bó
兰	I-LOC	lan˧˥	lán
登	I-LOC	tɤŋ˥	dēng
堡	I-LOC	pɑʊ˧˩˧	bǎo
興	O	ɕiŋ˥˩	xìng
起	O	tɕʰi˧˩˧	qǐ
#	O	#	#
=	O	=	=
=	O	=	=

唐	B-PER	tʰɑŋ˧˥	táng
·	I-PER	·	·
乔	I-PER	tɕʰjɑʊ˧˥	qiáo
凡	I-PER	fan˧˥	fán
尼	I-PER	ni˧˥	ní
·	I-PER	·	·
德	I-PER	tɤ˧˥	dé
·	I-PER	·	·
美	I-PER	meɪ˧˩˧	měi
第	I-PER	ti˥˩	dì
奇	I-PER	tɕʰi˧˥	qí
（	O	（	（
1	O	1	1
5	O	5	5
6	O	6	6
3	O	3	3
年	O	njɛn˧˥	nián
－	O	－	－
1	O	1	1
6	O	6	6
2	O	2	2
1	O	1	1
年	O	njɛn˧˥	nián
）	O	）	）
，	O	，	，
科	B-PER	kʰɤ˥	kē
西	I-PER	ɕi˥	xī
莫	I-PER	mwɔ˥˩	mò
一	I-PER	i˥	yī
世	I-PER	ʂɨ˥˩	shì
的	O	tɤ	de
私	O	sɯ˥	sī
生	O	ʂɤŋ˥	shēng
子	O	tsɯ	zi
，	O	，	，
西	O	ɕi˥	xī
班	O	pan˥	bān
牙	O	ja˧˥	yá
将	O	tɕjɑŋ˥	jiāng
军	O	tɕyn˥	jūn
。	O	。	。

王	B-PER	wɑŋ˧˥	wáng
永	I-PER	yʊŋ˧˩˧	yǒng
在	I-PER	tsaɪ˥˩	zài

#	O	#	#
维	B-LOC	weɪ˧˥	wéi
埃	I-LOC	aɪ˥	āi
纳	I-LOC	na˥˩	nà
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

#	O	#	#
圣	B-LOC	ʂɤŋ˥˩	shèng
卢	I-LOC	lu˧˥	lú
西	I-LOC	ɕi˥	xī
亚	I-LOC	ja˥˩	yà

这	O	ʈʂɤ˥˩	zhè
是	O	ʂɨ˥˩	shì
一	O	i˥	yī
份	O	fən˥˩	fèn
弗	B-LOC	fu˧˥	fú
拉	I-LOC	la˥	lā
基	I-LOC	tɕi˥	jī
米	I-LOC	mi˧˩˧	mǐ
尔	I-LOC	ɑɻ˧˩˧	ěr
-	I-LOC	-	-
沃	I-LOC	wɔ˥˩	wò
伦	I-LOC	lwən˧˥	lún
斯	I-LOC	sɯ˥	sī
基	I-LOC	tɕi˥	jī
统	O	tʰʊŋ˧˩˧	tǒng
治	O	ʈʂɨ˥˩	zhì
者	O	ʈʂɤ˧˩˧	zhě
的	O	tɤ	de
列	O	ljɛ˥˩	liè
表	O	pjɑʊ˧˩˧	biǎo
。	O	。	。

#	O	#	#
甄	B-PER	ʈʂən˥	zhēn
妮	I-PER	ni˥	nī

新	B-ORG	ɕin˥	xīn
大	I-ORG	ta˥˩	dà
嶼	I-ORG	y˧˩˧	yǔ
山	I-ORG	ʂan˥	shān
巴	I-ORG	pa˥	bā
士	I-ORG	ʂɨ˥˩	shì
：	O	：	：

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
金	B-PER	tɕin˥	jīn
南	I-PER	nan˧˥	nán
佶	I-PER	tɕi˧˥	jí

滿	B-LOC	man˧˩˧	mǎn
州	I-LOC	ʈʂoʊ˥	zhōu
鄉	I-LOC	ɕjɑŋ˥	xiāng

2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
年	O	njɛn˧˥	nián
7	O	7	7
月	O	ɥœ˥˩	yuè
1	O	1	1
5	O	5	5
日	O	ʐɨ˥˩	rì
，	O	，	，
M	B-ORG	M	M
U	I-ORG	U	U
T	I-ORG	T	T
V	I-ORG	V	V
（	O	（	（
6	O	6	6
4	O	4	4
0	O	0	0
頻	O	pʰin˧˥	pín
道	O	tɑʊ˥˩	dào
）	O	）	）
啟	O	tɕʰi˧˩˧	qǐ
播	O	pwɔ˥	bō
。	O	。	。

愛	O	aɪ˥˩	ài
因	O	in˥	yīn
西	O	ɕi˥	xī
坦	O	tʰan˧˩˧	tǎn
：	O	：	：
菅	B-PER	tɕjɛn˥	jiān
原	I-PER	ɥœn˧˥	yuán
正	I-PER	ʈʂɤŋ˥˩	zhèng
志	I-PER	ʈʂɨ˥˩	zhì

飛	B-ORG	feɪ˥	fēi
輪	I-ORG	lwən˧˥	lún
海	I-ORG	xaɪ˧˩˧	hǎi

深	B-ORG	ʂən˥	shēn
圳	I-ORG	ʈʂən˥˩	zhèn
外	I-ORG	waɪ˥˩	wài
國	I-ORG	kwɔ˧˥	guó
語	I-ORG	y˧˩˧	yǔ
學	I-ORG	ɕɥœ˧˥	xué
校	I-ORG	ɕjɑʊ˥˩	xiào

'	O	'	'
'	O	'	'
'	O	'	'
張	O	ʈʂɑŋ˥	zhāng
錦	O	tɕin˧˩˧	jǐn
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
）	O	）	）
，	O	，	，
字	O	tsɯ˥˩	zì
'	O	'	'
'	O	'	'
'	O	'	'
尚	O	ʂɑŋ˥˩	shàng
絅	O	tɕjʊŋ˥	jiōng
'	O	'	'
'	O	'	'
'	O	'	'
，	O	，	，
河	O	xɤ˧˥	hé
南	O	nan˧˥	nán
開	O	kʰaɪ˥	kāi
封	O	fɤŋ˥	fēng
府	O	fu˧˩˧	fǔ
太	O	tʰaɪ˥˩	tài
康	O	kʰɑŋ˥	kāng
縣	O	ɕjɛn˥˩	xiàn
人	O	ʐən˧˥	rén
，	O	，	，
陝	O	ʂan˧˩˧	shǎn
西	O	ɕi˥	xī
岷	O	min˧˥	mín
州	O	ʈʂoʊ˥	zhōu
衛	O	weɪ˥˩	wèi
軍	O	tɕyn˥	jūn
籍	O	tɕi˧˥	jí
。	O	。	。
明	B-LOC	miŋ˧˥	míng
朝	I-LOC	ʈʂʰɑʊ˧˥	cháo
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
。	O	。	。
進	O	tɕin˥˩	jìn
士	O	ʂɨ˥˩	shì
出	O	ʈʂʰu˥	chū
身	O	ʂən˥	shēn
。	O	。	。

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
努	B-PER	nu˧˩˧	nǔ
诺	I-PER	nwɔ˥˩	nuò
·	I-PER	·	·
皮	I-PER	pʰi˧˥	pí
涅	I-PER	njɛ˥˩	niè
罗	I-PER	lwɔ˧˥	luó

#	O	#	#
羅	B-PER	lwɔ˧˥	luó
文	I-PER	wən˧˥	wén

小	O	ɕjɑʊ˧˩˧	xiǎo
林	O	lin˧˥	lín
栄	O	ʐʊŋ˧˥	róng
子	O	tsɯ	zi
：	O	：	：
檀	B-PER	tʰan˧˥	tán
麗	I-PER	li˥˩	lì

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
中	B-ORG	ʈʂʊŋ˥	zhōng
華	I-ORG	xwa˧˥	huá
基	I-ORG	tɕi˥	jī
督	I-ORG	tu˥	dū
教	I-ORG	tɕjɑʊ˥˩	jiào
會	I-ORG	xweɪ˥˩	huì
基	I-ORG	tɕi˥	jī
朗	I-ORG	lɑŋ˧˩˧	lǎng
中	B-ORG	ʈʂʊŋ˥	zhōng
學	I-ORG	ɕɥœ˧˥	xué

人	B-ORG	ʐən˧˥	rén
民	I-ORG	min˧˥	mín
力	I-ORG	li˥˩	lì
量	I-ORG	ljɑŋ˥˩	liàng
(	O	(	(
選	B-ORG	ɕɥœn˧˩˧	xuǎn
民	I-ORG	min˧˥	mín
力	I-ORG	li˥˩	lì
量	I-ORG	ljɑŋ˥˩	liàng
)	O	)	)

#	O	#	#
葡	O	pʰu˧˥	pú
萄	O	tʰɑʊ˧˥	táo
牙	O	ja˧˥	yá
#	O	#	#
-	B-PER	-	-
{	I-PER	{	{
z	I-PER	z	z
h	I-PER	h	h
-	B-PER	-	-
h	I-PER	h	h
a	I-PER	a	a
n	I-PER	n	n
s	I-PER	s	s
:	I-PER	:	:
西	I-PER	ɕi˥	xī
芒	I-PER	mɑŋ˧˥	máng
·	I-PER	·	·
萨	I-PER	sa˥˩	sà
布	I-PER	pu˥˩	bù
罗	I-PER	lwɔ˧˥	luó
萨	I-PER	sa˥˩	sà
;	I-PER	;	;
z	I-PER	z	z
h	I-PER	h	h
-	B-PER	-	-
h	I-PER	h	h
k	I-PER	k	k
:	I-PER	:	:
森	I-PER	sən˥	sēn
馬	I-PER	ma˧˩˧	mǎ
奧	I-PER	ɑʊ˥˩	ào
;	I-PER	;	;
z	I-PER	z	z
h	I-PER	h	h
-	B-PER	-	-
t	I-PER	t	t
w	I-PER	w	w
:	I-PER	:	:
西	I-PER	ɕi˥	xī
芒	I-PER	mɑŋ˧˥	máng
·	I-PER	·	·
薩	I-PER	sa˥˩	sà
布	I-PER	pu˥˩	bù
羅	I-PER	lwɔ˧˥	luó
薩	I-PER	sa˥˩	sà
;	I-PER	;	;
}	I-PER	}	}
-	B-PER	-	-

多	B-PER	twɔ˥	duō
米	I-PER	mi˧˩˧	mǐ
尼	I-PER	ni˧˥	ní
-	I-PER	-	-
{	I-PER	{	{
}	I-PER	}	}
-	I-PER	-	-
克	I-PER	kʰɤ˥˩	kè
·	I-PER	·	·
珀	I-PER	pʰwɔ˥˩	pò
塞	I-PER	saɪ˥	sāi
尔	I-PER	ɑɻ˧˩˧	ěr
（	O	（	（
D	O	D	D
o	O	ó	o
m	O	m	m
i	O	i	i
n	O	n	n
i	O	i	i
c	O	c	c
#	O	#	#
P	O	P	P
u	O	u	u
r	O	ɻ	r
c	O	c	c
e	O	ɤ	e
l	O	l	l
l	O	l	l
）	O	）	）
#	O	#	#
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
#	O	#	#
林	O	lin˧˥	lín
肯	O	kʰən˧˩˧	kěn
·	O	·	·
伯	O	pwɔ˧˥	bó
勞	O	lɑʊ˧˥	láo
斯	O	sɯ˥	sī
（	O	（	（
L	O	L	L
i	O	i	i
n	O	n	n
c	O	c	c
o	O	ó	o
l	O	l	l
n	O	n	n
#	O	#	#
B	O	B	B
u	O	u	u
r	O	ɻ	r
r	O	ɻ	r
o	O	ó	o
w	O	w	w
s	O	s	s
）	O	）	）

申	B-PER	ʂən˥	shēn
思	I-PER	sɯ˥	sī

#	O	#	#
查	B-PER	ʈʂʰa˧˥	chá
理	I-PER	li˧˩˧	lǐ
·	I-PER	·	·
哈	I-PER	xa˥	hā
梅	I-PER	meɪ˧˥	méi
林	I-PER	lin˧˥	lín

A	B-ORG	a	A
n	I-ORG	n	n
i	I-ORG	i	i
m	I-ORG	m	m
a	I-ORG	a	a
x	I-ORG	x	x

#	O	#	#
台	B-LOC	tʰaɪ˧˥	tái
山	I-LOC	ʂan˥	shān
市	I-LOC	ʂɨ˥˩	shì

2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
：	O	：	：
《	O	《	《
快	B-ORG	kʰwaɪ˥˩	kuài
打	I-ORG	ta˧˩˧	dǎ
旋	I-ORG	ɕɥœn˧˥	xuán
風	I-ORG	fɤŋ˥	fēng
：	I-ORG	：	：
暗	I-ORG	an˥˩	àn
殺	I-ORG	ʂa˥	shā
拳	I-ORG	tɕʰɥœn˧˥	quán
》	O	》	》
／	O	／	／
'	O	'	'
'	O	'	'
S	O	S	S
t	O	t	t
r	O	ɻ	r
e	O	ɤ	e
e	O	ɤ	e
t	O	t	t
#	O	#	#
F	O	F	F
i	O	i	i
g	O	g	g
h	O	h	h
t	O	t	t
e	O	ɤ	e
r	O	ɻ	r
:	O	:	:
#	O	#	#
A	O	a	A
s	O	s	s
s	O	s	s
a	O	a	a
s	O	s	s
s	O	s	s
i	O	i	i
n	O	n	n
'	O	'	'
s	O	s	s
#	O	#	#
F	O	F	F
i	O	i	i
s	O	s	s
t	O	t	t
'	O	'	'
'	O	'	'
#	O	#	#
飾	O	ʂɨ˥˩	shì
#	O	#	#
豪	O	xɑʊ˧˥	háo
鬼	O	kweɪ˧˩˧	guǐ
（	O	（	（
兼	O	tɕjɛn˥	jiān
共	O	kʊŋ˥˩	gòng
同	O	tʰʊŋ˧˥	tóng
創	O	ʈʂʰwɑŋ˥˩	chuàng
作	O	tswɔ˥˩	zuò
）	O	）	）

R	O	ɻ	R
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
安	B-PER	an˥	ān
德	I-PER	tɤ˧˥	dé
里	I-PER	li˧˩˧	lǐ
亚	I-PER	ja˥˩	yà
·	I-PER	·	·
莫	I-PER	mwɔ˥˩	mò
霍	I-PER	xwɔ˥˩	huò
罗	I-PER	lwɔ˧˥	luó
维	I-PER	weɪ˧˥	wéi
奇	I-PER	tɕʰi˧˥	qí

#	O	#	#
1	O	1	1
9	O	9	9
1	O	1	1
1	O	1	1
