い	O	aj	i
時	O	towki	toki
か	O	kɑ	ka
ら	O	ɹɑ	ra
吸	O	kajʌu	kyuu
血	O	kaj	chi
鬼	O	ʌni	oni
の	O	now	no
何	O	nɑni	nani
た	O	tɑ	ta
る	O	ɹu	ru
か	O	kɑ	ka
を	O	wow	wo
教	O	kju	kyou
え	O	i	e
ら	O	ɹɑ	ra
れ	O	ɹej	re
て	O	ti	te
育	O	ɪku	iku
っ	O	tsu	tsu
た	O	tɑ	ta
が	O	ɡɑ	ga
、	O	,	,
な	O	nɑ	na
ぜ	O	zi	ze
か	O	kɑ	ka
血	O	kaj	chi
が	O	ɡɑ	ga
増	O	zu	zou
え	O	i	e
る	O	ɹu	ru
'	O	'	'
'	O	'	'
'	O	'	'
増	O	zu	zou
血	O	kaj	chi
鬼	O	ʌni	oni
'	O	'	'
'	O	'	'
'	O	'	'
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
覚	O	kɑku	kaku
醒	O	sej	sei
し	O	ʃi	shi
て	O	ti	te
し	O	ʃi	shi
ま	O	mɑ	ma
う	O	ju	u
。	O	.	.
吸	O	kajʌu	kyuu
血	O	kaj	chi
鬼	O	ʌni	oni
の	O	now	no
弱	O	jɑku	jaku
点	O	tɛn	ten
す	O	su	su
べ	O	bi	be
て	O	ti	te
が	O	ɡɑ	ga
通	O	tʊɹi	toori
用	O	ju	you
し	O	ʃi	shi
な	O	nɑ	na
い	O	aj	i
代	O	daj	dai
わ	O	wɑ	wa
り	O	ɹi	ri
に	O	ni	ni
特	O	tɑku	toku
殊	O	ʃu	shu
能	O	nu	nou
力	O	t͡ʃɪkɑɹə	chikara
が	O	ɡɑ	ga
ま	O	mɑ	ma
っ	O	tsu	tsu
た	O	tɑ	ta
く	O	ku	ku
使	O	ʃi	shi
え	O	i	e
な	O	nɑ	na
い	O	aj	i
た	O	tɑ	ta
め	O	mi	me
、	O	,	,
「	O	(	(
落	O	ɹɑku	raku
ち	O	kaj	chi
こ	O	kow	ko
ぼ	O	bow	bo
れ	O	ɹej	re
」	O	)	)
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
兄	O	ɑni	ani
や	O	jɑ	ya
妹	O	ɪmətow	imouto
に	O	ni	ni
馬	O	jumə	uma
鹿	O	ʃajkə	shika
に	O	ni	ni
さ	O	sɑ	sa
れ	O	ɹej	re
る	O	ɹu	ru
憂	O	ju	yuu
鬱	O	ʌtsu	utsu
な	O	nɑ	na
日	O	nɪt͡ʃi	nichi
々	O	(kɹəkɛsi)	(kurikaesi)
を	O	wow	wo
送	O	su	sou
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
。	O	.	.

#	O	#	#
康	O	jɑsuʃi	yasushi
一	O	it͡ʃi	ichi
：	O	:	:
笠	B-ORG	kɑsə	kasa
智	I-ORG	sejtɔɹu	satoru
衆	I-ORG	ʃʌu	shuu

豊	B-LOC	jutɑkə	yutaka
後	I-LOC	nɑt͡ʃi	nochi
国	I-LOC	kʌni	kuni
杵	B-ORG	kajn	kine
築	I-ORG	t͡ʃɪku	chiku
藩	I-ORG	hɑn	han
（	O	(	(
現	O	d͡ʒɛnɹ̩əl	gen
在	O	zaj	zai
の	O	now	no
大	B-LOC	daj	dai
分	I-LOC	fʌn	fun
県	I-LOC	kɛn	ken
杵	B-LOC	kajn	kine
築	I-LOC	t͡ʃɪku	chiku
市	I-LOC	ʃi	shi
）	O	)	)
出	O	ʃʌtsu	shutsu
身	O	mi	mi
。	O	.	.
元	O	mowtow	moto
々	O	(kɹəkɛsi)	(kurikaesi)
は	O	hɑ	ha
綾	O	ajə	aya
部	O	bu	bu
（	O	(	(
あ	O	ə	a
や	O	jɑ	ya
べ	O	bi	be
）	O	)	)
姓	O	sej	sei
で	O	di	de
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
と	O	tə	to
い	O	aj	i
う	O	ju	u
。	O	.	.
幼	O	ju	you
名	O	maj	mei
は	O	hɑ	ha
庄	O	ʃu	shou
吉	O	kɪt͡ʃi	kichi
良	O	ɹju	ryou
で	O	di	de
、	O	,	,
名	O	maj	mei
は	O	hɑ	ha
妥	O	dɑ	da
彰	O	əkiɹə	akira
（	O	(	(
や	O	jɑ	ya
す	O	su	su
あ	O	ə	a
き	O	ki	ki
）	O	)	)
。	O	.	.
初	O	hætsu	hatsu
め	O	mi	me
璋	O	ʃu	shou
菴	O	iɔɹi	iori
（	O	(	(
し	O	ʃi	shi
ょ	O	jow	yo
う	O	ju	u
あ	O	ə	a
ん	O	ɛn	n
、	O	,	,
表	O	owmowt	omote
記	O	ki	ki
は	O	hɑ	ha
「	O	(	(
正	O	sej	sei
庵	O	iɔɹi	iori
」	O	)	)
と	O	tə	to
も	O	mow	mo
）	O	)	)
、	O	,	,
後	O	nɑt͡ʃi	nochi
に	O	ni	ni
剛	O	tsʌjowʃi	tsuyoshi
立	O	ɹitsu	ritsu
と	O	tə	to
号	O	ɡu	gou
し	O	ʃi	shi
た	O	tɑ	ta
。	O	.	.

:	O	:	:
:	O	:	:
#	O	#	#
伊	B-LOC	aj	i
賀	I-LOC	ɡɑ	ga
の	O	now	no
山	O	jɑmə	yama
奥	O	owku	oku
の	O	now	no
か	O	kɑ	ka
ら	O	ɹɑ	ra
く	O	ku	ku
り	O	ɹi	ri
忍	O	nɪn	nin
者	O	mownow	mono
屋	O	jɑ	ya
敷	O	ʃiki	shiki
に	O	ni	ni
居	O	kjow	kyo
を	O	wow	wo
構	O	ku	kou
え	O	i	e
、	O	,	,
サ	O	sɑ	sa
ス	O	su	su
ケ	O	ki	ke
を	O	wow	wo
筆	O	fjud	fude
頭	O	ætɑmə	atama
に	O	ni	ni
様	O	sɑmə	sama
々	O	(kɹəkɛsi)	(kurikaesi)
な	O	nɑ	na
発	O	hætsu	hatsu
明	O	maj	mei
品	O	hɪn	hin
を	O	wow	wo
作	O	sɑku	saku
り	O	ɹi	ri
出	O	ʃʌtsu	shutsu
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
発	O	hætsu	hatsu
明	O	maj	mei
家	O	ii	ie
。	O	.	.
『	O	(	(
ゆ	O	ju	yu
き	O	ki	ki
姫	O	hajm	hime
救	O	kajʌu	kyuu
出	O	ʃʌtsu	shutsu
絵	O	i	e
巻	O	kæn	kan
』	O	)	)
で	O	di	de
伊	O	aj	i
賀	O	ɡɑ	ga
に	O	ni	ni
住	O	d͡ʒu	juu
む	O	mu	mu
知	O	kaj	chi
恵	O	mɛɡumi	megumi
者	O	mownow	mono
「	O	(	(
物	O	mownow	mono
知	O	kaj	chi
り	O	ɹi	ri
じ	O	d͡ʒi	ji
い	O	aj	i
」	O	)	)
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
初	O	hætsu	hatsu
登	O	tu	tou
場	O	bɑ	ba
す	O	su	su
る	O	ɹu	ru
。	O	.	.
『	O	(	(
ゆ	O	ju	yu
き	O	ki	ki
姫	O	hajm	hime
救	O	kajʌu	kyuu
出	O	ʃʌtsu	shutsu
絵	O	i	e
巻	O	kæn	kan
』	O	)	)
で	O	di	de
は	O	hɑ	ha
瞬	O	ʃʌn	shun
間	O	kæn	kan
移	O	aj	i
動	O	du	dou
装	O	su	sou
置	O	kaj	chi
「	O	(	(
瞬	O	ʃʌn	shun
間	O	kæn	kan
移	O	aj	i
動	O	du	dou
ミ	O	mi	mi
ラ	O	ɹɑ	ra
ク	O	ku	ku
ル	O	ɹu	ru
フ	O	fu	fu
ァ	O	ə	a
ジ	O	d͡ʒi	ji
ー	O	-	-
マ	O	mɑ	ma
シ	O	ʃi	shi
ー	O	-	-
ン	O	ɛn	n
」	O	)	)
、	O	,	,
『	O	(	(
奇	O	ki	ki
天	O	tɛn	ten
烈	O	ɹɪtsu	retsu
将	O	ʃu	shou
軍	O	ɡʌn	gun
マ	O	mɑ	ma
ッ	O	tsu	tsu
ギ	O	d͡ʒi	gi
ネ	O	ni	ne
ス	O	su	su
』	O	)	)
で	O	di	de
は	O	hɑ	ha
「	O	(	(
最	O	saj	sai
新	O	ʃɪn	shin
型	O	kɑtə	kata
ス	O	su	su
ー	O	-	-
パ	O	pɑ	pa
ー	O	-	-
ウ	O	ju	u
ル	O	ɹu	ru
ト	O	tə	to
ラ	O	ɹɑ	ra
ゴ	O	ɡow	go
ー	O	-	-
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
ス	O	su	su
ベ	O	bi	be
リ	O	ɹi	ri
ー	O	-	-
ご	O	ɡow	go
っ	O	tsu	tsu
つ	O	tsu	tsu
い	O	aj	i
か	O	kɑ	ka
ら	O	ɹɑ	ra
く	O	ku	ku
り	O	ɹi	ri
メ	O	mi	me
カ	O	kɑ	ka
#	O	#	#
ゴ	O	ɡow	go
エ	O	i	e
モ	O	mow	mo
ン	O	ɛn	n
・	O	・	・
い	O	aj	i
ん	O	ɛn	n
ぱ	O	pɑ	pa
く	O	ku	ku
と	O	tə	to
」	O	)	)
、	O	,	,
『	O	(	(
獅	O	ʃi	shi
子	O	kow	ko
重	O	d͡ʒu	juu
禄	O	ɹowku	roku
兵	O	hej	hei
衛	O	məmɔɹu	mamoru
の	O	now	no
か	O	kɑ	ka
ら	O	ɹɑ	ra
く	O	ku	ku
り	O	ɹi	ri
卍	O	mænd͡ʒi	manji
固	O	kow	ko
め	O	mi	me
』	O	)	)
で	O	di	de
は	O	hɑ	ha
「	O	(	(
タ	O	tɑ	ta
イ	O	aj	i
ム	O	mu	mu
マ	O	mɑ	ma
シ	O	ʃi	shi
ン	O	ɛn	n
」	O	)	)
「	O	(	(
特	O	tɑku	toku
製	O	sej	sei
ウ	O	ju	u
ル	O	ɹu	ru
ト	O	tə	to
ラ	O	ɹɑ	ra
ゴ	O	ɡow	go
ー	O	-	-
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
ス	O	su	su
エ	O	i	e
レ	O	ɹej	re
ク	O	ku	ku
ト	O	tə	to
ロ	O	ɹow	ro
時	O	towki	toki
空	O	sɔɹə	sora
モ	O	mow	mo
ニ	O	ni	ni
タ	O	tɑ	ta
ー	O	-	-
テ	O	ti	te
レ	O	ɹej	re
ビ	O	baj	bi
」	O	)	)
「	O	(	(
か	O	kɑ	ka
ら	O	ɹɑ	ra
く	O	ku	ku
り	O	ɹi	ri
ウ	O	ju	u
ォ	O	ow	o
ー	O	-	-
カ	O	kɑ	ka
ー	O	-	-
」	O	)	)
な	O	nɑ	na
ど	O	du	do
、	O	,	,
ネ	O	ni	ne
ー	O	-	-
ミ	O	mi	mi
ン	O	ɛn	n
グ	O	ɡu	gu
セ	O	sawθist	se
ン	O	ɛn	n
ス	O	su	su
は	O	hɑ	ha
悪	O	æku	aku
い	O	aj	i
が	O	ɡɑ	ga
『	O	(	(
宇	O	ju	u
宙	O	t͡ʃʌu	chuu
海	O	umi	umi
賊	O	zowku	zoku
ア	O	ə	a
コ	O	kow	ko
ギ	O	d͡ʒi	gi
ン	O	ɛn	n
グ	O	ɡu	gu
』	O	)	)
に	O	ni	ni
登	O	tu	tou
場	O	bɑ	ba
す	O	su	su
る	O	ɹu	ru
宇	O	ju	u
宙	O	t͡ʃʌu	chuu
刑	O	kej	kei
事	O	kowtow	koto
バ	O	bɑ	ba
バ	O	bɑ	ba
ン	O	ɛn	n
で	O	di	de
す	O	su	su
ら	O	ɹɑ	ra
驚	O	kju	kyou
く	O	ku	ku
ほ	O	how	ho
ど	O	du	do
の	O	now	no
科	O	kɑ	ka
学	O	ɡɑku	gaku
力	O	t͡ʃɪkɑɹə	chikara
で	O	di	de
画	O	ɡɑ	ga
期	O	ki	ki
的	O	tɛki	teki
な	O	nɑ	na
発	O	hætsu	hatsu
明	O	maj	mei
品	O	hɪn	hin
を	O	wow	wo
次	O	tsud͡ʒi	tsugi
々	O	(kɹəkɛsi)	(kurikaesi)
と	O	tə	to
作	O	sɑku	saku
り	O	ɹi	ri
出	O	ʃʌtsu	shutsu
す	O	su	su
も	O	mow	mo
の	O	now	no
の	O	now	no
、	O	,	,
そ	O	sow	so
の	O	now	no
度	O	du	do
に	O	ni	ni
毎	O	maj	mai
度	O	du	do
、	O	,	,
騒	O	su	sou
動	O	du	dou
の	O	now	no
引	O	hiki	hiki
き	O	ki	ki
金	O	kɪn	kin
と	O	tə	to
な	O	nɑ	na
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
ト	O	tə	to
ラ	O	ɹɑ	ra
ブ	O	bu	bu
ル	O	ɹu	ru
メ	O	mi	me
ー	O	-	-
カ	O	kɑ	ka
ー	O	-	-
。	O	.	.

こ	O	kow	ko
の	O	now	no
年	O	nɛn	nen
エ	O	i	e
ン	O	ɛn	n
ジ	O	d͡ʒi	ji
ニ	O	ni	ni
ア	O	ə	a
リ	O	ɹi	ri
ン	O	ɛn	n
グ	O	ɡu	gu
デ	O	di	de
ィ	O	aj	i
レ	O	ɹej	re
ク	O	ku	ku
タ	O	tɑ	ta
ー	O	-	-
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
、	O	,	,
そ	O	sow	so
れ	O	ɹej	re
ま	O	mɑ	ma
で	O	di	de
ス	B-ORG	su	su
ポ	I-ORG	pow	po
ー	I-ORG	-	-
ツ	I-ORG	tsu	tsu
カ	I-ORG	kɑ	ka
ー	I-ORG	-	-
世	I-ORG	jow	yo
界	I-ORG	kaj	kai
選	I-ORG	sɛn	sen
手	I-ORG	ti	te
権	I-ORG	kɛn	ken
（	O	(	(
S	O	ɛs	S
W	O	dʌbəlju	W
C	O	si	C
）	O	)	)
の	O	now	no
ジ	B-ORG	d͡ʒi	ji
ャ	I-ORG	jɑ	ya
ガ	I-ORG	ɡɑ	ga
ー	I-ORG	-	-
チ	O	kaj	chi
ー	O	-	-
ム	O	mu	mu
で	O	di	de
監	O	kæn	kan
督	O	tɑku	toku
を	O	wow	wo
務	O	tsutowmu	tsutomu
め	O	mi	me
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
ト	B-ORG	tə	to
ム	I-ORG	mu	mu
・	I-ORG	・	・
ウ	I-ORG	ju	u
ォ	I-ORG	ow	o
ー	I-ORG	-	-
キ	I-ORG	ki	ki
ン	I-ORG	ɛn	n
シ	I-ORG	ʃi	shi
ョ	I-ORG	jow	yo
ー	I-ORG	-	-
が	O	ɡɑ	ga
チ	O	kaj	chi
ー	O	-	-
ム	O	mu	mu
に	O	ni	ni
加	O	kɑ	ka
入	O	najʌu	nyuu
。	O	.	.
ま	O	mɑ	ma
た	O	tɑ	ta
ウ	O	ju	u
ォ	O	ow	o
ー	O	-	-
キ	O	ki	ki
ン	O	ɛn	n
シ	O	ʃi	shi
ョ	O	jow	yo
ー	O	-	-
の	O	now	no
部	O	bu	bu
下	O	ʃitə	shita
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
ロ	B-PER	ɹow	ro
ス	I-PER	su	su
・	I-PER	・	・
ブ	I-PER	bu	bu
ラ	I-PER	ɹɑ	ra
ウ	I-PER	ju	u
ン	I-PER	ɛn	n
も	O	mow	mo
チ	O	kaj	chi
ー	O	-	-
ム	O	mu	mu
に	O	ni	ni
加	O	kɑ	ka
入	O	najʌu	nyuu
、	O	,	,
ロ	B-PER	ɹow	ro
リ	I-PER	ɹi	ri
ー	I-PER	-	-
・	I-PER	・	・
バ	I-PER	bɑ	ba
ー	I-PER	-	-
ン	I-PER	ɛn	n
の	O	now	no
復	O	fuku	fuku
帰	O	ki	ki
な	O	nɑ	na
ど	O	du	do
で	O	di	de
、	O	,	,
後	O	nɑt͡ʃi	nochi
の	O	now	no
シ	O	ʃi	shi
ュ	O	ju	yu
ー	O	-	-
マ	O	mɑ	ma
ッ	O	tsu	tsu
ハ	O	hɑ	ha
・	O	・	・
バ	O	bɑ	ba
ー	O	-	-
ン	O	ɛn	n
・	O	・	・
ブ	O	bu	bu
ラ	O	ɹɑ	ra
ウ	O	ju	u
ン	O	ɛn	n
と	O	tə	to
い	O	aj	i
う	O	ju	u
黄	O	ki	ki
金	O	kɪn	kin
ト	O	tə	to
リ	O	ɹi	ri
オ	O	ow	o
が	O	ɡɑ	ga
成	O	sej	sei
立	O	ɹitsu	ritsu
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
。	O	.	.

優	O	ju	yuu
勝	O	kæt͡ʃi	kachi
馬	O	jumə	uma
None	O	nʌn	None
オ	B-LOC	ow	o
ー	I-LOC	-	-
ラ	I-LOC	ɹɑ	ra
ン	I-LOC	ɛn	n
ド	I-LOC	du	do
（	O	(	(
1	O	1	1
位	O	kɹi	kurai
入	O	najʌu	nyuu
線	O	sɛn	sen
馬	O	jumə	uma
ラ	O	ɹɑ	ra
ン	O	ɛn	n
ニ	O	ni	ni
ン	O	ɛn	n
グ	O	ɡu	gu
レ	O	ɹej	re
イ	O	aj	i
ン	O	ɛn	n
が	O	ɡɑ	ga
失	O	ʃɪtsu	shitsu
格	O	kɑku	kaku
し	O	ʃi	shi
た	O	tɑ	ta
た	O	tɑ	ta
め	O	mi	me
2	O	2	2
着	O	t͡ʃɑku	chaku
か	O	kɑ	ka
ら	O	ɹɑ	ra
繰	O	su	sou
り	O	ɹi	ri
上	O	ui	ue
が	O	ɡɑ	ga
り	O	ɹi	ri
）	O	)	)

#	O	#	#
奈	B-LOC	nɑ	na
良	I-LOC	ɹju	ryou
県	I-LOC	kɛn	ken

郡	O	ɡʌn	gun
は	O	hɑ	ha
3	O	3	3
の	O	now	no
タ	O	tɑ	ta
ム	O	mu	mu
ボ	O	bow	bo
ン	O	ɛn	n
に	O	ni	ni
分	O	fʌn	fun
か	O	kɑ	ka
れ	O	ɹej	re
、	O	,	,
さ	O	sɑ	sa
ら	O	ɹɑ	ra
に	O	ni	ni
そ	O	sow	so
の	O	now	no
下	O	ʃitə	shita
位	O	kɹi	kurai
に	O	ni	ni
3	O	3	3
5	O	5	5
の	O	now	no
村	O	mʊɹə	mura
（	O	(	(
ム	B-LOC	mu	mu
ー	I-LOC	-	-
バ	I-LOC	bɑ	ba
ー	I-LOC	-	-
ン	I-LOC	ɛn	n
）	O	)	)
が	O	ɡɑ	ga
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.
自	O	d͡ʒi	ji
治	O	owsɑmu	osamu
体	O	kɑɹɑdə	karada
（	O	(	(
テ	B-LOC	ti	te
ー	I-LOC	-	-
サ	I-LOC	sɑ	sa
バ	I-LOC	bɑ	ba
ー	I-LOC	-	-
ン	I-LOC	ɛn	n
）	O	)	)
が	O	ɡɑ	ga
あ	O	ə	a
り	O	ɹi	ri
、	O	,	,
以	O	aj	i
下	O	ʃitə	shita
の	O	now	no
よ	O	jow	yo
う	O	ju	u
に	O	ni	ni
な	O	nɑ	na
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.

:	O	:	:
:	O	:	:
#	O	#	#
特	O	tɑku	toku
別	O	bɛtsu	betsu
快	O	kaj	kai
速	O	sowku	soku
「	O	(	(
き	B-ORG	ki	ki
た	I-ORG	tɑ	ta
み	I-ORG	mi	mi
」	O	)	)

フ	B-LOC	fu	fu
ラ	I-LOC	ɹɑ	ra
ン	I-LOC	ɛn	n
ス	I-LOC	su	su
パ	B-LOC	pɑ	pa
リ	I-LOC	ɹi	ri
近	O	kɪn	kin
郊	O	ku	kou
在	O	zaj	zai
住	O	d͡ʒu	juu
し	O	ʃi	shi
、	O	,	,
ヨ	O	jow	yo
ー	O	-	-
ロ	O	ɹow	ro
ッ	O	tsu	tsu
パ	O	pɑ	pa
の	O	now	no
み	O	mi	mi
な	O	nɑ	na
ら	O	ɹɑ	ra
ず	O	zu	zu
、	O	,	,
世	O	jow	yo
界	O	kaj	kai
各	O	kɑku	kaku
国	O	kʌni	kuni
で	O	di	de
公	O	ku	kou
演	O	ɛn	en
と	O	tə	to
日	O	nɪt͡ʃi	nichi
本	O	hɑn	hon
国	O	kʌni	kuni
内	O	naj	nai
よ	O	jow	yo
り	O	ɹi	ri
海	O	umi	umi
外	O	sowtow	soto
で	O	di	de
の	O	now	no
活	O	kætsu	katsu
動	O	du	dou
が	O	ɡɑ	ga
多	O	tɑ	ta
い	O	aj	i
。	O	.	.

#	O	#	#
円	B-PER	ɛn	en
舘	I-PER	kæn	kan
金	I-PER	kɪn	kin
渡	B-PER	wɑtɑɹi	watari
辺	I-PER	hɛn	hen
和	I-PER	wɑ	wa
郎	I-PER	ɹu	rou

#	O	#	#
#	O	#	#
財	B-PER	zaj	zai
前	I-PER	mej	mae
宣	I-PER	sɛn	sen
之	I-PER	juki	yuki
#	O	#	#
(	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
年	O	nɛn	nen
)	O	)	)

#	O	#	#
レ	B-ORG	ɹej	re
ア	I-ORG	ə	a
ル	I-ORG	ɹu	ru
・	I-ORG	・	・
ソ	I-ORG	sow	so
シ	I-ORG	ʃi	shi
エ	I-ORG	i	e
ダ	I-ORG	dɑ	da
#	O	#	#

#	O	#	#
ミ	B-PER	mi	mi
ラ	I-PER	ɹɑ	ra
ノ	I-PER	now	no
コ	I-PER	kow	ko
レ	I-PER	ɹej	re
ク	I-PER	ku	ku
シ	I-PER	ʃi	shi
ョ	I-PER	jow	yo
ン	I-PER	ɛn	n
A	I-PER	ə	A
.	I-PER	.	.
T	I-PER	ti	T
.	I-PER	.	.

音	B-LOC	owtow	oto
楽	I-LOC	ɹɑku	raku
部	O	bu	bu

福	B-LOC	fuku	fuku
井	I-LOC	aj	i
県	I-LOC	kɛn	ken

本	O	hɑn	hon
社	O	ʃɑ	sha
#	O	#	#
-	O	-	-
#	O	#	#
神	B-LOC	kɑmi	kami
奈	I-LOC	nɑ	na
川	I-LOC	kɑwə	kawa
県	I-LOC	kɛn	ken
横	B-LOC	jowkow	yoko
須	I-LOC	su	su
賀	I-LOC	ɡɑ	ga
市	I-LOC	ʃi	shi
船	O	fjun	fune
越	O	ɛtsu	etsu
町	O	mɑki	machi
1	O	1	1
-	O	-	-
2	O	2	2
0	O	0	0
1	O	1	1
-	O	-	-
1	O	1	1
#	O	#	#

中	B-PER	nɑkə	naka
野	I-PER	now	no
重	I-PER	d͡ʒu	juu
治	I-PER	owsɑmu	osamu

#	O	#	#
わ	B-ORG	wɑ	wa
た	I-ORG	tɑ	ta
し	I-ORG	ʃi	shi
の	I-ORG	now	no
す	I-ORG	su	su
き	I-ORG	ki	ki
な	I-ORG	nɑ	na
ひ	I-ORG	haj	hi
と	I-ORG	tə	to
（	O	(	(
C	O	si	C
L	O	ɛl	L
A	O	ə	A
M	O	ɛm	M
P	O	pi	P
、	O	,	,
ヤ	O	jɑ	ya
ン	O	ɛn	n
グ	O	ɡu	gu
ロ	O	ɹow	ro
ゼ	O	zi	ze
）	O	)	)

#	O	#	#
オ	B-ORG	ow	o
ー	I-ORG	-	-
ル	I-ORG	ɹu	ru
・	I-ORG	・	・
ザ	I-ORG	zɑ	za
ッ	I-ORG	tsu	tsu
ト	I-ORG	tə	to
・	I-ORG	・	・
ア	I-ORG	ə	a
イ	I-ORG	aj	i
・	I-ORG	・	・
ア	I-ORG	ə	a
ム	I-ORG	mu	mu

#	O	#	#
国	B-ORG	kʌni	kuni
道	I-ORG	mɪt͡ʃi	michi
1	I-ORG	1	1
2	I-ORG	2	2
2	I-ORG	2	2
号	I-ORG	ɡu	gou
（	O	(	(
み	B-LOC	mi	mi
ど	I-LOC	du	do
り	I-LOC	ɹi	ri
市	I-LOC	ʃi	shi
#	O	#	#
-	O	-	-
#	O	#	#
邑	B-LOC	mʊɹə	mura
楽	I-LOC	ɹɑku	raku
郡	I-LOC	ɡʌn	gun
明	B-LOC	maj	mei
和	I-LOC	wɑ	wa
町	I-LOC	mɑki	machi
）	O	)	)
（	O	(	(
日	O	nɪt͡ʃi	nichi
光	O	hajkɑɹi	hikari
東	O	hiɡɑʃi	higashi
京	O	kju	kyou
線	O	sɛn	sen
）	O	)	)
（	O	(	(
銅	O	du	dou
山	O	jɑmə	yama
街	O	mɑki	machi
道	O	mɪt͡ʃi	michi
）	O	)	)

R	O	ɑɹ	R
E	O	i	E
D	O	di	D
I	O	aj	I
R	O	ɑɹ	R
E	O	i	E
C	O	si	C
T	O	ti	T
#	O	#	#
ウ	B-LOC	ju	u
ォ	I-LOC	ow	o
リ	I-LOC	ɹi	ri
ス	I-LOC	su	su
・	I-LOC	・	・
フ	I-LOC	fu	fu
ツ	I-LOC	tsu	tsu
ナ	I-LOC	nɑ	na

#	O	#	#
御	B-LOC	ow	o
殿	I-LOC	downow	dono
場	I-LOC	bɑ	ba
市	I-LOC	ʃi	shi
、	O	,	,
熱	B-LOC	nɛtsu	netsu
海	I-LOC	umi	umi
市	I-LOC	ʃi	shi

#	O	#	#
赤	O	ɑkə	aka
橙	O	dejdaj	daidai
#	O	#	#
/	O	/	/
#	O	#	#
A	B-ORG	ə	A
C	I-ORG	si	C
I	I-ORG	aj	I
D	I-ORG	di	D
M	I-ORG	ɛm	M
A	B-ORG	ə	A
N	I-ORG	ɛn	N

兵	B-LOC	hej	hei
庫	I-LOC	kow	ko
県	I-LOC	kɛn	ken

#	O	#	#
フ	B-PER	fu	fu
ラ	I-PER	ɹɑ	ra
ン	I-PER	ɛn	n
ク	I-PER	ku	ku
・	I-PER	・	・
ラ	I-PER	ɹɑ	ra
ゴ	I-PER	ɡow	go
ル	I-PER	ɹu	ru
ス	I-PER	su	su
#	O	#	#
-	O	-	-
#	O	#	#
フ	O	fu	fu
ラ	O	ɹɑ	ra
ン	O	ɛn	n
ス	O	su	su
の	O	now	no
レ	O	ɹej	re
ー	O	-	-
シ	O	ʃi	shi
ン	O	ɛn	n
グ	O	ɡu	gu
ド	O	du	do
ラ	O	ɹɑ	ra
イ	O	aj	i
バ	O	bɑ	ba
ー	O	-	-
。	O	.	.

御	O	ow	o
三	O	sæn	san
家	O	ii	ie
そ	O	sow	so
れ	O	ɹej	re
ぞ	O	zow	zo
れ	O	ɹej	re
で	O	di	de
は	O	hɑ	ha
、	O	,	,
葉	O	hɑ	ha
の	O	now	no
模	O	mow	mo
様	O	sɑmə	sama
（	O	(	(
芯	O	ʃɪn	shin
）	O	)	)
の	O	now	no
数	O	kɑzu	kazu
の	O	now	no
違	O	aj	i
い	O	aj	i
な	O	nɑ	na
ど	O	du	do
が	O	ɡɑ	ga
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.
同	O	du	dou
じ	O	d͡ʒi	ji
将	O	ʃu	shou
軍	O	ɡʌn	gun
家	O	ii	ie
の	O	now	no
も	O	mow	mo
の	O	now	no
で	O	di	de
も	O	mow	mo
徳	O	tɑku	toku
川	O	kɑwə	kawa
三	O	sæn	san
代	O	daj	dai
ま	O	mɑ	ma
で	O	di	de
が	O	ɡɑ	ga
一	O	it͡ʃi	ichi
枚	O	maj	mai
あ	O	ə	a
た	O	tɑ	ta
り	O	ɹi	ri
3	O	3	3
3	O	3	3
本	O	hɑn	hon
で	O	di	de
徐	O	d͡ʒow	jo
々	O	(kɹəkɛsi)	(kurikaesi)
に	O	ni	ni
減	O	d͡ʒɛnɹ̩əl	gen
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
き	O	ki	ki
慶	O	jowʃi	yoshi
喜	O	ki	ki
の	O	now	no
時	O	towki	toki
に	O	ni	ni
は	O	hɑ	ha
図	O	zu	zu
〔	O	(	(
4	O	4	4
〕	O	)	)
の	O	now	no
よ	O	jow	yo
う	O	ju	u
に	O	ni	ni
1	O	1	1
3	O	3	3
本	O	hɑn	hon
に	O	ni	ni
な	O	nɑ	na
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.
