一	O	i˥	yī
個	O	kɤ˥˩	gè
中	O	ʈʂʊŋ˥	zhōng
國	O	kwɔ˧˥	guó
原	O	ɥœn˧˥	yuán
則	O	tsɤ˧˥	zé
：	O	：	：

朴	B-PER	pʰu˧˩˧	pǔ
芝	I-PER	ʈʂɨ˥	zhī
妍	I-PER	jɛn˧˥	yán
#	O	#	#
饰	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
#	O	#	#
藝	O	i˥˩	yì
人	O	ʐən˧˥	rén
韓	O	xan˧˥	hán
露	O	lu˥˩	lù

浅	O	tɕʰjɛn˧˩˧	qiǎn
川	O	ʈʂʰwan˥	chuān
水	O	ʂweɪ˧˩˧	shuǐ
坝	O	pa˥˩	bà
（	O	（	（
一	O	i˥	yī
級	O	tɕi˧˥	jí
河	O	xɤ˧˥	hé
川	O	ʈʂʰwan˥	chuān
・	O	・	・
信	B-LOC	ɕin˥˩	xìn
濃	I-LOC	nʊŋ˧˥	nóng
川	I-LOC	ʈʂʰwan˥	chuān
水	O	ʂweɪ˧˩˧	shuǐ
系	O	ɕi˥˩	xì
。	O	。	。
長	B-LOC	ʈʂɑŋ˧˩˧	zhǎng
野	I-LOC	jɛ˧˩˧	yě
市	I-LOC	ʂɨ˥˩	shì
）	O	）	）
#	O	#	#
※	O	※	※
建	O	tɕjɛn˥˩	jiàn
設	O	ʂɤ˥˩	shè
中	O	ʈʂʊŋ˥	zhōng

#	O	#	#
G	B-PER	G	G
r	I-PER	ɻ	r
u	I-PER	u	u
m	I-PER	m	m
p	I-PER	p	p
y	I-PER	y	y
#	O	#	#
C	I-PER	C	C
a	I-PER	a	a
t	I-PER	t	t
，	O	，	，
一	O	i˥	yī
隻	O	ʈʂɨ˥	zhī
以	O	i˧˩˧	yǐ
其	O	tɕʰi˧˥	qí
不	O	pu˥˩	bù
高	O	kɑʊ˥	gāo
興	O	ɕiŋ˥˩	xìng
表	O	pjɑʊ˧˩˧	biǎo
情	O	tɕʰiŋ˧˥	qíng
而	O	ɑɻ˧˥	ér
聞	O	wən˧˥	wén
名	O	miŋ˧˥	míng
的	O	tɤ	de
雌	O	tsʰɯ˧˥	cí
貓	O	mɑʊ˥	māo
。	O	。	。

美	B-ORG	meɪ˧˩˧	měi
国	I-ORG	kwɔ˧˥	guó
国	I-ORG	kwɔ˧˥	guó
务	I-ORG	u˥˩	wù
院	I-ORG	ɥœn˥˩	yuàn
通	O	tʰʊŋ˥	tōng
过	O	kwɔ˥˩	guò
驻	O	ʈʂu˥˩	zhù
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
领	O	liŋ˧˩˧	lǐng
事	O	ʂɨ˥˩	shì
馆	O	kwan˧˩˧	guǎn
，	O	，	，
亦	O	i˥˩	yì
对	O	tweɪ˥˩	duì
程	O	ʈʂʰɤŋ˧˥	chéng
翔	O	ɕjɑŋ˧˥	xiáng
获	O	xwɔ˥˩	huò
释	O	ʂɨ˥˩	shì
表	O	pjɑʊ˧˩˧	biǎo
示	O	ʂɨ˥˩	shì
欢	O	xwan˥	huān
迎	O	iŋ˧˥	yíng
，	O	，	，
并	O	piŋ˥˩	bìng
呼	O	xu˥	hū
吁	O	ɕy˥	xū
中	O	ʈʂʊŋ˥	zhōng
国	O	kwɔ˧˥	guó
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
释	O	ʂɨ˥˩	shì
放	O	fɑŋ˥˩	fàng
所	O	swɔ˧˩˧	suǒ
有	O	yoʊ˧˩˧	yǒu
被	O	peɪ˥˩	bèi
以	O	i˧˩˧	yǐ
言	O	jɛn˧˥	yán
入	O	ʐu˥˩	rù
罪	O	tsweɪ˥˩	zuì
的	O	tɤ	de
在	O	tsaɪ˥˩	zài
押	O	ja˥	yā
人	O	ʐən˧˥	rén
士	O	ʂɨ˥˩	shì
。	O	。	。

'	O	'	'
'	O	'	'
'	O	'	'
托	O	tʰwɔ˥	tuō
里	O	li˧˩˧	lǐ
托	O	tʰwɔ˥	tuō
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
）	O	）	）
，	O	，	，
是	O	ʂɨ˥˩	shì
意	B-LOC	i˥˩	yì
大	I-LOC	ta˥˩	dà
利	I-LOC	li˥˩	lì
巴	B-LOC	pa˥	bā
里	I-LOC	li˧˩˧	lǐ
省	I-LOC	ʂɤŋ˧˩˧	shěng
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
市	B-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
。	O	。	。
总	O	tsʊŋ˧˩˧	zǒng
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
7	O	7	7
4	O	4	4
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
，	O	，	，
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
8	O	8	8
6	O	6	6
5	O	5	5
6	O	6	6
人	O	ʐən˧˥	rén
，	O	，	，
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
密	O	mi˥˩	mì
度	O	tu˥˩	dù
1	O	1	1
1	O	1	1
7	O	7	7
.	O	.	.
0	O	0	0
人	O	ʐən˧˥	rén
/	O	/	/
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
（	O	（	（
2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
年	O	njɛn˧˥	nián
）	O	）	）
。	O	。	。
I	O	I	I
S	O	S	S
T	O	T	T
A	O	a	A
T	O	T	T
代	O	taɪ˥˩	dài
码	O	ma˧˩˧	mǎ
为	O	weɪ˥˩	wèi
0	O	0	0
7	O	7	7
2	O	2	2
0	O	0	0
4	O	4	4
4	O	4	4
。	O	。	。

宋	B-PER	sʊŋ˥˩	sòng
智	I-PER	ʈʂɨ˥˩	zhì
孝	I-PER	ɕjɑʊ˥˩	xiào

#	O	#	#
陳	B-PER	ʈʂʰən˧˥	chén
少	I-PER	ʂɑʊ˧˩˧	shǎo
琪	I-PER	tɕʰi˧˥	qí

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
陳	B-PER	ʈʂʰən˧˥	chén
乃	I-PER	naɪ˧˩˧	nǎi
明	I-PER	miŋ˧˥	míng

#	O	#	#
大	B-LOC	ta˥˩	dà
洋	I-LOC	jɑŋ˧˥	yáng
洲	I-LOC	ʈʂoʊ˥	zhōu

#	O	#	#
鄂	B-LOC	ɤ˥˩	è
木	I-LOC	mu˥˩	mù
斯	I-LOC	sɯ˥	sī
克	I-LOC	kʰɤ˥˩	kè

#	O	#	#
上	B-LOC	ʂɑŋ˥˩	shàng
海	I-LOC	xaɪ˧˩˧	hǎi
市	I-LOC	ʂɨ˥˩	shì
#	O	#	#
–	O	–	–
#	O	#	#
2	O	2	2
4	O	4	4
,	O	,	,
1	O	1	1
5	O	5	5
0	O	0	0
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
#	O	#	#
(	O	(	(
2	O	2	2
1	O	1	1
,	O	,	,
7	O	7	7
6	O	6	6
6	O	6	6
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
#	O	#	#
#	O	#	#
都	O	toʊ˥	dōu
会	O	xweɪ˥˩	huì
区	O	tɕʰy˥	qū
)	O	)	)

#	O	#	#
#	O	#	#
安	B-PER	an˥	ān
德	I-PER	tɤ˧˥	dé
烈	I-PER	ljɛ˥˩	liè
·	I-PER	·	·
阿	I-PER	a˥	ā
加	I-PER	tɕja˥	jiā
西	I-PER	ɕi˥	xī
#	O	#	#
(	O	(	(
亞	O	ja˥˩	yà
軍	O	tɕyn˥	jūn
)	O	)	)

#	O	#	#
寶	B-ORG	pɑʊ˧˩˧	bǎo
麗	I-ORG	li˥˩	lì
金	I-ORG	tɕin˥	jīn

0	O	0	0
6	O	6	6
/	O	/	/
2	O	2	2
0	O	0	0
#	O	#	#
-	O	-	-
#	O	#	#
郭	B-PER	kwɔ˥	guō
靜	I-PER	tɕiŋ˥˩	jìng
1	O	1	1
s	O	s	s
t	O	t	t
#	O	#	#
-	O	-	-
#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
不	O	pu˥˩	bù
想	O	ɕjɑŋ˧˩˧	xiǎng
有	O	yoʊ˧˩˧	yǒu
遺	O	i˧˥	yí
憾	O	xan˥˩	hàn
'	O	'	'
'	O	'	'
'	O	'	'
1	O	1	1
s	O	s	s
t	O	t	t

布	O	pu˥˩	bù
雷	O	leɪ˧˥	léi
斯	O	sɯ˥	sī
镇	O	ʈʂən˥˩	zhèn
]	O	]	]
]	O	]	]
#	O	#	#
/	O	/	/
#	O	#	#
马	B-LOC	ma˧˩˧	mǎ
孔	I-LOC	kʰʊŋ˧˩˧	kǒng

，	O	，	，
雅	B-LOC	ja˧˩˧	yǎ
典	I-LOC	tjɛn˧˩˧	diǎn

:	O	:	:
#	O	#	#
名	O	miŋ˧˥	míng
字	O	tsɯ˥˩	zì
取	O	tɕʰy˧˩˧	qǔ
自	O	tsɯ˥˩	zì
北	O	peɪ˧˩˧	běi
歐	O	oʊ˥	ōu
神	O	ʂən˧˥	shén
話	O	xwa˥˩	huà
中	O	ʈʂʊŋ˥	zhōng
的	O	tɤ	de
豐	B-PER	fɤŋ˥	fēng
饒	I-PER	ʐɑʊ˧˥	ráo
之	I-PER	ʈʂɨ˥	zhī
神	I-PER	ʂən˧˥	shén
。	O	。	。

1	O	1	1
9	O	9	9
2	O	2	2
0	O	0	0
年	O	njɛn˧˥	nián
5	O	5	5
月	O	ɥœ˥˩	yuè
起	O	tɕʰi˧˩˧	qǐ
，	O	，	，
彼	O	pi˧˩˧	bǐ
得	O	tɤ˧˥	dé
罗	O	lwɔ˧˥	luó
夫	O	fu˥	fū
到	O	tɑʊ˥˩	dào
突	B-LOC	tʰu˥	tū
厥	I-LOC	tɕɥœ˧˥	jué
斯	I-LOC	sɯ˥	sī
坦	I-LOC	tʰan˧˩˧	tǎn
服	O	fu˧˥	fú
役	O	i˥˩	yì
，	O	，	，
历	O	li˥˩	lì
任	O	ʐən˥˩	rèn
排	O	pʰaɪ˧˥	pái
长	O	ʈʂɑŋ˧˩˧	zhǎng
、	O	、	、
特	O	tʰɤ˥˩	tè
别	O	pjɛ˧˥	bié
支	O	ʈʂɨ˥	zhī
队	O	tweɪ˥˩	duì
军	O	tɕyn˥	jūn
事	O	ʂɨ˥˩	shì
法	O	fa˧˩˧	fǎ
庭	O	tʰiŋ˧˥	tíng
审	O	ʂən˧˩˧	shěn
判	O	pʰan˥˩	pàn
员	O	ɥœn˧˥	yuán
、	O	、	、
团	O	tʰwan˧˥	tuán
政	O	ʈʂɤŋ˥˩	zhèng
委	O	weɪ˧˩˧	wěi
等	O	tɤŋ˧˩˧	děng
职	O	ʈʂɨ˧˥	zhí
。	O	。	。
曾	O	tsʰɤŋ˧˥	céng
参	O	tsʰan˥	cān
加	O	tɕja˥	jiā
萨	O	sa˥˩	sà
马	O	ma˧˩˧	mǎ
拉	O	la˥	lā
战	O	ʈʂan˥˩	zhàn
役	O	i˥˩	yì
，	O	，	，
波	O	pwɔ˥	bō
苏	O	su˥	sū
战	O	ʈʂan˥˩	zhàn
争	O	ʈʂɤŋ˥	zhēng
和	O	xɤ˧˥	hé
1	O	1	1
9	O	9	9
2	O	2	2
2	O	2	2
年	O	njɛn˧˥	nián
对	O	tweɪ˥˩	duì
巴	O	pa˥	bā
斯	O	sɯ˥	sī
玛	O	ma˧˩˧	mǎ
奇	O	tɕʰi˧˥	qí
运	O	yn˥˩	yùn
动	O	tʊŋ˥˩	dòng
的	O	tɤ	de
镇	O	ʈʂən˥˩	zhèn
压	O	ja˥	yā
。	O	。	。

1	O	1	1
9	O	9	9
4	O	4	4
3	O	3	3
年	O	njɛn˧˥	nián
，	O	，	，
马	O	ma˧˩˧	mǎ
斯	O	sɯ˥	sī
南	O	nan˧˥	nán
路	O	lu˥˩	lù
在	O	tsaɪ˥˩	zài
汪	B-LOC	wɑŋ˥	wāng
精	I-LOC	tɕiŋ˥	jīng
卫	I-LOC	weɪ˥˩	wèi
政	I-LOC	ʈʂɤŋ˥˩	zhèng
权	I-LOC	tɕʰɥœn˧˥	quán
接	O	tɕjɛ˥	jiē
收	O	ʂoʊ˥	shōu
上	O	ʂɑŋ˥˩	shàng
海	O	xaɪ˧˩˧	hǎi
法	O	fa˧˩˧	fǎ
租	O	tsu˥	zū
界	O	tɕjɛ˥˩	jiè
和	O	xɤ˧˥	hé
公	B-LOC	kʊŋ˥	gōng
共	I-LOC	kʊŋ˥˩	gòng
租	I-LOC	tsu˥	zū
界	I-LOC	tɕjɛ˥˩	jiè
后	O	xoʊ˥˩	hòu
更	O	kɤŋ˥˩	gèng
名	O	miŋ˧˥	míng
为	O	weɪ˥˩	wèi
蓝	O	lan˧˥	lán
田	O	tʰjɛn˧˥	tián
路	O	lu˥˩	lù
（	O	（	（
以	O	i˧˩˧	yǐ
陕	O	ʂan˧˩˧	shǎn
西	O	ɕi˥	xī
蓝	B-LOC	lan˧˥	lán
田	I-LOC	tʰjɛn˧˥	tián
县	I-LOC	ɕjɛn˥˩	xiàn
命	O	miŋ˥˩	mìng
名	O	miŋ˧˥	míng
）	O	）	）
，	O	，	，
1	O	1	1
9	O	9	9
4	O	4	4
6	O	6	6
年	O	njɛn˧˥	nián
1	O	1	1
月	O	ɥœ˥˩	yuè
1	O	1	1
日	O	ʐɨ˥˩	rì
更	O	kɤŋ˥˩	gèng
名	O	miŋ˧˥	míng
为	O	weɪ˥˩	wèi
思	O	sɯ˥	sī
南	O	nan˧˥	nán
路	O	lu˥˩	lù
，	O	，	，
这	O	ʈʂɤ˥˩	zhè
一	O	i˥	yī
名	O	miŋ˧˥	míng
称	O	ʈʂʰɤŋ˥	chēng
源	O	ɥœn˧˥	yuán
于	O	y˧˥	yú
贵	O	kweɪ˥˩	guì
州	O	ʈʂoʊ˥	zhōu
思	B-LOC	sɯ˥	sī
南	I-LOC	nan˧˥	nán
县	I-LOC	ɕjɛn˥˩	xiàn
，	O	，	，
同	O	tʰʊŋ˧˥	tóng
时	O	ʂɨ˧˥	shí
与	O	y˧˩˧	yǔ
原	O	ɥœn˧˥	yuán
路	O	lu˥˩	lù
名	O	miŋ˧˥	míng
“	O	“	“
马	O	ma˧˩˧	mǎ
斯	O	sɯ˥	sī
南	O	nan˧˥	nán
路	O	lu˥˩	lù
”	O	”	”
读	O	tu˧˥	dú
音	O	in˥	yīn
相	O	ɕjɑŋ˥	xiāng
近	O	tɕin˥˩	jìn
。	O	。	。

李	B-PER	li˧˩˧	lǐ
敬	I-PER	tɕiŋ˥˩	jìng
元	I-PER	ɥœn˧˥	yuán

#	O	#	#
2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
年	O	njɛn˧˥	nián
9	O	9	9
月	O	ɥœ˥˩	yuè
底	O	ti˧˩˧	dǐ
至	O	ʈʂɨ˥˩	zhì
1	O	1	1
0	O	0	0
月	O	ɥœ˥˩	yuè
3	O	3	3
1	O	1	1
日	O	ʐɨ˥˩	rì
，	O	，	，
舉	O	tɕy˧˩˧	jǔ
辦	O	pan˥˩	bàn
「	O	「	「
犬	O	tɕʰɥœn˧˩˧	quǎn
夜	O	jɛ˥˩	yè
叉	O	ʈʂʰa˥	chā
完	O	wan˧˥	wán
結	O	tɕjɛ˧˥	jié
編	O	pjɛn˥	biān
貼	O	tʰjɛ˥	tiē
紙	O	ʈʂɨ˧˩˧	zhǐ
串	O	ʈʂʰwan˥˩	chuàn
聯	O	ljɛn˧˥	lián
贈	O	tsɤŋ˥˩	zèng
獎	O	tɕjɑŋ˧˩˧	jiǎng
」	O	」	」
網	O	wɑŋ˧˩˧	wǎng
路	O	lu˥˩	lù
活	O	xwɔ˧˥	huó
動	O	tʊŋ˥˩	dòng
，	O	，	，
將	O	tɕjɑŋ˥	jiāng
節	O	tɕjɛ˧˥	jié
目	O	mu˥˩	mù
播	O	pwɔ˥	bō
出	O	ʈʂʰu˥	chū
時	O	ʂɨ˧˥	shí
間	O	tɕjɛn˥	jiān
貼	O	tʰjɛ˥	tiē
紙	O	ʈʂɨ˧˩˧	zhǐ
放	O	fɑŋ˥˩	fàng
入	O	ʐu˥˩	rù
個	O	kɤ˥˩	gè
人	O	ʐən˧˥	rén
網	O	wɑŋ˧˩˧	wǎng
路	O	lu˥˩	lù
空	O	kʰʊŋ˥	kōng
間	O	tɕjɛn˥	jiān
，	O	，	，
就	O	tɕjoʊ˥˩	jiù
有	O	yoʊ˧˩˧	yǒu
機	O	tɕi˥	jī
會	O	xweɪ˥˩	huì
獲	O	xwɔ˥˩	huò
得	O	tɤ˧˥	dé
《	O	《	《
犬	B-ORG	tɕʰɥœn˧˩˧	quǎn
夜	I-ORG	jɛ˥˩	yè
叉	I-ORG	ʈʂʰa˥	chā
》	O	》	》
一	O	i˥	yī
至	O	ʈʂɨ˥˩	zhì
四	O	sɯ˥˩	sì
集	O	tɕi˧˥	jí
劇	O	tɕy˥˩	jù
場	O	ʈʂʰɑŋ˧˩˧	chǎng
版	O	pan˧˩˧	bǎn
#	O	#	#
D	O	D	D
V	O	V	V
D	O	D	D
、	O	、	、
V	O	V	V
C	O	C	C
D	O	D	D
#	O	#	#
或	O	xwɔ˥˩	huò
《	O	《	《
犬	O	tɕʰɥœn˧˩˧	quǎn
夜	O	jɛ˥˩	yè
叉	O	ʈʂʰa˥	chā
》	O	》	》
徽	O	xweɪ˥	huī
章	O	ʈʂɑŋ˥	zhāng
一	O	i˥	yī
組	O	tsu˧˩˧	zǔ
。	O	。	。

張	B-ORG	ʈʂɑŋ˥	zhāng
祝	I-ORG	ʈʂu˥˩	zhù
珊	I-ORG	ʂan˥	shān
英	I-ORG	iŋ˥	yīng
文	I-ORG	wən˧˥	wén
中	I-ORG	ʈʂʊŋ˥	zhōng
學	I-ORG	ɕɥœ˧˥	xué

管	B-PER	kwan˧˩˧	guǎn
中	I-PER	ʈʂʊŋ˥	zhōng
閔	I-PER	min˧˩˧	mǐn
：	O	：	：
國	O	kwɔ˧˥	guó
立	O	li˥˩	lì
臺	O	tʰaɪ˧˥	tái
灣	O	wan˥	wān
大	O	ta˥˩	dà
學	O	ɕɥœ˧˥	xué
經	O	tɕiŋ˥	jīng
濟	O	tɕi˥˩	jì
系	O	ɕi˥˩	xì
、	O	、	、
財	O	tsʰaɪ˧˥	cái
金	O	tɕin˥	jīn
系	O	ɕi˥˩	xì
合	O	xɤ˧˥	hé
聘	O	pʰin˥˩	pìn
教	O	tɕjɑʊ˥˩	jiào
授	O	ʂoʊ˥˩	shòu
，	O	，	，
台	O	tʰaɪ˧˥	tái
灣	O	wan˥	wān
中	O	ʈʂʊŋ˥	zhōng
央	O	jɑŋ˥	yāng
研	O	jɛn˧˥	yán
究	O	tɕjoʊ˥	jiū
院	O	ɥœn˥˩	yuàn
經	O	tɕiŋ˥	jīng
濟	O	tɕi˥˩	jì
研	O	jɛn˧˥	yán
究	O	tɕjoʊ˥	jiū
所	O	swɔ˧˩˧	suǒ
研	O	jɛn˧˥	yán
究	O	tɕjoʊ˥	jiū
員	O	ɥœn˧˥	yuán
兼	O	tɕjɛn˥	jiān
所	O	swɔ˧˩˧	suǒ
長	O	ʈʂɑŋ˧˩˧	zhǎng

'	O	'	'
'	O	'	'
'	O	'	'
A	B-ORG	a	A
C	I-ORG	C	C
米	I-ORG	mi˧˩˧	mǐ
兰	I-ORG	lan˧˥	lán
'	O	'	'
'	O	'	'
'	O	'	'
None	O	Nó nɤ	None
'	O	'	'
'	O	'	'
'	O	'	'
(	O	(	(
C	O	C	C
)	O	)	)
'	O	'	'
'	O	'	'
'	O	'	'

草	O	tsʰɑʊ˧˩˧	cǎo
蜢	O	mɤŋ˧˩˧	měng
]	O	]	]
]	O	]	]
、	O	、	、
黃	B-PER	xwɑŋ˧˥	huáng
宗	I-PER	tsʊŋ˥	zōng
澤	I-PER	tsɤ˧˥	zé
、	O	、	、
徐	B-PER	ɕy˧˥	xú
子	I-PER	tsɯ	zi
珊	I-PER	ʂan˥	shān

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
2	B-PER	2	2
0	I-PER	0	0
1	I-PER	1	1
0	I-PER	0	0
年	I-PER	njɛn˧˥	nián
美	I-PER	meɪ˧˩˧	měi
國	I-PER	kwɔ˧˥	guó
國	I-PER	kwɔ˧˥	guó
際	I-PER	tɕi˥˩	jì
七	I-PER	tɕʰi˥	qī
人	I-PER	ʐən˧˥	rén
欖	I-PER	lan˧˩˧	lǎn
球	I-PER	tɕʰjoʊ˧˥	qiú
賽	I-PER	saɪ˥˩	sài

#	O	#	#
2	O	2	2
5	O	5	5
p	O	p	p
x	O	x	x
木	B-LOC	mu˥˩	mù
更	I-LOC	kɤŋ˥˩	gèng
津	I-LOC	tɕin˥	jīn
市	I-LOC	ʂɨ˥˩	shì

函	B-LOC	xan˧˥	hán
館	I-LOC	kwan˧˩˧	guǎn
市	I-LOC	ʂɨ˥˩	shì

#	O	#	#
裝	O	ʈʂwɑŋ˥	zhuāng
置	O	ʈʂɨ˥˩	zhì
帶	O	taɪ˥˩	dài
電	O	tjɛn˥˩	diàn
軌	O	kweɪ˧˩˧	guǐ
的	O	tɤ	de
成	O	ʈʂʰɤŋ˧˥	chéng
本	O	pən˧˩˧	běn
往	O	wɑŋ˧˩˧	wǎng
往	O	wɑŋ˧˩˧	wǎng
比	O	pi˧˩˧	bǐ
高	B-ORG	kɑʊ˥	gāo
架	I-ORG	tɕja˥˩	jià
電	I-ORG	tjɛn˥˩	diàn
纜	I-ORG	lan˧˩˧	lǎn
低	O	ti˥	dī
，	O	，	，
因	O	in˥	yīn
為	O	weɪ˥˩	wèi
高	O	kɑʊ˥	gāo
架	O	tɕja˥˩	jià
電	O	tjɛn˥˩	diàn
纜	O	lan˧˩˧	lǎn
需	O	ɕy˥	xū
要	O	jɑʊ˥˩	yào
支	O	ʈʂɨ˥	zhī
架	O	tɕja˥˩	jià
而	O	ɑɻ˧˥	ér
帶	O	taɪ˥˩	dài
電	O	tjɛn˥˩	diàn
路	O	lu˥˩	lù
軌	O	kweɪ˧˩˧	guǐ
不	O	pu˥˩	bù
用	O	yʊŋ˥˩	yòng
。	O	。	。
實	O	ʂɨ˧˥	shí
際	O	tɕi˥˩	jì
上	O	ʂɑŋ˥˩	shàng
，	O	，	，
成	O	ʈʂʰɤŋ˧˥	chéng
本	O	pən˧˩˧	běn
問	O	wən˥˩	wèn
題	O	tʰi˧˥	tí
是	O	ʂɨ˥˩	shì
很	O	xən˧˩˧	hěn
多	O	twɔ˥	duō
軌	O	kweɪ˧˩˧	guǐ
道	O	tɑʊ˥˩	dào
供	O	kʊŋ˥	gōng
電	O	tjɛn˥˩	diàn
系	O	ɕi˥˩	xì
統	O	tʰʊŋ˧˩˧	tǒng
沒	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
轉	O	ʈʂwan˧˩˧	zhuǎn
用	O	yʊŋ˥˩	yòng
高	O	kɑʊ˥	gāo
架	O	tɕja˥˩	jià
電	O	tjɛn˥˩	diàn
纜	O	lan˧˩˧	lǎn
的	O	tɤ	de
主	O	ʈʂu˧˩˧	zhǔ
因	O	in˥	yīn
。	O	。	。

1	O	1	1
9	O	9	9
9	O	9	9
9	O	9	9
：	O	：	：
史	B-ORG	ʂɨ˧˩˧	shǐ
干	I-ORG	kan˥˩	gàn
圖	I-ORG	tʰu˧˥	tú

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
新	B-LOC	ɕin˥	xīn
穆	I-LOC	mu˥˩	mù
通	I-LOC	tʰʊŋ˥	tōng

#	O	#	#
藤	B-LOC	tʰɤŋ˧˥	téng
枝	I-LOC	ʈʂɨ˥	zhī
市	I-LOC	ʂɨ˥˩	shì

#	O	#	#
塔	B-LOC	tʰa˧˩˧	tǎ
奇	I-LOC	tɕʰi˧˥	qí
拉	I-LOC	la˥	lā
州	I-LOC	ʈʂoʊ˥	zhōu

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
加	B-PER	tɕja˥	jiā
布	I-PER	pu˥˩	bù
里	I-PER	li˧˩˧	lǐ
埃	I-PER	aɪ˥	āi
尔	I-PER	ɑɻ˧˩˧	ěr
·	I-PER	·	·
米	I-PER	mi˧˩˧	mǐ
利	I-PER	li˥˩	lì
托	I-PER	tʰwɔ˥	tuō

英	O	iŋ˥	yīng
國	O	kwɔ˧˥	guó
諾	B-ORG	nwɔ˥˩	nuò
丁	I-ORG	tiŋ˥	dīng
漢	I-ORG	xan˥˩	hàn
特	I-ORG	tʰɤ˥˩	tè
倫	I-ORG	lwən˧˥	lún
特	I-ORG	tʰɤ˥˩	tè
大	I-ORG	ta˥˩	dà
學	I-ORG	ɕɥœ˧˥	xué
（	O	（	（
N	O	N	N
o	O	ó	o
t	O	t	t
t	O	t	t
i	O	i	i
n	O	n	n
g	O	g	g
h	O	h	h
a	O	a	a
m	O	m	m
#	O	#	#
T	O	T	T
r	O	ɻ	r
e	O	ɤ	e
n	O	n	n
t	O	t	t
#	O	#	#
U	O	U	U
n	O	n	n
i	O	i	i
v	O	v	v
e	O	ɤ	e
r	O	ɻ	r
s	O	s	s
i	O	i	i
t	O	t	t
y	O	y	y
）	O	）	）

刑	B-ORG	ɕiŋ˧˥	xíng
事	I-ORG	ʂɨ˥˩	shì
偵	I-ORG	ʈʂən˥	zhēn
緝	I-ORG	tɕi˥	jī
檔	I-ORG	tɑŋ˥˩	dàng
案	I-ORG	an˥˩	àn
I	I-ORG	I	I
I	I-ORG	I	I
I	I-ORG	I	I

末	B-PER	mwɔ˥˩	mò
永	I-PER	yʊŋ˧˩˧	yǒng
遙	I-PER	jɑʊ˧˥	yáo

'	O	'	'
'	O	'	'
'	O	'	'
陳	B-PER	ʈʂʰən˧˥	chén
自	I-PER	tsɯ˥˩	zì
瑤	I-PER	jɑʊ˧˥	yáo
'	O	'	'
'	O	'	'
'	O	'	'

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
思	B-LOC	sɯ˥	sī
茅	I-LOC	mɑʊ˧˥	máo
松	I-LOC	sʊŋ˥	sōng

=	O	=	=
=	O	=	=
=	O	=	=
擴	O	kʰwɔ˥˩	kuò
展	O	ʈʂan˧˩˧	zhǎn
差	O	ʈʂʰa˥˩	chà
餉	O	ɕjɑŋ˧˩˧	xiǎng
徵	O	ʈʂɤŋ˥	zhēng
收	O	ʂoʊ˥	shōu
區	O	tɕʰy˥	qū
至	O	ʈʂɨ˥˩	zhì
新	B-LOC	ɕin˥	xīn
界	I-LOC	tɕjɛ˥˩	jiè
全	O	tɕʰɥœn˧˥	quán
部	O	pu˥˩	bù
地	O	ti˥˩	dì
區	O	tɕʰy˥	qū
=	O	=	=
=	O	=	=
=	O	=	=

第	B-ORG	ti˥˩	dì
4	I-ORG	4	4
機	I-ORG	tɕi˥	jī
械	I-ORG	ɕjɛ˥˩	xiè
化	I-ORG	xwa˥˩	huà
步	I-ORG	pu˥˩	bù
兵	I-ORG	piŋ˥	bīng
