도	I-ORG	du	do
코	I-ORG	kow	ko
엔	I-ORG	ɛn	en
역	I-ORG	jɑk	yeok
(	O	(	(
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
기	B-PER	d͡ʒi	gi
무	I-PER	mu	mu
라	I-PER	ɹɑ	ra
타	I-PER	tɑ	ta
쿠	I-PER	ku	ku
야	I-PER	jɑ	ya
(	I-PER	(	(
야	I-PER	jɑ	ya
구	I-PER	ɡu	gu
인	I-PER	ɪn	in
)	I-PER	)	)

*	O	*	*
*	O	*	*
미	B-ORG	mi	mi
국	I-ORG	ɡʌk	guk
육	I-ORG	jʌk	yuk
군	I-ORG	ɡʌn	gun
사	I-ORG	sɑ	sa
관	I-ORG	ɡwɑn	gwan
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
(	O	(	(
U	O	ju	U
S	O	ɛs	S
M	O	ɛm	M
A	O	ə	A
)	O	)	)

닌	B-LOC	nɪn	nin
빈	I-LOC	bɪn	bin
성	I-LOC	sɛɔŋ	seong
(	O	(	(
N	O	ɛn	N
i	O	aj	i
n	O	ɛn	n
h	O	ejt͡ʃ	h
B	O	bi	B
ì	O	ì	ì
n	O	ɛn	n
h	O	ejt͡ʃ	h
)	O	)	)

이	O	aj	i
토	O	tə	to
너	O	niow	neo
먼	O	miɑn	meon
트	O	tɛ	teu
전	O	d͡ʒɛɑn	jeon
은	O	jun	eun
조	B-ORG	d͡ʒow	jo
별	I-ORG	bajiəl	byeol
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
전	I-ORG	d͡ʒɛɑn	jeon
의	I-ORG	ui	ui
각	O	ɡæk	gak
조	O	d͡ʒow	jo
상	O	sæŋ	sang
위	O	wi	wi
두	O	du	du
팀	O	tɪm	tim
씩	O	sɪk	ssik
총	O	t͡ʃɔŋ	chong
1	O	1	1
6	O	6	6
개	O	ɡaj	gae
팀	O	tɪm	tim
이	O	aj	i
참	O	t͡ʃæm	cham
가	O	ɡɑ	ga
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
이	B-PER	aj	i
규	I-PER	ɡju	gyu
혁	I-PER	hajiawk	hyeok
'	O		'
'	O		'
'	O		'

'	O		'
'	O		'
'	O		'
로	B-LOC	ɹow	ro
스	I-LOC	su	seu
해	I-LOC	hej	hae
'	O		'
'	O		'
'	O		'

이	O	aj	i
로	O	ɹow	ro
인	O	ɪn	in
해	O	hej	hae
필	O	pɪl	pil
레	O	ɹej	re
티	O	ti	ti
노	O	now	no
는	O	nun	neun
근	O	ʒun	geun
처	O	t͡ʃiow	cheo
이	O	aj	i
웃	O	ət	ut
도	O	du	do
시	O	si	si
인	O	ɪn	in
트	B-LOC	tɛ	teu
레	I-LOC	ɹej	re
비	I-LOC	baj	bi
넬	I-LOC	nɛl	nel
라	I-LOC	ɹɑ	ra
치	I-LOC	kaj	chi
오	I-LOC	ow	o
와	I-LOC	wɑ	wa
통	O	tɔŋ	tong
합	O	hæp	hap
하	O	hɑ	ha
게	O	ɡi	ge
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

스	B-LOC	su	seu
타	I-LOC	tɑ	ta
레	I-LOC	ɹej	re
미	I-LOC	mi	mi
아	I-LOC	ə	a
스	I-LOC	su	seu
토	I-LOC	tə	to
(	I-LOC	(	(
바	I-LOC	bɑ	ba
르	I-LOC	ɹ	reu
샤	I-LOC	sɪɑ	sya
바	I-LOC	bɑ	ba
)	I-LOC	)	)

그	O	d͡ʒu	geu
러	O	ɹiow	reo
자	O	jɑ	ja
한	B-PER	hɑn	han
용	I-PER	jɔŋ	yong
운	I-PER	ʌn	un
이	I-PER	aj	i
웃	O	ət	ut
으	O	u	eu
며	O	majiow	myeo
말	O	mæl	mal
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

본	O	bɑn	bon
사	O	sɑ	sa
는	O	nun	neun
뉴	B-LOC	nju	nyu
욕	I-LOC	jɑk	yok
에	I-LOC	i	e
있	O	ɪt	it
는	O	nun	neun
허	B-ORG	hiow	heo
스	I-ORG	su	seu
트	I-ORG	tɛ	teu
타	I-ORG	tɑ	ta
워	I-ORG	wow	wo
에	I-ORG	i	e
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

위	B-LOC	wi	wi
산	I-LOC	sæn	san
산	I-LOC	sæn	san
맥	I-LOC	mɛk	maek
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
기	O	d͡ʒi	gi
슭	O	suk	seuk
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
하	O	hɑ	ha
기	O	d͡ʒi	gi
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
전	O	d͡ʒɛɑn	jeon
역	O	jɑk	yeok
이	O	aj	i
산	O	sæn	san
악	O	æk	ak
지	O	d͡ʒi	ji
대	O	dej	dae
로	O	ɹow	ro
구	O	ɡu	gu
성	O	sɛɔŋ	seong
되	O	dow	doe
어	O	iow	eo
있	O	ɪt	it
어	O	iow	eo
평	O	pajɛɔŋ	pyeong
지	O	d͡ʒi	ji
는	O	nun	neun
지	O	d͡ʒi	ji
극	O	ʒuk	geuk
히	O	haj	hi
적	O	d͡ʒɛɑk	jeok
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
창	O	t͡ʃæŋ	chang
원	O	wʌn	won
시	O	si	si
보	O	bow	bo
'	O		'
'	O		'
'	O		'
는	O	nun	neun
창	B-LOC	t͡ʃæŋ	chang
원	I-LOC	wʌn	won
시	I-LOC	si	si
의	I-LOC	ui	ui
시	O	si	si
정	O	d͡ʒɛŋ	jeong
종	O	d͡ʒɔŋ	jong
합	O	hæp	hap
정	O	d͡ʒɛŋ	jeong
보	O	bow	bo
지	O	d͡ʒi	ji
이	O	aj	i
다	O	dɑ	da
.	O	.	.

대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
언	O	iən	eon
론	O	ɹɑn	ron
에	O	i	e
별	O	bajiəl	byeol
도	O	du	do
제	O	d͡ʒi	je
품	O	pʌm	pum
출	O	t͡ʃʌl	chul
시	O	si	si
자	O	jɑ	ja
료	O	ɹjow	ryo
를	O	ɹul	reul
배	O	baj	bae
포	O	pow	po
하	O	hɑ	ha
지	O	d͡ʒi	ji
않	O	않	않
은	O	jun	eun
채	O	t͡ʃaj	chae
시	O	si	si
중	O	jʊŋ	jung
에	O	i	e
소	O	sow	so
량	O	ɹajəŋ	ryang
공	O	ɡɔŋ	gong
급	O	ʒʌp	geup
하	O	hɑ	ha
여	O	jiow	yeo
출	O	t͡ʃʌl	chul
시	O	si	si
사	O	sɑ	sa
실	O	sɪl	sil
이	O	aj	i
뒤	O	dwi	dwi
늦	O	nut	neut
게	O	ɡi	ge
알	O	æl	al
려	O	ɹajiow	ryeo
지	O	d͡ʒi	ji
기	O	d͡ʒi	gi
도	O	du	do
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

인	B-LOC	ɪn	in
천	I-LOC	t͡ʃiən	cheon
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
중	B-LOC	jʊŋ	jung
구	I-LOC	ɡu	gu
공	O	ɡɔŋ	gong
항	O	hæŋ	hang
동	O	dɔŋ	dong
로	O	ɹow	ro
1	O	1	1
9	O	9	9
3	O	3	3
번	O	biɑn	beon
길	O	ɡɪl	gil
4	O	4	4
0	O	0	0
-	O	-	-
3	O	3	3
2	O	2	2
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
피	B-PER	paj	pi
타	I-PER	tɑ	ta
고	I-PER	ɡow	go
라	I-PER	ɹɑ	ra
스	I-PER	su	seu
가	I-PER	ɡɑ	ga
음	O	jum	eum
간	O	ɡæn	gan
격	O	ɡajiawk	gyeok
의	O	ui	ui
특	O	tojuk	teuk
성	O	sɛɔŋ	seong
에	O	i	e
관	O	ɡwɑn	gwan
심	O	sɪm	sim
을	O	ʌl	eul
보	O	bow	bo
이	O	aj	i
기	O	d͡ʒi	gi
이	O	aj	i
전	O	d͡ʒɛɑn	jeon
까	O	kɑ	kka
지	O	d͡ʒi	ji
과	O	ɡwɑ	gwa
학	O	hæk	hak
적	O	d͡ʒɛɑk	jeok
방	O	bæŋ	bang
법	O	biɑp	beop
으	O	u	eu
로	O	ɹow	ro
명	O	majiɔŋ	myeong
확	O	hwɑk	hwak
히	O	haj	hi
연	O	jiɑn	yeon
구	O	ɡu	gu
되	O	dow	doe
지	O	d͡ʒi	ji
는	O	nun	neun
않	O	않	않
았	O	æt	at
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
김	B-PER	ɡɪm	gim
규	I-PER	ɡju	gyu
종	I-PER	d͡ʒɔŋ	jong
'	O		'
'	O		'
'	O		'

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
H	B-ORG	ejt͡ʃ	H
M	I-ORG	ɛm	M
S	I-ORG	ɛs	S
후	I-ORG	hu	hu
드	I-ORG	d	deu
(	I-ORG	(	(
5	I-ORG	5	5
1	I-ORG	1	1
)	I-ORG	)	)

미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
-	O	-	-
미	B-ORG	mi	mi
국	I-ORG	ɡʌk	guk
연	I-ORG	jiɑn	yeon
방	I-ORG	bæŋ	bang
대	I-ORG	dej	dae
법	I-ORG	biɑp	beop
원	I-ORG	wʌn	won

우	B-LOC	ju	u
미	I-LOC	mi	mi
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)
은	O	jun	eun
일	B-LOC	ɪl	il
본	I-LOC	bɑn	bon
후	B-LOC	hu	hu
쿠	I-LOC	ku	ku
오	I-LOC	ow	o
카	I-LOC	kɑ	ka
현	I-LOC	hajiɑn	hyeon
에	I-LOC	i	e
있	O	ɪt	it
는	O	nun	neun
정	O	d͡ʒɛŋ	jeong
이	O	aj	i
다	O	dɑ	da
.	O	.	.

사	O	sɑ	sa
모	O	mow	mo
라	O	ɹɑ	ra
는	O	nun	neun
스	B-ORG	su	seu
페	I-ORG	pi	pe
인	I-ORG	ɪn	in
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
소	O	sow	so
속	O	sɑk	sok
으	O	u	eu
로	O	ɹow	ro
모	O	mow	mo
두	O	du	du
4	O	4	4
6	O	6	6
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
에	O	i	e
출	O	t͡ʃʌl	chul
전	O	d͡ʒɛɑn	jeon
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
카	B-PER	kɑ	ka
린	I-PER	ɹɪn	rin
드	I-PER	d	deu
레	I-PER	ɹej	re
이	I-PER	aj	i
예	I-PER	ji	ye
르	I-PER	ɹ	reu
안	I-PER	æn	an
데	I-PER	di	de
르	I-PER	ɹ	reu
손	I-PER	sʌn	son

북	B-ORG	bʌk	buk
두	I-ORG	du	du
칠	I-ORG	t͡ʃɪl	chil
성	I-ORG	sɛɔŋ	seong
(	O	(	(
北	O	北	北
斗	O	斗	斗
七	O	七	七
星	O	星	星
)	O	)	)
에	O	i	e
대	O	dej	dae
하	O	hɑ	ha
여	O	jiow	yeo
'	O		'
'	O		'
'	O		'
남	O	næm	nam
두	O	du	du
육	O	jʌk	yuk
성	O	sɛɔŋ	seong
'	O		'
'	O		'
'	O		'
(	O	(	(
南	O	南	南
斗	O	斗	斗
六	O	六	六
星	O	星	星
)	O	)	)
또	O	tow	tto
는	O	nun	neun
줄	O	d͡ʒʌl	jul
여	O	jiow	yeo
서	O	siow	seo
'	O		'
'	O		'
'	O		'
남	O	næm	nam
두	O	du	du
'	O		'
'	O		'
'	O		'
(	O	(	(
南	O	南	南
斗	O	斗	斗
)	O	)	)
로	O	ɹow	ro
불	O	bʌl	bul
리	O	ɹi	ri
기	O	d͡ʒi	gi
도	O	du	do
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
차	B-LOC	t͡ʃɑ	cha
고	I-LOC	ɡow	go
스	I-LOC	su	seu
제	I-LOC	d͡ʒi	je
도	I-LOC	du	do
,	O	,	,
디	B-LOC	di	di
에	I-LOC	i	e
고	I-LOC	ɡow	go
가	I-LOC	ɡɑ	ga
르	I-LOC	ɹ	reu
시	I-LOC	si	si
아	I-LOC	ə	a
섬	I-LOC	sɑm	seom
포	O	pow	po
함	O	hæm	ham

오	B-LOC	ow	o
(	O	(	(
吳	O	吳	吳
)	O	)	)
대	B-PER	dej	dae
제	I-PER	d͡ʒi	je
(	O	(	(
大	O	大	大
帝	O	帝	帝
)	O	)	)
1	O	1	1
2	O	2	2
년	O	najiɑn	nyeon

이	O	aj	i
는	O	nun	neun
아	O	ə	a
마	O	mɑ	ma
도	O	du	do
발	B-PER	bæl	bal
렌	I-PER	ɹɛn	ren
티	I-PER	ti	ti
누	I-PER	nu	nu
스	I-PER	su	seu
가	I-PER	ɡɑ	ga
아	O	ə	a
니	O	ni	ni
라	O	ɹɑ	ra
그	O	d͡ʒu	geu
의	O	ui	ui
후	O	hu	hu
예	O	ji	ye
들	O	dul	deul
을	O	ʌl	eul
의	O	ui	ui
미	O	mi	mi
한	O	hɑn	han
것	O	d͡ʒiət	geot
으	O	u	eu
로	O	ɹow	ro
보	O	bow	bo
인	O	ɪn	in
다	O	dɑ	da
.	O	.	.

미	B-LOC	mi	mi
야	I-LOC	jɑ	ya
코	I-LOC	kow	ko
섬	I-LOC	sɑm	seom
에	I-LOC	i	e
서	I-LOC	siow	seo
북	O	bʌk	buk
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
약	O	jæk	yak
5	O	5	5
k	O	kej	k
m	O	ɛm	m
상	O	sæŋ	sang
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

아	B-LOC	ə	a
프	I-LOC	pu	peu
리	I-LOC	ɹi	ri
카	I-LOC	kɑ	ka
벼	I-LOC	bajiow	byeo
(	O	(	(
'	O		'
'	O		'
O	O	ow	O
r	O	ɑɹ	r
y	O	waj	y
z	O	zi	z
a	O	ə	a
g	O	d͡ʒi	g
l	O	ɛl	l
a	O	ə	a
b	O	bi	b
e	O	i	e
r	O	ɑɹ	r
r	O	ɑɹ	r
i	O	aj	i
m	O	ɛm	m
a	O	ə	a
'	O		'
'	O		'
)	O	)	)

양	O	jæŋ	yang
친	O	t͡ʃɪn	chin
은	O	jun	eun
아	O	ə	a
들	O	dul	deul
을	O	ʌl	eul
교	O	ɡjow	gyo
회	O	how	hoe
에	O	i	e
서	O	siow	seo
경	O	ɡajiɔŋ	gyeong
영	O	jɛɔŋ	yeong
하	O	hɑ	ha
는	O	nun	neun
학	O	hæk	hak
교	O	ɡjow	gyo
에	O	i	e
보	O	bow	bo
내	O	nej	nae
고	O	ɡow	go
,	O	,	,
학	O	hæk	hak
업	O	iɑp	eop
을	O	ʌl	eul
마	O	mɑ	ma
친	O	t͡ʃɪn	chin
후	O	hu	hu
에	O	i	e
는	O	nun	neun
랭	B-LOC	ɹɛŋ	raeng
스	I-LOC	su	seu
에	I-LOC	i	e
보	O	bow	bo
냈	O	nɛt	naet
다	O	dɑ	da
.	O	.	.

마	O	mɑ	ma
침	O	t͡ʃɪm	chim
내	O	nej	nae
곡	O	ɡɑk	gok
아	O	ə	a
로	O	ɹow	ro
진	O	d͡ʒɪn	jin
입	O	ɪp	ip
하	O	hɑ	ha
자	O	jɑ	ja
유	B-PER	ju	yu
요	I-PER	jow	yo
는	I-PER	nun	neun
군	O	ɡʌn	gun
대	O	dej	dae
를	O	ɹul	reul
버	O	biow	beo
리	O	ɹi	ri
고	O	ɡow	go
달	O	dæl	dal
아	O	ə	a
나	O	nɑ	na
,	O	,	,
팽	O	pɛŋ	paeng
택	O	tɛk	taek
에	O	i	e
주	O	d͡ʒu	ju
둔	O	dʌn	dun
하	O	hɑ	ha
다	O	dɑ	da
가	O	ɡɑ	ga
예	O	ji	ye
장	O	d͡ʒæŋ	jang
으	O	u	eu
로	O	ɹow	ro
옮	O	əm	om
겼	O	ɡajawt	gyeot
다	O	dɑ	da
.	O	.	.

아	B-PER	ə	a
란	I-PER	ɹæn	ran
차	I-PER	t͡ʃɑ	cha
산	I-PER	sæn	san
체	I-PER	t͡ʃej	che
스	I-PER	su	seu
비	I-PER	baj	bi
카	I-PER	kɑ	ka
리	I-PER	ɹi	ri
오	I-PER	ow	o
1	O	1	1
2	O	2	2
–	O	–	–
3	O	3	3

또	O	tow	tto
,	O	,	,
바	O	bɑ	ba
깥	O	kæt	kkat
해	O	hej	hae
자	O	jɑ	ja
에	O	i	e
는	O	nun	neun
미	B-LOC	mi	mi
토	I-LOC	tə	to
시	I-LOC	si	si
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
흑	B-LOC	huk	heuk
고	I-LOC	ɡow	go
니	I-LOC	ni	ni
를	I-LOC	ɹul	reul
선	O	siɑn	seon
물	O	mʌl	mul
로	O	ɹow	ro
받	O	bæt	bat
아	O	ə	a
기	O	d͡ʒi	gi
르	O	ɹ	reu
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

오	B-PER	ow	o
디	I-PER	di	di
세	I-PER	sawθist	se
우	I-PER	ju	u
스	I-PER	su	seu
(	O	(	(
Ὀ	O	Ὀ	Ὀ
δ	O	δ	δ
υ	O	υ	υ
σ	O	σ	σ
σ	O	σ	σ
ε	O	ε	ε
ύ	O	ύ	ύ
ς	O	ς	ς
)	O	)	)

문	B-PER	mʌn	mun
종	I-PER	d͡ʒɔŋ	jong
에	I-PER	i	e
게	I-PER	ɡi	ge
세	B-PER	sawθist	se
자	I-PER	jɑ	ja
를	I-PER	ɹul	reul
끝	O	kut	kkeut
까	O	kɑ	kka
지	O	d͡ʒi	ji
보	O	bow	bo
필	O	pɪl	pil
하	O	hɑ	ha
겠	O	ɡɛt	get
다	O	dɑ	da
고	O	ɡow	go
약	O	jæk	yak
속	O	sɑk	sok
했	O	hɛt	haet
고	O	ɡow	go
,	O	,	,
이	O	aj	i
로	O	ɹow	ro
부	O	bu	bu
터	O	tejow	teo
수	B-PER	su	su
양	I-PER	jæŋ	yang
대	I-PER	dej	dae
군	I-PER	ɡʌn	gun
과	I-PER	ɡwɑ	gwa
평	O	pajɛɔŋ	pyeong
행	O	hɛŋ	haeng
선	O	siɑn	seon
을	O	ʌl	eul
긋	O	d͡ʒut	geut
는	O	nun	neun
다	O	dɑ	da
.	O	.	.

돗	B-LOC	dɑt	dot
토	I-LOC	tə	to
리	I-LOC	ɹi	ri
현	I-LOC	hajiɑn	hyeon
요	B-LOC	jow	yo
나	I-LOC	nɑ	na
고	I-LOC	ɡow	go
시	I-LOC	si	si
,	O	,	,
다	B-LOC	dɑ	da
이	I-LOC	aj	i
센	I-LOC	sɛn	sen
정	I-LOC	d͡ʒɛŋ	jeong
,	O	,	,
난	B-LOC	næn	nan
부	I-LOC	bu	bu
정	I-LOC	d͡ʒɛŋ	jeong
,	O	,	,
히	B-LOC	haj	hi
노	I-LOC	now	no
정	I-LOC	d͡ʒɛŋ	jeong
,	O	,	,
고	B-LOC	ɡow	go
후	I-LOC	hu	hu
정	I-LOC	d͡ʒɛŋ	jeong

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
오	B-ORG	ow	o
리	I-ORG	ɹi	ri
올	I-ORG	əl	ol
파	I-ORG	pɑ	pa
크	I-ORG	ku	keu
앳	I-ORG	æɛt	aet
캠	I-ORG	kɛm	kaem
던	I-ORG	diɑn	deon
야	I-ORG	jɑ	ya
즈	I-ORG	d͡ʒu	jeu

라	B-PER	ɹɑ	ra
파	I-PER	pɑ	pa
엘	I-PER	ɛl	el
나	I-PER	nɑ	na
달	I-PER	dæl	dal
(	O	(	(
3	O	3	3
)	O	)	)

주	B-ORG	d͡ʒu	ju
문	I-ORG	mʌn	mun
은	I-ORG	jun	eun
토	I-ORG	tə	to
끼	I-ORG	ki	kki
입	I-ORG	ɪp	ip
니	I-ORG	ni	ni
까	I-ORG	kɑ	kka
?	I-ORG	?	?
(	O	(	(
여	O	jiow	yeo
학	O	hæk	hak
생	O	sɛŋ	saeng
A	O	ə	A
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
J	B-PER	d͡ʒej	J
.	I-PER	.	.
R	I-PER	ɑɹ	R
.	I-PER	.	.
R	I-PER	ɑɹ	R
.	I-PER	.	.
톨	I-PER	tɑl	tol
킨	I-PER	kɪn	kin

'	O		'
'	O		'
'	O		'
M	B-ORG	ɛm	M
e	I-ORG	i	e
m	I-ORG	ɛm	m
o	I-ORG	ow	o
r	I-ORG	ɑɹ	r
y	I-ORG	waj	y
青	I-ORG	青	青
春	I-ORG	春	春
の	I-ORG	の	の
光	I-ORG	光	光
'	O		'
'	O		'
'	O		'

영	B-LOC	jɛɔŋ	yeong
등	I-LOC	duŋ	deung
포	I-LOC	pow	po
구	I-LOC	ɡu	gu
영	O	jɛɔŋ	yeong
등	O	duŋ	deung
포	O	pow	po
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
영	O	jɛɔŋ	yeong
등	O	duŋ	deung
포	O	pow	po
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
영	O	jɛɔŋ	yeong
등	O	duŋ	deung
포	O	pow	po
3	O	3	3
동	O	dɔŋ	dong
,	O	,	,
당	O	dæŋ	dang
산	O	sæn	san
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
당	O	dæŋ	dang
산	O	sæn	san
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
도	O	du	do
림	O	ɹɪm	rim
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
도	O	du	do
림	O	ɹɪm	rim
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
문	O	mʌn	mun
래	O	ɹej	rae
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
문	O	mʌn	mun
래	O	ɹej	rae
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
양	O	jæŋ	yang
평	O	pajɛɔŋ	pyeong
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
양	O	jæŋ	yang
평	O	pajɛɔŋ	pyeong
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
신	O	sɪn	sin
길	O	ɡɪl	gil
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
신	O	sɪn	sin
길	O	ɡɪl	gil
3	O	3	3
동	O	dɔŋ	dong

이	O	aj	i
승	O	suŋ	seung
현	O	hajiɑn	hyeon
]	O	]	]
]	O	]	]
,	O	,	,
이	B-PER	aj	i
동	I-PER	dɔŋ	dong
국	I-PER	ɡʌk	guk
(	O	(	(
2	O	2	2
)	O	)	)

그	O	d͡ʒu	geu
리	O	ɹi	ri
고	O	ɡow	go
하	B-PER	hɑ	ha
후	I-PER	hu	hu
상	I-PER	sæŋ	sang
(	O	(	(
夏	O	夏	夏
侯	O	侯	侯
尙	O	尙	尙
)	O	)	)
,	O	,	,
서	B-PER	siow	seo
황	I-PER	hwæŋ	hwang
(	O	(	(
徐	O	徐	徐
晃	O	晃	晃
)	O	)	)
과	O	ɡwɑ	gwa
함	O	hæm	ham
께	O	k	kke
유	B-PER	ju	yu
봉	I-PER	bɑŋ	bong
을	I-PER	ʌl	eul
무	O	mu	mu
찔	O	d͡ʒd͡ʒɪl	jjil
러	O	ɹiow	reo
성	O	sɛɔŋ	seong
도	O	du	do
로	O	ɹow	ro
쫓	O	d͡ʒjət	jjot
아	O	ə	a
냈	O	nɛt	naet
다	O	dɑ	da
.	O	.	.

전	O	d͡ʒɛɑn	jeon
반	O	bæn	ban
전	O	d͡ʒɛɑn	jeon
바	O	bɑ	ba
이	O	aj	i
에	O	i	e
른	O	ɹiun	reun
은	O	jun	eun
보	B-ORG	bow	bo
루	I-ORG	ɹu	ru
시	I-ORG	si	si
아	I-ORG	ə	a
도	I-ORG	du	do
르	I-ORG	ɹ	reu
트	I-ORG	tɛ	teu
문	I-ORG	mʌn	mun
트	I-ORG	tɛ	teu
의	I-ORG	ui	ui
오	O	ow	o
버	O	biow	beo
페	O	pi	pe
이	O	aj	i
스	O	su	seu
로	O	ɹow	ro
나	O	nɑ	na
오	O	ow	o
는	O	nun	neun
압	O	æp	ap
박	O	bæk	bak
에	O	i	e
주	O	d͡ʒu	ju
도	O	du	do
권	O	ɡwən	gwon
을	O	ʌl	eul
내	O	nej	nae
주	O	d͡ʒu	ju
며	O	majiow	myeo
수	O	su	su
많	O	많	많
은	O	jun	eun
유	O	ju	yu
효	O	hjow	hyo
슈	O	sɪu	syu
팅	O	tɪŋ	ting
을	O	ʌl	eul
허	O	hiow	heo
용	O	jɔŋ	yong
하	O	hɑ	ha
지	O	d͡ʒi	ji
만	O	mæn	man
노	O	now	no
이	O	aj	i
어	O	iow	eo
는	O	nun	neun
이	O	aj	i
를	O	ɹul	reul
모	O	mow	mo
두	O	du	du
선	O	siɑn	seon
방	O	bæŋ	bang
해	O	hej	hae
냈	O	nɛt	naet
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
영	B-LOC	jɛɔŋ	yeong
월	I-LOC	wowl	wol
군	I-LOC	ɡʌn	gun
'	O		'
'	O		'
'	O		'

조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
민	I-LOC	mɪn	min
주	I-LOC	d͡ʒu	ju
주	I-LOC	d͡ʒu	ju
의	I-LOC	ui	ui
인	I-LOC	ɪn	in
민	I-LOC	mɪn	min
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
으	I-LOC	u	eu
로	I-LOC	ɹow	ro
납	O	næp	nap
치	O	kaj	chi
된	O	down	doen
것	O	d͡ʒiət	geot
으	O	u	eu
로	O	ɹow	ro
생	O	sɛŋ	saeng
각	O	ɡæk	gak
된	O	down	doen
다	O	dɑ	da
.	O	.	.

이	O	aj	i
때	O	tæ	ttae
사	B-ORG	sɑ	sa
리	I-ORG	ɹi	ri
를	I-ORG	ɹul	reul
수	O	su	su
습	O	sʌp	seup
하	O	hɑ	ha
기	O	d͡ʒi	gi
도	O	du	do
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
홍	B-LOC	hɔŋ	hong
천	I-LOC	t͡ʃiən	cheon
군	I-LOC	ɡʌn	gun
'	O		'
'	O		'
'	O		'

그	O	d͡ʒu	geu
는	O	nun	neun
필	B-LOC	pɪl	pil
라	I-LOC	ɹɑ	ra
델	I-LOC	dɛl	del
피	I-LOC	paj	pi
아	I-LOC	ə	a
의	I-LOC	ui	ui
부	O	bu	bu
유	O	ju	yu
한	O	hɑn	han
사	O	sɑ	sa
업	O	iɑp	eop
가	O	ɡɑ	ga
였	O	jət	yeot
고	O	ɡow	go
해	O	hej	hae
방	O	bæŋ	bang
을	O	ʌl	eul
