Bắc	B-PER	băk	Bắc
Ngụy	I-PER	ŋwi	Ngụy
Cao	I-PER	kaw	Cao
Tông	I-PER	toŋ	Tông

Sydaphera	B-LOC	sizafɛza	Sydaphera
undulata	I-LOC	unzulata	undulata
''	O	''	''
(	O	(	(
G.B	O	ɣ.b	G.B
.	O	.	.

Ivan	B-PER	ʔivan	Ivan
IV	I-PER	iv	IV
của	I-PER	kwa	của
Nga	I-PER	ŋa	Nga

đổi	O	doj	đổi
Tổng	B-ORG	toŋ	Tổng
thống	I-ORG	tʰoŋ	thống
México	I-ORG	mɛsicɔ	México

``	O	``	``
The	B-ORG	tʰɛ	The
Edge	I-ORG	ɛzɣɛ	Edge
of	I-ORG	ɔf	of
Glory	I-ORG	ɣlɔzi	Glory
''	O	''	''

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Haute-Savoie	I-LOC	hăwtɛ-savɔjɛ	Haute-Savoie

1991	B-ORG	1991	1991
đến	O	den	đến
1998	B-ORG	1998	1998
-	O	-	-
''Không	O	''xoŋ	''Không
tham	O	tʰam	tham
dự	O	zɯ	dự
''	O	''	''

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Iraq	I-ORG	izaq	Iraq

Bắc	B-LOC	băk	Bắc
Kạn	I-LOC	kan	Kạn
(	O	(	(
17.470	O	17.470	17.470
người	O	ŋɯəj	người
)	O	)	)
,	O	,	,

đổi	O	doj	đổi
Công	B-PER	koŋ	Công
chúa	I-PER	cwa	chúa
Estelle	I-PER	ɛstɛllɛ	Estelle
,	I-PER	,	,
Nữ	I-PER	nɯ	Nữ
Công	B-PER	koŋ	Công
tước	I-PER	tɯək	tước
xứ	I-PER	sɯ	xứ
Östergötland	I-PER	ɔ̈stɛzɣɔ̈tlanz	Östergötland

''	O	''	''
In	B-ORG	ʔin	In
Your	I-ORG	iɔuz	Your
Eyes	I-ORG	ɛiɛs	Eyes
''	O	''	''

Eugen	B-PER	ʔɛuɣɛn	Eugen
của	I-PER	kwa	của
Württemberg	I-PER	wüzttɛmbɛzɣ	Württemberg
(	I-PER	(	(
1846–1877	I-PER	1846–1877	1846–1877
)	I-PER	)	)

Sóng	B-ORG	sɔŋ	Sóng
gió	I-ORG	zɔ	gió
gia	I-ORG	za	gia
tộc	I-ORG	tok	tộc
''	O	''	''
《溏心風暴》	O	《溏心風暴》	《溏心風暴》

Chủ	O	cu	Chủ
nghĩa	O	ŋiə	nghĩa
xóa	O	swa	xóa
trên	O	cen	trên
Wikimedia	B-ORG	wicimɛziə	Wikimedia

Kill	B-ORG	kill	Kill
Me	I-ORG	mɛ	Me
,	I-ORG	,	,
Heal	I-ORG	hɛal	Heal
Me	I-ORG	mɛ	Me
''	O	''	''

09.04	O	09.04	09.04
-	O	-	-
'	O	'	'
''	O	''	''
G-Dragon2nd	B-PER	ɣ-zzaɣɔn2nz	G-Dragon2nd
-	O	-	-
Heartbreaker2nd	O	hɛaztbzɛakɛz2nz	Heartbreaker2nd
''	O	''	''
'	O	'	'
[21,322	O	[21,322	[21,322
điểm]	O	diəm]	điểm]

''	O	''	''
Erythroxylum	B-LOC	ʔɛzitʰzɔsilum	Erythroxylum
ecarinatum	I-LOC	ɛcazinatum	ecarinatum
''	O	''	''

'	O	'	'
''	O	''	''
''huyện	O	''hwiən	''huyện
Thới	B-LOC	tʰɤj	Thới
Bình	I-LOC	biɲ	Bình
''	O	''	''
'	O	'	'
''	O	''	''

đổi	O	doj	đổi
Ca	B-ORG	ka	Ca
n't	I-ORG	n't	n't
Get	I-ORG	ɣɛt	Get
You	I-ORG	iɔu	You
Out	I-ORG	ɔut	Out
of	I-ORG	ɔf	of
My	I-ORG	mi	My
Head	I-ORG	hɛaz	Head

Rasul	B-PER	zasul	Rasul
Gamzatovich	I-PER	ɣamzatɔvic	Gamzatovich
Gamzatov	I-PER	ɣamzatɔv	Gamzatov

Juan	B-PER	jwan	Juan
Carlos	I-PER	kazlɔs	Carlos
Ferrero	I-PER	fɛzzɛzɔ	Ferrero
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
một	O	mot	một
)	O	)	)

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Công	I-ORG	koŋ	Công
nghệ	I-ORG	ŋe	nghệ
Sài	I-ORG	saj	Sài
Gòn	I-ORG	ɣɔn	Gòn

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

Alfonso	B-PER	ʔalfɔnsɔ	Alfonso
Maria	I-PER	maziə	Maria
de	I-PER	zɛ	de
'	I-PER	'	'
Liguori	I-PER	liɣuɔzi	Liguori

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Gard	I-LOC	ɣazz	Gard

đổi	O	doj	đổi
Lý	B-PER	li	Lý
Thần	I-PER	tʰɤ̆n	Thần
Tông	I-PER	toŋ	Tông

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Burrell	I-LOC	buzzɛll	Burrell
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Decatur	I-LOC	zɛcatuz	Decatur
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

(	O	(	(
đồng	O	doŋ	đồng
sản	O	san	sản
xuất	O	swɤ̆t	xuất
cùng	O	kuŋ	cùng
Paramount	B-ORG	pazamɔunt	Paramount
Pictures	I-ORG	pictuzɛs	Pictures
)	O	)	)

Jean	B-PER	jɛan	Jean
I	I-PER	i	I
của	I-PER	kwa	của
Pháp	I-PER	fap	Pháp

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Keitai	I-PER	kɛitaj	Keitai

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Saône-et-Loire	I-LOC	saŵnɛ-ɛt-lɔjzɛ	Saône-et-Loire

đổi	O	doj	đổi
Phường	B-LOC	fɯəŋ	Phường
chèo	I-LOC	cew	chèo
đỏ	I-LOC	dɔ	đỏ
lớn	I-LOC	lɤn	lớn

Các	B-LOC	kak	Các
Tiểu	I-LOC	tiəw	Tiểu
vương	I-LOC	vɯəŋ	vương
quốc	I-LOC	kwok	quốc
Ả	I-LOC	a	Ả
Rập	I-LOC	zɤ̆p	Rập
Thống	I-LOC	tʰoŋ	Thống
nhất	I-LOC	ɲɤ̆t	nhất

'	O	'	'
''	O	''	''
Live	B-ORG	livɛ	Live
in	I-ORG	in	in
Cartoon	I-ORG	kaztɔn	Cartoon
Motion	I-ORG	mɔtiɔn	Motion
''	O	''	''
'	O	'	'
''	O	''	''

Tên	B-ORG	ten	Tên
ký	I-ORG	ki	ký
hiệu	I-ORG	hiəw	hiệu
của	I-ORG	kwa	của
NATO	I-ORG	natɔ	NATO

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
montense	I-LOC	mɔntɛnsɛ	montense
''	O	''	''
Ridl	O	zizl	Ridl
.	O	.	.

đổi	O	doj	đổi
Dơi	B-LOC	zɤj	Dơi
mũi	I-LOC	muj	mũi
nhẵn	I-LOC	ɲăn	nhẵn
đốm	I-LOC	dom	đốm
vàng	I-LOC	vaŋ	vàng

đổi	O	doj	đổi
Archelaus	B-PER	azcɛlăws	Archelaus
I	I-PER	i	I
của	I-PER	kwa	của
Macedonia	I-PER	makɛzɔniə	Macedonia

Nguyễn	B-PER	ŋwiən	Nguyễn
Mạnh	I-PER	mɛɲ	Mạnh
Tường	I-PER	tɯəŋ	Tường
(	I-PER	(	(
luật	I-PER	lwɤ̆t	luật
sư	I-PER	sɯ	sư
)	I-PER	)	)
(	O	(	(
1909–1997	O	1909–1997	1909–1997
)	O	)	)

Le	B-LOC	lɛ	Le
Vilhain	I-LOC	vilhain	Vilhain
(	O	(	(
03313	O	03313	03313
)	O	)	)

đổi	O	doj	đổi
Lách	B-LOC	lɛc	Lách
tách	I-LOC	tɛc	tách
đầu	I-LOC	dɤ̆w	đầu
xám	I-LOC	sam	xám

đổi	O	doj	đổi
Viktor	B-PER	victɔz	Viktor
Stepanovich	I-PER	stɛpanɔvic	Stepanovich
Chernomyrdin	I-PER	cɛznɔmizzin	Chernomyrdin

đổi	O	doj	đổi
Elisabeth	B-PER	ɛlisabɛtʰ	Elisabeth
nước	I-PER	nɯək	nước
Hungary	I-PER	huŋazi	Hungary

'	O	'	'
''	O	''	''
World	B-ORG	wɔzlz	World
Wrestling	I-ORG	wzɛstliŋ	Wrestling
Entertainment	I-ORG	ɛntɛztainmɛnt	Entertainment
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Đàn	B-LOC	dan	Đàn
hương	I-LOC	hɯəŋ	hương
trắng	I-LOC	căŋ	trắng

đổi	O	doj	đổi
Sáo	B-LOC	saw	Sáo
vòng	I-LOC	vɔŋ	vòng
cổ	I-LOC	ko	cổ
trắng	I-LOC	căŋ	trắng

Diane	B-PER	ziənɛ	Diane
Kruger	I-PER	kzuɣɛz	Kruger
trong	O	cɔŋ	trong
vai	O	vaj	vai
Seeker	O	sɛɛcɛz	Seeker

Saurauia	B-LOC	săwzăwiə	Saurauia
lehmannii	I-LOC	lɛhmannii	lehmannii
''	O	''	''
,	O	,	,
Hieron	O	hiɛzɔn	Hieron
.	O	.	.

Bộ	B-ORG	bo	Bộ
Ngân	I-ORG	ŋɤ̆n	Ngân
khố	I-ORG	xo	khố
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Cao	B-PER	kaw	Cao
Tổ	I-PER	to	Tổ
cho	O	cɔ	cho
đi	O	di	đi
mời	O	mɤj	mời
các	O	kak	các
tướng	O	tɯəŋ	tướng
cũ	O	ku	cũ
về	O	ve	về
và	O	va	và
thả	O	tʰa	thả
Thế	B-PER	tʰe	Thế
Dân	I-PER	zɤ̆n	Dân
ra	O	za	ra
.	O	.	.

Thor	B-PER	tʰɔz	Thor
(	I-PER	(	(
truyện	I-PER	cwiən	truyện
tranh	I-PER	cɛɲ	tranh
Marvel	I-PER	mazvɛl	Marvel
)	I-PER	)	)
.	O	.	.

Real	B-ORG	zɛal	Real
Madrid	I-ORG	mazziz	Madrid
C.F	I-ORG	k.f	C.F
.	I-ORG	.	.

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

Paul	B-PER	păwl	Paul
McCartney	I-PER	mkkaztnɛi	McCartney
và	O	va	và
Michael	B-PER	micaɛl	Michael
Jackson	I-PER	jakksɔn	Jackson

đổi	O	doj	đổi
Kim	B-PER	kim	Kim
Ji-won	I-PER	ji-wɔn	Ji-won
(	I-PER	(	(
nghệ	I-PER	ŋe	nghệ
sĩ	I-PER	si	sĩ
)	I-PER	)	)

Pet	B-ORG	pɛt	Pet
Shop	I-ORG	shɔp	Shop
Boys	I-ORG	bɔis	Boys
Maxi-Mix	O	masi-mis	Maxi-Mix
(	O	(	(
8:34	O	8:34	8:34
)	O	)	)

**	O	**	**
'	O	'	'
''	O	''	''
Š-16L	O	š-16l	Š-16L
''	O	''	''
'	O	'	'
–	O	–	–
Phiên	O	fiən	Phiên
bản	O	ban	bản
xuất	O	swɤ̆t	xuất
khẩu	O	xɤ̆w	khẩu
cho	O	cɔ	cho
Latvia	B-LOC	latviə	Latvia
.	O	.	.

Les	B-LOC	lɛs	Les
Rouges-Eaux	I-LOC	zɔuɣɛs-ɛăws	Rouges-Eaux
(	O	(	(
88398	O	88398	88398
)	O	)	)

đổi	O	doj	đổi
Vịt	B-LOC	vit	Vịt
búi	I-LOC	buj	búi
lông	I-LOC	loŋ	lông

;	O	;	;
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Tây	I-LOC	tɤ̆j	Tây
Ban	I-LOC	ban	Ban
Nha	I-LOC	ɲa	Nha

Đại	B-ORG	daj	Đại
hội	I-ORG	hoj	hội
Thể	I-ORG	tʰe	Thể
thao	I-ORG	tʰaw	thao
châu	I-ORG	cɤ̆w	châu
Á	I-ORG	a	Á
1951	I-ORG	1951	1951

''	O	''	''
Hypaedalea	B-LOC	hipaɛzalɛa	Hypaedalea
insignis	I-LOC	insiɣnis	insignis
''	O	''	''

'	O	'	'
''	O	''	''
Paraguay	B-LOC	pazaɣwăj	Paraguay
''	O	''	''
'	O	'	'

Viên	O	viən	Viên
Thuật	O	tʰwɤ̆t	Thuật
liên	O	liən	liên
kết	O	ket	kết
với	O	vɤj	với
Tôn	B-PER	ton	Tôn
Kiên	I-PER	kiən	Kiên
và	O	va	và
Công	B-PER	koŋ	Công
Tôn	I-PER	ton	Tôn
Toản	I-PER	twan	Toản
để	O	de	để
chống	O	coŋ	chống
Viên	O	viən	Viên
Thiệu	O	tʰiəw	Thiệu
;	O	;	;
còn	O	kɔn	còn
Viên	O	viən	Viên
Thiệu	O	tʰiəw	Thiệu
lại	O	laj	lại
liên	O	liən	liên
kết	O	ket	kết
với	O	vɤj	với
Lưu	B-PER	lɯw	Lưu
Biểu	I-PER	biəw	Biểu
,	O	,	,
Tào	B-PER	taw	Tào
Tháo	I-PER	tʰaw	Tháo
chống	O	coŋ	chống
Viên	O	viən	Viên
Thuật	O	tʰwɤ̆t	Thuật
.	O	.	.

Khâm	B-ORG	xɤ̆m	Khâm
định	I-ORG	diɲ	định
Việt	I-ORG	viət	Việt
sử	I-ORG	sɯ	sử
Thông	I-ORG	tʰoŋ	Thông
giám	I-ORG	zam	giám
cương	I-ORG	kɯəŋ	cương
mục	I-ORG	muk	mục

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Allen	I-LOC	allɛn	Allen
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Kingman	I-LOC	kiŋman	Kingman
,	I-LOC	,	,
Kansas	I-LOC	kansas	Kansas

Edward	B-PER	ʔɛzwazz	Edward
V	I-PER	v	V
của	I-PER	kwa	của
Anh	I-PER	ɛɲ	Anh

``	O	``	``
Moves	B-ORG	mɔvɛs	Moves
Like	I-ORG	licɛ	Like
Jagger	I-ORG	jaɣɣɛz	Jagger
''	O	''	''
(	O	(	(
Maroon	B-ORG	mazɔn	Maroon
5	I-ORG	5	5
cover	O	kɔvɛz	cover
)	O	)	)

Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Sushun	I-PER	sushun	Sushun

Le	B-LOC	lɛ	Le
Pont-de-Claix	I-LOC	pɔnt-zɛ-klajs	Pont-de-Claix
(	O	(	(
CAG	O	kaɣ	CAG
)	O	)	)

đổi	O	doj	đổi
Động	B-ORG	doŋ	Động
đất	I-ORG	dɤ̆t	đất
Tứ	I-ORG	tɯ	Tứ
Xuyên	I-ORG	swiən	Xuyên
2008	I-ORG	2008	2008

đổi	O	doj	đổi
Con	B-ORG	kɔn	Con
đường	I-ORG	dɯəŋ	đường
Gốm	I-ORG	ɣom	Gốm
sứ	I-ORG	sɯ	sứ

'	O	'	'
''	O	''	''
Jenson	B-PER	jɛnsɔn	Jenson
Button	I-PER	buttɔn	Button
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ardennes	I-LOC	azzɛnnɛs	Ardennes

đổi	O	doj	đổi
Mèo	B-LOC	mew	Mèo
đuôi	I-LOC	duəj	đuôi
vòng	I-LOC	vɔŋ	vòng

Đoàn	B-PER	dwan	Đoàn
Nghiệp	I-PER	ŋiəp	Nghiệp
(	O	(	(
段業	O	段業	段業
)	O	)	)

``	O	``	``
Rolling	B-ORG	zɔlliŋ	Rolling
in	I-ORG	in	in
the	I-ORG	tʰɛ	the
Deep	I-ORG	zɛɛp	Deep
''	O	''	''

Saint	B-LOC	saint	Saint
Petersburg	I-LOC	pɛtɛzsbuzɣ	Petersburg
,	O	,	,
Nga	B-LOC	ŋa	Nga

Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Daigo	I-PER	zajɣɔ	Daigo
(	O	(	(
897–930	O	897–930	897–930
)	O	)	)

'	O	'	'
''	O	''	''
Giải	B-ORG	zaj	Giải
vô	I-ORG	vo	vô
địch	I-ORG	dic	địch
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
''	O	''	''
'	O	'	'

Floyd	B-PER	flɔiz	Floyd
Mayweather	I-PER	măjwɛatʰɛz	Mayweather
,	I-PER	,	,
Jr	I-PER	jz	Jr
.	I-PER	.	.

'	O	'	'
''	O	''	''
Sally	B-PER	salli	Sally
Field	I-PER	fiɛlz	Field
''	O	''	''
'	O	'	'

Bộ	B-PER	bo	Bộ
trưởng	I-PER	cɯəŋ	trưởng
Năng	I-PER	năŋ	Năng
lượng	I-PER	lɯəŋ	lượng
Hoa	I-PER	hwa	Hoa
Kỳ	I-PER	ki	Kỳ

Sunshine]]	O	sunshinɛ]]	Sunshine]]
''	O	''	''
(	O	(	(
với	O	vɤj	với
Avicii	B-PER	avicii	Avicii
)	O	)	)

Vladivostok	B-ORG	vlazivɔstɔk	Vladivostok
Air	I-ORG	ajz	Air
(	O	(	(
Moscow-Vnukovo	O	mɔskɔw-vnukɔvɔ	Moscow-Vnukovo
)	O	)	)

'	O	'	'
''	O	''	''
Thomas	B-PER	tʰɔmas	Thomas
Muster	I-PER	mustɛz	Muster
''	O	''	''
'	O	'	'

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

2013	B-ORG	2013	2013
-	O	-	-
''Không	O	''xoŋ	''Không
tham	O	tʰam	tham
dự	O	zɯ	dự
''	O	''	''

đổi	O	doj	đổi
Cú	B-LOC	ku	Cú
muỗi	I-LOC	muəj	muỗi
mỏ	I-LOC	mɔ	mỏ
quặp	I-LOC	kwăp	quặp
Hodgson	I-LOC	hɔzɣsɔn	Hodgson

Đài	B-LOC	daj	Đài
Loan	I-LOC	lwan	Loan
/	O	/	/
Hồng	B-LOC	hoŋ	Hồng
Kông	I-LOC	koŋ	Kông

'	O	'	'
''	O	''	''
Togo	B-LOC	tɔɣɔ	Togo
''	O	''	''
'	O	'	'

Triệt	B-ORG	ciət	Triệt
quyền	I-ORG	kwiɛn	quyền
đạo	I-ORG	daw	đạo

''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
-	O	-	-
Penelope	B-PER	pɛnɛlɔpɛ	Penelope
Plummer	I-PER	plummɛz	Plummer

)	O	)	)
by	O	bi	by
Motohiro	B-PER	mɔtɔhizɔ	Motohiro
Hata	I-PER	hata	Hata
(	O	(	(
tập	O	tɤ̆p	tập
39-51	O	39-51	39-51
)	O	)	)

Nikolai	B-PER	nicɔlaj	Nikolai
II	I-PER	ii	II
của	I-PER	kwa	của
Nga	I-PER	ŋa	Nga

La	B-LOC	la	La
Pobla	I-LOC	pɔbla	Pobla
de	I-LOC	zɛ	de
Segur	I-LOC	sɛɣuz	Segur
-	O	-	-
3.043	O	3.043	3.043

``	O	``	``
Wide	B-ORG	wizɛ	Wide
Awake	I-ORG	awakɛ	Awake
''	O	''	''
-	O	-	-
Katy	B-PER	kati	Katy
Perry	I-PER	pɛzzi	Perry

'	O	'	'
''	O	''	''
'	O	'	'
''	O	''	''
thắng	O	tʰăŋ	thắng
với	O	vɤj	với
tổng	O	toŋ	tổng
tỉ	O	ti	tỉ
số	O	so	số
8-0	O	8-0	8-0
và	O	va	và
giành	O	zɛɲ	giành
quyền	O	kwiɛn	quyền
vào	O	vaw	vào
vòng	B-ORG	vɔŋ	vòng
3	I-ORG	3	3
.	O	.	.

Học	B-ORG	hɔk	Học
viện	I-ORG	viən	viện
Kỹ	I-ORG	ki	Kỹ
thuật	I-ORG	tʰwɤ̆t	thuật
Quân	I-ORG	kwɤ̆n	Quân
sự	I-ORG	sɯ	sự

Về	O	ve	Về
nhì	O	ɲi	nhì
là	O	la	là
luật	O	lwɤ̆t	luật
sư	O	sɯ	sư
Trương	B-PER	cɯəŋ	Trương
Đình	I-PER	diɲ	Đình
Dzu	I-PER	zzu	Dzu
với	O	vɤj	với
17	O	17	17
%	O	%	%
.	O	.	.

Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Olympic	I-ORG	ɔlimpic	Olympic
Gymnastics	I-ORG	ɣimnastics	Gymnastics

đổi	O	doj	đổi
Kyōto	B-LOC	kiɔ̄tɔ	Kyōto
(	I-LOC	(	(
thành	I-LOC	tʰɛɲ	thành
phố	I-LOC	fo	phố
)	I-LOC	)	)

Lịch	B-PER	lic	Lịch
sử	I-PER	sɯ	sử
Trung	I-PER	cuŋ	Trung
Hoa	I-PER	hwa	Hoa
Dân	I-PER	zɤ̆n	Dân
Quốc	I-PER	kwok	Quốc

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Loir-et-Cher	I-LOC	lɔjz-ɛt-cɛz	Loir-et-Cher

Đây	O	dɤ̆j	Đây
là	O	la	là
một	O	mot	một
trong	O	cɔŋ	trong
ba	O	ba	ba
cửa	O	kɯə	cửa
ải	O	aj	ải
chính	O	ciɲ	chính
yếu	O	iəw	yếu
của	O	kwa	của
Vạn	B-ORG	van	Vạn
Lý	I-ORG	li	Lý
Trường	I-ORG	cɯəŋ	Trường
Thành	I-ORG	tʰɛɲ	Thành
.	O	.	.

cùng	O	kuŋ	cùng
Kangin	B-PER	kaŋin	Kangin
trong	O	cɔŋ	trong
một	O	mot	một
bản	O	ban	bản
solo	O	sɔlɔ	solo
hay	O	hăj	hay
hát	O	hat	hát
chung	O	cuŋ	chung
.	O	.	.

Elizabeth	B-PER	ʔɛlizabɛtʰ	Elizabeth
Taylor	I-PER	tăjlɔz	Taylor
(	O	(	(
1932-2011	O	1932-2011	1932-2011
)	O	)	)

đổi	O	doj	đổi
Cá	B-LOC	ka	Cá
mập	I-LOC	mɤ̆p	mập
miệng	I-LOC	miəŋ	miệng
rộng	I-LOC	zoŋ	rộng

Khu	B-ORG	xu	Khu
lăng	I-ORG	lăŋ	lăng
mộ	I-ORG	mo	mộ
Giza	I-ORG	zza	Giza

Eric	B-PER	ʔɛzic	Eric
Young	I-PER	iɔuŋ	Young
(	I-PER	(	(
đô	I-PER	do	đô
vật	I-PER	vɤ̆t	vật
)	I-PER	)	)

đổi	O	doj	đổi
Chim	B-LOC	cim	Chim
sâu	I-LOC	sɤ̆w	sâu
dải	I-LOC	zaj	dải
đỏ	I-LOC	dɔ	đỏ

Về	O	ve	Về
điểm	O	diəm	điểm
này	O	năj	này
thì	O	tʰi	thì
tương	O	tɯəŋ	tương
đồng	O	doŋ	đồng
với	O	vɤj	với
nền	O	nen	nền
chính	O	ciɲ	chính
trị	O	ci	trị
của	O	kwa	của
Takeda	B-PER	takɛza	Takeda
Shingen	I-PER	shiŋɛn	Shingen
.	O	.	.

''	O	''	''
Syringa	B-LOC	siziŋa	Syringa
''	O	''	''
(	O	(	(
Lilac	O	lilak	Lilac
)	O	)	)

'	O	'	'
''	O	''	''
Singapore	B-LOC	siŋapɔzɛ	Singapore
''	O	''	''
'	O	'	'

Nguyễn	B-PER	ŋwiən	Nguyễn
Phúc	I-PER	fuk	Phúc
Cảnh	I-PER	kɛɲ	Cảnh

Kane	B-PER	kanɛ	Kane
(	I-PER	(	(
đô	I-PER	do	đô
vật	I-PER	vɤ̆t	vật
)	I-PER	)	)

'	O	'	'
''	O	''	''
HBO	B-ORG	hbɔ	HBO
''	O	''	''
'	O	'	'

Hướng	B-ORG	hɯəŋ	Hướng
đạo	I-ORG	daw	đạo
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Northeast	I-LOC	nɔztʰɛast	Northeast
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Adams	I-LOC	azams	Adams
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Grover	B-PER	ɣzɔvɛz	Grover
Cleveland	I-PER	klɛvɛlanz	Cleveland
(	O	(	(
2nd	O	2nz	2nd
term	O	tɛzm	term
)	O	)	)

đổi	O	doj	đổi
Thiếu	B-ORG	tʰiəw	Thiếu
Lâm	I-ORG	lɤ̆m	Lâm
võ	I-ORG	vɔ	võ
vương	I-ORG	vɯəŋ	vương

``	O	``	``
No	B-ORG	nɔ	No
,	I-ORG	,	,
No	B-ORG	nɔ	No
,	I-ORG	,	,
No	B-ORG	nɔ	No
(	I-ORG	(	(
Part	I-ORG	pazt	Part
1	I-ORG	1	1
)	I-ORG	)	)
''	O	''	''
—	O	—	—
3:59	O	3:59	3:59

Lưu	B-PER	lɯw	Lưu
Gia	I-PER	za	Gia
Lương	I-PER	lɯəŋ	Lương

đổi	O	doj	đổi
Sơn	B-LOC	sɤn	Sơn
ca	I-LOC	ka	ca
Java	I-LOC	java	Java

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Aube	I-LOC	ăwbɛ	Aube

'	O	'	'
''	O	''	''
Martin	B-PER	maztin	Martin
Scorsese	I-PER	skɔzsɛsɛ	Scorsese
''	O	''	''
'	O	'	'

Minh	B-ORG	miɲ	Minh
Trị	I-ORG	ci	Trị
Duy	I-ORG	zwi	Duy
tân	I-ORG	tɤ̆n	tân

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

'	O	'	'
''	O	''	''
Julie	B-PER	juliɛ	Julie
Christie	I-PER	czistiɛ	Christie
''	O	''	''
'	O	'	'

Tả	B-PER	ta	Tả
Đê	I-PER	de	Đê
Hầu	I-PER	hɤ̆w	Hầu
thiền	I-PER	tʰiən	thiền
vu	I-PER	vu	vu
(	O	(	(
且鞮侯單于	O	且鞮侯單于	且鞮侯單于
)	O	)	)

đổi	O	doj	đổi
Bộ	B-ORG	bo	Bộ
An	I-ORG	an	An
ninh	I-ORG	niɲ	ninh
Nội	I-ORG	noj	Nội
địa	I-ORG	diə	địa
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Aerosvit	B-ORG	ʔaɛzɔsvit	Aerosvit
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
Kiev-Boryspil	O	kiɛv-bɔzispil	Kiev-Boryspil
)	O	)	)

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
Lamjung	B-LOC	lamjuŋ	Lamjung
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
)	I-LOC	)	)

Trực	B-ORG	cɯk	Trực
tiếp	I-ORG	tiəp	tiếp
tối	I-ORG	toj	tối
thứ	I-ORG	tʰɯ	thứ
Bảy	I-ORG	băj	Bảy
