Vượng	I-LOC	vɯəŋ	Vượng

Đội	O	doj	Đội
hình	O	hiɲ	hình
tham	O	tʰam	tham
dự	O	zɯ	dự
Cúp	B-ORG	kup	Cúp
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
châu	I-ORG	cɤ̆w	châu
Phi	I-ORG	fi	Phi
2015	I-ORG	2015	2015
.	O	.	.

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Aveyron	I-LOC	avɛizɔn	Aveyron

đổi	O	doj	đổi
Chu	B-PER	cu	Chu
Noản	I-PER	nwan	Noản
Vương	I-PER	vɯəŋ	Vương

ĐỔI	O	doj	ĐỔI
Hội	B-ORG	hoj	Hội
đồng	I-ORG	doŋ	đồng
Dân	I-ORG	zɤ̆n	Dân
tộc	I-ORG	tok	tộc
Syria	I-ORG	siziə	Syria

đổi	O	doj	đổi
Cá	B-LOC	ka	Cá
chạch	I-LOC	cɛc	chạch
rắn	I-LOC	zăn	rắn
kuhli	I-LOC	kuhli	kuhli

São	B-LOC	saw	São
José	I-LOC	jɔsɛ	José
do	I-LOC	zɔ	do
Cedro	I-LOC	kɛzzɔ	Cedro
,	O	,	,
Santa	B-LOC	santa	Santa
Catarina	I-LOC	katazina	Catarina

'	O	'	'
''	O	''	''
Pyotr	B-PER	piɔc	Pyotr
Ilyich	I-PER	iliic	Ilyich
Tchaikovsky	I-PER	tcaikɔvski	Tchaikovsky
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Sở	B-PER	sɤ	Sở
Linh	I-PER	liɲ	Linh
vương	I-PER	vɯəŋ	vương

``	O	``	``
Do	B-ORG	zɔ	Do
n't	I-ORG	n't	n't
Stop	I-ORG	stɔp	Stop
'til	I-ORG	'til	'til
You	I-ORG	iɔu	You
Get	I-ORG	ɣɛt	Get
Enough	I-ORG	ɛnɔuɣ	Enough
''	O	''	''
(	O	(	(
6:04	O	6:04	6:04
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Chartiers	I-LOC	caztiɛzs	Chartiers
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Washington	I-LOC	washiŋtɔn	Washington
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Thomas	B-PER	tʰɔmas	Thomas
Jefferson	I-PER	jɛffɛzsɔn	Jefferson
,	O	,	,
James	B-PER	jamɛs	James
Madison	I-PER	mazisɔn	Madison
,	O	,	,
James	B-PER	jamɛs	James
Monroe	I-PER	mɔnzwej	Monroe
,	O	,	,
John	B-PER	jɔhn	John
Quincy	I-PER	kwinki	Quincy
Adams	I-PER	azams	Adams

Psy	B-PER	psi	Psy
(	O	(	(
tập	O	tɤ̆p	tập
5	O	5	5
)	O	)	)

Nhà	B-ORG	ɲa	Nhà
máy	I-ORG	măj	máy
điện	I-ORG	diən	điện
hạt	I-ORG	hat	hạt
nhân	I-ORG	ɲɤ̆n	nhân
Fukushima	I-ORG	fukushima	Fukushima
I	I-ORG	i	I

'	O	'	'
''	O	''	''
John	B-PER	jɔhn	John
Ford	I-PER	fɔzz	Ford
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Cốc	B-LOC	kok	Cốc
biển	I-LOC	biən	biển
bé	I-LOC	bɛ	bé

đổi	O	doj	đổi
Quốc	B-ORG	kwok	Quốc
lập	I-ORG	lɤ̆p	lập
Vườn	I-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Biển	I-ORG	biən	Biển
Niseko-Shakotan-Otaru	I-ORG	nisɛcɔ-shakɔtan-ɔtazu	Niseko-Shakotan-Otaru

Tiêu	B-PER	tiəw	Tiêu
Đống	I-PER	doŋ	Đống
(	O	(	(
蕭棟	O	蕭棟	蕭棟
)	O	)	)

Washington	B-LOC	washiŋtɔn	Washington
,	I-LOC	,	,
D.C	I-LOC	z.k	D.C
.	I-LOC	.	.

đổi	O	doj	đổi
Hươu	B-LOC	hɯəw	Hươu
sừng	I-LOC	sɯŋ	sừng
ngắn	I-LOC	ŋăn	ngắn
lông	I-LOC	loŋ	lông
đỏ	I-LOC	dɔ	đỏ

đổi	O	doj	đổi
An	B-PER	an	An
Tư	I-PER	tɯ	Tư
Diêm	I-PER	ziəm	Diêm
hoàng	I-PER	hwaŋ	hoàng
hậu	I-PER	hɤ̆w	hậu

''	O	''	''
Allium	B-ORG	ʔalliwm	Allium
qasyunense	I-ORG	qasiunɛnsɛ	qasyunense
''	O	''	''

Nghệ	B-PER	ŋe	Nghệ
sĩ	I-PER	si	sĩ
Nhân	I-PER	ɲɤ̆n	Nhân
dân	I-PER	zɤ̆n	dân
Như	I-PER	ɲɯ	Như
Quỳnh	I-PER	kwiɲ	Quỳnh
vai	O	vaj	vai
Mẹ	O	mɛ	Mẹ
Jin-ju	O	jin-ju	Jin-ju

''	O	''	''
Ca	B-ORG	ka	Ca
n't	I-ORG	n't	n't
Buy	I-ORG	bwi	Buy
Me	I-ORG	mɛ	Me
Love	I-ORG	lɔvɛ	Love
''	O	''	''
(	O	(	(
Bản	O	ban	Bản
thu	O	tʰu	thu
số	O	so	số
1	O	1	1
&	O	&	&
2	O	2	2
)	O	)	)
–	O	–	–
2:10	O	2:10	2:10

đổi	O	doj	đổi
Sóc	B-LOC	sɔk	Sóc
đuôi	I-LOC	duəj	đuôi
đỏ	I-LOC	dɔ	đỏ

Tổng	B-ORG	toŋ	Tổng
thống	I-ORG	tʰoŋ	thống
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
Linh	B-LOC	liɲ	Linh
dương	I-LOC	zɯəŋ	dương
Grant	I-LOC	ɣzant	Grant

Tên	B-ORG	ten	Tên
ký	I-ORG	ki	ký
hiệu	I-ORG	hiəw	hiệu
của	I-ORG	kwa	của
NATO	I-ORG	natɔ	NATO

Lực	B-ORG	lɯk	Lực
lượng	I-ORG	lɯəŋ	lượng
Phòng	I-ORG	fɔŋ	Phòng
không	I-ORG	xoŋ	không
Xô	I-ORG	so	Xô
viết	I-ORG	viət	viết

Philippe	B-PER	filippɛ	Philippe
Leclerc	I-PER	lɛclɛzk	Leclerc
de	I-PER	zɛ	de
Hauteclocque	I-PER	hăwtɛclɔkkwɛ	Hauteclocque

Quốc	B-ORG	kwok	Quốc
hội	I-ORG	hoj	hội
Thái	I-ORG	tʰaj	Thái
Lan	I-ORG	lan	Lan

''	O	''	''
With	B-ORG	witʰ	With
a	I-ORG	a	a
Child	I-ORG	cilz	Child
's	I-ORG	's	's
Heart	I-ORG	hɛazt	Heart
''	O	''	''
(	O	(	(
3:34	O	3:34	3:34
)	O	)	)

Aeroflot	B-ORG	ʔaɛzɔflɔt	Aeroflot
(	O	(	(
Moscow-Sheremetyevo	O	mɔskɔw-shɛzɛmɛtiɛvɔ	Moscow-Sheremetyevo
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Summit	I-LOC	summit	Summit
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Crawford	I-LOC	kzawfɔzz	Crawford
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

==	O	==	==
Ai	B-LOC	ʔaj	Ai
Cập	I-LOC	kɤ̆p	Cập
-	O	-	-
Hy	B-LOC	hi	Hy
Lạp	I-LOC	lap	Lạp
và	O	va	và
La	B-LOC	la	La
Mã	I-LOC	ma	Mã
==	O	==	==

Chính	B-ORG	ciɲ	Chính
phủ	I-ORG	fu	phủ
điện	I-ORG	diən	điện
tử	I-ORG	tɯ	tử

''	O	''	''
Bombus	B-ORG	bɔmbus	Bombus
caliginosus	I-ORG	kalizinɔsus	caliginosus
''	O	''	''

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia
Anh	I-ORG	ɛɲ	Anh

''	O	''	''
FutureSex	B-ORG	futuzɛsɛs	FutureSex
/	I-ORG	/	/
LoveSounds	I-ORG	lɔvɛsɔunzs	LoveSounds
''	O	''	''
-	O	-	-
Justin	B-PER	justin	Justin
Timberlake	I-PER	timbɛzlakɛ	Timberlake

đổi	O	doj	đổi
Lập	B-ORG	lɤ̆p	Lập
pháp	I-ORG	fap	pháp
viện	I-ORG	viən	viện
Trung	I-ORG	cuŋ	Trung
Hoa	I-ORG	hwa	Hoa
Dân	I-ORG	zɤ̆n	Dân
Quốc	I-ORG	kwok	Quốc

|	O	|	|
width=	O	wiztʰ=	width=
''	O	''	''
20	O	20	20
%	O	%	%
''	O	''	''
rowspan=	O	zɔwspan=	rowspan=
''	O	''	''
2	O	2	2
''	O	''	''
align=	O	aliɣn=	align=
''	O	''	''
center	O	kɛntɛz	center
''	O	''	''
|	O	|	|
Lực	B-ORG	lɯk	Lực
hấp	I-ORG	hɤ̆p	hấp
dẫn	I-ORG	zɤ̆n	dẫn

Khu	B-LOC	xu	Khu
học	I-LOC	hɔk	học
chánh	I-LOC	cɛɲ	chánh
Đặc	I-LOC	dăk	Đặc
khu	I-LOC	xu	khu
Columbia	I-LOC	kɔlumbiə	Columbia

Martin	B-PER	maztin	Martin
Luther	I-PER	lutʰɛz	Luther
King	I-PER	kiŋ	King
Jr	I-PER	jz	Jr
.	I-PER	.	.
đã	O	da	đã
nhiều	O	ɲiəw	nhiều
lần	O	lɤ̆n	lần
chỉ	O	ci	chỉ
trích	O	cic	trích
sự	O	sɯ	sự
tàn	O	tan	tàn
bạo	O	baw	bạo
của	O	kwa	của
cảnh	O	kɛɲ	cảnh
sát	O	sat	sát
trong	O	cɔŋ	trong
các	O	kak	các
bài	O	baj	bài
phát	O	fat	phát
biểu	O	biəw	biểu
.	O	.	.

đổi	O	doj	đổi
The	B-ORG	tʰɛ	The
Chedi	I-ORG	cɛzi	Chedi
Muscat	I-ORG	muskat	Muscat

Thiếu	B-ORG	tʰiəw	Thiếu
tướng	I-ORG	tɯəŋ	tướng
(	O	(	(
2013	O	2013	2013
)	O	)	)

Tổng	B-PER	toŋ	Tổng
thống	I-PER	tʰoŋ	thống
Afghanistan	I-PER	afɣanistan	Afghanistan
thứ	O	tʰɯ	thứ
nhất	O	ɲɤ̆t	nhất

''	O	''	''
Leucostrophus	B-LOC	lɛukɔscɔfus	Leucostrophus
commasiae	I-LOC	kɔmmasiəɛ	commasiae
''	O	''	''

Nó	O	nɔ	Nó
giống	O	zoŋ	giống
với	O	vɤj	với
Eupanacra	B-LOC	ɛupanakza	Eupanacra
metallica	I-LOC	mɛtallica	metallica
''	O	''	''
về	O	ve	về
màu	O	măw	màu
sắc	O	săk	sắc
.	O	.	.

'	O	'	'
''	O	''	''
Dennis	B-PER	zɛnnis	Dennis
Bergkamp	I-PER	bɛzɣkamp	Bergkamp
''	O	''	''
'	O	'	'
(	O	(	(
1990-2000	O	1990-2000	1990-2000
)	O	)	)

Lực	B-ORG	lɯk	Lực
lượng	I-ORG	lɯəŋ	lượng
Cảnh	I-ORG	kɛɲ	Cảnh
sát	I-ORG	sat	sát
Vũ	I-ORG	vu	Vũ
trang	I-ORG	caŋ	trang
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Trung	I-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc

We	B-ORG	wɛ	We
Are	I-ORG	azɛ	Are
All	I-ORG	all	All
We	B-ORG	wɛ	We
Need	I-ORG	nɛɛz	Need
''	O	''	''
(	O	(	(
2015	O	2015	2015
)	O	)	)

Curaçao	B-LOC	kuzaķaw	Curaçao
(	O	(	(
112.450	O	112.450	112.450
)	O	)	)

(	O	(	(
R.	B-PER	z.	R.
Kelly	I-PER	kɛlli	Kelly
Remix	O	zɛmis	Remix
)	O	)	)
–	O	–	–
4:11	O	4:11	4:11

Trại	B-ORG	caj	Trại
Họp	I-ORG	hɔp	Họp
bạn	I-ORG	ban	bạn
Hướng	I-ORG	hɯəŋ	Hướng
đạo	I-ORG	daw	đạo
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới
lần	I-ORG	lɤ̆n	lần
thứ	I-ORG	tʰɯ	thứ
3	I-ORG	3	3

Một	O	mot	Một
khó	O	xɔ	khó
khăn	O	xăn	khăn
khác	O	xak	khác
nữa	O	nɯə	nữa
là	O	la	là
sự	O	sɯ	sự
suy	O	swi	suy
giảm	O	zam	giảm
trong	O	cɔŋ	trong
buôn	O	buən	buôn
bán	O	ban	bán
vải	O	vaj	vải
vóc	O	vɔk	vóc
với	O	vɤj	với
Antwerp	B-LOC	antwɛzp	Antwerp
.	O	.	.

``	O	``	``
Do	B-ORG	zɔ	Do
They	I-ORG	tʰɛi	They
Know	I-ORG	knɔw	Know
It	I-ORG	it	It
's	I-ORG	's	's
Christmas	I-ORG	czistmas	Christmas
?	I-ORG	?	?
''	O	''	''

Kangin	B-PER	kaŋin	Kangin
–	O	–	–
hát	O	hat	hát
(	O	(	(
điệp	O	diəp	điệp
khúc	O	xuk	khúc
)	O	)	)

Tsukiatteru	B-ORG	tsukiəttɛzu	Tsukiatteru
no	I-ORG	nɔ	no
ni	I-ORG	ni	ni
Kataomoi	I-ORG	katawmɔj	Kataomoi
(	O	(	(
付き合ってるのに片思い	O	付き合ってるのに片思い	付き合ってるのに片思い
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Elk	I-LOC	ɛlk	Elk
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Clarion	I-LOC	klaziɔn	Clarion
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

'	O	'	'
''	O	''	''
Jack	B-PER	jakk	Jack
Nicholson	I-PER	nicɔlsɔn	Nicholson
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Isidor	B-PER	isizɔz	Isidor
Isaac	I-PER	isaak	Isaac
Rabi	I-PER	zabi	Rabi

Svetlana	B-PER	svɛtlana	Svetlana
Kuznetsova	I-PER	kuznɛtsɔva	Kuznetsova
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
4	O	4	4
)	O	)	)

Nguyên	B-PER	ŋwiən	Nguyên
Chiêu	I-PER	ciəw	Chiêu
(	O	(	(
元釗	O	元釗	元釗
)	O	)	)

2012	B-ORG	2012	2012
-	O	-	-
''Bị	O	''bi	''Bị
FIFA	B-ORG	fifa	FIFA
cấm	O	kɤ̆m	cấm
thi	O	tʰi	thi
đấu	O	dɤ̆w	đấu
''	O	''	''

''Căn	O	''kăn	''Căn
phòng	O	fɔŋ	phòng
''	O	''	''
hợp	O	hɤp	hợp
tác	O	tak	tác
với	O	vɤj	với
Dương	B-PER	zɯəŋ	Dương
Triệu	I-PER	ciəw	Triệu
Vũ	I-PER	vu	Vũ

đổi	O	doj	đổi
Ptolemaios	B-PER	ptɔlɛmajɔs	Ptolemaios
IX	I-PER	is	IX
Lathyros	I-PER	latʰizɔs	Lathyros

Xem	O	sɛm	Xem
thêm	O	tʰem	thêm
tại	O	taj	tại
Super	B-ORG	supɛz	Super
Junior-M	I-ORG	juniɔz-m	Junior-M
.	O	.	.

Cité	B-ORG	kitɛ	Cité
des	I-ORG	zɛs	des
sciences	I-ORG	skiɛnkɛs	sciences
et	I-ORG	ɛt	et
de	I-ORG	zɛ	de
l'industrie	I-ORG	l'inzusciɛ	l'industrie

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Larkinsburg	I-LOC	lazkinsbuzɣ	Larkinsburg
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Clay	I-LOC	klăj	Clay
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

'	O	'	'
''	O	''	''
World	B-ORG	wɔzlz	World
Wrestling	I-ORG	wzɛstliŋ	Wrestling
Entertainment	I-ORG	ɛntɛztainmɛnt	Entertainment

Trụ	O	cu	Trụ
sở	O	sɤ	sở
chính	O	ciɲ	chính
nằm	O	năm	nằm
ở	O	ɤ	ở
Newport	B-LOC	nɛwpɔzt	Newport
Beach	I-LOC	bɛɛc	Beach
,	I-LOC	,	,
California	I-LOC	kalifɔzniə	California
.	O	.	.

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Keitai	I-PER	kɛitaj	Keitai

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
gladiatum	I-LOC	ɣlaziətum	gladiatum
''	O	''	''
Lindl	O	linzl	Lindl
.	O	.	.

Louis-Antoine	B-PER	lɔujs-antɔinɛ	Louis-Antoine
,	I-PER	,	,
Công	I-PER	koŋ	Công
tước	I-PER	tɯək	tước
của	I-PER	kwa	của
Angoulême	I-PER	aŋɔulemɛ	Angoulême

'	O	'	'
''	O	''	''
Thomas	B-PER	tʰɔmas	Thomas
Müller	I-PER	müllɛz	Müller
''	O	''	''
'	O	'	'

Seohyun	B-PER	sewhiun	Seohyun
(	O	(	(
Girls	B-ORG	zzls	Girls
'	I-ORG	'	'
Generation	I-ORG	ɣɛnɛzatiɔn	Generation
)	O	)	)

'	O	'	'
''	O	''	''
Trung	B-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc
''	O	''	''
'	O	'	'

Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh

Nhưng	O	ɲɯŋ	Nhưng
bài	O	baj	bài
hát	O	hat	hát
mới	O	mɤj	mới
thật	O	tʰɤ̆t	thật
sự	O	sɯ	sự
thành	O	tʰɛɲ	thành
công	O	koŋ	công
nhất	O	ɲɤ̆t	nhất
khi	O	xi	khi
đều	O	dɛu	đều
đạt	O	dat	đạt
vị	O	vi	vị
trí	O	ci	trí
2	O	2	2
ở	O	ɤ	ở
Úc	B-LOC	uk	Úc
và	O	va	và
New	B-LOC	nɛw	New
Zealand	I-LOC	zɛalanz	Zealand
.	O	.	.

Dòng	B-ORG	zɔŋ	Dòng
Chúa	I-ORG	cwa	Chúa
Cứu	I-ORG	kɯw	Cứu
Thế	I-ORG	tʰe	Thế

Phong	B-PER	fɔŋ	Phong
Thượng	I-PER	tʰɯəŋ	Thượng
Vương	I-PER	vɯəŋ	Vương

Tham	B-PER	tʰam	Tham
mưu	I-PER	mɯw	mưu
trưởng	I-PER	cɯəŋ	trưởng
Thủy	I-PER	tʰwi	Thủy
quân	I-PER	kwɤ̆n	quân
lục	I-PER	luk	lục
chiến	I-PER	ciən	chiến
Hoa	I-PER	hwa	Hoa
Kỳ	I-PER	ki	Kỳ

*Ghi	O	*ɣi	*Ghi
bàn	O	ban	bàn
ít	O	it	ít
nhất	O	ɲɤ̆t	nhất
-	O	-	-
Levante	B-ORG	lɛvantɛ	Levante
UD	I-ORG	uz	UD
(	O	(	(
33	O	33	33
)	O	)	)

ĐỔI	O	doj	ĐỔI
Chim	B-LOC	cim	Chim
yến	I-LOC	iɛn	yến
hót	I-LOC	hɔt	hót

đổi	O	doj	đổi
Kim	B-PER	kim	Kim
Sung-soo	I-PER	suŋ-sɔ	Sung-soo
(	I-PER	(	(
diễn	I-PER	ziən	diễn
viên	I-PER	viən	viên
)	I-PER	)	)

'	O	'	'
''	O	''	''
76	O	76	76
''	O	''	''
'	O	'	'
-	O	-	-
An	B-LOC	ʔan	An
Giang	I-LOC	zaŋ	Giang

Quận	B-LOC	kwɤ̆n	Quận
Anderson	I-LOC	anzɛzsɔn	Anderson
,	I-LOC	,	,
Tennessee	I-LOC	tɛnnɛssɛɛ	Tennessee

Đoàn	B-PER	dwan	Đoàn
Nghiệp	I-PER	ŋiəp	Nghiệp
,	O	,	,
vua	O	vwa	vua
đầu	O	dɤ̆w	đầu
tiên	O	tiən	tiên
của	O	kwa	của
nước	O	nɯək	nước
Bắc	B-ORG	băk	Bắc
Lương	I-ORG	lɯəŋ	Lương
.	O	.	.

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
inversum	I-LOC	invɛzsum	inversum
''	O	''	''
Schltr	O	sclc	Schltr
.	O	.	.

'	O	'	'
''	O	''	''
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Sư	I-ORG	sɯ	Sư
phạm	I-ORG	fam	phạm
Hà	I-ORG	ha	Hà
Nội	I-ORG	noj	Nội
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Abucay	B-LOC	abukăj	Abucay
,	I-LOC	,	,
Bataan	I-LOC	bataan	Bataan

Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Alexanđê	I-PER	alɛsande	Alexanđê
IV	I-PER	iv	IV
(	O	(	(
1254–1261	O	1254–1261	1254–1261
)	O	)	)

Y	B-ORG	ʔi	Y
Ninh	I-ORG	niɲ	Ninh
(	I-ORG	(	(
huyện	I-ORG	hwiən	huyện
)	I-ORG	)	)

Wes	B-PER	wɛs	Wes
Anderson	I-PER	anzɛzsɔn	Anderson
,	O	,	,
Owen	B-PER	ɔwɛn	Owen
Wilson	I-PER	wilsɔn	Wilson

'	O	'	'
''	O	''	''
Roger	B-PER	zɔɣɛz	Roger
Federer	I-PER	fɛzɛzɛz	Federer
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Stamford	B-ORG	stamfɔzz	Stamford
Bridge	I-ORG	bzizɣɛ	Bridge
(	I-ORG	(	(
sân	I-ORG	sɤ̆n	sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
)	I-ORG	)	)

Thiếu	B-ORG	tʰiəw	Thiếu
tướng	I-ORG	tɯəŋ	tướng
(	O	(	(
2014	O	2014	2014
)	O	)	)

Puya	B-LOC	pwiə	Puya
weddelliana	I-LOC	wɛzzɛlliəna	weddelliana
''	O	''	''
(	O	(	(
Baker	O	bakɛz	Baker
)	O	)	)
Mez	O	mɛz	Mez

Triều	B-PER	ciəw	Triều
Tiên	I-PER	tiən	Tiên
Thế	I-PER	tʰe	Thế
Tông	I-PER	toŋ	Tông

==	O	==	==
New	B-LOC	nɛw	New
Zealand	I-LOC	zɛalanz	Zealand
(	O	(	(
3	O	3	3
)	O	)	)
==	O	==	==

Nadia	B-PER	naziə	Nadia
Petrova	I-PER	pɛcɔva	Petrova
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
ba	O	ba	ba
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Newton	I-LOC	nɛwtɔn	Newton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Muskingum	I-LOC	muskiŋum	Muskingum
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Medea	B-PER	mɛzɛa	Medea
''	O	''	''
(	O	(	(
123	O	123	123
535	O	535	535
)	O	)	)
''	O	''	''

'	O	'	'
''	O	''	''
Pop	B-ORG	pɔp	Pop
Idol	I-ORG	izɔl	Idol
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Alphonse	B-PER	alfɔnsɛ	Alphonse
Pyramus	I-PER	pizamus	Pyramus
de	I-PER	zɛ	de
Candolle	I-PER	kanzɔllɛ	Candolle

Les	B-LOC	lɛs	Les
Petites-Armoises	I-LOC	pɛtitɛs-azmɔjsɛs	Petites-Armoises
(	O	(	(
08020	O	08020	08020
)	O	)	)

Lee	B-PER	lɛɛ	Lee
Beom-seok	I-PER	bewm-sewk	Beom-seok
(	O	(	(
이범석	O	이범석	이범석
)	O	)	)
,	O	,	,
Bộ	O	bo	Bộ
trưởng	O	cɯəŋ	trưởng
Ngoại	O	ŋwaj	Ngoại
giao	O	zaw	giao

Soldier]]	O	sɔlziɛz]]	Soldier]]
''	O	''	''
(	O	(	(
cùng	O	kuŋ	cùng
T.I	B-PER	t.i	T.I
.	I-PER	.	.
&	O	&	&
Lil	B-PER	lil	Lil
Wayne	I-PER	wăinɛ	Wayne
)	O	)	)

**	O	**	**
''	O	''	''
Saltator	B-LOC	saltatɔz	Saltator
cinctus	I-LOC	kinktus	cinctus
''	O	''	''

Ông	O	ʔoŋ	Ông
chính	O	ciɲ	chính
là	O	la	là
cha	O	ca	cha
ruột	O	zuət	ruột
của	O	kwa	của
diễn	O	ziən	diễn
viên	O	viən	viên
Dustin	B-PER	zustin	Dustin
Nguyễn	I-PER	ŋwiən	Nguyễn
.	O	.	.

Nguyên	B-PER	ŋwiən	Nguyên
Thủy	I-PER	tʰwi	Thủy
Thiên	I-PER	tʰiən	Thiên
Tôn	I-PER	ton	Tôn

đổi	O	doj	đổi
Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
tập	I-ORG	tɤ̆p	tập
phim	I-ORG	fim	phim
Pokémon	I-ORG	pɔkɛmɔn	Pokémon
:	I-ORG	:	:
XY	I-ORG	si	XY

''	O	''	''
Kuwait	B-LOC	kuwait	Kuwait
''	O	''	''
'	O	'	'

Thập	B-ORG	tʰɤ̆p	Thập
tự	I-ORG	tɯ	tự
chinh	I-ORG	ciɲ	chinh

''	O	''	''
Canarium	B-LOC	kanaziwm	Canarium
paniculatum	I-LOC	paniculatum	paniculatum
''	O	''	''

đổi	O	doj	đổi
Chu	B-PER	cu	Chu
Điệu	I-PER	diəw	Điệu
vương	I-PER	vɯəŋ	vương

Whitney	B-PER	whitnɛi	Whitney
Houston	I-PER	hɔustɔn	Houston
–	O	–	–
giọng	O	zɔŋ	giọng
hát	O	hat	hát

Không	B-ORG	xoŋ	Không
gian	I-ORG	zan	gian
mêtric	I-ORG	mecic	mêtric
hóa	I-ORG	hwa	hóa
được	I-ORG	dɯək	được

Korean	B-ORG	kɔzɛan	Korean
Air	I-ORG	ajz	Air
(	O	(	(
Seoul-Incheon	O	sewul-incewn	Seoul-Incheon
)	O	)	)

***	O	***	***
Taylor	B-PER	tăjlɔz	Taylor
Swift	I-PER	swift	Swift
—	O	—	—
``	O	``	``
I	B-ORG	i	I
Knew	I-ORG	knɛw	Knew
You	I-ORG	iɔu	You
Were	I-ORG	wɛzɛ	Were
Trouble	I-ORG	cɔublɛ	Trouble
''	O	''	''

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Pyrénées-Atlantiques	I-LOC	pizɛnɛɛs-atlanticwɛs	Pyrénées-Atlantiques

đổi	O	doj	đổi
Đệ	B-LOC	de	Đệ
nhị	I-LOC	ɲi	nhị
Đế	I-LOC	de	Đế
chế	I-LOC	ce	chế
Pháp	I-LOC	fap	Pháp

Chrysolophus	B-LOC	czisɔlɔfus	Chrysolophus
amherstiae	I-LOC	amhɛzstiəɛ	amherstiae
,	O	,	,
(	O	(	(
''C	O	''k	''C
.	O	.	.

đổi	O	doj	đổi
Trinh	B-LOC	ciɲ	Trinh
nữ	I-LOC	nɯ	nữ
hoàng	I-LOC	hwaŋ	hoàng
cung	I-LOC	kuŋ	cung

'	O	'	'
''	O	''	''
Việt	B-LOC	viət	Việt
Nam	I-LOC	nam	Nam
''	O	''	''
'	O	'	'

Phùng	B-PER	fuŋ	Phùng
Quốc	I-PER	kwok	Quốc
Chương	I-PER	cɯəŋ	Chương
(	O	(	(
馮國璋	O	馮國璋	馮國璋
)	O	)	)

Đại	B-ORG	daj	Đại
