ただし	CCONJ	tɑdɑʃi	tadashi
関連	NOUN	kænɹ̩ən	kanren
の	ADP	now	no
記述	NOUN	kid͡ʒʌtsu	kijutsu
を	ADP	wow	wo
削除	VERB	sɑkujow	sakujo
。	PUNCT	.	.

JT	PROPN	d͡ʒt	JT
に	ADP	ni	ni
よる	VERB	jɔɹu	yoru
と	SCONJ	tə	to
、	PUNCT	,	,
廃作	NOUN	haj	hai
の	ADP	now	no
募集	NOUN	bɑʃəu	boshuu
は	ADP	hɑ	ha
2004	NUM	2004	2004
年	NOUN	nɛn	nen
に	ADP	ni	ni
続い	VERB	tsuzui	tsuzui
て	SCONJ	ti	te
2	NUM	2	2
度	NOUN	du	do
目	NOUN	mi	me
。	PUNCT	.	.

従来	NOUN	d͡ʒjuʊɹi	juurai
の	ADP	now	no
同社	NOUN	dawʃə	dousha
製	NOUN	sej	sei
より	ADP	jɔɹi	yori
素材	NOUN	sowzaj	sozai
の	ADP	now	no
伸長	NOUN	ʃɪnt͡ʃhu	shinchou
率	NOUN	ɹitsu	ritsu
が	ADP	ɡɑ	ga
35	NUM	35	35
%	NOUN	%	%
向上	VERB	kd͡ʒu	koujou
し	AUX	ʃi	shi
、	PUNCT	,	,
着脱	VERB	t͡ʃɑkudɑtsu	chakudatsu
し	AUX	ʃi	shi
やすく	AUX	jɑsuku	yasuku
なっ	AUX	nætsu	natsu
た	AUX	tɑ	ta
と	ADP	tə	to
いう	VERB	ɪu	iu
。	PUNCT	.	.

球状	NOUN	kjuəd͡ʒu	kyuujou
星団	NOUN	sejajdən	seidan
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
まばら	ADJ	mɑbɑɹə	mabara
な	AUX	nɑ	na
方	NOUN	hu	hou
で	ADP	di	de
、	PUNCT	,	,
口径	NOUN	kawkej	koukei
20	NUM	20	20
cm	PROPN	km	cm
程度	NOUN	tdow	teido
の	ADP	now	no
望遠鏡	NOUN	buŋkju	bouenkyou
で	ADP	di	de
周辺部	NOUN	ʃʌuənbu	shuuhenbu
は	ADP	hɑ	ha
完全	ADJ	kænzən	kanzen
に	AUX	ni	ni
分離	VERB	bjunɹi	bunri
でき	AUX	dɛki	deki
、	PUNCT	,	,
口径	NOUN	kawkej	koukei
30	NUM	30	30
cm	PROPN	km	cm
で	AUX	di	de
は	ADP	hɑ	ha
中心部	NOUN	t͡ʃʌuʃɪnbu	chuushinbu
まで	ADP	mejd	made
分離	VERB	bjunɹi	bunri
できる	AUX	dɪkɹ̩u	dekiru
。	PUNCT	.	.

窓	NOUN	mɑdow	mado
側	NOUN	ɡɑwə	gawa
の	ADP	now	no
席	NOUN	sejki	seki
で	ADP	di	de
若い	ADJ	wækɑi	wakai
女性	NOUN	d͡ʒowsej	josei
が	ADP	ɡɑ	ga
信者	NOUN	ʃɪnjə	shinja
から	ADP	kɛɹə	kara
入会	NOUN	njʌukaj	nyuukai
を	ADP	wow	wo
強く	ADJ	tsʌjowku	tsuyoku
勧め	VERB	susum	susume
られ	AUX	ɹɛɹ	rare
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
様子	NOUN	jawsu	yousu
が	ADP	ɡɑ	ga
確認	VERB	kɑkunɪn	kakunin
でき	AUX	dɛki	deki
た	AUX	tɑ	ta
。	PUNCT	.	.

山田	PROPN	jəmɑdə	yamada
が	ADP	ɡɑ	ga
新作	NOUN	ʃɪnsɑku	shinsaku
小説	NOUN	ʃhawstsu	shousetsu
を	ADP	wow	wo
発表	VERB	hæpju	happyou
し	AUX	ʃi	shi
なく	AUX	nɑku	naku
なっ	AUX	nætsu	natsu
て	SCONJ	ti	te
から	ADP	kɛɹə	kara
、	PUNCT	,	,
忍法帖	NOUN	nɪnpawt͡ʃu	ninpouchou
シリーズ	NOUN	ʃɪɹəizu	shiriizu
に	ADP	ni	ni
比べ	VERB	kɹəb	kurabe
て	SCONJ	ti	te
正当	ADJ	sajtu	seitou
に	AUX	ni	ni
評価	VERB	hjukə	hyouka
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
と	ADP	tə	to
は	ADP	hɑ	ha
言い	VERB	ɪi	ii
難い	AUX	ɡɑtɑi	gatai
作品	NOUN	sɑkuhɪn	sakuhin
群	NOUN	ɡʌn	gun
の	ADP	now	no
再評価	NOUN	sajhjukə	saihyouka
が	ADP	ɡɑ	ga
始まっ	VERB	hɑd͡ʒimə	hajima
た	AUX	tɑ	ta
。	PUNCT	.	.

その	DET	sənow	sono
呼びかけ	NOUN	jowbi	yobi
に	ADP	ni	ni
共感	VERB	kjkən	kyoukan
し	AUX	ʃi	shi
た	AUX	tɑ	ta
淡井	PROPN	tæn	tan
真紀	PROPN	mɑki	maki
、	PUNCT	,	,
田中	PROPN	tɑnɑkə	tanaka
リタ	PROPN	ɹitə	rita
、	PUNCT	,	,
高原	PROPN	kawɡən	kougen
零	PROPN	ɹejaj	rei
、	PUNCT	,	,
板倉	PROPN	ajtækʊɹə	itakura
あやの	PROPN	ajɑnow	ayano
が	ADP	ɡɑ	ga
秘密	NOUN	hɪmɪtsu	himitsu
の	ADP	now	no
アジト	NOUN	ɑd͡ʒɪtow	ajito
に	ADP	ni	ni
集結	VERB	ʃʌjuktsu	shuuketsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

下記	NOUN	kɑki	kaki
に	ADP	ni	ni
主	ADJ	ʃu	shu
な	AUX	nɑ	na
代表作	NOUN	dejhjəzɑku	daihyousaku
を	ADP	wow	wo
記述	VERB	kid͡ʒʌtsu	kijutsu
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

憑い	VERB	tsui	tsui
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
“	PUNCT	“	“
虫	NOUN	mʌʃi	mushi
”	PUNCT	”	”
は	ADP	hɑ	ha
巨大	ADJ	kjowdaj	kyodai
ムカデ	NOUN	mukejd	mukade
。	PUNCT	.	.

現役	NOUN	d͡ʒɛnɛki	gen'eki
時	NOUN	towki	toki
の	ADP	now	no
ポジション	NOUN	powd͡ʒɪʃən	pojishon
は	ADP	hɑ	ha
ゴールキーパー	NOUN	ɡʊɹukɪəpɑ	goorukiipaa
。	PUNCT	.	.

この	DET	kownow	kono
時代	NOUN	d͡ʒɪdaj	jidai
から	ADP	kɛɹə	kara
、	PUNCT	,	,
日本列島	PROPN	nɪpɑn	nippon
に	ADP	ni	ni
人類	NOUN	d͡ʒɪnɹui	jinrui
が	ADP	ɡɑ	ga
住ん	VERB	sʌn	sun
だ	AUX	dɑ	da
遺跡	NOUN	ajsejki	iseki
や	ADP	jɑ	ya
遺物	NOUN	ɪbətsu	ibutsu
が	ADP	ɡɑ	ga
多く	ADJ	ʊku	ooku
発見	VERB	hæən	hakken
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

高橋	PROPN	tɑkɑhɑʃi	takahashi
由美子	PROPN	jumikow	yumiko
さん	NOUN	sæn	san
は	ADP	hɑ	ha
創刊	VERB	skən	soukan
し	AUX	ʃi	shi
た	AUX	tɑ	ta
1990	NUM	1990	1990
年	NOUN	nɛn	nen
から	ADP	kɛɹə	kara
登場	VERB	td͡ʒu	toujou
。	PUNCT	.	.

クイズ	NOUN	kzu	kuizu
を	ADP	wow	wo
行う	VERB	əkɑnaw	okonau
場所	NOUN	bæʃow	basho
や	ADP	jɑ	ya
形式	NOUN	kɪʃiki	keishiki
の	ADP	now	no
関係	NOUN	kæŋkej	kankei
上	NOUN	ui	ue
、	PUNCT	,	,
早押し	NOUN	hajæowʃi	hayaoshi
テーブル	NOUN	tibʊɹu	teeburu
を	ADP	wow	wo
設置	VERB	sɛt͡ʃi	setchi
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
困難	ADJ	kɑnən	konnan
な	AUX	nɑ	na
場合	NOUN	bɑɑaj	baai
は	ADP	hɑ	ha
、	PUNCT	,	,
早押し	NOUN	hajæowʃi	hayaoshi
ボタン	NOUN	bətən	botan
の	ADP	now	no
ボックス	NOUN	bɑkusu	bokkusu
を	ADP	wow	wo
挑戦者	NOUN	t͡ʃawsɛnʃə	chousensha
の	ADP	now	no
手	NOUN	ti	te
に	ADP	ni	ni
持たせ	VERB	mowtə	mota
て	SCONJ	ti	te
クイズ	NOUN	kzu	kuizu
を	ADP	wow	wo
行っ	VERB	ɪtsu	itsu
た	AUX	tɑ	ta
。	PUNCT	.	.

一方	CCONJ	ɪpu	ippou
、	PUNCT	,	,
8	NUM	8	8
市	NOUN	ʃi	shi
町	NOUN	mɑki	machi
以外	NOUN	ajɡaj	igai
で	ADP	di	de
放射線量	NOUN	hawʃəsən	houshasen
が	ADP	ɡɑ	ga
高い	ADJ	tɑkɑi	takai
場所	NOUN	bæʃow	basho
が	ADP	ɡɑ	ga
見つかっ	VERB	mitsu	mitsu
た	AUX	tɑ	ta
場合	NOUN	bɑɑaj	baai
も	ADP	mow	mo
、	PUNCT	,	,
面積	NOUN	mɛnsɛki	menseki
が	ADP	ɡɑ	ga
広い	ADJ	hɪɹoj	hiroi
場合	NOUN	bɑɑaj	baai
に	ADP	ni	ni
は	ADP	hɑ	ha
「	PUNCT	(	(
国	NOUN	kʌni	kuni
と	ADP	tə	to
の	ADP	now	no
協議	NOUN	kjd͡ʒi	kyougi
で	ADP	di	de
検討	VERB	kɛntu	kentou
」し	PUNCT	)ʃi	)shi
、	PUNCT	,	,
局所的	ADJ	kjowkəʃowtɛki	kyokushoteki
なら	AUX	nɑɹə	nara
「	PUNCT	(	(
補助金	NOUN	howjowkən	hojokin
など	ADP	nejdow	nado
の	ADP	now	no
対象外	NOUN	tejʃɑɡaj	taishougai
」	PUNCT	)	)
と	ADP	tə	to
の	ADP	now	no
認識	NOUN	nɪnʃiki	ninshiki
が	ADP	ɡɑ	ga
示さ	VERB	ʃajmɛsə	shimesa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

先日	NOUN	sɛnd͡ʒɪtsu	senjitsu
は	ADP	hɑ	ha
ありがとう	INTJ	æɹɪɡətu	arigatou
ござい	VERB	ɡowzaj	gozai
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

_	NOUN	_	_
部下	NOUN	bjukə	buka
は	ADP	hɑ	ha
ヘビー	NOUN	hɛbi	hebii
ナイト	NOUN	nejtow	naito
と	ADP	tə	to
バッティ	PROPN	bætaj	battei
、	PUNCT	,	,
ブルームハッター	PROPN	bjɹ̩ɹ̩əəmuhætɑ	buruumuhattaa
、	PUNCT	,	,
トライデントナイト	PROPN	tɹ̩ejdɛntənejtow	toraidentonaito
。	PUNCT	.	.

レジ	NOUN	ɹid͡ʒi	reji
にて	ADP	najt	nite
受け取る	VERB	jukɛtɔɹu	uketoru
「	PUNCT	(	(
プリペイド	ADJ	pʊɹɪpdow	puripeido
番号	NOUN	bæŋɡu	bangou
通知	NOUN	tsʌuʃi	tsuuchi
票	NOUN	hju	hyou
」	PUNCT	)	)
の	ADP	now	no
QR	PROPN	kɹ	QR
コード	NOUN	kudow	koodo
より	ADP	jɔɹi	yori
携帯	NOUN	kitaj	keitai
サイト	NOUN	sejtow	saito
に	ADP	ni	ni
ログイン	VERB	ɹowɡwin	roguin
。	PUNCT	.	.

通信教育	NOUN	tsʌuʃɪŋkjwiku	tsuushinkyouiku
で	ADP	di	de
挫折	VERB	zəstsu	zasetsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
資格	NOUN	ʃɪkɑku	shikaku
まで	ADP	mejd	made
とれる	VERB	tɔɹiɹu	toreru
の	SCONJ	now	no
か	PART	kɑ	ka
心配	ADJ	ʃɪnpaj	shinpai
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
無事	NOUN	bud͡ʒi	buji
合格	VERB	ɡkɑku	goukaku
し	AUX	ʃi	shi
、	PUNCT	,	,
仕事	NOUN	ʃɪɡowtow	shigoto
も	ADP	mow	mo
決まり	VERB	kimə	kima
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
!	PUNCT	!	!

試読	NOUN	ʃɪdowku	shidoku
も	ADP	mow	mo
でき	VERB	dɛki	deki
ます	AUX	mɑsu	masu
!	PUNCT	!	!

南アフリカ	PROPN	minɑmi	minami
で	ADP	di	de
開か	VERB	hɪɹɑkə	hiraka
れる	AUX	ɹiɹ̩u	reru
サッカー	NOUN	sæɑ	sakkaa
の	ADP	now	no
ワールドカップ	NOUN	wɑɹudowkəpu	waarudokappu
に	ADP	ni	ni
合わせ	VERB	əwə	awa
て	SCONJ	ti	te
、	PUNCT	,	,
旅行会社	NOUN	ɹjowkowɡʃə	ryokougaisha
で	ADP	di	de
は	ADP	hɑ	ha
日本代表	NOUN	nɪhndejhju	nihondaihyou
の	ADP	now	no
試合	NOUN	ʃiaj	shiai
を	ADP	wow	wo
観戦	VERB	kænsən	kansen
する	AUX	sjɹ̩ɹ̩u	suru
ツアー	NOUN	tsuɑ	tsuaa
を	ADP	wow	wo
販売	VERB	hænbaj	hanbai
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
現地	NOUN	d͡ʒɛnt͡ʃi	genchi
の	ADP	now	no
治安	NOUN	kiən	chian
が	ADP	ɡɑ	ga
悪い	ADJ	wɔɹui	warui
こと	SCONJ	kowtow	koto
など	ADP	nejdow	nado
を	ADP	wow	wo
理由	NOUN	ɹɪɪəu	riyuu
に	ADP	ni	ni
参加	NOUN	sæŋkə	sanka
を	ADP	wow	wo
見送る	VERB	miowkʊɹu	miokuru
サポーター	NOUN	səputɑ	sapootaa
も	ADP	mow	mo
多く	ADJ	ʊku	ooku
、	PUNCT	,	,
開幕	NOUN	kejmɑku	kaimaku
まで	ADP	mejd	made
あと	NOUN	ətow	ato
6	NUM	6	6
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
迫っ	VERB	sɛmɑtsu	sematsu
た	AUX	tɑ	ta
今	NOUN	ajmə	ima
も	ADP	mow	mo
ツアー	NOUN	tsuɑ	tsuaa
が	ADP	ɡɑ	ga
売れ残る	VERB	juɹ	ure
状況	NOUN	d͡ʒkju	joukyou
が	ADP	ɡɑ	ga
続い	VERB	tsuzui	tsuzui
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

一方	CCONJ	ɪpu	ippou
、	PUNCT	,	,
BOφWY	PROPN	bow	BO
、	PUNCT	,	,
JUDYANDMARY	PROPN	d͡ʒʌdjəndmɹ̩i	JUDYANDMARY
など	ADP	nejdow	nado
人気	NOUN	nɪŋki	ninki
バンド	NOUN	bændow	bando
が	ADP	ɡɑ	ga
解散	VERB	ksɑn	kaisan
し	AUX	ʃi	shi
て	SCONJ	ti	te
いく	AUX	ɪku	iku
なか	NOUN	nɑkə	naka
で	ADP	di	de
、	PUNCT	,	,
こうした	ADJ	kawʃitə	koushita
バンド	NOUN	bændow	bando
の	ADP	now	no
ファン	NOUN	fu	fu
が	ADP	ɡɑ	ga
新た	ADJ	ɑɹɑtə	arata
に	AUX	ni	ni
コピー	NOUN	kowpi	kopii
バンド	NOUN	bændow	bando
を	ADP	wow	wo
結成	VERB	kɛsej	kessei
する	AUX	sjɹ̩ɹ̩u	suru
ケース	NOUN	kisu	keesu
も	ADP	mow	mo
目立つ	VERB	mɛdɑtsu	medatsu
ように	AUX	jni	youni
各地	NOUN	kɑkut͡ʃi	kakuchi
で	ADP	di	de
活動	NOUN	kætsədu	katsudou
を	ADP	wow	wo
継続	VERB	kizowku	keizoku
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

診察	NOUN	ʃɪnsɑtsu	shinsatsu
を	ADP	wow	wo
し	VERB	ʃi	shi
ながら	SCONJ	næɡɛɹə	nagara
ささっと	ADV	sɑsɑtow	sasatto
診察	NOUN	ʃɪnsɑtsu	shinsatsu
データ	NOUN	ditə	deeta
を	ADP	wow	wo
書き込ん	VERB	kɑkɪkən	kakikon
で	SCONJ	di	de
いる	AUX	ɹ̩u	iru
ような	AUX	jnə	youna
ので	SCONJ	nowd	node
、	PUNCT	,	,
患者	NOUN	kænjə	kanja
と	ADP	tə	to
患者	NOUN	kænjə	kanja
の	ADP	now	no
待ち	NOUN	mɑki	machi
時間	NOUN	d͡ʒɪkæn	jikan
は	ADP	hɑ	ha
少ない	ADJ	sukunaj	sukunai
ように	AUX	jni	youni
思い	VERB	owmoj	omoi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

10	NUM	10	10
年	NOUN	nɛn	nen
W杯	NOUN	dʌbəlju	W
南アフリカ	PROPN	minɑmi	minami
大会	NOUN	tejkaj	taikai
後	NOUN	nɑt͡ʃi	nochi
の	ADP	now	no
昨	NOUN	sɑku	saku
夏	NOUN	nætsu	natsu
も	ADP	mow	mo
獲得	NOUN	kɑkjətowku	kakutoku
に	ADP	ni	ni
動い	VERB	ʌɡoj	ugoi
た	AUX	tɑ	ta
Aマドリード	PROPN	ə	A
が	ADP	ɡɑ	ga
、	PUNCT	,	,
ここ	PRON	kowkow	koko
に	ADP	ni	ni
来	VERB	ɹɑi	rai
て	SCONJ	ti	te
再び	ADV	futejtɑbi	futatabi
獲得	NOUN	kɑkjətowku	kakutoku
に	ADP	ni	ni
乗り出し	VERB	nɔɹi	nori
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
判明	VERB	hænmaj	hanmei
。	PUNCT	.	.

この	DET	kownow	kono
選考	NOUN	sɛŋku	senkou
について	ADP	nitsut	nitsuite
労働基準法	NOUN	ɹawdkɪd͡ʒʌnu	roudoukijunhou
違反	NOUN	ɪən	ihan
に	ADP	ni	ni
抵触	VERB	tɪʃowku	teishoku
する	AUX	sjɹ̩ɹ̩u	suru
疑い	NOUN	jutɑɡɑi	utagai
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
と	SCONJ	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
、	PUNCT	,	,
厚生労働省	PROPN	kawsej	kousei
が	ADP	ɡɑ	ga
調査	NOUN	t͡ʃawsə	chousa
を	ADP	wow	wo
開始	VERB	kʃi	kaishi
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

広大	ADJ	kawdaj	koudai
で	AUX	di	de
対象	NOUN	tejʃu	taishou
と	ADP	tə	to
なる	VERB	nɹu	naru
亡者	NOUN	mujə	mouja
も	ADP	mow	mo
多い	ADJ	u	ooi
ため	SCONJ	tejm	tame
政令	NOUN	sajɹejaj	seirei
指定	NOUN	ʃajtɛaj	shitei
地獄	NOUN	d͡ʒiɡowku	jigoku
と	ADP	tə	to
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
亡者	NOUN	mujə	mouja
は	ADP	hɑ	ha
地表	NOUN	t͡ʃɪhju	chihyou
に	ADP	ni	ni
落ちる	VERB	ɑt͡ʃɹ̩u	ochiru
まで	ADP	mejd	made
2000	NUM	2000	2000
年	NOUN	nɛn	nen
落下	VERB	ɹæə	rakka
し	AUX	ʃi	shi
続ける	AUX	tsuzjuk	tsuzuke
ため	SCONJ	tejm	tame
実際	NOUN	d͡ʒɪs	jissai
に	ADP	ni	ni
服役	VERB	fukuɛki	fukueki
する	AUX	sjɹ̩ɹ̩u	suru
数	NOUN	kɑzu	kazu
は	ADP	hɑ	ha
それ	PRON	sɔɹ	sore
ほど	ADP	howdow	hodo
で	AUX	di	de
も	ADP	mow	mo
なく	AUX	nɑku	naku
、	PUNCT	,	,
仕事	NOUN	ʃɪɡowtow	shigoto
自体	NOUN	d͡ʒɪtaj	jitai
は	ADP	hɑ	ha
まだ	ADV	mɑdə	mada
ヒマ	ADJ	himə	hima
な	AUX	nɑ	na
方	NOUN	hu	hou
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

内容	NOUN	nejajju	naiyou
は	ADP	hɑ	ha
、	PUNCT	,	,
下表	NOUN	kɑhju	kahyou
の	ADP	now	no
通り	NOUN	tʊɹi	touri
。	PUNCT	.	.

冷戦	NOUN	ɹajsən	reisen
中	NOUN	nɑkə	naka
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
、	PUNCT	,	,
西側	NOUN	niʃɪɡɑwə	nishigawa
の	ADP	now	no
状況	NOUN	d͡ʒkju	joukyou
は	ADP	hɑ	ha
国家	NOUN	kɑkə	kokka
にとって	ADP	nɪtɔt	nitotte
も	ADP	mow	mo
国民	NOUN	kowkumɪn	kokumin
にとって	ADP	nɪtɔt	nitotte
も	ADP	mow	mo
指標	NOUN	ʃɪhju	shihyou
であっ	AUX	ditsu	deatsu
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
東ドイツ	PROPN	hiɡɑʃi	higashi
は	ADP	hɑ	ha
西ドイツ	PROPN	niʃɪdojtsu	nishidoitsu
の	ADP	now	no
経済成長	NOUN	kizsajku	keizaiseichou
の	ADP	now	no
速度	NOUN	sowkudow	sokudo
に	ADP	ni	ni
、	PUNCT	,	,
端	NOUN	hɑd͡ʒi	haji
から	ADP	kɛɹə	kara
追いつい	VERB	oj	oi
て	SCONJ	ti	te
おら	AUX	ɔɹə	ora
ず	AUX	zu	zu
、	PUNCT	,	,
この	DET	kownow	kono
こと	NOUN	kowtow	koto
は	ADP	hɑ	ha
国民	NOUN	kowkumɪn	kokumin
を	ADP	wow	wo
怒らせ	VERB	ɪkɑɹə	ikara
た	AUX	tɑ	ta
。	PUNCT	.	.

ジェボム	PROPN	d͡ʒibəmu	jiebomu
の	ADP	now	no
俳優	NOUN	hajjəu	haiyuu
および	CCONJ	ojowbi	oyobi
歌手	NOUN	kəʃu	kashu
活動	NOUN	kætsədu	katsudou
など	ADP	nejdow	nado
、	PUNCT	,	,
芸能	NOUN	ɡajnu	geinou
活動	NOUN	kætsədu	katsudou
全般	NOUN	zɛnpæn	zenpan
を	ADP	wow	wo
支援	VERB	ʃajn	shien
する	AUX	sjɹ̩ɹ̩u	suru
見通し	NOUN	mɪtuʃi	mitooshi
だ	AUX	dɑ	da
。	PUNCT	.	.

美声	NOUN	bajsej	bisei
で	AUX	di	de
は	ADP	hɑ	ha
ない	AUX	naj	nai
の	SCONJ	now	no
に	ADP	ni	ni
演歌	NOUN	ɛŋkə	enka
の	ADP	now	no
心	NOUN	kəkɔɹow	kokoro
と	ADP	tə	to
いう	VERB	ɪu	iu
か	PART	kɑ	ka
魂	NOUN	tɑmɑʃi	tamashii
の	ADP	now	no
叫び	NOUN	sejkɛbi	sakebi
と	ADP	tə	to
いう	VERB	ɪu	iu
か	PART	kɑ	ka
、	PUNCT	,	,
とにかく	ADV	townɪkɑku	tonikaku
こちら	PRON	kɑt͡ʃɪɹə	kochira
に	ADP	ni	ni
ズシーン	ADV	zʊʃəɪn	zushiin
と	ADP	tə	to
響い	VERB	hɪbi	hibii
て	SCONJ	ti	te
くる	AUX	kjɹ̩ɹ̩u	kuru
ような	AUX	jnə	youna
歌唱力	NOUN	kæʃawɹiowku	kashouryoku
の	ADP	now	no
持ち主	NOUN	mɑʃɪnuʃi	mochinushi
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ネバダ	PROPN	nəbɑdə	nebada
と	ADP	tə	to
は	ADP	hɑ	ha
「	PUNCT	(	(
雪	NOUN	juki	yuki
に	ADP	ni	ni
覆わ	VERB	uə	oowa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
」	PUNCT	)	)
という	ADP	toju	toiu
意味	NOUN	ɪmi	imi
であり	AUX	dɹ̩i	deari
、	PUNCT	,	,
地域	NOUN	t͡ʃiiki	chiiki
の	ADP	now	no
雪	NOUN	juki	yuki
を	ADP	wow	wo
冠し	VERB	kænʃi	kanshi
た	AUX	tɑ	ta
山々	NOUN	jɑmɑjɑmə	yamayama
を	ADP	wow	wo
指す	VERB	sæsu	sasu
もの	NOUN	mownow	mono
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ホテル	NOUN	howtɹu	hoteru
・	SYM	・	・
コルテシア	PROPN	kɔɹətʃiə	koruteshia
東京	PROPN	tkju	toukyou
で	ADP	di	de
挙式	NOUN	kjɑʃiki	kyoshiki
予定	NOUN	jowtɛaj	yotei
の	ADP	now	no
客	NOUN	kajæku	kyaku
。	PUNCT	.	.

サクラ	NOUN	sækʊɹə	sakura
も	ADP	mow	mo
動員	VERB	dən	douin
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
ようだ	AUX	jawudə	youda
。	PUNCT	.	.

せまい	ADJ	səməaj	semai
待合室	NOUN	məkiʃɪtsu	machiaishitsu
の	ADP	now	no
受付	NOUN	jukɛtsuk	uketsuke
で	ADP	di	de
、	PUNCT	,	,
症状	NOUN	ʃd͡ʒu	shoujou
を	ADP	wow	wo
口頭	NOUN	kawtu	koutou
で	ADP	di	de
言	VERB	d͡ʒɛnɹ̩əl	gen
わさ	AUX	wɑsə	wasa
れ	AUX	ɹej	re
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

KGB	PROPN	kɡb	KGB
の	ADP	now	no
文書	NOUN	bʌnʃow	bunsho
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
死因	NOUN	ʃiɪn	shiin
は	ADP	hɑ	ha
「	PUNCT	(	(
動脈硬化	NOUN	dmjɑkəkukə	doumyakukouka
に	ADP	ni	ni
伴う	VERB	towmənaw	tomonau
循環器疾患	NOUN	d͡ʒʌŋkænki	junkanki
」	PUNCT	)	)
と	ADP	tə	to
記録	VERB	kɪɹɑku	kiroku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

FBI	PROPN	fbi	FBI
が	ADP	ɡɑ	ga
ポールセン	PROPN	pʊɹəzən	poorusen
を	ADP	wow	wo
追い	VERB	oj	oi
始め	AUX	hɑd͡ʒimi	hajime
た	AUX	tɑ	ta
時	NOUN	towki	toki
、	PUNCT	,	,
彼	PRON	kɛɹ	kare
は	ADP	hɑ	ha
逃亡者	NOUN	tbəʃə	toubousha
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
地下	NOUN	t͡ʃajkə	chika
に	ADP	ni	ni
潜っ	VERB	sɛn	sen
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

再	NOUN	saj	sai
装填	NOUN	stən	souten
は	ADP	hɑ	ha
人力	NOUN	d͡ʒɪnɹiki	jinriki
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

スタッフ	NOUN	sutɑfu	sutaffu
の	ADP	now	no
方	NOUN	hu	hou
や	ADP	jɑ	ya
お	NOUN	ow	o
店	NOUN	majz	mise
の	ADP	now	no
雰囲気	NOUN	fʌniki	fun'iki
良かっ	ADJ	jowkə	yoka
た	AUX	tɑ	ta
です	AUX	dɛsu	desu
。	PUNCT	.	.

現代	NOUN	d͡ʒɛndaj	gendai
で	ADP	di	de
も	ADP	mow	mo
