崩壊	NOUN	hkaj	houkai
へ	ADP	hi	he
GO	PROPN	ɡow	GO
!	PUNCT	!	!

生理的	ADJ	sajɹɪtɛki	seiriteki
に	AUX	ni	ni
嫌	ADJ	iajə	iya
。	PUNCT	.	.

言い回し	NOUN	ɪɪməwɑʃi	iimawashi
や	ADP	jɑ	ya
態度	NOUN	tdow	taido
が	ADP	ɡɑ	ga
妙	ADJ	maju	myou
に	AUX	ni	ni
芝居がかっ	VERB	ʃɪbaj	shibai
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
、	PUNCT	,	,
プレイヤー	NOUN	pjʊɹajjɑ	pureiyaa
から	ADP	kɛɹə	kara
は	ADP	hɑ	ha
「	PUNCT	(	(
キモイ	PROPN	kɪmoj	kimoi
」	PUNCT	)	)
と	ADP	tə	to
言わ	VERB	ajwə	iwa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

十	NUM	d͡ʒu	juu
メートル	NOUN	mitɔɹu	meetoru
長	NOUN	t͡ʃu	chou
の	ADP	now	no
巨大	ADJ	kjowdaj	kyodai
な	AUX	nɑ	na
ライフル	NOUN	ɹejfʊɹu	raifuru
と	ADP	tə	to
、	PUNCT	,	,
周囲	NOUN	ʃuui	shuui
の	ADP	now	no
景色	NOUN	kɛʃiki	keshiki
に	ADP	ni	ni
同化	VERB	dawkə	douka
する	AUX	sjɹ̩ɹ̩u	suru
機能	NOUN	kinu	kinou
を	ADP	wow	wo
持つ	VERB	mɑtsu	motsu
マント	NOUN	mæntow	manto
を	ADP	wow	wo
駆使	VERB	kʊʃi	kushi
する	AUX	sjɹ̩ɹ̩u	suru
スナイパー	PROPN	sunpɑ	sunaipaa
。	PUNCT	.	.

猫	NOUN	nɛkow	neko
が	ADP	ɡɑ	ga
亡くなっ	VERB	nɑku	naku
た	AUX	tɑ	ta
今	NOUN	ajmə	ima
で	ADP	di	de
も	ADP	mow	mo
心から	ADV	kəkɔɹow	kokoro
感謝	VERB	kænʃə	kansha
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

2008	NUM	2008	2008
年	NOUN	nɛn	nen
1月	NOUN	1	1
から	ADP	kɛɹə	kara
6月	NOUN	6	6
に	ADP	ni	ni
振り込め	VERB	fʊɹikowm	furikome
詐欺	NOUN	sɑɡi	sagi
・	SYM	・	・
オレオレ	PROPN	ɔɹiɔɹ	oreore
詐欺	NOUN	sɑɡi	sagi
で	ADP	di	de
使用	VERB	ʃɪju	shiyou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
携帯電話	NOUN	kitejdənwə	keitaidenwa
約	PART	jɑku	yaku
2,300	NUM	2,	2,
台	NOUN	daj	dai
の	ADP	now	no
うち	NOUN	ʌt͡ʃi	uchi
約	PART	jɑku	yaku
7	NUM	7	7
割	NOUN	wɛɹi	wari
が	ADP	ɡɑ	ga
ソフトバンク	PROPN	sɔfjutowbæŋku	sofutobanku
携帯	NOUN	kitaj	keitai
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
と	ADP	tə	to
の	ADP	now	no
報道	NOUN	hdu	houdou
が	ADP	ɡɑ	ga
12月	NOUN	12	12
に	ADP	ni	ni
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
により	ADP	najajɔɹi	niyori
業務	NOUN	ɡjmu	gyoumu
協力	NOUN	kjɹiowku	kyouryoku
で	ADP	di	de
会員	NOUN	kajɪn	kaiin
社	NOUN	ʃɑ	sha
の	ADP	now	no
経営	NOUN	ki	keiei
の	ADP	now	no
効率化	NOUN	kɹɪtsukə	kouritsuka
を	ADP	wow	wo
図っ	VERB	hækætsu	hakatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

水牛	NOUN	suɪɡjəu	suigyuu
の	ADP	now	no
ような	AUX	jnə	youna
角	NOUN	kɑku	kaku
を	ADP	wow	wo
持つ	VERB	mɑtsu	motsu
漆黒	NOUN	ʃɪkowku	shikkoku
の	ADP	now	no
巨人	NOUN	kajowd͡ʒən	kyojin
の	ADP	now	no
姿	NOUN	ʃʊɡɑtə	sugata
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
、	PUNCT	,	,
目	NOUN	mi	me
から	ADP	kɛɹə	kara
放つ	VERB	hawtsu	houttsu
光線	NOUN	kawsən	kousen
で	ADP	di	de
あらゆる	ADJ	ɹ̩ejjʊɹu	arayuru
物	NOUN	mownow	mono
を	ADP	wow	wo
砂	NOUN	sunə	suna
に	ADP	ni	ni
変え	VERB	kej	kae
て	SCONJ	ti	te
崩壊	VERB	hkaj	houkai
さ	AUX	sɑ	sa
せる	AUX	sɛɹ̩u	seru
。	PUNCT	.	.

ただし	CCONJ	tɑdɑʃi	tadashi
、	PUNCT	,	,
書い	VERB	kaj	kai
て	SCONJ	ti	te
い	AUX	aj	i
ない	AUX	naj	nai
の	SCONJ	now	no
か	PART	kɑ	ka
未	NOUN	hitsud͡ʒi	hitsuji
採択	NOUN	sejtɑku	saitaku
な	AUX	nɑ	na
の	SCONJ	now	no
か	PART	kɑ	ka
の	ADP	now	no
区別	NOUN	kjubtsu	kubetsu
を	ADP	wow	wo
つける	VERB	tsukɹu	tsukeru
ため	SCONJ	tejm	tame
に	ADP	ni	ni
「	PUNCT	(	(
研究	NOUN	kɛŋkjəu	kenkyuu
」	PUNCT	)	)
節	NOUN	fʊʃi	fushi
内	NOUN	naj	nai
で	ADP	di	de
「	PUNCT	(	(
*	SYM	*	*
私立大学	NOUN	ʃɪɹɪtsjudɡɑku	shiritsudaigaku
学術研究	NOUN	ɡɑkəd͡ʒʌtsukəŋkjəu	gakujutsukenkyuu
高度化	NOUN	kawdowkə	koudoka
推進	NOUN	suʃɪn	suishin
事業	NOUN	d͡ʒɪɡju	jigyou
の	ADP	now	no
採択	NOUN	sejtɑku	saitaku
は	ADP	hɑ	ha
ない	ADJ	naj	nai
。	PUNCT	.	.

男	NOUN	owtowkow	otoko
は	ADP	hɑ	ha
女	NOUN	ɑnə	onna
の	ADP	now	no
為	NOUN	tejm	tame
に	ADP	ni	ni
闘い抜い	VERB	tɑtɑkɑi	tatakai
た	AUX	tɑ	ta
とき	NOUN	towki	toki
女	NOUN	ɑnə	onna
は	ADP	hɑ	ha
心	NOUN	kəkɔɹow	kokoro
を	ADP	wow	wo
寄せる	VERB	jowz	yose
ので	SCONJ	nowd	node
あっ	VERB	ɑtsu	atsu
て	SCONJ	ti	te
,	PUNCT	,	,
何	ADV	nɑni	nani
も	ADP	mow	mo
し	VERB	ʃi	shi
ない	AUX	naj	nai
で	SCONJ	di	de
足	NOUN	æʃi	ashi
の	ADP	now	no
長さ	NOUN	nɑɡɑsə	nagasa
で	ADP	di	de
女	NOUN	ɑnə	onna
を	ADP	wow	wo
釣ろ	VERB	tsuɹow	tsuro
う	AUX	ju	u
と	SCONJ	tə	to
する	VERB	sjɹ̩ɹ̩u	suru
の	SCONJ	now	no
は	ADP	hɑ	ha
ルンペン	NOUN	ɹʌnpən	runpen
の	ADP	now	no
やる	VERB	jɹu	yaru
こと	SCONJ	kowtow	koto
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

後続	NOUN	kzowku	kouzoku
の	ADP	now	no
車両	NOUN	ʃɹiu	sharyou
の	ADP	now	no
方	NOUN	hu	hou
が	ADP	ɡɑ	ga
BA	PROPN	bɑ	BA
の	ADP	now	no
番号	NOUN	bæŋɡu	bangou
は	ADP	hɑ	ha
若い	ADJ	wækɑi	wakai
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
BA	PROPN	bɑ	BA
-	PART	-	-
27	NUM	27	27
の	ADP	now	no
27	NUM	27	27
は	ADP	hɑ	ha
開発	NOUN	kejhætsu	kaihatsu
年度	NOUN	nɛndow	nendo
から	ADP	kɛɹə	kara
来	VERB	ɹɑi	rai
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
もの	NOUN	mownow	mono
と	ADP	tə	to
以降	NOUN	ajku	ikou
の	ADP	now	no
車両	NOUN	ʃɹiu	sharyou
は	ADP	hɑ	ha
ほぼ	ADV	howbow	hobo
製作	NOUN	sejajsɑku	seisaku
順	NOUN	d͡ʒʌn	jun
に	ADP	ni	ni
番号	NOUN	bæŋɡu	bangou
が	ADP	ɡɑ	ga
並ん	VERB	nɑɹən	naran
で	SCONJ	di	de
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

ご	NOUN	ɡow	go
理解	NOUN	ɹɪkaj	rikai
と	ADP	tə	to
ご	NOUN	ɡow	go
協力	VERB	kjɹiowku	kyouryoku
,	PUNCT	,	,
よろしく	ADV	jɔɹowʃɪku	yoroshiku
お	NOUN	ow	o
願い	NOUN	nəɡaj	negai
いたし	VERB	ajtæʃi	itashi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

亜	NOUN	ə	a
大	NOUN	daj	dai
の	ADP	now	no
東浜	PROPN	hajɡɑʃɪhɑmə	higashihama
も	ADP	mow	mo
6	NUM	6	6
回	NOUN	kaj	kai
で	ADP	di	de
12	NUM	12	12
三振	NOUN	sɑnʃɪn	sanshin
を	ADP	wow	wo
奪っ	VERB	jubətsu	ubatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

直人	PROPN	nejowtow	naoto
の	ADP	now	no
妻	NOUN	tsumə	tsuma
。	PUNCT	.	.

まあ	ADV	mæɑ	maa
AIDMA	PROPN	ejdmə	AIDMA
,	PUNCT	,	,
AISAS	PROPN	səz	AISAS
を	ADP	wow	wo
はじめ	VERB	hɑd͡ʒimi	hajime
と	ADP	tə	to
する	VERB	sjɹ̩ɹ̩u	suru
SIPS	PROPN	sɪps	SIPS
みたいな	AUX	mɪtejnə	mitaina
言葉	NOUN	kowtowbə	kotoba
に	ADP	ni	ni
は	ADP	hɑ	ha
最近	NOUN	sejajkɪn	saikin
嫌悪	NOUN	kɛnow	ken'o
感	NOUN	kæn	kan
すら	ADP	sʊɹə	sura
する	VERB	sjɹ̩ɹ̩u	suru
の	SCONJ	now	no
だ	AUX	dɑ	da
けど	SCONJ	kɛdow	kedo
,	PUNCT	,	,
モデル	NOUN	mɑdɹu	moderu
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
判り	VERB	wækɑɹi	wakari
やすい	AUX	jɑsui	yasui
。	PUNCT	.	.

2006	NUM	2006	2006
年	NOUN	nɛn	nen
に	ADP	ni	ni
は	ADP	hɑ	ha
柏レイソル	PROPN	kæʃivə	kashiwa
の	ADP	now	no
監督	NOUN	kæntowku	kantoku
に	ADP	ni	ni
就任	VERB	ʃʌunɪn	shuunin
。	PUNCT	.	.

ポッドキャスト	PROPN	pɑowkjɑsutow	poddokyasuto
用	NOUN	ju	you
アグリゲータ	PROPN	ɑɡəd͡ʒitə	agurigeeta
の	ADP	now	no
主	ADJ	ʃu	shu
な	AUX	nɑ	na
目的	NOUN	mowkjutejki	mokuteki
は	ADP	hɑ	ha
RSS	PROPN	ɹs	RSS
に	ADP	ni	ni
関連付け	VERB	kænɹɛnzjuk	kanrenzuke
さ	VERB	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
ポッドキャスト	PROPN	pɑowkjɑsutow	poddokyasuto
・	SYM	・	・
ファイル	NOUN	fu	fu
の	ADP	now	no
ダウンロード	NOUN	dɔnɹudow	daunroodo
だ	AUX	dɑ	da
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
音楽	NOUN	ɑŋɡɑku	ongaku
再生	NOUN	sejsej	saisei
機能	NOUN	kinu	kinou
を	ADP	wow	wo
持ち	VERB	mɑt͡ʃi	mochi
、	PUNCT	,	,
ダウンロード	VERB	dɔnɹudow	daunroodo
し	AUX	ʃi	shi
た	AUX	tɑ	ta
ファイル	NOUN	fu	fu
を	ADP	wow	wo
直接	ADV	t͡ʃɑkjustsu	chokusetsu
再生	VERB	sejsej	saisei
できる	AUX	dɪkɹ̩u	dekiru
もの	NOUN	mownow	mono
も	ADP	mow	mo
多い	ADJ	u	ooi
。	PUNCT	.	.

味付け	NOUN	ɑd͡ʒɪtsuk	ajitsuke
は	ADP	hɑ	ha
、	PUNCT	,	,
あっさり	ADV	əsɑɹi	assari
目	NOUN	mi	me
で	ADP	di	de
、	PUNCT	,	,
かなり	NOUN	kænɑɹi	kanari
調味料	NOUN	t͡ʃmɹ̩iu	choumiryou
に	ADP	ni	ni
気を使っ	VERB	kiwow	kiwo
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
の	SCONJ	now	no
かもしれ	AUX	kejmowʃajɹ	kamoshire
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

ブラジル	PROPN	bjuɹæɹ̩u	burajiru
だけ	ADP	dejk	dake
が	ADP	ɡɑ	ga
、	PUNCT	,	,
モーター	NOUN	mutɑ	mootaa
や	ADP	jɑ	ya
エンジン	NOUN	ɛnd͡ʒɪn	enjin
など	ADP	nejdow	nado
各国	NOUN	kæowku	kakkoku
の	ADP	now	no
先端技術	NOUN	sɛntænd͡ʒɪd͡ʒʌtsu	sentangijutsu
を	ADP	wow	wo
組み合わせる	VERB	kʌmiəwejz	kumiawase
こと	SCONJ	kowtow	koto
で	ADP	di	de
、	PUNCT	,	,
数千	NOUN	sʌusən	suusen
メートル	NOUN	mitɔɹu	meetoru
の	ADP	now	no
環境	NOUN	kæŋkju	kankyou
変化	NOUN	hɛŋkə	henka
に	ADP	ni	ni
耐え	VERB	tej	tae
られる	AUX	ɹɛɹiɹu	rareru
独自	NOUN	dɑkud͡ʒi	dokuji
技術	NOUN	d͡ʒɪd͡ʒʌtsu	gijutsu
を	ADP	wow	wo
開発	VERB	kejhætsu	kaihatsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

こうした	ADJ	kawʃitə	koushita
理由	NOUN	ɹɪɪəu	riyuu
で	ADP	di	de
,	PUNCT	,	,
例え	VERB	tætow	tatoe
プラセボ	PROPN	pʊɹəsejbow	purasebo
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
も	ADP	mow	mo
,	PUNCT	,	,
医療	NOUN	ɹ̩aju	iryou
関係者	NOUN	kæŋkajʃə	kankeisha
が	ADP	ɡɑ	ga
ホメオパシー	NOUN	howmiowpæʃi	homeopashii
を	ADP	wow	wo
治療	NOUN	t͡ʃɪɹ̩iu	chiryou
に	ADP	ni	ni
使用	VERB	ʃɪju	shiyou
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
は	ADP	hɑ	ha
認め	VERB	mɪtowm	mitome
られ	AUX	ɹɛɹ	rare
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

新聞	NOUN	ʃɪnbʌn	shinbun
は	ADP	hɑ	ha
,	PUNCT	,	,
助産	NOUN	d͡ʒəsən	josan
師	NOUN	ʃi	shi
が	ADP	ɡɑ	ga
所属	VERB	ʃəzowku	shozoku
する	AUX	sjɹ̩ɹ̩u	suru
団体名	NOUN	dæntejmaj	dantaimei
や	ADP	jɑ	ya
療法	NOUN	ɹju	ryouhou
名	NOUN	maj	mei
を	ADP	wow	wo
報じ	VERB	hd͡ʒi	houji
て	SCONJ	ti	te
い	AUX	aj	i
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
ホメオパシー	NOUN	howmiowpæʃi	homeopashii
を	ADP	wow	wo
用いる	VERB	mɑt͡ʃi	mochii
団体	NOUN	dæntaj	dantai
と	ADP	tə	to
思わ	VERB	owmowə	omowa
れ	AUX	ɹej	re
ます	AUX	mɑsu	masu
。	PUNCT	.	.

支持者	NOUN	ʃɪd͡ʒɪʃə	shijisha
によって	ADP	niajɔt	niyotte
20	NUM	20	20
世紀	NOUN	sejki	seiki
最大	NOUN	sejdaj	saidai
の	ADP	now	no
神学者	NOUN	ʃɪŋɡəkəʃə	shingakusha
と	ADP	tə	to
称さ	VERB	ʃhawsə	shousa
れる	AUX	ɹiɹ̩u	reru
新	NOUN	ʃɪn	shin
正統	NOUN	sajtu	seitou
主義	NOUN	ʃud͡ʒi	shugi
の	ADP	now	no
カール	NOUN	kɑɹu	kaaru
・	SYM	・	・
バルト	PROPN	bɹ̩utow	baruto
は	ADP	hɑ	ha
、	PUNCT	,	,
未完	NOUN	mikæn	mikan
の	ADP	now	no
主著	NOUN	ʃʌt͡ʃow	shucho
「	PUNCT	(	(
教会	NOUN	kjkaj	kyoukai
教義学	NOUN	kjd͡ʒi	kyougi
」	PUNCT	)	)
全	NOUN	zɛn	zen
4	NUM	4	4
巻	NOUN	kæn	kan
における	ADP	niowkɹu	niokeru
第	PART	daj	dai
3	NUM	3	3
巻	NOUN	kæn	kan
、	PUNCT	,	,
邦訳	NOUN	hojjɑku	houyaku
全	NOUN	zɛn	zen
36	NUM	36	36
分冊	NOUN	bʌnsɑtsu	bunsatsu
中	NOUN	nɑkə	naka
11	NUM	11	11
冊	NOUN	sætsu	satsu
分	NOUN	fʌn	fun
を	ADP	wow	wo
創造	NOUN	szu	souzou
説	NOUN	sɛtsu	setsu
に	ADP	ni	ni
割い	VERB	saj	sai
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

日産	NOUN	nisɑn	nissan
は	ADP	hɑ	ha
8月	NOUN	8	8
6	NUM	6	6
日	NOUN	nɪt͡ʃi	nichi
、	PUNCT	,	,
軽自動車	NOUN	kejid͡ʒədəʃə	keijidousha
「	PUNCT	(	(
オッティ	PROPN	ɑtɪaj	ottei
」	PUNCT	)	)
の	ADP	now	no
一部	NOUN	it͡ʃibu	ichibu
仕様	NOUN	ʃɪju	shiyou
を	ADP	wow	wo
変更	VERB	hɛŋku	henkou
し	AUX	ʃi	shi
、	PUNCT	,	,
同日	NOUN	dawd͡ʒɪtsu	doujitsu
より	ADP	jɔɹi	yori
発売	VERB	hætsubaj	hatsubai
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

翼	NOUN	tsʌbɑsə	tsubasa
端	NOUN	hɑd͡ʒi	haji
に	ADP	ni	ni
付け	VERB	tsuk	tsuke
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
増	NOUN	zu	zou
槽	NOUN	su	sou
は	ADP	hɑ	ha
機体	NOUN	kɪtaj	kitai
の	ADP	now	no
重心	NOUN	d͡ʒʌʃən	juushin
が	ADP	ɡɑ	ga
前	NOUN	mej	mae
に	ADP	ni	ni
寄り	VERB	jɔɹi	yori
過ぎる	AUX	suɡi	sugi
ため	SCONJ	tejm	tame
に	ADP	ni	ni
使用	VERB	ʃɪju	shiyou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
ず	AUX	zu	zu
、	PUNCT	,	,
主翼	NOUN	ʃujowku	shuyoku
中央	NOUN	t͡ʃuəu	chuuou
下面	NOUN	kɑmɛn	kamen
に	ADP	ni	ni
滑らか	ADJ	nejmɹ̩ɑkə	nameraka
な	AUX	nɑ	na
形状	NOUN	kejid͡ʒu	keijou
で	ADP	di	de
装着	VERB	sawʃɑku	souchaku
できる	AUX	dɪkɹ̩u	dekiru
ように	AUX	jni	youni
再	NOUN	saj	sai
設計	VERB	sɛkeji	sekkei
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

若い	ADJ	wækɑi	wakai
頃	NOUN	ɡɔɹow	goro
は	ADP	hɑ	ha
土司	NOUN	dowʃi	doshi
の	ADP	now	no
小作人	NOUN	owzæku	ozaku
や	ADP	jɑ	ya
軍	NOUN	ɡʌn	gun
の	ADP	now	no
人夫	NOUN	nɪnpu	ninpu
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
過ごす	VERB	suɡow	sugo
。	PUNCT	.	.

クール	ADJ	kjuʊɹu	kuuru
な	AUX	nɑ	na
性格	NOUN	sejkɑku	seikaku
で	ADP	di	de
、	PUNCT	,	,
自ら	NOUN	mɪzukɑɹə	mizukara
を	ADP	wow	wo
「	PUNCT	(	(
いや	ADJ	iajə	iya
な	AUX	nɑ	na
子	NOUN	kow	ko
」	PUNCT	)	)
と	ADP	tə	to
称する	VERB	ʃhawsʊɹu	shousuru
。	PUNCT	.	.

ヴァランゲル	PROPN	vu	vu
半島	NOUN	hɑn	han
の	ADP	now	no
北東部	NOUN	howkətubu	hokutoubu
に	ADP	ni	ni
位置	VERB	it͡ʃi	ichi
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
足立	PROPN	ɑdɑki	adachi
教会	NOUN	kjkaj	kyoukai
の	ADP	now	no
週報	NOUN	ʃʌəu	shuuhou
で	ADP	di	de
も	ADP	mow	mo
今回	NOUN	kɑŋkaj	konkai
の	ADP	now	no
イベント	NOUN	ajbɛntow	ibento
が	ADP	ɡɑ	ga
信者	NOUN	ʃɪnjə	shinja
に対して	ADP	ni	ni
告知	VERB	kɑkut͡ʃi	kokuchi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
こと	SCONJ	kowtow	koto
から	ADP	kɛɹə	kara
,	PUNCT	,	,
集会	NOUN	ʃʌukaj	shuukai
の	ADP	now	no
参加者	NOUN	sæŋkəʃə	sankasha
に	ADP	ni	ni
も	ADP	mow	mo
統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
信者	NOUN	ʃɪnjə	shinja
が	ADP	ɡɑ	ga
動員	VERB	dən	douin
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
もの	NOUN	mownow	mono
と	ADP	tə	to
思わ	VERB	owmowə	omowa
れ	AUX	ɹej	re
ます	AUX	mɑsu	masu
。	PUNCT	.	.

第	PART	daj	dai
7	NUM	7	7
回	NOUN	kaj	kai
以降	NOUN	ajku	ikou
の	ADP	now	no
大会	NOUN	tejkaj	taikai
で	ADP	di	de
、	PUNCT	,	,
サッカー	NOUN	sæɑ	sakkaa
の	ADP	now	no
ビクトリー	NOUN	bɪkjətɔɹ̩i	bikutorii
ゴール	NOUN	ɡʊɹu	gooru
の	ADP	now	no
ように	AUX	jni	youni
条件	NOUN	d͡ʒawkən	jouken
を	ADP	wow	wo
満たし	VERB	mitə	mita
た	AUX	tɑ	ta
時点	NOUN	d͡ʒajtən	jiten
で	ADP	di	de
勝ち	NOUN	kæt͡ʃi	kachi
と	ADP	tə	to
なる	VERB	nɹu	naru
特別	ADJ	tɑkubtsu	tokubetsu
な	AUX	nɑ	na
勝利	NOUN	ʃawɹi	shouri
条件	NOUN	d͡ʒawkən	jouken
が	ADP	ɡɑ	ga
加え	VERB	kuw	kuwae
られる	AUX	ɹɛɹiɹu	rareru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
度々	ADV	tæbɪtɑbi	tabitabi
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
。	PUNCT	.	.

反乱軍	NOUN	hænɹən	hanran
の	ADP	now	no
一	NUM	it͡ʃi	ichi
人	NOUN	nɪn	nin
。	PUNCT	.	.

建築	NOUN	kɛnt͡ʃiku	kenchiku
評論家	NOUN	hjuɹɑŋkə	hyouronka
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
中松	PROPN	nɑkəmætsu	nakamatsu
氏	NOUN	ʃi	shi
について	ADP	nitsut	nitsuite
は	ADP	hɑ	ha
警察	NOUN	kajsɑtsu	keisatsu
関係者	NOUN	kæŋkajʃə	kankeisha
も	ADP	mow	mo
苦笑い	VERB	najɡəwɑɹɑi	nigawarai
。	PUNCT	.	.

終盤	NOUN	ʃʌubɑn	shuuban
の	ADP	now	no
ツール	NOUN	tsʌʊɹu	tsuuru
・	SYM	・	・
ド	PROPN	du	do
・	SYM	・	・
おきなわ	PROPN	owkɪnɑwə	okinawa
で	ADP	di	de
は	ADP	hɑ	ha
鳩村	PROPN	hɑtɑmʊɹə	hatomura
と共に	ADP	tə	to
最後	NOUN	sɡow	saigo
まで	ADP	mejd	made
走り	VERB	hæʃɪɹi	hashiri
ぬき	AUX	nuki	nuki
、	PUNCT	,	,
30	NUM	30	30
位	NOUN	kɹi	kurai
に	ADP	ni	ni
入る	VERB	ɹ̩u	iru
健闘	NOUN	kɛntu	kentou
を	ADP	wow	wo
見せる	VERB	majz	mise
。	PUNCT	.	.

護符	NOUN	ɡɑfu	gofu
の	ADP	now	no
由来	NOUN	jɹi	yurai
どころか	ADP	dowkɹ̩owkə	dokoroka
,	PUNCT	,	,
そもそも	NOUN	sowməsowmow	somosomo
杉山	PROPN	suɡijɑmə	sugiyama
先生	NOUN	sɛnsej	sensei
の	ADP	now	no
気功	NOUN	kɪku	kikou
能力	NOUN	nɔɹ̩iowku	nouryoku
の	ADP	now	no
出自	NOUN	ʃʌtsud͡ʒi	shutsuji
も	ADP	mow	mo
ナゾ	NOUN	nɑzow	nazo
です	AUX	dɛsu	desu
。	PUNCT	.	.

見学	NOUN	kɛŋɡɑku	kengaku
がてら	NOUN	ɡejtɛɹə	gatera
の	ADP	now	no
面接	NOUN	mɛnstsu	mensetsu
後	NOUN	nɑt͡ʃi	nochi
も	ADP	mow	mo
、	PUNCT	,	,
電話	NOUN	dɛnwɑ	denwa
で	ADP	di	de
見学	VERB	kɛŋɡɑku	kengaku
し	AUX	ʃi	shi
て	SCONJ	ti	te
み	AUX	mi	mi
た	AUX	tɑ	ta
印象	NOUN	ɪnʃu	inshou
を	ADP	wow	wo
確認	VERB	kɑkunɪn	kakunin
し	AUX	ʃi	shi
て	SCONJ	ti	te
くださっ	AUX	kudɑsætsu	kudasatsu
て	SCONJ	ti	te
後	NOUN	nɑt͡ʃi	nochi
で	ADP	di	de
比較	NOUN	hajkɑku	hikaku
検討	VERB	kɛntu	kentou
し	AUX	ʃi	shi
やすい	AUX	jɑsui	yasui
ように	AUX	jni	youni
と	ADP	tə	to
アドバイス	VERB	ədɑbɪsu	adobaisu
し	AUX	ʃi	shi
て	SCONJ	ti	te
ください	AUX	kudɑsɑi	kudasai
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

プラスミド	NOUN	pʊɹəsumidow	purasumido
を	ADP	wow	wo
改変	VERB	kajən	kaihen
し	AUX	ʃi	shi
て	SCONJ	ti	te
ベクター	NOUN	bɪkutɑ	bekutaa
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
利用	VERB	ɹɪaju	riyou
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

駐車場	NOUN	t͡ʃʌəʃəd͡ʒu	chuushajou
は	ADP	hɑ	ha
狭い	ADJ	səməaj	semai
ので	SCONJ	nowd	node
混みあう	VERB	kowmi	komi
時間帯	NOUN	d͡ʒɪkæntaj	jikantai
は	ADP	hɑ	ha
注意	NOUN	t͡ʃuui	chuui
です	AUX	dɛsu	desu
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
事前	NOUN	jɪzən	jizen
に	ADP	ni	ni
電話	NOUN	dɛnwɑ	denwa
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
到着	NOUN	tʌʃɑku	touchaku
時間	NOUN	d͡ʒɪkæn	jikan
を	ADP	wow	wo
伝え	VERB	tsut	tsutae
て	SCONJ	ti	te
おけ	AUX	owk	oke
ば	SCONJ	bɑ	ba
良いです	ADJ	joj	yoi
