선교사에게	ADV	sɛɔŋjəsejd͡ʒ	seongyosaege
보내서	SCONJ	bownejsiow	bonaeseo
세례를	NOUN	sɛɹjɹ̩əul	seryereul
받게	VERB	bætd͡ʒ	batge
했다	AUX	htdə	haetda
.	PUNCT	.	.

서울	PROPN	sowl	seoul
선교사들은	NOUN	sɛɔŋjəsejdɹ̩un	seongyosadeureun
밀의두가	PROPN	majɹuduɡə	miruiduga
앞으로	ADV	ejpʊɹow	apeuro
이상적	NOUN	ɪsæŋɡd͡ʒiawk	isangjeok
교장이	NOUN	ɡjowjænd͡ʒi	gyojangi
되리라고	SCONJ	dɔɛɹɪɹɑɡow	doerirago
기대했다	VERB	ɡɪdəhɑɛtdə	gidaehaetda
.	PUNCT	.	.

이때	ADV	ɪt	ittae
연동의	PROPN	jiɑndɔnɡui	yeondongui
개신교	NOUN	ɡejɛsɪnjow	gaesingyo
선교사들은	NOUN	sɛɔŋjəsejdɹ̩un	seongyosadeureun
조심스럽게	SCONJ	d͡ʒowsɪmsɹ̩iɑpd͡ʒ	josimseureopge
가운데에	ADV	ɡɔndi	gaundee
휘장을	NOUN	hwɪjæŋɡəul	hwijangeul
치고	SCONJ	t͡ʃiɡow	chigo
여학생들도	ADV	jiowhɑksɪŋdɪʌldow	yeohaksaengdeuldo
오른편에서	ADV	ɔɹnpjownsiow	oreunpyeoneseo
예배하는	VERB	jɛbɑɪhənun	yebaehaneun
법을	NOUN	bowbəul	beobeul
창안했다	VERB	t͡ʃæŋænhɑtdə	changanhaetda
.	PUNCT	.	.

밀의두	PROPN	majɹuidu	miruidu
교장은	NOUN	ɡjowjæŋɡun	gyojangeun
경신학생들을	PROPN	ɡajiɔŋsɪnhæksɪŋdɹ̩əul	gyeongsinhaksaengdeureul
이끌고	SCONJ	ɪkəʌlɡow	ikkeulgo
배재학당으로	ADV	bejɛhɑkdɑŋɡojʊɹow	baejaehakdangeuro
갔다	VERB	ɡætdə	gatda
.	PUNCT	.	.

교기를	NOUN	ɡajowd͡ʒajɹəul	gyogireul
제정했다	VERB	d͡ʒɛjiɔŋhɑtdə	jejeonghaetda
.	PUNCT	.	.

서양법학	NOUN	siojæŋbiəfək	seoyangbeophak
인명에만	ADV	ɪnmiiɔŋɡmən	inmyeongeman
국한되어	SCONJ	ɡʌkhəndowiow	gukhandoeeo
동양법학	NOUN	dɔŋajæŋbiəfək	dongyangbeophak
인명사전은	NOUN	ɪnmiiɔŋsejənun	inmyeongsajeoneun
다른	ADJ	dɛɹun	dareun
과제로	ADV	ɡwejd͡ʒɛɹow	gwajero
남겨	VERB	næmɡjiow	namgyeo
두고	AUX	duɡow	dugo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

학생들은	NOUN	hæksɪŋdɹ̩un	haksaengdeureun
교과서를	NOUN	ɡjɑɡwejsɔɹəul	gyogwaseoreul
읽으면서	SCONJ	ɪlʒəmiiɑnziow	ilgeumyeonseo
공부하다가	SCONJ	ɡɔŋbuhədɑɡə	gongbuhadaga
부딛치는	VERB	budɪt͡ʃɪnun	buditchineun
수많은	ADJ	sumənun	sumaneun
법학인물들을	NOUN	biəfɑd͡ʒɪnmʌdɹ̩əul	beophaginmuldeureul
이	DET	aj	i
사전을	NOUN	sɑjənəul	sajeoneul
통하여	SCONJ	tɑŋhejejow	tonghayeo
보다	ADV	bowdə	boda
가까이	ADV	ɡæaj	gakkai
알	VERB	æl	al
수	NOUN	su	su
있게	ADJ	ɪtd͡ʒ	itge
될	AUX	dowl	doel
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

저자의	NOUN	d͡ʒɛowd͡ʒawi	jeojaui
원숙한	VERB	wɑnsəkhən	wonsukhan
법학자로서의	NOUN	biəfækd͡ʒɑɹowsiwi	beophakjaroseoui
해박한	VERB	hbɑkhən	haebakhan
지식으로	ADV	d͡ʒajsəʒʊɹow	jisigeuro
본서는	NOUN	bɑnzənun	bonseoneun
법학입문서로서의	NOUN	biəfæd͡ʒɪpmʌnsiɹ̩owsiwi	beophagipmunseoroseoui
격조를	NOUN	ɡajiəkd͡ʒɔɹul	gyeokjoreul
한층	ADV	hænt͡ʃuŋ	hancheung
높이고	VERB	nowpiɡow	nopigo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

이	DET	aj	i
책으로	ADV	t͡ʃejɪɡʊɹow	chaegeuro
한국의	PROPN	hɑnʌɡui	hangugui
법학교육에도	ADV	biəfækɡjowjud͡ʒejdow	beophakgyoyugedo
이	DET	aj	i
과목이	NOUN	ɡwæmowd͡ʒi	gwamogi
정착되리라	SCONJ	d͡ʒɛɔŋɡt͡ʃəkduɹɪɹə	jeongchakdoerira
전망된다	VERB	d͡ʒɛənmæŋdowəndə	jeonmangdoenda
.	PUNCT	.	.

각	ADJ	ɡæk	gak
인물마다	ADV	ɪnməlmɑdə	inmulmada
연표와	CCONJ	jiənpjowə	yeonpyowa
발표논저	NOUN	bælpiownənd͡ʒiow	balpyononjeo
목록을	NOUN	mɑkɹowʒul	mokrogeul
붙여주고있다	AUX	bʌtjiowd͡ʒuɡojtdə	butyeojugoitda
.	PUNCT	.	.

법률과	CCONJ	biəpɹajʌlɡwə	beopryulgwa
법학은	NOUN	biəfɪd͡ʒun	beophageun
용어를	NOUN	jɔŋd͡ʒɔɹəul	yongeoreul
바르고	CCONJ	bæɹuɡow	bareugo
정확히	ADV	d͡ʒɛɔŋwɑkhi	jeonghwakhi
사용하는	VERB	sɛɔŋhənun	sayonghaneun
것이	NOUN	ɡiɑsi	geosi
생명인데	SCONJ	sɛŋmiiɔŋɡɪnd	saengmyeonginde
,	PUNCT	,	,
이	DET	aj	i
사전은	NOUN	sɑjənun	sajeoneun
그런	DET	ʒɹ̩ejən	geureon
면에서	ADV	majiownsiow	myeoneseo
법학도와	CCONJ	biəfækdowə	beophakdowa
법률가들이	NOUN	biəpɹajʌlɡədɹi	beopryulgadeuri
꼭	ADV	kɑk	kkok
알아야	VERB	ɹ̩ajə	araya
할	AUX	hæl	hal
내용이다	VERB	nɛɔŋɡidə	naeyongida
.	PUNCT	.	.

이것은	PRON	ajɡɛowsun	igeoseun
한국이	PROPN	hɑnud͡ʒi	hangugi
서양에서	ADV	siojænd͡ʒəsiow	seoyangeseo
멀리	ADV	miowlɹi	meolri
떨어져	VERB	tiɔɹiowjiow	tteoreojyeo
있기	AUX	ɪtd͡ʒi	itgi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

책상에	ADV	t͡ʃejksænd͡ʒ	chaeksange
휴대하고	SCONJ	hjudhəɡow	hyudaehago
교과서에	ADV	ɡjɑɡwejsiow	gyogwaseoe
법학자의	NOUN	biəfækd͡ʒawi	beophakjaui
이름이	NOUN	ajɹumi	ireumi
나오면	SCONJ	nejowmiiɑn	naomyeon
면면을	NOUN	majiənmiənəul	myeonmyeoneul
한	NUM	hɑn	han
번	NOUN	biɑn	beon
이	DET	aj	i
책에서	ADV	t͡ʃejəd͡ʒɪsiow	chaegeseo
확인하면서	SCONJ	hwejd͡ʒɪnhæmiiɑnziow	hwaginhamyeonseo
공부하면	SCONJ	ɡɔŋbuhæmiiɑn	gongbuhamyeon
법학공부의	NOUN	biəfækɡɔŋbjəui	beophakgongbuui
매력을	NOUN	mɛɹiowʒəul	maeryeogeul
더할	VERB	diɑhəl	deohal
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

본서는	NOUN	bɑnzənun	bonseoneun
그런	DET	ʒɹ̩ejən	geureon
글들을	NOUN	ʒudɹ̩əul	geuldeureul
모아	SCONJ	mowə	moa
번역한	VERB	biənjiɑkən	beonyeokhan
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

한국법격언으로	ADV	hɑŋʌkbiɑpɡiowd͡ʒownʊɹow	hangukbeopgyeogeoneuro
분류해서	SCONJ	bjunɹjuhejsiow	bunryuhaeseo
수록하고	VERB	sjuɹowkhəɡow	surokhago
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

법학도들은	NOUN	biəfækdədɹ̩un	beophakdodeureun
하루에	ADV	hɹ̩u	harue
두세	NUM	duz	duse
개씩	NOUN	ɡejɛsɪk	gaessik
법격언을	NOUN	bɛowpɡiowd͡ʒownəul	beopgyeogeoneul
외우며	SCONJ	umiiow	oeumyeo
공부하면	SCONJ	ɡɔŋbuhæmiiɑn	gongbuhamyeon
좋은	ADJ	d͡ʒowun	joeun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

법과	CCONJ	bɛowpɡwə	beopgwa
주체의식	NOUN	d͡ʒʌt͡ʃəwajsɪk	jucheuisik
등의	NOUN	dnɡui	deungui
글들을	NOUN	ʒudɹ̩əul	geuldeureul
싣고	VERB	sɪtɡow	sitgo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

편집한	VERB	pajɛɑnd͡ʒɪfən	pyeonjiphan
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

법학의	NOUN	biəfæɡui	beophagui
영역을	NOUN	jɛɔŋiowʒəul	yeongyeogeul
흥미	NOUN	hunmi	heungmi
있게	SCONJ	ɪtd͡ʒ	itge
다루어	SCONJ	dɹʊiow	darueo
독자로	ADV	dɑkd͡ʒɑɹow	dokjaro
하여금	ADV	hejowʒiəm	hayeogeum
스스로	ADV	susʊɹow	seuseuro
생각하게	VERB	sɛŋəkɪd͡ʒ	saenggakhage
하는	AUX	hejnun	haneun
매력적인	VERB	mɛɹjiəkd͡ʒiəɡɪn	maeryeokjeogin
책이다	VERB	t͡ʃejɛd͡ʒidə	chaegida
.	PUNCT	.	.

백화점에	ADV	bkwejd͡ʒowm	baekhwajeome
가면	SCONJ	ɡæmiiɑn	gamyeon
정말	ADV	d͡ʒɛɔŋmɑl	jeongmal
내가	PRON	niɡə	naega
왕이	NOUN	wænd͡ʒi	wangi
된	VERB	down	doen
기분이었지요	VERB	d͡ʒɪbjuniowtd͡ʒijow	gibunieotjiyo
.	PUNCT	.	.

간섭하는	VERB	ɡænsiəfənun	ganseophaneun
사람도	ADV	sɹ̩ɑmdow	saramdo
없고	CCONJ	iɑpɡow	eopgo
너무나	ADV	niowmunə	neomuna
편해요	VERB	pajɛənhejow	pyeonhaeyo
.	PUNCT	.	.

과거는	NOUN	ɡwəd͡ʒənun	gwageoneun
과거지요	VERB	ɡwəd͡ʒəd͡ʒijow	gwageojiyo
.	PUNCT	.	.

요는	NOUN	jownun	yoneun
일본을	PROPN	ɪlbənul	ilboneul
배우자는	VERB	bejud͡ʒənun	baeujaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

우리가	PRON	jɹ̩iɡə	uriga
배우지	VERB	bejud͡ʒi	baeuji
않으면	SCONJ	ənəmiiɑn	aneumyeon
안된다	VERB	ændowəndə	andoenda
.	PUNCT	.	.

우리에게는	PRON	jɹ̩iɡənun	uriegeneun
일본밖에	ADV	ɪlbɑnbækk	ilbonbakke
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

일본에	ADV	ɪlbown	ilbone
가기	VERB	ɡɑd͡ʒi	gagi
전에는	NOUN	d͡ʒɛownənun	jeoneneun
나	PRON	nɑ	na
역시	ADV	jowksi	yeoksi
그렇게	SCONJ	ʒɹ̩ək	geureoke
생각했다	VERB	sɛŋəkɑtdə	saenggakhaetda
.	PUNCT	.	.

일본은	PROPN	ɪlbənun	ilboneun
지극히	ADV	d͡ʒajʒukhi	jigeukhi
비정상적인	VERB	bɪjiɔŋsæŋɡd͡ʒiəɡɪn	bijeongsangjeogin
나라이다	VERB	nɑɹ̩ejdə	naraida
.	PUNCT	.	.

국가도	ADV	ɡʌkɡɑdow	gukgado
국민도	ADV	ɡʌkmindow	gukmindo
모두가	NOUN	mowduɡə	moduga
비정상적이다	VERB	bɪjiɔŋsæŋɡd͡ʒiəd͡ʒidə	bijeongsangjeogida
.	PUNCT	.	.

이들	NOUN	ajdɛul	ideul
사이에	ADV	seji	saie
가해자와	CCONJ	ɡɑhɑwə	gahaejawa
피해자	NOUN	pihejə	pihaeja
,	PUNCT	,	,
억압자와	CCONJ	iowɡɑpd͡ʒɑwə	eogapjawa
피억압자의	NOUN	piowɡɑpd͡ʒawi	pieogapjaui
관계가	NOUN	ɡwæŋjejɡə	gwangyega
성립된다	VERB	sɛɔŋɡɹipdowəndə	seongripdoenda
.	PUNCT	.	.

마치	ADV	mɑki	machi
길들여진	AUX	ɡɪldɹjiəd͡ʒɪn	gildeuryeojin
노예나	CCONJ	nojinə	noyena
하인처럼	ADV	hejnt͡ʃɔɹ̩iəm	haincheoreom
이들은	PRON	ajdɹ̩un	ideureun
기뻐하며	CCONJ	d͡ʒɪpiowhæmiiow	gippeohamyeo
순종한다	VERB	sʌnd͡ʒɔŋhændə	sunjonghanda
.	PUNCT	.	.

힘	NOUN	hɪm	him
앞에	ADV	ejp	ape
굴절된	VERB	ɡʌld͡ʒiowldown	guljeoldoen
약자의	NOUN	jækd͡ʒawi	yakjaui
잔인함은	NOUN	d͡ʒənɪnæmun	janinhameun
더욱	ADV	dɛuk	deouk
잔혹하다	VERB	d͡ʒænhəkhɑdə	janhokhada
.	PUNCT	.	.

십	NUM	sɪp	sip
년이	NOUN	najiowni	nyeoni
넘는	VERB	niowmnun	neomneun
기자노릇을	NOUN	ɡɪd͡ʒənɹsəul	gijanoreuseul
하면서	SCONJ	hæmiiɑnziow	hamyeonseo
나는	PRON	nænun	naneun
운	NOUN	ʌn	un
좋게	SCONJ	d͡ʒowk	joke
여러	ADJ	jɹiow	yeoreo
나라를	NOUN	nɑɹɹ̩əul	narareul
여행할	VERB	jiowhɪŋhəl	yeohaenghal
수가	NOUN	ʃuɡə	suga
있었다	ADJ	ɪsiɑtdə	isseotda
.	PUNCT	.	.

일본생활의	PROPN	ɪlbɑnsɪŋwɔɹui	ilbonsaenghwarui
첫	NUM	t͡ʃawt	cheot
인상은	NOUN	ɪnsejnɡun	insangeun
지하철	NOUN	d͡ʒiæt͡ʃiəl	jihacheol
안의	NOUN	ænui	anui
사람들로부터	ADV	sɹ̩ɑmdɪʌlɹowbjutɛow	saramdeulrobuteo
무너지기	VERB	mjuniowd͡ʒid͡ʒi	muneojigi
시작했다	VERB	sɪd͡ʒəkɑtdə	sijakhaetda
.	PUNCT	.	.

나를	PRON	nɛɹəul	nareul
빼고는	NOUN	piɡənun	ppaegoneun
승객	NOUN	suŋɡejɪk	seunggaek
모두가	NOUN	mowduɡə	moduga
눈을	NOUN	nunul	nuneul
감은	VERB	ɡɑmun	gameun
채	NOUN	t͡ʃaj	chae
자고	VERB	jɑɡow	jago
있었다	AUX	ɪsiɑtdə	isseotda
.	PUNCT	.	.

한술	NOUN	hænsəl	hansul
더	ADV	diow	deo
뜨는	VERB	tnun	tteuneun
사람들도	ADV	sɹ̩ɑmdɪʌldow	saramdeuldo
있었다	ADJ	ɪsiɑtdə	isseotda
.	PUNCT	.	.

그런	DET	ʒɹ̩ejən	geureon
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
일본사회를	PROPN	ɪlbɑnsəhowɹ̩əul	ilbonsahoereul
바라보면	SCONJ	bæɹəbowmiiɑn	barabomyeon
참으로	ADV	t͡ʃejmʊɹow	chameuro
묘한	ADJ	majowhən	myohan
현상을	NOUN	hajiɑnsejnɡəul	hyeonsangeul
발견하게	VERB	bælɡjiənhɪd͡ʒ	balgyeonhage
된다	AUX	dowɛndə	doenda
.	PUNCT	.	.

그러한	ADJ	ʒɹ̩iəhən	geureohan
기준에서	ADV	d͡ʒɪd͡ʒjunsiow	gijuneseo
보면	SCONJ	bɑmiiɑn	bomyeon
전세계가	NOUN	d͡ʒɛɑnzɪɡjejɡə	jeonsegyega
인정하는	VERB	ɪnjiɔŋhənun	injeonghaneun
선진국	NOUN	siənd͡ʒɪŋɡək	seonjinguk
일본의	PROPN	ɪlbɑnui	ilbonui
후진성이	NOUN	hjud͡ʒɪnsiɔŋɡi	hujinseongi
사회	NOUN	sæhow	sahoe
구석구석에	ADV	ɡjusiɑkɡjuzəɡ	guseokguseoge
너무나도	ADV	niowmunɑdow	neomunado
잘	ADV	d͡ʒæl	jal
배어	VERB	bejiow	baeeo
있기	AUX	ɪtd͡ʒi	itgi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

그런데도	SCONJ	ʒɹ̩ejɑndejdow	geureondedo
당사자인	VERB	dæŋsɑd͡ʒən	dangsajain
일본인들은	NOUN	ɪlbownɪndojɹ̩un	ilbonindeureun
나비부인을	NOUN	nəbɪbɪnul	nabibuineul
그들	NOUN	ʒudɪul	geudeul
스스로를	PRON	susʊɹɔɹul	seuseuroreul
미화하는	VERB	mɪwəhənun	mihwahaneun
데	NOUN	di	de
이용하고	VERB	ajjɔnhəɡow	iyonghago
있어	SCONJ	ɪsiow	isseo
나는	PRON	nænun	naneun
너무나	ADV	niowmunə	neomuna
어이가	NOUN	ɛojɡə	eoiga
없었다	ADJ	iɑpsiɑtdə	eopseotda
.	PUNCT	.	.

그렇게	SCONJ	ʒɹ̩ək	geureoke
생각해서인지	SCONJ	sɛŋəkejɛsiojnd͡ʒi	saenggakhaeseoinji
일본에는	PROPN	ɪlbənənun	ilboneneun
수	NOUN	su	su
많은	ADJ	mənun	maneun
나비부인	NOUN	nəbɪbən	nabibuin
희망자들이	NOUN	humænɡd͡ʒədɹi	huimangjadeuri
흘러	SCONJ	hulɹiow	heulreo
넘치고	VERB	niowmt͡ʃiɡow	neomchigo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

아예	ADV	aj	aye
그런	DET	ʒɹ̩ejən	geureon
여성들의	NOUN	jɑziɔŋdʊɹui	yeoseongdeurui
등에	ADV	dnd͡ʒ	deunge
얹혀서	SCONJ	iɑnhajiowsiow	eonhyeoseo
놀고	CCONJ	nowlɡow	nolgo
지내는	VERB	d͡ʒɪnejənun	jinaeneun
것은	NOUN	ɡiɑsun	geoseun
물론	ADV	mʌlɹən	mulron
용돈에서부터	ADV	jɔŋdownsiɑbjutɛow	yongdoneseobuteo
한	NUM	hɑn	han
밑천까지	ADV	mɪt͡ʃiɑŋkɑd͡ʒi	mitcheonkkaji
단단히	ADV	dændænhi	dandanhi
챙기는	VERB	t͡ʃejɪnɡɪnun	chaenggineun
서양남자들이	NOUN	siojæŋɡnæmd͡ʒədɹi	seoyangnamjadeuri
부지기수다	VERB	bud͡ʒɪd͡ʒisudə	bujigisuda
.	PUNCT	.	.

내가	PRON	niɡə	naega
친하게	SCONJ	t͡ʃɪnhɪd͡ʒ	chinhage
지내던	VERB	d͡ʒɪndiən	jinaedeon
유럽	PROPN	jɹiawp	yureop
어느	DET	iownu	eoneu
나라의	NOUN	nɹawi	naraui
외교관	NOUN	ɡjɑɡwɑn	oegyogwan
부인이	NOUN	bɪni	buini
있었다	ADJ	ɪsiɑtdə	isseotda
.	PUNCT	.	.

일본에만	ADV	ɪlbənmən	ilboneman
오면	SCONJ	ɑmɪiɑn	omyeon
남편들이	NOUN	næmpjiɑndojɹi	nampyeondeuri
사고가	NOUN	sæɡowɡə	sagoga
나니까요	VERB	nænɪkejow	nanikkayo
.	PUNCT	.	.

일본여자들이	PROPN	ɪlbənjiowd͡ʒədɹi	ilbonyeojadeuri
서양남자라면	SCONJ	siojæŋɡnæmd͡ʒɑɹæmiiɑn	seoyangnamjaramyeon
미추노소를	NOUN	mɪʃunɑsɔɹɛul	michunosoreul
가리지	VERB	ɡæɹ̩id͡ʒi	gariji
않고	CCONJ	ɑŋkow	anko
육탄공세를	NOUN	jʌktæŋɡɔŋsɹ̩ɛul	yuktangongsereul
펼쳐대니까요	AUX	pajiəlt͡ʃjiowdnɪkejow	pyeolchyeodaenikkayo
.	PUNCT	.	.

그녀뿐	NOUN	ʒunjiɑpʊn	geunyeoppun
아니었다	ADJ	æniɑtdə	anieotda
.	PUNCT	.	.

서양의	NOUN	siojæŋɡui	seoyangui
남자들에게	ADV	næmd͡ʒədɹ̩d͡ʒ	namjadeurege
일본은	PROPN	ɪlbənun	ilboneun
확실히	ADV	hwæksɪlhi	hwaksilhi
천국이다	VERB	t͡ʃiɔnɡud͡ʒidə	cheongugida
.	PUNCT	.	.

내가	PRON	niɡə	naega
일본에	ADV	ɪlbown	ilbone
있으면서	SCONJ	ɪsəmiiɑnziow	isseumyeonseo
무엇보다	ADV	muiɑtbowdə	mueotboda
먼저	ADV	miɑnd͡ʒiow	meonjeo
놀랐던	VERB	nowlɹətdiən	nolratdeon
것은	NOUN	ɡiɑsun	geoseun
지하철을	NOUN	d͡ʒiæt͡ʃiɔɹ̩əul	jihacheoreul
타고	CCONJ	tɑɡow	tago
다니는	VERB	dejnɪnun	danineun
여자들의	NOUN	jiowd͡ʒədʊɹui	yeojadeurui
장신구였다	VERB	d͡ʒæŋsɪŋɡjuajiɑtdə	jangsinguyeotda
.	PUNCT	.	.

그저	ADV	ʒud͡ʒiow	geujeo
보통	NOUN	bowtɔŋ	botong
직장의	NOUN	d͡ʒikjæŋɡui	jikjangui
여자사무원들이	NOUN	jiowjəsəmuwɑndojɹi	yeojasamuwondeuri
대부분이라는데	SCONJ	dejbubjənɪɹənʌnd	daebubuniraneunde
호기심이	NOUN	howɡɪsimi	hogisimi
일어났던	AUX	ajɹiənətdiən	ireonatdeon
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

멋	NOUN	mət	meot
내는	VERB	nənun	naeneun
돈을	NOUN	dɑnul	doneul
버느라고	SCONJ	biownʊɹəɡow	beoneurago
한	NUM	hɑn	han
달	NOUN	dæl	dal
내내	ADV	nɛn	naenae
일한	VERB	ɪlhən	ilhan
셈이다	VERB	sɛmidə	semida
.	PUNCT	.	.

그런	DET	ʒɹ̩ejən	geureon
일본아가씨들의	PROPN	ɪlbənəɡæsədʊɹui	ilbonagassideurui
차림새는	NOUN	t͡ʃɛɹ̩ɪmzejənun	charimsaeneun
그들이	PRON	ʒudɹi	geudeuri
그토록	ADV	d͡ʒutɹ̩ɑk	geutorok
얽매여	VERB	iɑkmejajiow	eokmaeyeo
있는	AUX	ɪtnun	itneun
루이비통	NOUN	ɹuəbɪtɔŋ	ruibitong
백처럼	ADV	bkt͡ʃiɔɹ̩iəm	baekcheoreom
모두가	NOUN	mowduɡə	moduga
같은	ADJ	ɡejtun	gateun
스타일이다	VERB	sjutɛɹidə	seutairida
.	PUNCT	.	.

일본의	PROPN	ɪlbɑnui	ilbonui
거리에서	ADV	d͡ʒiɹiɛsiow	georieseo
하루종일	NOUN	hɹud͡ʒɔŋɡəl	harujongil
보게	VERB	bowd͡ʒ	boge
되는	AUX	dɑnun	doeneun
것이	NOUN	ɡiɑsi	geosi
바로	ADV	bɑɹow	baro
그런	DET	ʒɹ̩ejən	geureon
아가씨들이다	VERB	əɡɑsədɹ̩idə	agassideurida
.	PUNCT	.	.

귀족과	CCONJ	ɡwɪd͡ʒɑkɡwə	gwijokgwa
같은	ADJ	ɡejtun	gateun
품위와	CCONJ	pʌmviwə	pumwiwa
자존심을	NOUN	d͡ʒæd͡ʒnsɪmul	jajonsimeul
지니는	VERB	d͡ʒajnɪnun	jinineun
것이	NOUN	ɡiɑsi	geosi
바로	ADV	bɑɹow	baro
귀족이다	VERB	ɡwɪd͡ʒəd͡ʒidə	gwijogida
.	PUNCT	.	.

바로	ADV	bɑɹow	baro
이런	DET	ajɹiən	ireon
점이	NOUN	d͡ʒɛowmi	jeomi
일본여성들의	PROPN	ɪlbənjiowziɔŋdʊɹui	ilbonyeoseongdeurui
무자존심을	NOUN	muhəd͡ʒnsɪmul	mujajonsimeul
잘	ADV	d͡ʒæl	jal
나타내준다	AUX	nejtənd͡ʒundə	natanaejunda
.	PUNCT	.	.

굳이	ADV	ɡudi	gudi
서양사회의	NOUN	siojæŋsəhowui	seoyangsahoeui
예를	NOUN	jɛɹəul	yereul
들지	VERB	dld͡ʒi	deulji
않더라도	SCONJ	æntiɹɑdow	anteorado
남편이	NOUN	næmpjiowni	nampyeoni
아닌	ADJ	ejnɪn	anin
남자에게	ADV	næmd͡ʒejd͡ʒ	namjaege
보석을	NOUN	bowsowʒəul	boseogeul
받는	VERB	bætnun	batneun
여자는	NOUN	jiawjənun	yeojaneun
창녀밖에	ADV	t͡ʃæŋnjiowbækk	changnyeobakke
없다는	ADJ	iɑpdənun	eopdaneun
것이	NOUN	ɡiɑsi	geosi
정설이다	VERB	d͡ʒɛɔŋsiɹidə	jeongseorida
.	PUNCT	.	.

대개	ADV	dejɛd͡ʒ	daegae
집안에서	ADV	d͡ʒɪbənsiow	jibaneseo
내려온	VERB	nɛɹjiun	naeryeoon
보석이거나	CCONJ	bowsiowd͡ʒɪd͡ʒownə	boseogigeona
결혼할	VERB	ɡajiəlhnəl	gyeolhonhal
때	NOUN	tæ	ttae
받는	VERB	bætnun	batneun
경우가	NOUN	ɡajiɔnɡwɡə	gyeonguga
대부분이다	VERB	dejbubjənidə	daebubunida
.	PUNCT	.	.

독자의	NOUN	dɑkd͡ʒawi	dokjaui
기호	NOUN	ɡihow	giho
,	PUNCT	,	,
바로	ADV	bɑɹow	baro
독자가	NOUN	dɑkd͡ʒɑɡə	dokjaga
원하던	VERB	wɑnhejdiən	wonhadeon
것을	NOUN	ɡiɑsəul	geoseul
그대로	ADV	ʒjudɛɹow	geudaero
적중시켰기	VERB	d͡ʒɛowkd͡ʒəŋsɪkjiɑtd͡ʒi	jeokjungsikyeotgi
때문이었다	VERB	tæmjuniɑtdə	ttaemunieotda
.	PUNCT	.	.

하나코에서	ADV	hænəkowsiow	hanakoeseo
다루는	VERB	dɹənun	daruneun
것은	NOUN	ɡiɑsun	geoseun
대충	ADV	dɛkʌŋ	daechung
이런	DET	ajɹiən	ireon
내용들이다	VERB	nɛɔŋdɹ̩idə	naeyongdeurida
.	PUNCT	.	.

쇼핑	NOUN	sɪowpɪŋ	syoping
역시	ADV	jowksi	yeoksi
돈문제	NOUN	dɑnmʌnd͡ʒ	donmunje
또한	ADV	towən	ttohan
전혀	ADV	d͡ʒɛənhajiow	jeonhyeo
생각하지	VERB	sɛŋəkɑd͡ʒi	saenggakhaji
않고	CCONJ	ɑŋkow	anko
온갖	ADJ	ɑŋɡæt	ongat
고급품을	NOUN	ɡowʒʌpjuməul	gogeuppumeul
섭렵한다	VERB	siəpɹajiɑfændə	seopryeophanda
.	PUNCT	.	.

모두들	NOUN	mowdudɪul	modudeul
싸구려	NOUN	sæɡɹ̩jiow	ssaguryeo
감성을	NOUN	ɡæmsiɔŋɡəul	gamseongeul
지닌	VERB	d͡ʒajnɪn	jinin
채	NOUN	t͡ʃaj	chae
허영에	ADV	howjiɔnd͡ʒ	heoyeonge
사로잡힌	VERB	sɛɹ̩əd͡ʒæfɪn	sarojaphin
모델이	NOUN	mɑdɹi	moderi
되어	VERB	dɑiow	doeeo
버린	AUX	bɹɪn	beorin
느낌을	NOUN	nukɪməul	neukkimeul
버릴	VERB	bɹəl	beoril
수	NOUN	su	su
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

한	VERB	hɑn	han
것에	ADV	ɡiows	geose
놀라지	VERB	nowlɹɑi	nolraji
않을	AUX	ənɛul	aneul
수	NOUN	su	su
없었다	ADJ	iɑpsiɑtdə	eopseotda
.	PUNCT	.	.

일본여자와	CCONJ	ɪlbənjiowd͡ʒɑwə	ilbonyeojawa
술집여자	NOUN	sʌld͡ʒɪbjiɑjə	suljibyeoja
일본인들은	NOUN	ɪlbownɪndojɹ̩un	ilbonindeureun
정말로	ADV	d͡ʒɛɔŋmælɹow	jeongmalro
술을	NOUN	ʃʊɹɛul	sureul
자주	ADV	d͡ʒɑd͡ʒu	jaju
마신다	VERB	mɑsɪndə	masinda
