giờ	PUNCT	zɤ	giờ
"	PUNCT	"	"
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
rápnối	VERB	zapnoj	rápnối
các	DET	kak	các
tínhchất	NOUN	tiɲcɤ̆t	tínhchất
,	PUNCT	,	,
dữkiện	NOUN	zɯkiən	dữkiện
:	PUNCT	:	:
nếu	CCONJ	nɛu	nếu
thôngtin	NOUN	tʰoŋtin	thôngtin
của	ADP	kwa	của
bà	NOUN	ba	bà
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
là	PART	la	là
đúng	ADJ	duŋ	đúng
thì	CCONJ	tʰi	thì
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
và	SCONJ	va	và
vợcon	NOUN	vɤkɔn	vợcon
vẫn	X	vɤ̆n	vẫn
đoàntụ	VERB	dwantu	đoàntụ
bìnhthường	ADJ	biɲtʰɯəŋ	bìnhthường
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
xin	VERB	sin	xin
một	NUM	mot	một
tuần	NOUN	twɤ̆n	tuần
suynghĩ	VERB	swiŋi	suynghĩ
rồi	CCONJ	zoj	rồi
sẽ	X	sɛ	sẽ
gặp	VERB	ɣăp	gặp
lại	X	laj	lại
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
chưa	X	cɯə	chưa
đến	ADP	den	đến
nửa	NUM	nɯə	nửa
tuần	NOUN	twɤ̆n	tuần
thì	CCONJ	tʰi	thì
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đã	X	da	đã
vộivã	ADJ	vojva	vộivã
cầucứu	VERB	kɤ̆wkɯw	cầucứu
Hùng	NOUN	huŋ	Hùng
.	PUNCT	.	.

kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
xuấthiện	VERB	swɤ̆tʰiən	xuấthiện
!	PUNCT	!	!

cuộcđời	NOUN	kuəkdɤj	cuộcđời
dưới	ADP	zɯəj	dưới
vành	NOUN	vɛɲ	vành
mũ	NOUN	mu	mũ
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
thủphạm	NOUN	tʰufam	thủphạm
đằng	NOUN	dăŋ	đằng
sau	ADJ	săw	sau
thủphạm	NOUN	tʰufam	thủphạm
:	PUNCT	:	:
ngườitình	NOUN	ŋɯəitiɲ	ngườitình
bíẩn	ADJ	biə̂n	bíẩn
.	PUNCT	.	.

theo	ADP	tʰew	theo
đánhgiá	NOUN	dɛɲza	đánhgiá
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
là	AUX	la	là
người	NOUN	ŋɯəj	người
nhumì	ADJ	ɲumi	nhumì
hiềnlành	ADJ	hiənlɛɲ	hiềnlành
.	PUNCT	.	.

Hai	NUM	haj	Hai
người	NOUN	ŋɯəj	người
có	VERB	kɔ	có
mối	NOUN	moj	mối
quanhệ	NOUN	kwɛɲe	quanhệ
thântình	ADJ	tʰɤ̆ntiɲ	thântình
nhiều	ADJ	ɲiəw	nhiều
năm	NOUN	năm	năm
trước	ADJ	cɯək	trước
và	SCONJ	va	và
chưa	X	cɯə	chưa
thấtthố	VERB	tʰɤ̆ttʰo	thấtthố
với	ADP	vɤj	với
nhau	NOUN	ɲăw	nhau
điều	NOUN	diəw	điều
gì	PROPN	z	gì
.	PUNCT	.	.

Hơnnữa	CCONJ	hɤnnɯə	Hơnnữa
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
côngty	NOUN	koŋti	côngty
tưnhân	ADJ	tɯɲɤ̆n	tưnhân
,	PUNCT	,	,
việc	NOUN	viək	việc
thăng	VERB	tʰăŋ	thăng
chức	NOUN	cɯk	chức
phó	NOUN	fɔ	phó
lên	VERB	len	lên
trưởng	NOUN	cɯəŋ	trưởng
không	X	xoŋ	không
thayđổi	VERB	tʰăjdoj	thayđổi
nhiều	ADJ	ɲiəw	nhiều
về	ADP	ve	về
quyền	NOUN	kwiɛn	quyền
và	SCONJ	va	và
lợi	NOUN	lɤj	lợi
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Học	NOUN	hɔk	Học
sống	VERB	soŋ	sống
tại	ADP	taj	tại
vănphòng	NOUN	vănfɔŋ	vănphòng
,	PUNCT	,	,
đã	X	da	đã
có	VERB	kɔ	có
vợ	NOUN	vɤ	vợ
và	SCONJ	va	và
hai	NUM	haj	hai
con	NOUN	kɔn	con
trong	ADP	cɔŋ	trong
miền	NOUN	miən	miền
Nam	NOUN	nam	Nam
.	PUNCT	.	.

khi	NOUN	xi	khi
ra	VERB	za	ra
HàNội	NOUN	hanoj	HàNội
làmviệc	VERB	lamviək	làmviệc
ông	NOUN	oŋ	ông
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
một	NUM	mot	một
cô	NOUN	ko	cô
bồ	NOUN	bo	bồ
...	PUNCT	...	...

qua	ADP	kwa	qua
những	DET	ɲɯŋ	những
thôngtin	NOUN	tʰoŋtin	thôngtin
này	PROPN	năj	này
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
cho	VERB	cɔ	cho
rằng	CCONJ	zăŋ	rằng
khảnăng	NOUN	xanăŋ	khảnăng
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
là	AUX	la	là
thủphạm	NOUN	tʰufam	thủphạm
rất	X	zɤ̆t	rất
mơhồ	ADJ	mɤho	mơhồ
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
đáng	VERB	daŋ	đáng
nói	VERB	nɔj	nói
còn	VERB	kɔn	còn
lại	X	laj	lại
là	AUX	la	là
tìnhnhân	NOUN	tiɲɲɤ̆n	tìnhnhân
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

Thiênduyên	NOUN	tʰiənzwiən	Thiênduyên
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
kể	VERB	ke	kể
năm	NOUN	năm	năm
đầutiên	ADJ	dɤ̆wtiən	đầutiên
từ	ADP	tɯ	từ
SàiGòn	NOUN	sajɣɔn	SàiGòn
ra	VERB	za	ra
HàNội	NOUN	hanoj	HàNội
,	PUNCT	,	,
ông	NOUN	oŋ	ông
bơvơ	VERB	bɤvɤ	bơvơ
trong	ADP	cɔŋ	trong
xalạ	ADJ	sala	xalạ
và	SCONJ	va	và
buồntẻ	ADJ	buəntɛ	buồntẻ
.	PUNCT	.	.

Một	NUM	mot	Một
tối	NOUN	toj	tối
mùa	NOUN	mwa	mùa
đông	NOUN	doŋ	đông
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
thấy	VERB	tʰɤ̆j	thấy
một	NUM	mot	một
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
trẻ	ADJ	cɛ	trẻ
bị	VERB	bi	bị
đám	NOUN	dam	đám
đông	ADJ	doŋ	đông
giữ	VERB	zɯ	giữ
lại	X	laj	lại
vì	ADP	vi	vì
liênquan	VERB	liənkwan	liênquan
đến	ADP	den	đến
một	NUM	mot	một
vụ	NOUN	vu	vụ
tainạn	NOUN	tainan	tainạn
giaothông	NOUN	zawtʰoŋ	giaothông
.	PUNCT	.	.

đám	NOUN	dam	đám
đông	ADJ	doŋ	đông
cho	VERB	cɔ	cho
biết	VERB	biət	biết
một	NUM	mot	một
em	NOUN	ɛm	em
nhỏ	ADJ	ɲɔ	nhỏ
đang	X	daŋ	đang
đi	VERB	di	đi
trên	ADP	cen	trên
đường	NOUN	dɯəŋ	đường
bị	VERB	bi	bị
xe	NOUN	sɛ	xe
xô	VERB	so	xô
ngã	VERB	ŋa	ngã
bấttỉnh	ADJ	bɤ̆ttiɲ	bấttỉnh
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
gần	ADJ	ɣɤ̆n	gần
đó	PROPN	dɔ	đó
nhìn	VERB	ɲin	nhìn
thấy	VERB	tʰɤ̆j	thấy
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
này	PROPN	năj	này
đang	X	daŋ	đang
đỡ	VERB	dɤ	đỡ
em	NOUN	ɛm	em
bé	NOUN	bɛ	bé
đó	PROPN	dɔ	đó
dậy	VERB	zɤ̆j	dậy
.	PUNCT	.	.

cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
nói	VERB	nɔj	nói
thủphạm	NOUN	tʰufam	thủphạm
đã	X	da	đã
bỏ	VERB	bɔ	bỏ
chạy	VERB	căj	chạy
,	PUNCT	,	,
cô	NOUN	ko	cô
chỉ	X	ci	chỉ
là	AUX	la	là
người	NOUN	ŋɯəj	người
vực	VERB	vɯk	vực
giúp	VERB	zup	giúp
cháu	NOUN	căw	cháu
bé	NOUN	bɛ	bé
.	PUNCT	.	.

đám	NOUN	dam	đám
đông	ADJ	doŋ	đông
không	X	xoŋ	không
tin	VERB	tin	tin
và	SCONJ	va	và
tạmthời	ADJ	tamtʰɤj	tạmthời
đòi	VERB	dɔj	đòi
giữ	VERB	zɯ	giữ
cô	NOUN	ko	cô
lại	X	laj	lại
để	ADP	de	để
xácminh	VERB	sakmiɲ	xácminh
.	PUNCT	.	.

Không	X	xoŋ	Không
ai	PROPN	aj	ai
tin	VERB	tin	tin
cô	NOUN	ko	cô
và	SCONJ	va	và
cô	NOUN	ko	cô
cũng	X	kuŋ	cũng
không	X	xoŋ	không
đem	VERB	dɛm	đem
theo	ADP	tʰew	theo
giấytờ	NOUN	zɤ̆itɤ	giấytờ
tùythân	VERB	twitʰɤ̆n	tùythân
...	PUNCT	...	...

nhìn	VERB	ɲin	nhìn
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
xinhxắn	VERB	siɲsăn	xinhxắn
,	PUNCT	,	,
yếuđuối	ADJ	iəwduəj	yếuđuối
và	SCONJ	va	và
tộinghiệp	ADJ	toiŋiəp	tộinghiệp
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
đành	VERB	dɛɲ	đành
dời	VERB	zɤj	dời
bước	NOUN	bɯək	bước
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
gọi	VERB	ɣɔj	gọi
taxi	NOUN	tasi	taxi
và	SCONJ	va	và
cùng	ADJ	kuŋ	cùng
cô	NOUN	ko	cô
gái	NOUN	ɣaj	gái
đến	VERB	den	đến
bệnhviện	NOUN	beɲviən	bệnhviện
.	PUNCT	.	.

Thật	PART	tʰɤ̆t	Thật
tộinghiệp	ADJ	toiŋiəp	tộinghiệp
,	PUNCT	,	,
bố	NOUN	bo	bố
cô	NOUN	ko	cô
đã	X	da	đã
tắtthở	VERB	tăttʰɤ	tắtthở
trước	ADP	cɯək	trước
đó	PROPN	dɔ	đó
30	NUM	30	30
phút	NOUN	fut	phút
trong	ADP	cɔŋ	trong
cảnh	NOUN	kɛɲ	cảnh
côđộc	ADJ	kodok	côđộc
trên	ADP	cen	trên
giườngbệnh	NOUN	zɯəŋbeɲ	giườngbệnh
.	PUNCT	.	.

kim	NOUN	kim	kim
LBKT	PUNCT	lbkt	LBKT
tên	NOUN	ten	tên
cô	NOUN	ko	cô
RBKT	PUNCT	zbkt	RBKT
về	VERB	ve	về
quê	NOUN	kwe	quê
maitáng	VERB	maitaŋ	maitáng
bố	NOUN	bo	bố
rồi	CCONJ	zoj	rồi
quay	VERB	kwăj	quay
lại	X	laj	lại
HàNội	NOUN	hanoj	HàNội
giảiquyết	VERB	zaikwiɛt	giảiquyết
vụ	NOUN	vu	vụ
tainạn	NOUN	tainan	tainạn
giaothông	NOUN	zawtʰoŋ	giaothông
.	PUNCT	.	.

Kim	NOUN	kim	Kim
được	VERB	dɯək	được
minhoan	VERB	miɲwan	minhoan
,	PUNCT	,	,
giấytờ	NOUN	zɤ̆itɤ	giấytờ
,	PUNCT	,	,
xemáy	NOUN	sɛmăj	xemáy
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
lúc	NOUN	luk	lúc
đó	PROPN	dɔ	đó
mới	X	mɤj	mới
được	VERB	dɯək	được
trả	VERB	ca	trả
.	PUNCT	.	.

cúi	VERB	kuj	cúi
gươngmặt	NOUN	ɣɯəŋmăt	gươngmặt
xanhrớt	ADJ	sɛɲzɤt	xanhrớt
,	PUNCT	,	,
Kim	NOUN	kim	Kim
línhí	VERB	liɲi	línhí
lời	NOUN	lɤj	lời
cảmơn	VERB	kamɤn	cảmơn
và	SCONJ	va	và
rụtrè	VERB	zucɛ	rụtrè
biếu	VERB	biəw	biếu
ânnhân	NOUN	ɤ̆nɲɤ̆n	ânnhân
một	NUM	mot	một
bọc	NOUN	bɔk	bọc
trứng	NOUN	cɯŋ	trứng
gà	NOUN	ɣa	gà
.	PUNCT	.	.

Cólẽ	X	kɔlɛ	Cólẽ
đó	PROPN	dɔ	đó
là	AUX	la	là
thứ	NOUN	tʰɯ	thứ
tàisản	NOUN	tajsan	tàisản
lớn	ADJ	lɤn	lớn
nhất	X	ɲɤ̆t	nhất
của	ADP	kwa	của
cô	NOUN	ko	cô
lúc	NOUN	luk	lúc
đó	PROPN	dɔ	đó
.	PUNCT	.	.

ngồi	VERB	ŋoj	ngồi
bên	NOUN	ben	bên
nhau	NOUN	ɲăw	nhau
trong	ADP	cɔŋ	trong
hàng	NOUN	haŋ	hàng
nước	NOUN	nɯək	nước
,	PUNCT	,	,
Kim	NOUN	kim	Kim
cho	VERB	cɔ	cho
biết	VERB	biət	biết
quê	NOUN	kwe	quê
ở	ADP	ɤ	ở
lụcngạn	NOUN	lukŋan	lụcngạn
,	PUNCT	,	,
BắcGiang	NOUN	băkzaŋ	BắcGiang
.	PUNCT	.	.

nhà	NOUN	ɲa	nhà
Kim	NOUN	kim	Kim
nghèo	ADJ	ŋew	nghèo
,	PUNCT	,	,
bố	NOUN	bo	bố
ốm	VERB	om	ốm
nặng	ADJ	năŋ	nặng
phải	VERB	faj	phải
nằm	VERB	năm	nằm
viện	NOUN	viən	viện
HàNội	NOUN	hanoj	HàNội
.	PUNCT	.	.

Kim	NOUN	kim	Kim
xuống	VERB	suəŋ	xuống
HàNội	NOUN	hanoj	HàNội
vừa	X	vɯə	vừa
chăm	VERB	căm	chăm
bố	NOUN	bo	bố
,	PUNCT	,	,
vừa	X	vɯə	vừa
kiếm	VERB	kiəm	kiếm
việc	NOUN	viək	việc
làmthuê	VERB	lamtʰwe	làmthuê
.	PUNCT	.	.

Nay	PROPN	năj	Nay
bố	NOUN	bo	bố
mất	VERB	mɤ̆t	mất
,	PUNCT	,	,
ông	NOUN	oŋ	ông
chủ	NOUN	cu	chủ
đã	X	da	đã
cho	VERB	cɔ	cho
Kim	NOUN	kim	Kim
nghỉviệc	VERB	ŋiviək	nghỉviệc
.	PUNCT	.	.

Kim	NOUN	kim	Kim
chưa	X	cɯə	chưa
biết	VERB	biət	biết
đi	VERB	di	đi
đâu	PROPN	dɤ̆w	đâu
,	PUNCT	,	,
làm	VERB	lam	làm
gì	PROPN	z	gì
vì	ADP	vi	vì
ở	ADP	ɤ	ở
quê	NOUN	kwe	quê
cũng	X	kuŋ	cũng
không	X	xoŋ	không
còn	VERB	kɔn	còn
vườnruộng	NOUN	vɯənzuəŋ	vườnruộng
...	PUNCT	...	...

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
hứa	VERB	hɯə	hứa
sẽ	X	sɛ	sẽ
tìm	VERB	tim	tìm
cho	ADP	cɔ	cho
Kim	NOUN	kim	Kim
một	NUM	mot	một
việclàm	NOUN	viəklam	việclàm
và	SCONJ	va	và
một	NUM	mot	một
căn	NOUN	kăn	căn
nhàtrọ	NOUN	ɲɛcɔ	nhàtrọ
ở	ADP	ɤ	ở
HàNội	NOUN	hanoj	HàNội
.	PUNCT	.	.

Ba	NUM	ba	Ba
ngày	NOUN	ŋăj	ngày
sau	ADJ	săw	sau
ông	NOUN	oŋ	ông
đã	X	da	đã
thựchiện	VERB	tʰɯciən	thựchiện
được	X	dɯək	được
điều	NOUN	diəw	điều
đó	PROPN	dɔ	đó
.	PUNCT	.	.

đi	VERB	di	đi
làm	VERB	lam	làm
được	X	dɯək	được
mấy	DET	mɤ̆j	mấy
buổi	NOUN	buəj	buổi
thì	CCONJ	tʰi	thì
Kim	NOUN	kim	Kim
ốm	VERB	om	ốm
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
quen	ADJ	kwɛn	quen
duynhất	ADJ	zwiɲɤ̆t	duynhất
của	ADP	kwa	của
cô	NOUN	ko	cô
chính	PART	ciɲ	chính
là	AUX	la	là
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

Hoàncảnh	NOUN	hwankɛɲ	Hoàncảnh
đã	X	da	đã
biến	VERB	biən	biến
ông	NOUN	oŋ	ông
thành	VERB	tʰɛɲ	thành
người	NOUN	ŋɯəj	người
thânthiết	ADJ	tʰɤ̆ntʰiət	thânthiết
của	ADP	kwa	của
Kim	NOUN	kim	Kim
.	PUNCT	.	.

tìnhcảm	NOUN	tiɲkam	tìnhcảm
hai	NUM	haj	hai
người	NOUN	ŋɯəj	người
nảysinh	VERB	năjsiɲ	nảysinh
nhanhchóng	ADJ	ɲɛɲcɔŋ	nhanhchóng
và	SCONJ	va	và
thành	VERB	tʰɛɲ	thành
đôi	NUM	doj	đôi
tìnhnhân	NOUN	tiɲɲɤ̆n	tìnhnhân
lúc	NOUN	luk	lúc
nào	PROPN	naw	nào
chẳng	X	căŋ	chẳng
biết	VERB	biət	biết
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
quyếtđịnh	VERB	kwiɛtdiɲ	quyếtđịnh
mua	VERB	mwa	mua
căn	NOUN	kăn	căn
nhà	NOUN	ɲa	nhà
đang	X	daŋ	đang
ở	VERB	ɤ	ở
hiệnnay	NOUN	hiənnăj	hiệnnay
,	PUNCT	,	,
dọn	VERB	zɔn	dọn
khỏi	VERB	xɔj	khỏi
vănphòng	NOUN	vănfɔŋ	vănphòng
và	SCONJ	va	và
đưa	VERB	dɯə	đưa
Kim	NOUN	kim	Kim
đến	VERB	den	đến
sống	VERB	soŋ	sống
cùng	ADJ	kuŋ	cùng
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
chucấp	VERB	cukɤ̆p	chucấp
cho	ADP	cɔ	cho
Kim	NOUN	kim	Kim
học	VERB	hɔk	học
tiếng	NOUN	tiəŋ	tiếng
Anh	NOUN	ɛɲ	Anh
,	PUNCT	,	,
vitính	NOUN	vitiɲ	vitính
và	SCONJ	va	và
nay	PROPN	năj	nay
là	AUX	la	là
trungcấp	NOUN	cuŋkɤ̆p	trungcấp
kếtoán	NOUN	ketwan	kếtoán
để	ADP	de	để
sau	ADP	săw	sau
này	PROPN	năj	này
ông	PROPN	oŋ	ông
sẽ	X	sɛ	sẽ
xin	VERB	sin	xin
việc	NOUN	viək	việc
cho	ADP	cɔ	cho
cô	NOUN	ko	cô
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
chưa	X	cɯə	chưa
từng	X	tɯŋ	từng
về	VERB	ve	về
quê	NOUN	kwe	quê
Kim	NOUN	kim	Kim
và	SCONJ	va	và
cũng	X	kuŋ	cũng
không	X	xoŋ	không
biết	VERB	biət	biết
ngườithân	NOUN	ŋɯəitʰɤ̆n	ngườithân
nào	PROPN	naw	nào
của	ADP	kwa	của
Kim	NOUN	kim	Kim
ngoài	ADP	ŋwaj	ngoài
bố	NOUN	bo	bố
cô	NOUN	ko	cô
đã	X	da	đã
mất	VERB	mɤ̆t	mất
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
cho	VERB	cɔ	cho
biết	VERB	biət	biết
khi	NOUN	xi	khi
mua	VERB	mwa	mua
nhà	NOUN	ɲa	nhà
ông	NOUN	oŋ	ông
chỉ	X	ci	chỉ
làm	VERB	lam	làm
giấytờ	NOUN	zɤ̆itɤ	giấytờ
viếttay	VERB	viəttăj	viếttay
và	SCONJ	va	và
tờ	NOUN	tɤ	tờ
giấy	NOUN	zɤ̆j	giấy
đó	PROPN	dɔ	đó
ông	NOUN	oŋ	ông
đưa	VERB	dɯə	đưa
Kim	NOUN	kim	Kim
giữ	VERB	zɯ	giữ
hộ	VERB	ho	hộ
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
khảnăng	NOUN	xanăŋ	khảnăng
thứ	NOUN	tʰɯ	thứ
ba	NUM	ba	ba
đã	X	da	đã
bị	VERB	bi	bị
loại	VERB	lwaj	loại
sau	ADP	săw	sau
khi	NOUN	xi	khi
Hùng	NOUN	huŋ	Hùng
dùng	VERB	zuŋ	dùng
"	PUNCT	"	"
thuốcthử	NOUN	tʰuəktʰɯ	thuốcthử
"	PUNCT	"	"
với	ADP	vɤj	với
nhà	NOUN	ɲa	nhà
hàngxóm	NOUN	haŋsɔm	hàngxóm
.	PUNCT	.	.

để	ADP	de	để
đánhgiá	VERB	dɛɲza	đánhgiá
chínhxác	ADJ	ciɲsak	chínhxác
hơn	X	hɤn	hơn
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
cần	VERB	kɤ̆n	cần
biết	VERB	biət	biết
tườngtận	ADJ	tɯəŋtɤ̆n	tườngtận
tháiđộ	NOUN	tʰajdo	tháiđộ
của	ADP	kwa	của
Kim	NOUN	kim	Kim
trước	ADP	cɯək	trước
chuyện	NOUN	cwiən	chuyện
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
bị	VERB	bi	bị
khủngbố	VERB	xuŋbo	khủngbố
,	PUNCT	,	,
đedọa	VERB	dɛzwa	đedọa
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
đẹp	ADJ	dɛp	đẹp
trước	ADP	cɯək	trước
những	DET	ɲɯŋ	những
cuộc	NOUN	kuək	cuộc
khủngbố	VERB	xuŋbo	khủngbố
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
kể	VERB	ke	kể
:	PUNCT	:	:
lần	NOUN	lɤ̆n	lần
bị	VERB	bi	bị
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
giápmặt	VERB	zapmăt	giápmặt
là	AUX	la	là
buổi	NOUN	buəj	buổi
chiềutối	NOUN	ciəwtoj	chiềutối
khi	NOUN	xi	khi
ông	PROPN	oŋ	ông
đi	VERB	di	đi
làm	VERB	lam	làm
về	X	ve	về
.	PUNCT	.	.

Nhấtlà	X	ɲɤ̆tla	Nhấtlà
hôm	NOUN	hom	hôm
đó	PROPN	dɔ	đó
Kim	NOUN	kim	Kim
đang	X	daŋ	đang
ở	VERB	ɤ	ở
trong	ADP	cɔŋ	trong
nhà	NOUN	ɲa	nhà
và	SCONJ	va	và
vẫn	X	vɤ̆n	vẫn
mởcửa	VERB	mɤkɯə	mởcửa
.	PUNCT	.	.

có	VERB	kɔ	có
mối	NOUN	moj	mối
liênhệ	VERB	liəɲe	liênhệ
giữa	NOUN	zɯə	giữa
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
và	SCONJ	va	và
Kim	NOUN	kim	Kim
?	PUNCT	?	?

đành	VERB	dɛɲ	đành
khaithác	VERB	xaitʰak	khaithác
tiếp	X	tiəp	tiếp
.	PUNCT	.	.

lần	NOUN	lɤ̆n	lần
thứ	NOUN	tʰɯ	thứ
hai	NUM	haj	hai
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
bị	VERB	bi	bị
khủngbố	VERB	xuŋbo	khủngbố
là	AUX	la	là
chiều	NOUN	ciəw	chiều
chủnhật	NOUN	cuɲɤ̆t	chủnhật
,	PUNCT	,	,
ông	NOUN	oŋ	ông
và	SCONJ	va	và
Kim	NOUN	kim	Kim
cùng	ADJ	kuŋ	cùng
ở	VERB	ɤ	ở
nhà	NOUN	ɲa	nhà
.	PUNCT	.	.

chuông	NOUN	cuəŋ	chuông
điệnthoại	NOUN	diəntʰwaj	điệnthoại
cốđịnh	VERB	kodiɲ	cốđịnh
reo	VERB	zew	reo
,	PUNCT	,	,
Kim	NOUN	kim	Kim
nhấc	VERB	ɲɤ̆k	nhấc
máy	NOUN	măj	máy
,	PUNCT	,	,
sau	ADP	săw	sau
đó	PROPN	dɔ	đó
kêu	VERB	kɛu	kêu
ông	NOUN	oŋ	ông
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
cần	VERB	kɤ̆n	cần
gặp	VERB	ɣăp	gặp
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
nghe	VERB	ŋɛ	nghe
xong	X	sɔŋ	xong
không	X	xoŋ	không
nói	VERB	nɔj	nói
gì	PROPN	z	gì
với	ADP	vɤj	với
Kim	NOUN	kim	Kim
.	PUNCT	.	.

Chắc	ADJ	căk	Chắc
Kim	NOUN	kim	Kim
đoán	VERB	dwan	đoán
có	VERB	kɔ	có
chuyện	NOUN	cwiən	chuyện
không	X	xoŋ	không
hay	ADJ	hăj	hay
nên	CCONJ	nen	nên
gặng	VERB	ɣăŋ	gặng
hỏi	VERB	hɔj	hỏi
nhưng	CCONJ	ɲɯŋ	nhưng
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
tiếtlộ	VERB	tiətlo	tiếtlộ
.	PUNCT	.	.

lúc	NOUN	luk	lúc
sau	ADJ	săw	sau
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
hỏi	VERB	hɔj	hỏi
Kim	NOUN	kim	Kim
:	PUNCT	:	:
"	PUNCT	"	"
Những	DET	ɲɯŋ	Những
lúc	NOUN	luk	lúc
anh	NOUN	ɛɲ	anh
đi	VERB	di	đi
vắng	ADJ	văŋ	vắng
có	VERB	kɔ	có
ai	PROPN	aj	ai
gọi	VERB	ɣɔj	gọi
điện	VERB	diən	điện
cho	ADP	cɔ	cho
anh	NOUN	ɛɲ	anh
không	X	xoŋ	không
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Em	NOUN	ʔɛm	Em
không	X	xoŋ	không
thấy	VERB	tʰɤ̆j	thấy
.	PUNCT	.	.

có	VERB	kɔ	có
chuyện	NOUN	cwiən	chuyện
gì	PROPN	z	gì
vậy	PROPN	vɤ̆j	vậy
anh	NOUN	ɛɲ	anh
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Không	X	xoŋ	Không
có	VERB	kɔ	có
gì	PROPN	z	gì
.	PUNCT	.	.

Anh	NOUN	ʔɛɲ	Anh
chỉ	X	ci	chỉ
ngại	VERB	ŋaj	ngại
bạn	NOUN	ban	bạn
hàng	NOUN	haŋ	hàng
không	X	xoŋ	không
biết	VERB	biət	biết
số	NOUN	so	số
diđộng	NOUN	zidoŋ	diđộng
của	ADP	kwa	của
anh	NOUN	ɛɲ	anh
nên	CCONJ	nen	nên
gọi	VERB	ɣɔj	gọi
về	ADP	ve	về
đây	PROPN	dɤ̆j	đây
.	PUNCT	.	.

"	PUNCT	"	"
vâng	INTJ	vɤ̆ŋ	vâng
ạ	INTJ	a	ạ
!	PUNCT	!	!
"	PUNCT	"	"
.	PUNCT	.	.

Kim	NOUN	kim	Kim
cóvẻ	VERB	kɔvɛ	cóvẻ
rất	X	zɤ̆t	rất
