Hay	CCONJ	hăj	Hay
"	PUNCT	"	"
.	PUNCT	.	.

đơngiản	ADJ	dɤŋiən	đơngiản
nhất	ADJ	ɲɤ̆t	nhất
là	AUX	la	là
bám	VERB	bam	bám
theo	VERB	tʰew	theo
cả	PROPN	ka	cả
chục	NUM	cuk	chục
kilômet	NOUN	kilomɛt	kilômet
,	PUNCT	,	,
khi	NOUN	xi	khi
nào	PROPN	naw	nào
khách	NOUN	xɛc	khách
mua	VERB	mwa	mua
mới	X	mɤj	mới
thôi	VERB	tʰoj	thôi
.	PUNCT	.	.

caotay	ADJ	kawtăj	caotay
hơn	ADJ	hɤn	hơn
,	PUNCT	,	,
có	VERB	kɔ	có
đứa	NOUN	dɯə	đứa
lânla	VERB	lɤ̆nla	lânla
bắtchuyện	VERB	bătcwiən	bắtchuyện
rồi	CCONJ	zoj	rồi
làmthân	VERB	lamtʰɤ̆n	làmthân
với	ADP	vɤj	với
người	NOUN	ŋɯəj	người
nướcngoài	NOUN	nɯəkŋwaj	nướcngoài
.	PUNCT	.	.

khi	NOUN	xi	khi
đó	PROPN	dɔ	đó
chúng	PROPN	cuŋ	chúng
nhận	VERB	ɲɤ̆n	nhận
dẫn	VERB	zɤ̆n	dẫn
khách	NOUN	xɛc	khách
đi	VERB	di	đi
chơi	VERB	cɤj	chơi
không	X	xoŋ	không
lấy	VERB	lɤ̆j	lấy
tiền	NOUN	tiən	tiền
.	PUNCT	.	.

Suốt	ADJ	suət	Suốt
mấy	DET	mɤ̆j	mấy
buổi	NOUN	buəj	buổi
tậntình	ADJ	tɤ̆ntiɲ	tậntình
,	PUNCT	,	,
khách	NOUN	xɛc	khách
có	X	kɔ	có
cho	VERB	cɔ	cho
tiền	NOUN	tiən	tiền
chúng	PROPN	cuŋ	chúng
cũng	X	kuŋ	cũng
kiênquyết	ADJ	kiənkwiɛt	kiênquyết
không	X	xoŋ	không
lấy	VERB	lɤ̆j	lấy
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
khi	NOUN	xi	khi
Tây	NOUN	tɤ̆j	Tây
tòmò	ADJ	tɔmɔ	tòmò
hỏi	VERB	hɔj	hỏi
về	ADP	ve	về
ướcmơ	NOUN	ɯəkmɤ	ướcmơ
,	PUNCT	,	,
chúng	PROPN	cuŋ	chúng
sẽ	X	sɛ	sẽ
trảlời	VERB	calɤj	trảlời
là	CCONJ	la	là
muốn	VERB	muən	muốn
...	PUNCT	...	...
được	VERB	dɯək	được
đi	VERB	di	đi
học	VERB	hɔk	học
.	PUNCT	.	.

Không	X	xoŋ	Không
ít	ADJ	it	ít
vị	NOUN	vi	vị
cảmđộng	VERB	kamdoŋ	cảmđộng
...	PUNCT	...	...

Vẫn	X	vɤ̆n	Vẫn
không	X	xoŋ	không
lấy	VERB	lɤ̆j	lấy
tiền	NOUN	tiən	tiền
ngay	X	ŋăj	ngay
.	PUNCT	.	.

Chúng	PROPN	cuŋ	Chúng
sẽ	X	sɛ	sẽ
dẫn	VERB	zɤ̆n	dẫn
khách	NOUN	xɛc	khách
xuống	ADP	suəŋ	xuống
phố	NOUN	fo	phố
QuangTrung	NOUN	kwaŋcuŋ	QuangTrung
,	PUNCT	,	,
vào	ADP	vaw	vào
trungtâm	NOUN	cuŋtɤ̆m	trungtâm
ngoạingữ	NOUN	ŋwaiŋɯ	ngoạingữ
để	ADP	de	để
mua	VERB	mwa	mua
phiếu	NOUN	fiəw	phiếu
.	PUNCT	.	.

Xong	VERB	sɔŋ	Xong
,	PUNCT	,	,
chúng	PROPN	cuŋ	chúng
lại	X	laj	lại
thủthỉ	VERB	tʰutʰi	thủthỉ
:	PUNCT	:	:
muốn	VERB	muən	muốn
đi	VERB	di	đi
học	VERB	hɔk	học
phải	VERB	faj	phải
có	VERB	kɔ	có
quầnáo	NOUN	kwɤ̆naw	quầnáo
đànghoàng	ADJ	daŋwaŋ	đànghoàng
và	SCONJ	va	và
một	NUM	mot	một
chiếc	NOUN	ciək	chiếc
xeđạp	NOUN	sɛdap	xeđạp
...	PUNCT	...	...

khi	NOUN	xi	khi
khách	NOUN	xɛc	khách
về	VERB	ve	về
nước	NOUN	nɯək	nước
rồi	X	zoj	rồi
,	PUNCT	,	,
cả	PROPN	ka	cả
thẻ	NOUN	tʰɛ	thẻ
học	VERB	hɔk	học
lẫn	CCONJ	lɤ̆n	lẫn
xeđạp	NOUN	sɛdap	xeđạp
chúng	PROPN	cuŋ	chúng
đem	VERB	dɛm	đem
đi	VERB	di	đi
bán	VERB	ban	bán
.	PUNCT	.	.

được	VERB	dɯək	được
học	VERB	hɔk	học
mọi	DET	mɔj	mọi
tiểuxảo	NOUN	tiəwsaw	tiểuxảo
,	PUNCT	,	,
giậndữ	ADJ	zɤ̆nzɯ	giậndữ
,	PUNCT	,	,
buồn	ADJ	buən	buồn
,	PUNCT	,	,
cảmgiác	NOUN	kamzak	cảmgiác
...	PUNCT	...	...
cayđắng	ADJ	kăjdăŋ	cayđắng
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
,	PUNCT	,	,
nhưng	CCONJ	ɲɯŋ	nhưng
rồi	CCONJ	zoj	rồi
Phạm	NOUN	fam	Phạm
vẫn	X	vɤ̆n	vẫn
bám	VERB	bam	bám
đường	NOUN	dɯəŋ	đường
.	PUNCT	.	.

Anh	NOUN	ʔɛɲ	Anh
tâmniệm	VERB	tɤ̆mniəm	tâmniệm
:	PUNCT	:	:
chơi	VERB	cɤj	chơi
với	ADP	vɤj	với
trẻ	NOUN	cɛ	trẻ
đườngphố	NOUN	dɯəŋfo	đườngphố
nghĩalà	X	ŋiəla	nghĩalà
phải	VERB	faj	phải
chấpnhận	VERB	cɤ̆pɲɤ̆n	chấpnhận
tấtcả	PROPN	tɤ̆tka	tấtcả
bụibặm	NOUN	bujbăm	bụibặm
mà	CCONJ	ma	mà
chúng	PROPN	cuŋ	chúng
thunhận	VERB	tʰuɲɤ̆n	thunhận
được	VERB	dɯək	được
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
điều	NOUN	diəw	điều
này	PROPN	năj	này
cũng	X	kuŋ	cũng
dạy	VERB	zăj	dạy
cho	ADP	cɔ	cho
Phạm	NOUN	fam	Phạm
biết	VERB	biət	biết
:	PUNCT	:	:
muốn	VERB	muən	muốn
giúp	VERB	zup	giúp
trẻ	NOUN	cɛ	trẻ
langthang	VERB	laŋtʰaŋ	langthang
không	X	xoŋ	không
gì	PART	z	gì
bằng	ADJ	băŋ	bằng
cho	VERB	cɔ	cho
chúng	PROPN	cuŋ	chúng
một	NUM	mot	một
cái	PART	kaj	cái
nghề	NOUN	ŋe	nghề
.	PUNCT	.	.

đổiđời	VERB	dojdɤj	đổiđời
cho	ADP	cɔ	cho
những	DET	ɲɯŋ	những
mái	NOUN	maj	mái
đầu	NOUN	dɤ̆w	đầu
xanh	ADJ	sɛɲ	xanh
.	PUNCT	.	.

đến	ADP	den	đến
tháng	NOUN	tʰaŋ	tháng
6-1999	NUM	6-1999	6-1999
quán	NOUN	kwan	quán
khaitrương	VERB	xaicɯəŋ	khaitrương
,	PUNCT	,	,
có	VERB	kɔ	có
chỗ	NOUN	co	chỗ
để	ADP	de	để
trẻ	NOUN	cɛ	trẻ
thựchành	VERB	tʰɯcɛɲ	thựchành
,	PUNCT	,	,
trựctiếp	ADJ	cɯktiəp	trựctiếp
có	VERB	kɔ	có
thunhập	NOUN	tʰuɲɤ̆p	thunhập
.	PUNCT	.	.

thay	VERB	tʰăj	thay
vào	ADP	vaw	vào
đó	PROPN	dɔ	đó
là	AUX	la	là
những	DET	ɲɯŋ	những
bức	NOUN	bɯk	bức
ảnh	NOUN	ɛɲ	ảnh
nói	VERB	nɔj	nói
về	ADP	ve	về
chính	PART	ciɲ	chính
những	DET	ɲɯŋ	những
đứa	NOUN	dɯə	đứa
trẻ	NOUN	cɛ	trẻ
langthang	VERB	laŋtʰaŋ	langthang
.	PUNCT	.	.

JimmyPhạm	NOUN	jimmifam	JimmyPhạm
bảo	VERB	baw	bảo
anh	NOUN	ɛɲ	anh
từng	X	tɯŋ	từng
ngồi	VERB	ŋoj	ngồi
phỏngvấn	VERB	fɔŋvɤ̆n	phỏngvấn
rất	X	zɤ̆t	rất
nhiều	ADJ	ɲiəw	nhiều
trẻ	NOUN	cɛ	trẻ
đườngphố	NOUN	dɯəŋfo	đườngphố
.	PUNCT	.	.

"	PUNCT	"	"
Tôi	PROPN	toj	Tôi
hay	X	hăj	hay
hỏi	VERB	hɔj	hỏi
ướcmơ	NOUN	ɯəkmɤ	ướcmơ
của	ADP	kwa	của
em	NOUN	ɛm	em
là	AUX	la	là
gì	PROPN	z	gì
,	PUNCT	,	,
giâyphút	NOUN	zɤ̆jfut	giâyphút
hạnhphúc	NOUN	hɛɲfuk	hạnhphúc
nhất	ADJ	ɲɤ̆t	nhất
trong	NOUN	cɔŋ	trong
cuộcđời	NOUN	kuəkdɤj	cuộcđời
các	DET	kak	các
em	NOUN	ɛm	em
...	PUNCT	...	...

có	VERB	kɔ	có
đứa	NOUN	dɯə	đứa
trảlời	VERB	calɤj	trảlời
:	PUNCT	:	:
chưa	X	cɯə	chưa
có	VERB	kɔ	có
lúc	NOUN	luk	lúc
nào	PROPN	naw	nào
thấy	VERB	tʰɤ̆j	thấy
hạnhphúc	NOUN	hɛɲfuk	hạnhphúc
!	PUNCT	!	!
"	PUNCT	"	"
.	PUNCT	.	.

Phạm	NOUN	fam	Phạm
cảmđộng	VERB	kamdoŋ	cảmđộng
:	PUNCT	:	:
"	PUNCT	"	"
khi	NOUN	xi	khi
trựctiếp	ADJ	cɯktiəp	trựctiếp
nghe	VERB	ŋɛ	nghe
những	DET	ɲɯŋ	những
đứa	NOUN	dɯə	đứa
trẻ	NOUN	cɛ	trẻ
nói	VERB	nɔj	nói
,	PUNCT	,	,
cóthể	X	kɔtʰe	cóthể
bạn	NOUN	ban	bạn
cũng	X	kuŋ	cũng
sẽ	X	sɛ	sẽ
khóc	VERB	xɔk	khóc
"	PUNCT	"	"
.	PUNCT	.	.

Và	CCONJ	va	Và
chính	PART	ciɲ	chính
anh	NOUN	ɛɲ	anh
,	PUNCT	,	,
để	ADP	de	để
xácminh	VERB	sakmiɲ	xácminh
,	PUNCT	,	,
đã	X	da	đã
từng	X	tɯŋ	từng
về	VERB	ve	về
tận	ADP	tɤ̆n	tận
nhà	NOUN	ɲa	nhà
nhiều	ADJ	ɲiəw	nhiều
đứa	NOUN	dɯə	đứa
trẻ	NOUN	cɛ	trẻ
.	PUNCT	.	.

"	PUNCT	"	"
Mình	PROPN	miɲ	Mình
khôngthể	X	xoŋtʰe	khôngthể
tin	VERB	tin	tin
được	VERB	dɯək	được
,	PUNCT	,	,
có	VERB	kɔ	có
giađình	NOUN	zadiɲ	giađình
mà	CCONJ	ma	mà
bố	NOUN	bo	bố
không	X	xoŋ	không
đi	VERB	di	đi
được	VERB	dɯək	được
,	PUNCT	,	,
mẹ	NOUN	mɛ	mẹ
mù	ADJ	mu	mù
,	PUNCT	,	,
bà	NOUN	ba	bà
bị	VERB	bi	bị
liệt	ADJ	liət	liệt
"	PUNCT	"	"
.	PUNCT	.	.

Phạm	NOUN	fam	Phạm
kể	VERB	ke	kể
chính	PART	ciɲ	chính
anh	NOUN	ɛɲ	anh
từng	X	tɯŋ	từng
phải	VERB	faj	phải
dẫn	VERB	zɤ̆n	dẫn
một	NUM	mot	một
emgái	NOUN	ɛmɣaj	emgái
nhỏ	ADJ	ɲɔ	nhỏ
đến	VERB	den	đến
bệnhviện	NOUN	beɲviən	bệnhviện
do	ADP	zɔ	do
bị	VERB	bi	bị
lạmdụng	VERB	lamzuŋ	lạmdụng
tìnhdục	NOUN	tiɲzuk	tìnhdục
.	PUNCT	.	.

Vìvậy	CCONJ	vivɤ̆j	Vìvậy
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
chươngtrình	NOUN	cɯəŋciɲ	chươngtrình
học	VERB	hɔk	học
ở	ADP	ɤ	ở
Koto	NOUN	kɔtɔ	Koto
,	PUNCT	,	,
cùng	ADJ	kuŋ	cùng
với	ADP	vɤj	với
học	VERB	hɔk	học
nghề	NOUN	ŋe	nghề
,	PUNCT	,	,
trẻ	NOUN	cɛ	trẻ
langthang	VERB	laŋtʰaŋ	langthang
còn	X	kɔn	còn
được	VERB	dɯək	được
dạy	VERB	zăj	dạy
rất	X	zɤ̆t	rất
kỹ	ADJ	ki	kỹ
môn	NOUN	mon	môn
giáodục	VERB	zawzuk	giáodục
giớitính	NOUN	zɤitiɲ	giớitính
.	PUNCT	.	.

Phạm	NOUN	fam	Phạm
chỉ	X	ci	chỉ
cười	VERB	kɯəj	cười
khi	NOUN	xi	khi
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
bảo	VERB	baw	bảo
anh	NOUN	ɛɲ	anh
đã	X	da	đã
làm	VERB	lam	làm
được	VERB	dɯək	được
nhiều	ADJ	ɲiəw	nhiều
việc	NOUN	viək	việc
quá	X	kwa	quá
lớnlao	ADJ	lɤnlaw	lớnlao
.	PUNCT	.	.

Anh	NOUN	ʔɛɲ	Anh
tiếtlộ	VERB	tiətlo	tiếtlộ
:	PUNCT	:	:
"	PUNCT	"	"
có	VERB	kɔ	có
ai	PROPN	aj	ai
biết	VERB	biət	biết
rằng	CCONJ	zăŋ	rằng
không	X	xoŋ	không
ít	ADJ	it	ít
lần	NOUN	lɤ̆n	lần
tôi	PROPN	toj	tôi
sang	VERB	saŋ	sang
VN	NOUN	vn	VN
mà	CCONJ	ma	mà
chỉ	X	ci	chỉ
có	VERB	kɔ	có
200	NUM	200	200
usd	NOUN	usz	usd
trong	ADP	cɔŋ	trong
túi	NOUN	tuj	túi
"	PUNCT	"	"
!	PUNCT	!	!
...	PUNCT	...	...

cuộcđời	NOUN	kuəkdɤj	cuộcđời
dưới	ADP	zɯəj	dưới
vành	NOUN	vɛɲ	vành
mũ	NOUN	mu	mũ
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

kén	VERB	kɛn	kén
rể	NOUN	ze	rể
.	PUNCT	.	.

năm	NOUN	năm	năm
40	NUM	40	40
tuổi	NOUN	tuəj	tuổi
,	PUNCT	,	,
bà	NOUN	ba	bà
Loan	NOUN	lwan	Loan
ở	VERB	ɤ	ở
lại	X	laj	lại
với	ADP	vɤj	với
căn	NOUN	kăn	căn
phòng	NOUN	fɔŋ	phòng
trống	ADJ	coŋ	trống
cùng	CCONJ	kuŋ	cùng
đứa	NOUN	dɯə	đứa
congái	NOUN	kɔŋaj	congái
thơdại	ADJ	tʰɤzaj	thơdại
khi	NOUN	xi	khi
người	NOUN	ŋɯəj	người
chồng	NOUN	coŋ	chồng
xấusố	ADJ	sɤ̆wso	xấusố
quađời	VERB	kwadɤj	quađời
.	PUNCT	.	.

đằngđẵng	ADJ	dăŋdăŋ	đằngđẵng
bao	PROPN	baw	bao
năm	NOUN	năm	năm
bà	NOUN	ba	bà
vượt	VERB	vɯət	vượt
qua	X	kwa	qua
những	DET	ɲɯŋ	những
cơcực	NOUN	kɤkɯk	cơcực
của	ADP	kwa	của
cảnh	NOUN	kɛɲ	cảnh
mẹgóaconcôi	X	mɛɣwakɔnkoj	mẹgóaconcôi
để	ADP	de	để
vunvén	VERB	vunvɛn	vunvén
cho	ADP	cɔ	cho
nụ	NOUN	nu	nụ
,	PUNCT	,	,
congái	NOUN	kɔŋaj	congái
bà	NOUN	ba	bà
.	PUNCT	.	.

tay	NOUN	tăj	tay
"	PUNCT	"	"
phòmã	NOUN	fɔma	phòmã
