2012年	NOUN	2012njɛn˧˥	2012nián
臭名遠揚	VERB	ʈʂʰoʊ˥˩ miŋ˧˥ ɥœn˧˩˧ jɑŋ˧˥	chòumíngyuǎnyáng
。	PUNCT	。	。

雷妮拉	PROPN	leɪ˧˥ ni˥ la˥	léinīlā
的	PART	tɤ	de
母親	NOUN	mu˧˩˧ tɕʰin˥	mǔqīn
沒有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
生下	VERB	ʂɤŋ˥ ɕja˥˩	shēngxià
男性	NOUN	nan˧˥ ɕiŋ˥˩	nánxìng
繼承	VERB	tɕi˥˩ ʈʂʰɤŋ˧˥	jìchéng
人	PART	ʐən˧˥	rén
就	ADV	tɕjoʊ˥˩	jiù
死	VERB	sɯ˧˩˧	sǐ
了	PART	lɤ	le
，	PUNCT	，	，
所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
韋賽里斯	PROPN	weɪ˧˥ saɪ˥˩ li˧˩˧ sɯ˥	wéisàilǐsī
一世	PROPN	i˥ ʂɨ˥˩	yīshì
準備	VERB	ʈʂwən˧˩˧ peɪ˥˩	zhǔnbèi
讓	VERB	ʐɑŋ˥˩	ràng
雷妮拉	PROPN	leɪ˧˥ ni˥ la˥	léinīlā
繼承	VERB	tɕi˥˩ ʈʂʰɤŋ˧˥	jìchéng
王位	NOUN	wɑŋ˧˥ weɪ˥˩	wángwèi
，	PUNCT	，	，
成	VERB	ʈʂʰɤŋ˧˥	chéng
為	VERB	weɪ˥˩	wèi
坦格利安	PROPN	tʰan˧˩˧ kɤ˧˥ li˥˩ an˥	tǎngélìān
家系	NOUN	tɕja˥ ɕi˥˩	jiāxì
中	ADP	ʈʂʊŋ˥	zhōng
的	PART	tɤ	de
第一	NUM	ti˥˩ i˥	dìyī
位	NOUN	weɪ˥˩	wèi
女王	NOUN	ny˧˩˧ wɑŋ˧˥	nǚwáng
。	PUNCT	。	。

由	VERB	yoʊ˧˥	yóu
節目	NOUN	tɕjɛ˧˥ mu˥˩	jiémù
來賓	NOUN	laɪ˧˥ pin˥	láibīn
各自	PRON	kɤ˥˩ tsɯ˥˩	gèzì
抽籤	VERB	ʈʂʰoʊ˥ tɕʰjɛn˥	chōuqiān
選定	VERB	ɕɥœn˧˩˧ tiŋ˥˩	xuǎndìng
主持	VERB	ʈʂu˧˩˧ ʈʂʰɨ˧˥	zhǔchí
人	PART	ʐən˧˥	rén
當	VERB	tɑŋ˥	dāng
助手	NOUN	ʈʂu˥˩ ʂoʊ˧˩˧	zhùshǒu
後	ADP	xoʊ˥˩	hòu
分成	VERB	fən˥ ʈʂʰɤŋ˧˥	fēnchéng
兩	NUM	ljɑŋ˧˩˧	liǎng
隊	NOUN	tweɪ˥˩	duì
比賽	VERB	pi˧˩˧ saɪ˥˩	bǐsài

他	PRON	tʰa˥	tā
亦	ADV	i˥˩	yì
曾	ADV	tsʰɤŋ˧˥	céng
代表	VERB	taɪ˥˩ pjɑʊ˧˩˧	dàibiǎo
過	PART	kwɔ˥˩	guò
阿根廷	PROPN	a˥ kən˥ tʰiŋ˧˥	āgēntíng
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
隊	PART	tweɪ˥˩	duì
出賽	VERB	ʈʂʰu˥ saɪ˥˩	chūsài
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
並	ADV	piŋ˥˩	bìng
未	ADV	weɪ˥˩	wèi
參與	VERB	tsʰan˥ y˧˩˧	cānyǔ
任何	DET	ʐən˥˩ xɤ˧˥	rènhé
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
盃	PART	peɪ˥	bēi
賽事	NOUN	saɪ˥˩ ʂɨ˥˩	sàishì
。	PUNCT	。	。

而	ADV	ɑɻ˧˥	ér
埃姆登	PROPN	aɪ˥ mu˧˩˧ tɤŋ˥	āimǔdēng
號	PART	xɑʊ˥˩	hào
的	PART	tɤ	de
殘骸	NOUN	tsʰan˧˥ xaɪ˧˥	cánhái
在	ADP	tsaɪ˥˩	zài
1950	NUM	1950	1950
年	NOUN	njɛn˧˥	nián
被	VERB	peɪ˥˩	bèi
一	NUM	i˥	yī
家	NOUN	tɕja˥	jiā
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
打撈	VERB	ta˧˩˧ lɑʊ˥	dǎlāo
上來	VERB	ʂɑŋ˥˩ laɪ˧˥	shànglái
作	VERB	tswɔ˥˩	zuò
廢鐵	NOUN	feɪ˥˩ tʰjɛ˧˩˧	fèitiě
處理	VERB	ʈʂʰu˥˩ li˧˩˧	chùlǐ
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
仍	ADV	ʐɤŋ˧˥	réng
有	VERB	yoʊ˧˩˧	yǒu
部分	NOUN	pu˥˩ fən˥˩	bùfèn
殘骸	NOUN	tsʰan˧˥ xaɪ˧˥	cánhái
未	ADV	weɪ˥˩	wèi
被	VERB	peɪ˥˩	bèi
打撈	VERB	ta˧˩˧ lɑʊ˥	dǎlāo
上來	VERB	ʂɑŋ˥˩ laɪ˧˥	shànglái
。	PUNCT	。	。

根據	ADP	kən˥ tɕy˥˩	gēnjù
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
輿論	NOUN	y˧˥ lwən˥˩	yúlùn
調查	NOUN	tjɑʊ˥˩ ʈʂʰa˧˥	diàochá
指出	VERB	ʈʂɨ˧˩˧ ʈʂʰu˥	zhǐchū
，	PUNCT	，	，
當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
隆美爾	PROPN	lʊŋ˧˥ meɪ˧˩˧ ɑɻ˧˩˧	lóngměiěr
是	AUX	ʂɨ˥˩	shì
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
僅	ADV	tɕin˧˩˧	jǐn
次	VERB	tsʰɯ˥˩	cì
於	VERB	y˧˥	yú
希特勒	PROPN	ɕi˥ tʰɤ˥˩ leɪ˥	xītèlēi
的	PART	tɤ	de
知名	VERB	ʈʂɨ˥ miŋ˧˥	zhīmíng
度	PART	tu˥˩	dù
最高	ADJ	tsweɪ˥˩ kɑʊ˥	zuìgāo
的	PART	tɤ	de
德國	PROPN	tɤ˧˥ kwɔ˧˥	déguó
人	PART	ʐən˧˥	rén
。	PUNCT	。	。

此處	NOUN	tsʰɯ˧˩˧ ʈʂʰu˥˩	cǐchù
不	ADV	pu˥˩	bù
需要	AUX	ɕy˥ jɑʊ˥˩	xūyào
保護	VERB	pɑʊ˧˩˧ xu˥˩	bǎohù
補給	VERB	pu˧˩˧ keɪ˧˩˧	bǔgěi
線	PART	ɕjɛn˥˩	xiàn
的	PART	tɤ	de
安全	NOUN	an˥ tɕʰɥœn˧˥	ānquán
而	ADV	ɑɻ˧˥	ér
持續	VERB	ʈʂʰɨ˧˥ ɕy˥˩	chíxù
控制	VERB	kʰʊŋ˥˩ ʈʂɨ˥˩	kòngzhì
。	PUNCT	。	。

由於	ADP	yoʊ˧˥ y˧˥	yóuyú
認為	VERB	ʐən˥˩ weɪ˥˩	rènwèi
德	PROPN	tɤ˧˥	dé
義	PROPN	i˥˩	yì
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
戰力	NOUN	ʈʂan˥˩ li˥˩	zhànlì
已	ADV	i˧˩˧	yǐ
就緒	VERB	tɕjoʊ˥˩ ɕy˥˩	jiùxù
，	PUNCT	，	，
隆美爾	PROPN	lʊŋ˧˥ meɪ˧˩˧ ɑɻ˧˩˧	lóngměiěr
決定	VERB	tɕɥœ˧˥ tiŋ˥˩	juédìng
再	ADV	tsaɪ˥˩	zài
發動	VERB	fa˥ tʊŋ˥˩	fādòng
攻勢	NOUN	kʊŋ˥ ʂɨ˥˩	gōngshì
。	PUNCT	。	。

起初	NOUN	tɕʰi˧˩˧ ʈʂʰu˥	qǐchū
隆美爾	PROPN	lʊŋ˧˥ meɪ˧˩˧ ɑɻ˧˩˧	lóngměiěr
對	ADP	tweɪ˥˩	duì
此	DET	tsʰɯ˧˩˧	cǐ
決定	NOUN	tɕɥœ˧˥ tiŋ˥˩	juédìng
甚為	ADV	ʂən˥˩ weɪ˥˩	shènwèi
惱怒	ADJ	nɑʊ˧˩˧ nu˥˩	nǎonù
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
回到	VERB	xweɪ˧˥ tɑʊ˥˩	huídào
司令	NOUN	sɯ˥ liŋ˥˩	sīlìng
部	PART	pu˥˩	bù
後	ADP	xoʊ˥˩	hòu
重新	ADV	ʈʂʰʊŋ˧˥ ɕin˥	chóngxīn
考慮	VERB	kʰɑʊ˧˩˧ ly˥˩	kǎolǜ
過	PART	kwɔ˥˩	guò
後	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
隆美爾	PROPN	lʊŋ˧˥ meɪ˧˩˧ ɑɻ˧˩˧	lóngměiěr
認為	VERB	ʐən˥˩ weɪ˥˩	rènwèi
魏斯法爾	PROPN	weɪ˥˩ sɯ˥ fa˧˩˧ ɑɻ˧˩˧	wèisīfǎěr
的	PART	tɤ	de
判斷	NOUN	pʰan˥˩ twan˥˩	pànduàn
是	AUX	ʂɨ˥˩	shì
正確	ADJ	ʈʂɤŋ˥˩ tɕʰɥœ˥˩	zhèngquè
的	PART	tɤ	de
，	PUNCT	，	，
中止	VERB	ʈʂʊŋ˥ ʈʂɨ˧˩˧	zhōngzhǐ
了	PART	lɤ	le
攻勢	NOUN	kʊŋ˥ ʂɨ˥˩	gōngshì
。	PUNCT	。	。

該	DET	kaɪ˥	gāi
市鎮	NOUN	ʂɨ˥˩ ʈʂən˥˩	shìzhèn
總	PART	tsʊŋ˧˩˧	zǒng
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
10.94	NUM	10.94	10.94
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
2009	NUM	2009	2009
年	NOUN	njɛn˧˥	nián
時	ADP	ʂɨ˧˥	shí
的	PART	tɤ	de
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
為	AUX	weɪ˥˩	wèi
600	NUM	600	600
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

幾	NUM	tɕi˧˩˧	jǐ
個	NOUN	kɤ˥˩	gè
月	NOUN	ɥœ˥˩	yuè
後	ADP	xoʊ˥˩	hòu
的	PART	tɤ	de
一	NUM	i˥	yī
次	NOUN	tsʰɯ˥˩	cì
採訪	NOUN	tsʰaɪ˧˩˧ fɑŋ˧˩˧	cǎifǎng
，	PUNCT	，	，
艾米	PROPN	aɪ˥˩ mi˧˩˧	àimǐ
說到	VERB	ʂwɔ˥ tɑʊ˥˩	shuōdào
：	PUNCT	：	：
「	PUNCT	「	「
如果	ADP	ʐu˧˥ kwɔ˧˩˧	rúguǒ
我們	PRON	wɔ˧˩˧ mən	wǒmen
沒有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
變化	NOUN	pjɛn˥˩ xwa˥˩	biànhuà
的話	PART	tɤ xwa˥˩	dehuà
，	PUNCT	，	，
是	VERB	ʂɨ˥˩	shì
沒法	VERB	meɪ˧˥ fa˧˩˧	méifǎ
做出	VERB	tswɔ˥˩ ʈʂʰu˥	zuòchū
第二	NUM	ti˥˩ ɑɻ˥˩	dìèr
張	NOUN	ʈʂɑŋ˥	zhāng
專輯	NOUN	ʈʂwan˥ tɕi˧˥	zhuānjí
的	PART	tɤ	de
。	PUNCT	。	。
」	PUNCT	」	」

埃薩	PROPN	aɪ˥ sa˥˩	āisà
河	PART	xɤ˧˥	hé
是	AUX	ʂɨ˥˩	shì
白俄羅斯	PROPN	paɪ˧˥ ɤ˧˥ lwɔ˧˥ sɯ˥	báiéluósī
的	PART	tɤ	de
河流	NOUN	xɤ˧˥ ljoʊ˧˥	héliú
，	PUNCT	，	，
由	VERB	yoʊ˧˥	yóu
明斯克	PROPN	miŋ˧˥ sɯ˥ kʰɤ˥˩	míngsīkè
州	PART	ʈʂoʊ˥	zhōu
和	CCONJ	xɤ˧˥	hé
維捷布斯克	PROPN	weɪ˧˥ tɕjɛ˧˥ pu˥˩ sɯ˥ kʰɤ˥˩	wéijiébùsīkè
州	PART	ʈʂoʊ˥	zhōu
負責	VERB	fu˥˩ tsɤ˧˥	fùzé
管轄	VERB	kwan˧˩˧ ɕja˧˥	guǎnxiá
，	PUNCT	，	，
屬	VERB	ʂu˧˩˧	shǔ
於	VERB	y˧˥	yú
道加瓦	PROPN	tɑʊ˥˩ tɕja˥ wa˧˩˧	dàojiāwǎ
河	PART	xɤ˧˥	hé
的	PART	tɤ	de
一	NUM	i˥	yī
部分	NOUN	pu˥˩ fən˥˩	bùfèn
，	PUNCT	，	，
該湖	NOUN	kaɪ˥ xu˧˥	gāihú
長	ADJ	ʈʂɑŋ˧˩˧	zhǎng
84	NUM	84	84
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
1,040	NUM	1,040	1,040
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
最終	NOUN	tsweɪ˥˩ ʈʂʊŋ˥	zuìzhōng
注入	VERB	ʈʂu˥˩ ʐu˥˩	zhùrù
列佩利	PROPN	ljɛ˥˩ pʰeɪ˥˩ li˥˩	lièpèilì
湖	PART	xu˧˥	hú
。	PUNCT	。	。

警方	NOUN	tɕiŋ˧˩˧ fɑŋ˥	jǐngfāng
前往	VERB	tɕʰjɛn˧˥ wɑŋ˧˩˧	qiánwǎng
工作	NOUN	kʊŋ˥ tswɔ˥˩	gōngzuò
坊	PART	fɑŋ˥	fāng
逮捕	VERB	taɪ˥˩ pu˧˩˧	dàibǔ
席勒	PROPN	ɕi˧˥ leɪ˥	xílēi
的	PART	tɤ	de
同時	NOUN	tʰʊŋ˧˥ ʂɨ˧˥	tóngshí
，	PUNCT	，	，
也	ADV	jɛ˧˩˧	yě
扣押	VERB	kʰoʊ˥˩ ja˥	kòuyā
了	PART	lɤ	le
一百多	NUM	i˥˩ paɪ˧˩˧ twɔ˥	yìbǎiduō
張	NOUN	ʈʂɑŋ˥	zhāng
被	VERB	peɪ˥˩	bèi
認為	VERB	ʐən˥˩ weɪ˥˩	rènwèi
是	AUX	ʂɨ˥˩	shì
色情	ADJ	sɤ˥˩ tɕʰiŋ˧˥	sèqíng
物品	NOUN	u˥˩ pʰin˧˩˧	wùpǐn
的	PART	tɤ	de
畫作	NOUN	xwa˥˩ tswɔ˥˩	huàzuò
。	PUNCT	。	。

卡斯特羅	PROPN	kʰa˧˩˧ sɯ˥ tʰɤ˥˩ lwɔ˧˥	kǎsītèluó
出現	VERB	ʈʂʰu˥ ɕjɛn˥˩	chūxiàn
在	VERB	tsaɪ˥˩	zài
了	PART	lɤ	le
埃連	PROPN	aɪ˥ ljɛn˧˥	āilián
與	ADP	y˧˩˧	yǔ
同學	NOUN	tʰʊŋ˧˥ ɕɥœ˧˥	tóngxué
在	VERB	tsaɪ˥˩	zài
一起	NOUN	i˥˩ tɕʰi˧˩˧	yìqǐ
的	PART	tɤ	de
生日	NOUN	ʂɤŋ˥ ʐɨ˥˩	shēngrì
派對	NOUN	pʰaɪ˥˩ tweɪ˥˩	pàiduì
視頻	NOUN	ʂɨ˥˩ pʰin˧˥	shìpín
中	ADP	ʈʂʊŋ˥	zhōng
。	PUNCT	。	。

1916	NUM	1916	1916
年	NOUN	njɛn˧˥	nián
至	CCONJ	ʈʂɨ˥˩	zhì
1917	NUM	1917	1917
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
在	VERB	tsaɪ˥˩	zài
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
巡迴	VERB	ɕyn˧˥ xweɪ˧˥	xúnhuí
演講	VERB	jɛn˧˩˧ tɕjɑŋ˧˩˧	yǎnjiǎng
，	PUNCT	，	，
之後	NOUN	ʈʂɨ˥ xoʊ˥˩	zhīhòu
的	PART	tɤ	de
1920	NUM	1920	1920
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
被	VERB	peɪ˥˩	bèi
派任	VERB	pʰaɪ˥˩ ʐən˥˩	pàirèn
蘇門答臘	PROPN	su˥ mən˧˥ ta˧˥ la˥˩	sūméndálà
瑞典	PROPN	ʐweɪ˥˩ tjɛn˧˩˧	ruìdiǎn
領事	NOUN	liŋ˧˩˧ ʂɨ˥˩	lǐngshì
，	PUNCT	，	，
1921	NUM	1921	1921
年	NOUN	njɛn˧˥	nián
至	CCONJ	ʈʂɨ˥˩	zhì
1925	NUM	1925	1925
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
又	ADV	yoʊ˥˩	yòu
來到	VERB	laɪ˧˥ tɑʊ˥˩	láidào
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
學習	VERB	ɕɥœ˧˥ ɕi˧˥	xuéxí
。	PUNCT	。	。

曼施坦因	PROPN	man˥˩ ʂɨ˥ tʰan˧˩˧ in˥	mànshītǎnyīn
戰後	NOUN	ʈʂan˥˩ xoʊ˥˩	zhànhòu
繼續	VERB	tɕi˥˩ ɕy˥˩	jìxù
留	VERB	ljoʊ˧˥	liú
在	ADP	tsaɪ˥˩	zài
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
1920	NUM	1920	1920
年代	NOUN	njɛn˧˥ taɪ˥˩	niándài
，	PUNCT	，	，
他	PRON	tʰa˥	tā
參與	VERB	tsʰan˥ y˧˩˧	cānyǔ
了	PART	lɤ	le
創建	VERB	ʈʂʰwɑŋ˥˩ tɕjɛn˥˩	chuàngjiàn
德國	PROPN	tɤ˧˥ kwɔ˧˥	déguó
國防	VERB	kwɔ˧˥ fɑŋ˧˥	guófáng
軍	PART	tɕyn˥	jūn
的	PART	tɤ	de
進程	NOUN	tɕin˥˩ ʈʂʰɤŋ˧˥	jìnchéng
，	PUNCT	，	，
1919	NUM	1919	1919
年	NOUN	njɛn˧˥	nián
5	NUM	5	5
月	NOUN	ɥœ˥˩	yuè
的	PART	tɤ	de
《	PUNCT	《	《
凡爾賽	PROPN	fa˧˥ nɤ˧˩˧ ɻ saɪ˥˩	fáněrsài
條約	NOUN	tʰjɑʊ˧˥ ɥœ˥	tiáoyuē
》	PUNCT	》	》
限定	VERB	ɕjɛn˥˩ tiŋ˥˩	xiàndìng
魏瑪	PROPN	weɪ˥˩ ma˧˩˧	wèimǎ
共和	NOUN	kʊŋ˥˩ xɤ˧˥	gònghé
國	PART	kwɔ˧˥	guó
只	ADV	ʈʂɨ˧˩˧	zhǐ
能	AUX	nɤŋ˧˥	néng
擁有	VERB	yʊŋ˥ yoʊ˧˩˧	yōngyǒu
最多	ADV	tsweɪ˥˩ twɔ˥	zuìduō
10萬	NUM	10wan˥˩	10wàn
人	NOUN	ʐən˧˥	rén
的	PART	tɤ	de
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
。	PUNCT	。	。

1918	NUM	1918	1918
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
被	VERB	peɪ˥˩	bèi
派去	VERB	pʰaɪ˥˩ tɕʰy˥˩	pàiqù
指揮	VERB	ʈʂɨ˧˩˧ xweɪ˥	zhǐhuī
佔領	VERB	ʈʂan˥˩ liŋ˧˩˧	zhànlǐng
白俄羅斯	PROPN	paɪ˧˥ ɤ˧˥ lwɔ˧˥ sɯ˥	báiéluósī
的	PART	tɤ	de
第十	NUM	ti˥˩ ʂɨ˧˥	dìshí
軍	NOUN	tɕyn˥	jūn
，	PUNCT	，	，
在	VERB	tsaɪ˥˩	zài
那裡	PRON	na˥˩ li˧˩˧	nàlǐ
他	PRON	tʰa˥	tā
一直	ADV	i˥˩ ʈʂɨ˧˥	yìzhí
待到	VERB	taɪ˥˩ tɑʊ˥˩	dàidào
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
結束	VERB	tɕjɛ˧˥ ʂu˥˩	jiéshù
。	PUNCT	。	。

雖然	ADP	sweɪ˥ ʐan˧˥	suīrán
她	PRON	tʰa˥	tā
從來	ADV	tsʰʊŋ˧˥ laɪ˧˥	cónglái
沒有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
再婚	VERB	tsaɪ˥˩ xwən˥	zàihūn
，	PUNCT	，	，
她	PRON	tʰa˥	tā
又	ADV	yoʊ˥˩	yòu
找	VERB	ʈʂɑʊ˧˩˧	zhǎo
了	PART	lɤ	le
幾	NUM	tɕi˧˩˧	jǐ
任	NOUN	ʐən˥˩	rèn
情人	NOUN	tɕʰiŋ˧˥ ʐən˧˥	qíngrén
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
於	ADP	y˧˥	yú
1882	NUM	1882	1882
年	NOUN	njɛn˧˥	nián
去世	VERB	tɕʰy˥˩ ʂɨ˥˩	qùshì
。	PUNCT	。	。

這	DET	ʈʂɤ˥˩	zhè
個	NOUN	kɤ˥˩	gè
長廊	NOUN	ʈʂɑŋ˧˩˧ lɑŋ˧˥	zhǎngláng
頂部	NOUN	tiŋ˧˩˧ pu˥˩	dǐngbù
覆蓋	VERB	fu˥˩ kaɪ˥˩	fùgài
著	PART	ʈʂu˥˩	zhù
拱形	NOUN	kʊŋ˧˩˧ ɕiŋ˧˥	gǒngxíng
的	PART	tɤ	de
玻璃	NOUN	pwɔ˥ li˧˥	bōlí
和	CCONJ	xɤ˧˥	hé
鑄鐵	NOUN	ʈʂu˥˩ tʰjɛ˧˩˧	zhùtiě
屋頂	NOUN	u˥ tiŋ˧˩˧	wūdǐng
，	PUNCT	，	，
這	PRON	ʈʂɤ˥˩	zhè
是	AUX	ʂɨ˥˩	shì
19	NUM	19	19
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
流行	VERB	ljoʊ˧˥ ɕiŋ˧˥	liúxíng
的	PART	tɤ	de
商場	NOUN	ʂɑŋ˥ ʈʂʰɑŋ˧˩˧	shāngchǎng
設計	NOUN	ʂɤ˥˩ tɕi˥˩	shèjì
。	PUNCT	。	。

城東	PROPN	ʈʂʰɤŋ˧˥ tʊŋ˥	chéngdōng
湖	PART	xu˧˥	hú
是	AUX	ʂɨ˥˩	shì
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
位	VERB	weɪ˥˩	wèi
於	VERB	y˧˥	yú
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
安徽	PROPN	an˥ xweɪ˥	ānhuī
省	PART	ʂɤŋ˧˩˧	shěng
霍丘	PROPN	xwɔ˥˩ tɕʰjoʊ˥	huòqiū
縣	PART	ɕjɛn˥˩	xiàn
的	PART	tɤ	de
湖泊	NOUN	xu˧˥ pʰwɔ˥	húpō
，	PUNCT	，	，
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
約	ADV	ɥœ˥	yuē
為	AUX	weɪ˥˩	wèi
115	NUM	115	115
平方千米	NOUN	pʰiŋ˧˥ fɑŋ˥ tɕʰjɛn˥ mi˧˩˧	píngfāngqiānmǐ
。	PUNCT	。	。

評論	VERB	pʰiŋ˧˥ lwən˥˩	pínglùn
家	PART	tɕja˥	jiā
們	PART	mən	men
特別	ADV	tʰɤ˥˩ pjɛ˧˥	tèbié
讚賞	VERB	tsan˥˩ ʂɑŋ˧˩˧	zànshǎng
了	PART	lɤ	le
阿弗萊克	PROPN	a˥ fu˧˥ laɪ˧˥ kʰɤ˥˩	āfúláikè
對於	ADP	tweɪ˥˩ y˧˥	duìyú
搶劫	NOUN	tɕʰjɑŋ˧˩˧ tɕjɛ˧˥	qiǎngjié
場景	NOUN	ʈʂʰɑŋ˧˩˧ tɕiŋ˧˩˧	chǎngjǐng
的	PART	tɤ	de
導演	NOUN	tɑʊ˧˩˧ jɛn˧˩˧	dǎoyǎn
手法	NOUN	ʂoʊ˧˩˧ fa˧˩˧	shǒufǎ
。	PUNCT	。	。

隨	VERB	sweɪ˧˥	suí
著	PART	ʈʂu˥˩	zhù
年代	NOUN	njɛn˧˥ taɪ˥˩	niándài
的	PART	tɤ	de
變遷	NOUN	pjɛn˥˩ tɕʰjɛn˥	biànqiān
，	PUNCT	，	，
城堡	NOUN	ʈʂʰɤŋ˧˥ pɑʊ˧˩˧	chéngbǎo
設計	NOUN	ʂɤ˥˩ tɕi˥˩	shèjì
的	PART	tɤ	de
美學	NOUN	meɪ˧˩˧ ɕɥœ˧˥	měixué
因素	NOUN	in˥ su˥˩	yīnsù
越來越	ADV	ɥœ˥˩ laɪ˧˥ ɥœ˥˩	yuèláiyuè
重要	ADJ	ʈʂʊŋ˥˩ jɑʊ˥˩	zhòngyào
，	PUNCT	，	，
城堡	NOUN	ʈʂʰɤŋ˧˥ pɑʊ˧˩˧	chéngbǎo
的	PART	tɤ	de
外觀	NOUN	waɪ˥˩ kwan˥	wàiguān
和	CCONJ	xɤ˧˥	hé
規模	NOUN	kweɪ˥ mwɔ˧˥	guīmó
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
體現	VERB	tʰi˧˩˧ ɕjɛn˥˩	tǐxiàn
它	PRON	tʰa˥	tā
的	PART	tɤ	de
居住	VERB	tɕy˥ ʈʂu˥˩	jūzhù
者	PART	ʈʂɤ˧˩˧	zhě
的	PART	tɤ	de
威望	NOUN	weɪ˥ wɑŋ˥˩	wēiwàng
和	CCONJ	xɤ˧˥	hé
權力	NOUN	tɕʰɥœn˧˥ li˥˩	quánlì
。	PUNCT	。	。

以下	DET	i˧˩˧ ɕja˥˩	yǐxià
資料	NOUN	tsɯ˥ ljɑʊ˥˩	zīliào
以	VERB	i˧˩˧	yǐ
2008	NUM	2008	2008
年	NOUN	njɛn˧˥	nián
清明	NOUN	tɕʰiŋ˥ miŋ˧˥	qīngmíng
節	PART	tɕjɛ˧˥	jié
為	AUX	weɪ˥˩	wèi
準	ADJ	ʈʂwən˧˩˧	zhǔn
。	PUNCT	。	。

每日	DET	meɪ˧˩˧ ʐɨ˥˩	měirì
0515	NUM	0515	0515
-	PUNCT	-	-
0545	NUM	0545	0545
班次	NOUN	pan˥ tsʰɯ˥˩	bāncì
到達	VERB	tɑʊ˥˩ ta˧˥	dàodá
石排	PROPN	ʂɨ˧˥ pʰaɪ˧˥	shípái
灣	PART	wan˥	wān
道	PART	tɑʊ˥˩	dào
後	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
繞經	VERB	ʐɑʊ˥˩ tɕiŋ˥	ràojīng
華富	PROPN	xwa˧˥ fu˥˩	huáfù
道	PART	tɑʊ˥˩	dào
及	CCONJ	tɕi˧˥	jí
華富	PROPN	xwa˧˥ fu˥˩	huáfù
（	PUNCT	（	（
南	NOUN	nan˧˥	nán
）	PUNCT	）	）
巴士	NOUN	pa˥ ʂɨ˥˩	bāshì
總站	NOUN	tsʊŋ˧˩˧ ʈʂan˥˩	zǒngzhàn
，	PUNCT	，	，
再	ADV	tsaɪ˥˩	zài
返回	VERB	fan˧˩˧ xweɪ˧˥	fǎnhuí
石排	PROPN	ʂɨ˧˥ pʰaɪ˧˥	shípái
灣	PART	wan˥	wān
道	PART	tɑʊ˥˩	dào
原有	NOUN	ɥœn˧˥ yoʊ˧˩˧	yuányǒu
路線	NOUN	lu˥˩ ɕjɛn˥˩	lùxiàn
。	PUNCT	。	。

教會	NOUN	tɕjɑʊ˥˩ xweɪ˥˩	jiàohuì
每週	DET	meɪ˧˩˧ ʈʂoʊ˥	měizhōu
