完整	ADJ	wan˧˥ ʈʂɤŋ˧˩˧	wánzhěng
的	PART	tɤ	de
城牆	NOUN	ʈʂʰɤŋ˧˥ tɕʰjɑŋ˧˥	chéngqiáng
。	PUNCT	。	。

而	ADV	ɑɻ˧˥	ér
丘吉爾	PROPN	tɕʰjoʊ˥ tɕi˧˥ ɑɻ˧˩˧	qiūjíěr
則	ADV	tsɤ˧˥	zé
同意	VERB	tʰʊŋ˧˥ i˥˩	tóngyì
擴大	VERB	kʰwɔ˥˩ ta˥˩	kuòdà
在	VERB	tsaɪ˥˩	zài
緬甸	PROPN	mjɛn˧˩˧ tjɛn˥	miǎndiān
的	PART	tɤ	de
軍事	NOUN	tɕyn˥ ʂɨ˥˩	jūnshì
行動	NOUN	ɕiŋ˧˥ tʊŋ˥˩	xíngdòng
以	ADV	i˧˩˧	yǐ
穩固	VERB	wən˧˩˧ ku˥˩	wěngù
蔣	PROPN	tɕjɑŋ˧˩˧	jiǎng
介石	PROPN	tɕjɛ˥˩ ʂɨ˧˥	jièshí
在	VERB	tsaɪ˥˩	zài
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
的	PART	tɤ	de
地位	NOUN	ti˥˩ weɪ˥˩	dìwèi
。	PUNCT	。	。

這	DET	ʈʂɤ˥˩	zhè
類	NOUN	leɪ˥˩	lèi
動畫	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
較多	ADV	tɕjɑʊ˥˩ twɔ˥	jiàoduō
以	ADP	i˧˩˧	yǐ
手	NOUN	ʂoʊ˧˩˧	shǒu
繪	VERB	xweɪ˥˩	huì
的	PART	tɤ	de
平面	NOUN	pʰiŋ˧˥ mjɛn˥˩	píngmiàn
圖片	NOUN	tʰu˧˥ pʰjɛn˥˩	túpiàn
進行	VERB	tɕin˥˩ ɕiŋ˧˥	jìnxíng
拍攝	NOUN	pʰaɪ˥ ʂɤ˥˩	pāishè
，	PUNCT	，	，
通常	ADV	tʰʊŋ˥ ʈʂʰɑŋ˧˥	tōngcháng
具有	VERB	tɕy˥˩ yoʊ˧˩˧	jùyǒu
連續	ADJ	ljɛn˧˥ ɕy˥˩	liánxù
或	CCONJ	xwɔ˥˩	huò
單元	NOUN	tan˥ ɥœn˧˥	dānyuán
劇情	NOUN	tɕy˥˩ tɕʰiŋ˧˥	jùqíng
，	PUNCT	，	，
且	ADV	tɕʰjɛ˧˩˧	qiě
大	PART	ta˥˩	dà
部份	NOUN	pu˥˩ fən˥˩	bùfèn
是	AUX	ʂɨ˥˩	shì
以	VERB	i˧˩˧	yǐ
孩童	NOUN	xaɪ˧˥ tʰʊŋ˧˥	háitóng
為	AUX	weɪ˥˩	wèi
主要	ADJ	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
受眾	NOUN	ʂoʊ˥˩ ʈʂʊŋ˥˩	shòuzhòng
的	PART	tɤ	de
動畫	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
作品	NOUN	tswɔ˥˩ pʰin˧˩˧	zuòpǐn
。	PUNCT	。	。

從	ADP	tsʰʊŋ˧˥	cóng
歷史	NOUN	li˥˩ ʂɨ˧˩˧	lìshǐ
記載	NOUN	tɕi˥˩ tsaɪ˥˩	jìzài
上	ADP	ʂɑŋ˥˩	shàng
看	VERB	kʰan˥˩	kàn
，	PUNCT	，	，
回到	VERB	xweɪ˧˥ tɑʊ˥˩	huídào
羅馬	PROPN	lwɔ˧˥ ma˧˩˧	luómǎ
的	PART	tɤ	de
卡里努斯	PROPN	kʰa˧˩˧ li˧˩˧ nu˧˩˧ sɯ˥	kǎlǐnǔsī
，	PUNCT	，	，
出手	AUX	ʈʂʰu˥ ʂoʊ˧˩˧	chūshǒu
闊綽	ADJ	kʰwɔ˥˩ ʈʂʰwɔ˥˩	kuòchuò
，	PUNCT	，	，
舉辦	VERB	tɕy˧˩˧ pan˥˩	jǔbàn
了	PART	lɤ	le
盛大	ADJ	ʂɤŋ˥˩ ta˥˩	shèngdà
的	PART	tɤ	de
賽會	NOUN	saɪ˥˩ xweɪ˥˩	sàihuì
等	NOUN	tɤŋ˧˩˧	děng
活動	NOUN	xwɔ˧˥ tʊŋ˥˩	huódòng
。	PUNCT	。	。

除	VERB	ʈʂʰu˧˥	chú
了	PART	lɤ	le
他	PRON	tʰa˥	tā
的	PART	tɤ	de
眼罩	NOUN	jɛn˧˩˧ ʈʂɑʊ˥˩	yǎnzhào
，	PUNCT	，	，
賈霸	PROPN	tɕja˧˩˧ pa˥˩	jiǎbà
最	ADV	tsweɪ˥˩	zuì
出名	ADJ	ʈʂʰu˥ miŋ˧˥	chūmíng
的	PART	tɤ	de
就是	VERB	tɕjoʊ˥˩ ʂɨ˥˩	jiùshì
他	PRON	tʰa˥	tā
的	PART	tɤ	de
大	PART	ta˥˩	dà
勾手	NOUN	koʊ˥ ʂoʊ˧˩˧	gōushǒu
投籃	VERB	tʰoʊ˧˥ lan˧˥	tóulán
，	PUNCT	，	，
其他	DET	tɕʰi˧˥ tʰa˥	qítā
球員	NOUN	tɕʰjoʊ˧˥ ɥœn˧˥	qiúyuán
幾乎	ADV	tɕi˧˩˧ xu˥	jǐhū
很難	ADV	xən˧˩˧ nan˧˥	hěnnán
防守	VERB	fɑŋ˧˥ ʂoʊ˧˩˧	fángshǒu
其	PRON	tɕʰi˧˥	qí
勾手	NOUN	koʊ˥ ʂoʊ˧˩˧	gōushǒu
，	PUNCT	，	，
他	PRON	tʰa˥	tā
也	ADV	jɛ˧˩˧	yě
因	ADP	in˥	yīn
此	PRON	tsʰɯ˧˩˧	cǐ
被	VERB	peɪ˥˩	bèi
稱	VERB	ʈʂʰɤŋ˥	chēng
為	VERB	weɪ˥˩	wèi
「	PUNCT	「	「
天勾	NOUN	tʰjɛn˥ koʊ˥	tiāngōu
賈霸	PROPN	tɕja˧˩˧ pa˥˩	jiǎbà
」	PUNCT	」	」
。	PUNCT	。	。

10	NUM	10	10
月	NOUN	ɥœ˥˩	yuè
18	NUM	18	18
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
孫	PROPN	swən˥	sūn
中山	PROPN	ʈʂʊŋ˥ ʂan˥	zhōngshān
改任	VERB	kaɪ˧˩˧ ʐən˥˩	gǎirèn
黃	PROPN	xwɑŋ˧˥	huáng
復生	PROPN	fu˥˩ ʂɤŋ˥	fùshēng
、	PUNCT	、	、
盧	PROPN	lu˧˥	lú
師諦	PROPN	ʂɨ˥ ti˥˩	shīdì
為	AUX	weɪ˥˩	wèi
四川	PROPN	sɯ˥˩ ʈʂʰwan˥	sìchuān
靖國	PROPN	tɕiŋ˥˩ kwɔ˧˥	jìngguó
聯軍	NOUN	ljɛn˧˥ tɕyn˥	liánjūn
總	PART	tsʊŋ˧˩˧	zǒng
司令	NOUN	sɯ˥ liŋ˥˩	sīlìng
、	PUNCT	、	、
副	PART	fu˥˩	fù
司令	NOUN	sɯ˥ liŋ˥˩	sīlìng
，	PUNCT	，	，
石	PROPN	ʂɨ˧˥	shí
青陽	PROPN	tɕʰiŋ˥ jɑŋ˧˥	qīngyáng
為	AUX	weɪ˥˩	wèi
川北	PROPN	ʈʂʰwan˥ peɪ˧˩˧	chuānběi
招討	VERB	ʈʂɑʊ˥ tʰɑʊ˧˩˧	zhāotǎo
使	PART	ʂɨ˧˩˧	shǐ
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
電囑	VERB	tjɛn˥˩ ʈʂu˧˩˧	diànzhǔ
他們	PRON	tʰa˥ mən	tāmen
同	ADP	tʰʊŋ˧˥	tóng
唐	PROPN	tʰɑŋ˧˥	táng
繼堯	PROPN	tɕi˥˩ jɑʊ˧˥	jìyáo
合作	VERB	xɤ˧˥ tswɔ˥˩	hézuò
。	PUNCT	。	。

1917	NUM	1917	1917
年	NOUN	njɛn˧˥	nián
8	NUM	8	8
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
孫	PROPN	swən˥	sūn
中山	PROPN	ʈʂʊŋ˥ ʂan˥	zhōngshān
成立	VERB	ʈʂʰɤŋ˧˥ li˥˩	chénglì
護法	NOUN	xu˥˩ fa˧˩˧	hùfǎ
軍	NOUN	tɕyn˥	jūn
政府	NOUN	ʈʂɤŋ˥˩ fu˧˩˧	zhèngfǔ
，	PUNCT	，	，
任	VERB	ʐən˥˩	rèn
大	PART	ta˥˩	dà
元帥	NOUN	ɥœn˧˥ ʂwaɪ˥˩	yuánshuài
。	PUNCT	。	。

橋	NOUN	tɕʰjɑʊ˧˥	qiáo
東頭	NOUN	tʊŋ˥ tʰoʊ˧˥	dōngtóu
則	ADV	tsɤ˧˥	zé
立有	VERB	li˥˩ yoʊ˧˩˧	lìyǒu
乾隆	PROPN	tɕʰjɛn˧˥ lʊŋ˧˥	qiánlóng
帝	PART	ti˥˩	dì
題寫	VERB	tʰi˧˥ ɕjɛ˧˩˧	tíxiě
的	PART	tɤ	de
「	PUNCT	「	「
盧溝	NOUN	lu˧˥ koʊ˥	lúgōu
曉月	NOUN	ɕjɑʊ˧˩˧ ɥœ˥˩	xiǎoyuè
」	PUNCT	」	」
碑	PART	peɪ˥	bēi
。	PUNCT	。	。

總	PART	tsʊŋ˧˩˧	zǒng
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
8	NUM	8	8
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
總	PART	tsʊŋ˧˩˧	zǒng
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
128	NUM	128	128
人	NOUN	ʐən˧˥	rén
（	PUNCT	（	（
2001	NUM	2001	2001
年	NOUN	njɛn˧˥	nián
）	PUNCT	）	）
，	PUNCT	，	，
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
密度	NOUN	mi˥˩ tu˥˩	mìdù
16	NUM	16	16
人	NOUN	ʐən˧˥	rén
/	SYM	/	/
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
。	PUNCT	。	。

後來	NOUN	xoʊ˥˩ laɪ˧˥	hòulái
印刷	VERB	in˥˩ ʂwa˥	yìnshuā
的	PART	tɤ	de
範圍	NOUN	fan˥˩ weɪ˧˥	fànwéi
擴大	VERB	kʰwɔ˥˩ ta˥˩	kuòdà
到	VERB	tɑʊ˥˩	dào
其他	DET	tɕʰi˧˥ tʰa˥	qítā
經典	NOUN	tɕiŋ˥ tjɛn˧˩˧	jīngdiǎn
。	PUNCT	。	。

印度	PROPN	in˥˩ tu˥˩	yìndù
是	AUX	ʂɨ˥˩	shì
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
上	ADP	ʂɑŋ˥˩	shàng
產婦	NOUN	ʈʂʰan˧˩˧ fu˥˩	chǎnfù
死亡	VERB	sɯ˧˩˧ wɑŋ˧˥	sǐwáng
率	PART	ly˥˩	lǜ
最高	ADJ	tsweɪ˥˩ kɑʊ˥	zuìgāo
的	PART	tɤ	de
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
，	PUNCT	，	，
這	PRON	ʈʂɤ˥˩	zhè
和	ADP	xɤ˧˥	hé
印度	PROPN	in˥˩ tu˥˩	yìndù
代孕	NOUN	taɪ˥˩ yn˥˩	dàiyùn
產業	NOUN	ʈʂʰan˧˩˧ jɛ˥˩	chǎnyè
的	PART	tɤ	de
發展	NOUN	fa˥ ʈʂan˧˩˧	fāzhǎn
不	ADV	pu˥˩	bù
無	VERB	u˧˥	wú
關係	NOUN	kwan˥ ɕi˥˩	guānxì
。	PUNCT	。	。

東	NOUN	tʊŋ˥	dōng
歐	PROPN	oʊ˥	ōu
，	PUNCT	，	，
包括	VERB	pɑʊ˥ kʰwɔ˥˩	bāokuò
烏克蘭	PROPN	u˥ kʰɤ˥˩ lan˧˥	wūkèlán
、	PUNCT	、	、
立陶宛	PROPN	li˥˩ tʰɑʊ˧˥ wan˧˩˧	lìtáowǎn
和	CCONJ	xɤ˧˥	hé
白俄羅斯	PROPN	paɪ˧˥ ɤ˧˥ lwɔ˧˥ sɯ˥	báiéluósī
等	NOUN	tɤŋ˧˩˧	děng
東	NOUN	tʊŋ˥	dōng
歐	PROPN	oʊ˥	ōu
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
一些	ADJ	i˥ ɕjɛ˥	yīxiē
生活	NOUN	ʂɤŋ˥ xwɔ˧˥	shēnghuó
艱難	ADJ	tɕjɛn˥ nan˧˥	jiānnán
的	PART	tɤ	de
女性	NOUN	ny˧˩˧ ɕiŋ˥˩	nǚxìng
通過	ADP	tʰʊŋ˥ kwɔ˥˩	tōngguò
出售	VERB	ʈʂʰu˥ ʂoʊ˥˩	chūshòu
卵子	NOUN	lwan˧˩˧ tsɯ	luǎnzi
維生	VERB	weɪ˧˥ ʂɤŋ˥	wéishēng
。	PUNCT	。	。

選擇	VERB	ɕɥœn˧˩˧ tsɤ˧˥	xuǎnzé
嬰兒	NOUN	in˥ kɤ˧˥ ɻ	yīngér
性別	NOUN	ɕiŋ˥˩ pjɛ˧˥	xìngbié
在	VERB	tsaɪ˥˩	zài
印度	PROPN	in˥˩ tu˥˩	yìndù
屬	VERB	ʂu˧˩˧	shǔ
於	VERB	y˧˥	yú
違法	VERB	weɪ˧˥ fa˧˩˧	wéifǎ
。	PUNCT	。	。

印戒	NOUN	in˥˩ tɕjɛ˥˩	yìnjiè
細胞	NOUN	ɕi˥˩ pɑʊ˥	xìbāo
癌	PART	aɪ˧˥	ái
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
通過	ADP	tʰʊŋ˥ kwɔ˥˩	tōngguò
免疫	NOUN	mjɛn˧˩˧ i˥˩	miǎnyì
組織	NOUN	tsu˧˩˧ ʈʂɨ˥	zǔzhī
化學	NOUN	xwa˥˩ ɕɥœ˧˥	huàxué
進行	VERB	tɕin˥˩ ɕiŋ˧˥	jìnxíng
分類	NOUN	fən˥ leɪ˥˩	fēnlèi
。	PUNCT	。	。

法國	PROPN	fa˧˩˧ kwɔ˧˥	fǎguó
地質	NOUN	ti˥˩ ʈʂɨ˥˩	dìzhì
學家	NOUN	ɕɥœ˧˥ tɕja˥	xuéjiā
Gromaget	X	Gró ma kɤt	Gromaget
（	PUNCT	（	（
1934	NUM	1934	1934
）	PUNCT	）	）
在	ADP	tsaɪ˥˩	zài
研究	VERB	jɛn˧˥ tɕjoʊ˥	yánjiū
越南	PROPN	ɥœ˥˩ nan˧˥	yuènán
的	PART	tɤ	de
地層	NOUN	ti˥˩ tsʰɤŋ˧˥	dìcéng
時	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
首次	NUM	ʂoʊ˧˩˧ tsʰɯ˥˩	shǒucì
提出	VERB	tʰi˧˥ ʈʂʰu˥	tíchū
印	PROPN	in˥˩	yìn
支	PROPN	ʈʂɨ˥	zhī
運動	NOUN	yn˥˩ tʊŋ˥˩	yùndòng
的	PART	tɤ	de
概念	NOUN	kaɪ˥˩ njɛn˥˩	gàiniàn
。	PUNCT	。	。

隨後	ADV	sweɪ˧˥ xoʊ˥˩	suíhòu
，	PUNCT	，	，
數	NUM	ʂu˥˩	shù
個	NOUN	kɤ˥˩	gè
鐵路	NOUN	tʰjɛ˧˩˧ lu˥˩	tiělù
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
將	ADP	tɕjɑŋ˥	jiāng
其	PRON	tɕʰi˧˥	qí
網路	NOUN	wɑŋ˧˩˧ lu˥˩	wǎnglù
擴展	VERB	kʰwɔ˥˩ ʈʂan˧˩˧	kuòzhǎn
到	VERB	tɑʊ˥˩	dào
印第安	PROPN	in˥˩ ti˥˩ an˥	yìndìān
納波利斯	PROPN	na˥˩ pwɔ˥ li˥˩ sɯ˥	nàbōlìsī
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
修築	VERB	ɕjoʊ˥ ʈʂu˥˩	xiūzhù
了	PART	lɤ	le
多	NUM	twɔ˥	duō
個	NOUN	kɤ˥˩	gè
車站	NOUN	ʈʂʰɤ˥ ʈʂan˥˩	chēzhàn
。	PUNCT	。	。

教學	NOUN	tɕjɑʊ˥˩ ɕɥœ˧˥	jiàoxué
管理	NOUN	kwan˧˩˧ li˧˩˧	guǎnlǐ
中	ADP	ʈʂʊŋ˥	zhōng
，	PUNCT	，	，
以	VERB	i˧˩˧	yǐ
深化	VERB	ʂən˥ xwa˥˩	shēnhuà
課堂	NOUN	kʰɤ˥˩ tʰɑŋ˧˥	kètáng
教學	NOUN	tɕjɑʊ˥˩ ɕɥœ˧˥	jiàoxué
改革	NOUN	kaɪ˧˩˧ kɤ˧˥	gǎigé
、	PUNCT	、	、
轉變	VERB	ʈʂwan˧˩˧ pjɛn˥˩	zhuǎnbiàn
教學	NOUN	tɕjɑʊ˥˩ ɕɥœ˧˥	jiàoxué
方式	NOUN	fɑŋ˥ ʂɨ˥˩	fāngshì
、	PUNCT	、	、
打造	VERB	ta˧˩˧ tsɑʊ˥˩	dǎzào
高效	ADJ	kɑʊ˥ ɕjɑʊ˥˩	gāoxiào
課堂	NOUN	kʰɤ˥˩ tʰɑŋ˧˥	kètáng
為	AUX	weɪ˥˩	wèi
核心	NOUN	xɤ˧˥ ɕin˥	héxīn
，	PUNCT	，	，
不斷	ADV	pu˥˩ twan˥˩	bùduàn
提高	VERB	tʰi˧˥ kɑʊ˥	tígāo
教學	NOUN	tɕjɑʊ˥˩ ɕɥœ˧˥	jiàoxué
效率	NOUN	ɕjɑʊ˥˩ ly˥˩	xiàolǜ
和	CCONJ	xɤ˧˥	hé
教學	NOUN	tɕjɑʊ˥˩ ɕɥœ˧˥	jiàoxué
效益	NOUN	ɕjɑʊ˥˩ i˥˩	xiàoyì
。	PUNCT	。	。

上述	NOUN	ʂɑŋ˥˩ ʂu˥˩	shàngshù
款項	NOUN	kʰwan˧˩˧ ɕjɑŋ˥˩	kuǎnxiàng
可	AUX	kʰɤ˧˩˧	kě
維持	VERB	weɪ˧˥ ʈʂʰɨ˧˥	wéichí
本	DET	pən˧˩˧	běn
優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
4	NUM	4	4
個	NOUN	kɤ˥˩	gè
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
另加	VERB	liŋ˥˩ tɕja˥	lìngjiā
2012	NUM	2012	2012
年	NOUN	njɛn˧˥	nián
優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
餘額	NOUN	y˧˥ ɤ˧˥	yúé
可	AUX	kʰɤ˧˩˧	kě
維持	VERB	weɪ˧˥ ʈʂʰɨ˧˥	wéichí
優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
再	ADV	tsaɪ˥˩	zài
多	ADJ	twɔ˥	duō
5	NUM	5	5
個	NOUN	kɤ˥˩	gè
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
共	ADV	kʊŋ˥˩	gòng
可	AUX	kʰɤ˧˩˧	kě
維持	VERB	weɪ˧˥ ʈʂʰɨ˧˥	wéichí
優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
9	NUM	9	9
個	NOUN	kɤ˥˩	gè
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
至	ADP	ʈʂɨ˥˩	zhì
2014	NUM	2014	2014
年	NOUN	njɛn˧˥	nián
3	NUM	3	3
月	NOUN	ɥœ˥˩	yuè
31	NUM	31	31
日	NOUN	ʐɨ˥˩	rì
。	PUNCT	。	。

優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
期	PART	tɕʰi˥	qī
內	ADP	neɪ˥˩	nèi
，	PUNCT	，	，
乘客	NOUN	ʈʂʰɤŋ˧˥ kʰɤ˥˩	chéngkè
乘坐	VERB	ʈʂʰɤŋ˧˥ tswɔ˥˩	chéngzuò
港鐵	PROPN	kɑŋ˧˩˧ tʰjɛ˧˩˧	gǎngtiě
（	PUNCT	（	（
重鐵	NOUN	ʈʂʊŋ˥˩ tʰjɛ˧˩˧	zhòngtiě
路線	NOUN	lu˥˩ ɕjɛn˥˩	lùxiàn
，	PUNCT	，	，
機場	NOUN	tɕi˥ ʈʂʰɑŋ˧˩˧	jīchǎng
快綫	NOUN	kʰwaɪ˥˩ ɕjɛn˥˩	kuàixiàn
及	CCONJ	tɕi˧˥	jí
東鐵	PROPN	tʊŋ˥ tʰjɛ˧˩˧	dōngtiě
綫	PART	ɕjɛn˥˩	xiàn
頭等	NOUN	tʰoʊ˧˥ tɤŋ˧˩˧	tóuděng
除外	VERB	ʈʂʰu˧˥ waɪ˥˩	chúwài
）	PUNCT	）	）
、	PUNCT	、	、
輕鐵	PROPN	tɕʰiŋ˥ tʰjɛ˧˩˧	qīngtiě
或者	CCONJ	xwɔ˥˩ ʈʂɤ˧˩˧	huòzhě
港鐵	PROPN	kɑŋ˧˩˧ tʰjɛ˧˩˧	gǎngtiě
巴士	NOUN	pa˥ ʂɨ˥˩	bāshì
，	PUNCT	，	，
每	DET	meɪ˧˩˧	měi
第二	NUM	ti˥˩ ɑɻ˥˩	dìèr
程	NOUN	ʈʂʰɤŋ˧˥	chéng
即	ADV	tɕi˧˥	jí
獲	VERB	xwɔ˥˩	huò
九折	NUM	tɕjoʊ˧˩˧ ʈʂɤ˧˥	jiǔzhé
優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
。	PUNCT	。	。

港鐵	PROPN	kɑŋ˧˩˧ tʰjɛ˧˩˧	gǎngtiě
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
營運	VERB	iŋ˧˥ yn˥˩	yíngyùn
的	PART	tɤ	de
服務	NOUN	fu˧˥ u˥˩	fúwù
當中	NOUN	tɑŋ˥ ʈʂʊŋ˥	dāngzhōng
，	PUNCT	，	，
如果	ADP	ʐu˧˥ kwɔ˧˩˧	rúguǒ
有	VERB	yoʊ˧˩˧	yǒu
31	NUM	31	31
分鐘	NOUN	fən˥ ʈʂʊŋ˥	fēnzhōng
或	CCONJ	xwɔ˥˩	huò
以上	DET	i˧˩˧ ʂɑŋ˥˩	yǐshàng
的	PART	tɤ	de
延誤	NOUN	jɛn˧˥ u˥˩	yánwù
，	PUNCT	，	，
而	ADV	ɑɻ˧˥	ér
延誤	VERB	jɛn˧˥ u˥˩	yánwù
是	VERB	ʂɨ˥˩	shì
因為	ADP	in˥ weɪ˥˩	yīnwèi
港鐵	PROPN	kɑŋ˧˩˧ tʰjɛ˧˩˧	gǎngtiě
營運	NOUN	iŋ˧˥ yn˥˩	yíngyùn
過程	NOUN	kwɔ˥˩ ʈʂʰɤŋ˧˥	guòchéng
所	ADV	swɔ˧˩˧	suǒ
導致	VERB	tɑʊ˧˩˧ ʈʂɨ˥˩	dǎozhì
，	PUNCT	，	，
港鐵	PROPN	kɑŋ˧˩˧ tʰjɛ˧˩˧	gǎngtiě
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
需	AUX	ɕy˥	xū
撥出	VERB	pwɔ˥ ʈʂʰu˥	bōchū
款項	NOUN	kʰwan˧˩˧ ɕjɑŋ˥˩	kuǎnxiàng
，	PUNCT	，	，
透過	ADP	tʰoʊ˥˩ kwɔ˥˩	tòuguò
本	DET	pən˧˩˧	běn
優惠	NOUN	yoʊ˥ xweɪ˥˩	yōuhuì
回饋	VERB	xweɪ˧˥ kʰweɪ˥˩	huíkuì
乘客	NOUN	ʈʂʰɤŋ˧˥ kʰɤ˥˩	chéngkè
。	PUNCT	。	。

卷花丹	NOUN	tɕɥœn˧˩˧ xwa˥ tan˥	juǎnhuādān
屬	PART	ʂu˧˩˧	shǔ
（	PUNCT	（	（
學名	NOUN	ɕɥœ˧˥ miŋ˧˥	xuémíng
：	PUNCT	：	：
Scorpiothyrsus	X	Scó ɻ pʰi óthyɻ sus	Scorpiothyrsus
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
野牡丹	NOUN	jɛ˧˩˧ mu˧˩˧ tan˥	yěmǔdān
科	PART	kʰɤ˥	kē
下	ADP	ɕja˥˩	xià
的	PART	tɤ	de
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
屬	NOUN	ʂu˧˩˧	shǔ
，	PUNCT	，	，
為	AUX	weɪ˥˩	wèi
直立	VERB	ʈʂɨ˧˥ li˥˩	zhílì
亞	PART	ja˥˩	yà
灌木	NOUN	kwan˥˩ mu˥˩	guànmù
植物	NOUN	ʈʂɨ˧˥ u˥˩	zhíwù
。	PUNCT	。	。

鐵路	NOUN	tʰjɛ˧˩˧ lu˥˩	tiělù
網	PART	wɑŋ˧˩˧	wǎng
和	CCONJ	xɤ˧˥	hé
公路	NOUN	kʊŋ˥ lu˥˩	gōnglù
隧道	NOUN	sweɪ˥˩ tɑʊ˥˩	suìdào
位	VERB	weɪ˥˩	wèi
於	VERB	y˧˥	yú
抬高	VERB	tʰaɪ˧˥ kɑʊ˥	táigāo
的	PART	tɤ	de
拉德芳斯	PROPN	la˥ tɤ˧˥ fɑŋ˥ sɯ˥	lādéfāngsī
廣場	NOUN	kwɑŋ˧˩˧ ʈʂʰɑŋ˧˩˧	guǎngchǎng
下方	NOUN	ɕja˥˩ fɑŋ˥	xiàfāng
。	PUNCT	。	。

原駝	NOUN	ɥœn˧˥ tʰwɔ˧˥	yuántuó
是	AUX	ʂɨ˥˩	shì
南	NOUN	nan˧˥	nán
美	PROPN	meɪ˧˩˧	měi
洲	PART	ʈʂoʊ˥	zhōu
最大	ADJ	tsweɪ˥˩ ta˥˩	zuìdà
的	PART	tɤ	de
野生	ADJ	jɛ˧˩˧ ʂɤŋ˥	yěshēng
哺乳	NOUN	pu˧˩˧ ʐu˧˩˧	bǔrǔ
動物	NOUN	tʊŋ˥˩ u˥˩	dòngwù
之	PART	ʈʂɨ˥	zhī
一	NUM	i˥	yī
。	PUNCT	。	。

牠們	PRON	tʰa˥ mən	tāmen
只	ADV	ʈʂɨ˧˩˧	zhǐ
會	AUX	xweɪ˥˩	huì
從	ADP	tsʰʊŋ˧˥	cóng
仙人掌	NOUN	ɕjɛn˥ ʐən˧˥ ʈʂɑŋ˧˩˧	xiānrénzhǎng
中	ADP	ʈʂʊŋ˥	zhōng
吸取	VERB	ɕi˥ tɕʰy˧˩˧	xīqǔ
養份	NOUN	jɑŋ˧˩˧ fən˥˩	yǎngfèn
。	PUNCT	。	。

這	DET	ʈʂɤ˥˩	zhè
五	NUM	u˧˩˧	wǔ
篇	NOUN	pʰjɛn˥	piān
散文	NOUN	san˧˩˧ wən˧˥	sǎnwén
與	ADP	y˧˩˧	yǔ
在	VERB	tsaɪ˥˩	zài
北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
創作	VERB	ʈʂʰwɑŋ˥˩ tswɔ˥˩	chuàngzuò
的	PART	tɤ	de
另	DET	liŋ˥˩	lìng
五	NUM	u˧˩˧	wǔ
篇	NOUN	pʰjɛn˥	piān
散文	NOUN	san˧˩˧ wən˧˥	sǎnwén
就	ADV	tɕjoʊ˥˩	jiù
構成	VERB	koʊ˥˩ ʈʂʰɤŋ˧˥	gòuchéng
了	PART	lɤ	le
《	PUNCT	《	《
朝花	NOUN	ʈʂʰɑʊ˧˥ xwa˥	cháohuā
夕拾	VERB	ɕi˥ ʂɨ˧˥	xīshí
》	PUNCT	》	》
的	PART	tɤ	de
全部	NOUN	tɕʰɥœn˧˥ pu˥˩	quánbù
。	PUNCT	。	。

2011	NUM	2011	2011
年	NOUN	njɛn˧˥	nián
廈門	PROPN	ʂa˥˩ mən˧˥	shàmén
高崎	PROPN	kɑʊ˥ tɕʰi˧˥	gāoqí
國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
