넘넘	ADV	niowmniəm	neomneom
깔끔하고	VERB	kælkəmhəɡow	kkalkkeumhago
맛있구요	ADJ	mæsɪtɡujow	masitguyo

수족관	NOUN	sud͡ʒɑkɡwɑn	sujokgwan
깨끗하고	VERB	kkɛkʌθɑɡow	kkaekkeuthago
장어도	NOUN	d͡ʒæŋd͡ʒowdow	jangeodo
맛은	NOUN	mæsun	maseun
있는데	VERB	ɪtnʌnd	itneunde
시설이	NOUN	sɪsiɔɹi	siseori
비위생적입니다	ADJ	bɪwəsɪŋd͡ʒiəd͡ʒɪpnidə	biwisaengjeogipnida
.	PUNCT	.	.

공화춘이란	VERB	ɡɔŋwɑkunɪɹən	gonghwachuniran
이름이	NOUN	ajɹumi	ireumi
넘	ADV	niɑm	neom
아깝네요	ADJ	əkəpnejiow	akkapneyo
.	PUNCT	.	.

1905년	NOUN	1905najiɑn	1905nyeon
일가는	NOUN	ɪlɡənun	ilganeun
베를린으로	ADV	bɹəʌlɹɪnʊɹow	bereulrineuro
이사하였다	VERB	ɪshejiɑtdə	isahayeotda
.	PUNCT	.	.

또	ADV	tow	tto
수비에서	ADV	subisiow	subieseo
반칙이	NOUN	bænt͡ʃid͡ʒi	banchigi
많다	ADJ	mæntə	manta
.	PUNCT	.	.

그때	ADV	d͡ʒut	geuttae
한산동은	NOUN	hænsɑndɔnɡun	hansandongeun
미륵불	NOUN	majɹkbəl	mireukbul
(	PUNCT	(	(
彌勒佛	SYM	彌勒佛	彌勒佛
)	PUNCT	)	)
이라	VERB	ajɹə	ira
자칭하며	VERB	d͡ʒæt͡ʃɪŋæmiiow	jachinghamyeo
민심을	NOUN	mɪnsɪmul	minsimeul
선동하였다	VERB	siɑndɔŋhejiɑtdə	seondonghayeotda
.	PUNCT	.	.

강산구의	NOUN	ɡæŋsæŋɡuui	gangsanguui
옛	ADJ	jɛt	yet
이름은	NOUN	ajɹojmun	ireumeun
간진림	NOUN	ɡænd͡ʒɪnɹɪm	ganjinrim
(	PUNCT	(	(
竿?林	SYM	竿?林	竿?林
)	PUNCT	)	)
이며	VERB	ɪmajiow	imyeo
옛날에	ADV	jɛtnɛɹ	yetnare
모초간	NOUN	mɑkowɡən	mochogan
(	PUNCT	(	(
茅草竿	SYM	茅草竿	茅草竿
)	PUNCT	)	)
이	ADP	aj	i
군생한	VERB	ɡʌnsɪŋhæn	gunsaenghan
것에서	ADV	ɡiɑssiow	geoseseo
명명되었다	VERB	majiɔŋmiiɔŋdowiɑtdə	myeongmyeongdoeeotda
.	PUNCT	.	.

인심은	NOUN	ɪnsɪmun	insimeun
잘	ADV	d͡ʒæl	jal
모르겠으나	VERB	mɔɹɡɪsunə	moreugesseuna
쌈장과	NOUN	sæmjæŋɡwə	ssamjanggwa
배추가	NOUN	bɛkuɡə	baechuga
맛있어	VERB	mejsɪsiow	masisseo
그냥	ADV	ʒunjæŋ	geunyang
먹을만했음	NOUN	mowʒəəlmænhəsiəm	meogeulmanhaesseum

붉은	ADJ	bʌlʒun	bulgeun
벨벳으로	ADV	bɛlbsʊɹow	belbeseuro
왕관을	NOUN	wæŋɡwənul	wanggwaneul
만드는데	VERB	mændojnʌnd	mandeuneunde
대개는	ADV	dejɛd͡ʒejənun	daegaeneun
그	PRON	d͡ʒu	geu
위에	ADP	wi	wie
수천의	NUM	sʌt͡ʃiɑnui	sucheonui
보석으로	ADV	bowsowʒʊɹow	boseogeuro
장식을	NOUN	d͡ʒæŋsəʒul	jangsigeul
한다	VERB	hændə	handa
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
"	PUNCT	"	"
이런	DET	ajɹiən	ireon
상황에서	ADV	sænwɔŋd͡ʒəsiow	sanghwangeseo
삼성테크윈은	NOUN	sæmziɔŋktkuwɪnun	samseongtekeuwineun
새	ADJ	sej	sae
부품을	NOUN	bupjuməul	bupumeul
개발하기보다는	VERB	ɡejbælhɑd͡ʒɪbowdænun	gaebalhagibodaneun
종전	NOUN	d͡ʒɔŋd͡ʒiən	jongjeon
부품으로	ADV	bupjumʊɹow	bupumeuro
단순	NOUN	dɑnsən	dansun
교체해주는	VERB	ɡjɑt͡ʃhɪd͡ʒunun	gyochehaejuneun
작업으로	ADV	d͡ʒejd͡ʒəbʊɹow	jageobeuro
문제를	NOUN	mʌnɹ̩əul	munjereul
키운	VERB	kiʌn	kiun
측면이	NOUN	t͡ʃʌkmiiowni	cheukmyeoni
있다	VERB	ɪtdə	itda
"	PUNCT	"	"
고	ADP	ɡow	go
말했다	VERB	mælhɑtdə	malhaetda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
그	DET	d͡ʒu	geu
동안	ADV	dɑŋɡən	dongan
아들의	NOUN	ədʊɹui	adeurui
학자금을	NOUN	hækd͡ʒəd͡ʒməul	hakjageumeul
카드론이나	NOUN	kɑdʊɹowninə	kadeuronina
현금	NOUN	hajiɔŋɡum	hyeongeum
서비스로	ADV	sɑbəsʊɹow	seobiseuro
메우다	VERB	mudə	meuda
보니	VERB	bowni	boni
신용등급이	NOUN	sɪniɔŋdʌŋɡubi	sinyongdeunggeubi
7등급으로	ADV	7dŋɡbʊɹow	7deunggeubeuro
떨어졌고	VERB	tiɔɹiowjiɑtɡow	tteoreojyeotgo
,	PUNCT	,	,
은행의	NOUN	junhɪnɡui	eunhaengui
대출	NOUN	dɛkʌl	daechul
문턱을	NOUN	mʌntowʒəul	munteogeul
넘기가	NOUN	nɛowmd͡ʒajɡə	neomgiga
더욱	ADV	dɛuk	deouk
어려워졌다	VERB	iɔɹjowowjiɑtdə	eoryeowojyeotda
.	PUNCT	.	.

몽정을	NOUN	mɔŋd͡ʒiɔŋɡəul	mongjeongeul
할	VERB	hæl	hal
경우	NOUN	ɡajiɔnɡʌ	gyeongu
심리적인	ADJ	sɪmɹɪd͡ʒiowɡɪn	simrijeogin
죄책감이나	NOUN	d͡ʒowkkɡɑminə	joechaekgamina
부끄러움을	NOUN	bʌkɹ̩iuməul	bukkeureoumeul
느끼는	VERB	nukɪnun	neukkineun
사람이	NOUN	sɹɑmi	sarami
상당수이며	VERB	sændæŋsumiiow	sangdangsuimyeo
이것은	PRON	ajɡɛowsun	igeoseun
올바른	ADJ	owlbɹun	olbareun
성의식이	NOUN	sɛɔnɡwajsid͡ʒi	seonguisigi
확립되지	VERB	hwækɹipdowd͡ʒi	hwakripdoeji
않았기	NOUN	ænætd͡ʒi	anatgi
때문이라	VERB	tæmjunɪɹə	ttaemunira
할	VERB	hæl	hal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

그거	PRON	ʒud͡ʒiow	geugeo
괜찮더라구요	ADJ	ɡwɛnt͡ʃæntiɹəɡujow	gwaenchanteoraguyo
~	SYM	~	~

가끔은	ADV	ɡæmun	gakkeumeun
그	DET	d͡ʒu	geu
때	NOUN	tæ	ttae
맛이	NOUN	mɑsi	masi
더	ADV	diow	deo
그리울	VERB	ʒɹ̩iəl	geuriul
때도	NOUN	tæejdow	ttaedo
있어요	ADJ	ɪsiojow	isseoyo
.	PUNCT	.	.

감점	NOUN	ɡæmd͡ʒiəm	gamjeom
요인은	NOUN	jojnun	yoineun
중앙	NOUN	d͡ʒʌŋɡɑŋ	jungang
난방식	NOUN	nænbæŋsɪk	nanbangsik
시스템	NOUN	sajstəm	siseutem
,	PUNCT	,	,
이웃들의	NOUN	ɪʌtdʊɹui	iutdeurui
미성숙한	ADJ	mɪsiɔŋsʌkhən	miseongsukhan
행동과	NOUN	hɛŋdɔŋɡwə	haengdonggwa
태도에	ADV	tejɛdow	taedoe
있습니다	VERB	ɪtsɪʌpnidə	itseupnida
.	PUNCT	.	.

7일	NOUN	7ɪl	7il
법무부가	NOUN	biowpmjəbjuɡə	beopmubuga
발표한	VERB	bælpjəhən	balpyohan
변호사시험	NOUN	bajiənhəsæsɪhiɑm	byeonhosasiheom
합격자	NOUN	hæpɡjiəkjə	hapgyeokja
비율과	ADV	bɪajʌlɡwə	biyulgwa
관련	NOUN	ɡwænɹjiɑn	gwanryeon
,	PUNCT	,	,
대한변호사협회	NOUN	dejɛhænbjiənhəsæhiiəf	daehanbyeonhosahyeophoe
측이	NOUN	t͡ʃud͡ʒi	cheugi
주장한	VERB	d͡ʒud͡ʒæŋhæn	jujanghan
'	PUNCT		'
입학정원	NOUN	ɪfəkd͡ʒiɔŋwən	iphakjeongwon
대비	NOUN	dejbi	daebi
50	NUM	50	50
%	SYM	%	%
합격안	NOUN	hæpɡiiowɡən	hapgyeogan
'	PUNCT		'
에	ADP	i	e
대해	VERB	dejɛh	daehae
전국	NOUN	d͡ʒɛɔnɡək	jeonguk
법학전문대학원	NOUN	biəfəkd͡ʒiənmundhɑɡwən	beophakjeonmundaehagwon
(	PUNCT	(	(
로스쿨	NOUN	ɹowzukəl	roseukul
)	PUNCT	)	)
학생들이	NOUN	hæksɪŋdɹi	haksaengdeuri
자퇴서를	NOUN	d͡ʒætowsɔɹəul	jatoeseoreul
모으고	VERB	mowuɡow	moeugo
집회를	NOUN	d͡ʒɪfɹ̩əul	jiphoereul
여는	VERB	jiownun	yeoneun
등	NOUN	duŋ	deung
집단행동에	ADV	d͡ʒɪpdɑnhɪŋdɔnd͡ʒ	jipdanhaengdonge
돌입했다	VERB	dɔɹɪfɑtdə	doriphaetda
.	PUNCT	.	.

재미	NOUN	jejmi	jaemi
있는	VERB	ɪtnun	itneun
활동도	NOUN	hwældɔŋdow	hwaldongdo
하고	VERB	hɑɡow	hago
,	PUNCT	,	,
공부도	NOUN	ɡɔŋbudow	gongbudo
재미있고	VERB	jejmɪɪtɡow	jaemiitgo
,	PUNCT	,	,
쉽게	ADV	swɪpd͡ʒ	swipge
가리켜준다	VERB	ɡæɹ̩ɪkjiɑd͡ʒundə	garikyeojunda
.	PUNCT	.	.

맛있고	VERB	mæsɪtɡow	masitgo
다	ADV	dɑ	da
구워져서	VERB	ɡʌwəjiowsiow	guwojyeoseo
나와서	VERB	nɑwejsejow	nawaseo
편하고	VERB	pajɛənhəɡow	pyeonhago
기름기가	NOUN	ɡajɹʌmd͡ʒajɡə	gireumgiga
다	ADV	dɑ	da
빠져서	VERB	pæd͡ʒiiowsiow	ppajyeoseo
담백해요	ADJ	dæmbækhejow	dambaekhaeyo
!	PUNCT	!	!

일단	ADV	ɪldən	ildan
배달	NOUN	bejdəl	baedal
엄청	ADV	ɛɑmt͡ʃiɔŋ	eomcheong
빠르고	VERB	pɛɹuɡow	ppareugo
음식	NOUN	jumsɪk	eumsik
맛있어요	ADJ	mejsɪsiojow	masisseoyo

2001년	NOUN	2001najiɑn	2001nyeon
미국	NOUN	miɡək	miguk
프로	NOUN	pʊɹow	peuro
야구	NOUN	jɑɡu	yagu
LA	NOUN	lɑ	LA
다저스에	ADV	dɑjiowsiju	dajeoseue
입단하여	VERB	ɪpdɑnhejejow	ipdanhayeo
뉴욕	NOUN	njujɑk	nyuyok
메츠	NOUN	mɛt͡ʃu	mecheu
,	PUNCT	,	,
텍사스	NOUN	tɛksəsu	teksaseu
레인저스	NOUN	ɹajnd͡ʒiowsu	reinjeoseu
,	PUNCT	,	,
시애틀	NOUN	sejətɪul	siaeteul
매리너스	NOUN	mɹ̩əniowsu	maerineoseu
등에서	ADV	dnd͡ʒɛsiow	deungeseo
활동하다가	VERB	hwældɔŋhədɑɡə	hwaldonghadaga
,	PUNCT	,	,
2008년	NOUN	2008najiɑn	2008nyeon
12월	NOUN	12wowl	12wol
계약금	NOUN	ɡajejəkɡum	gyeyakgeum
6만	NUM	6mæn	6man
달러와	NOUN	dælɹowə	dalreowa
연봉	NOUN	jiənbowŋ	yeonbong
24만	NUM	24mæn	24man
달러를	NOUN	dælɹɔɹəul	dalreoreul
합친	VERB	hæpkɪn	hapchin
총액	NOUN	t͡ʃɔŋejɪk	chongaek
30만	NUM	30mæn	30man
달러	NOUN	dælɹiow	dalreo
(	PUNCT	(	(
약	DET	jæk	yak
4억	NUM	4iɑk	4eok
3천만	NUM	3t͡ʃiənmən	3cheonman
원	NOUN	wʌn	won
)	PUNCT	)	)
의	ADP	ui	ui
조건으로	ADV	d͡ʒowd͡ʒownʊɹow	jogeoneuro
한화	NOUN	hænwə	hanhwa
이글스와	ADV	ajʒɛʌlsuə	igeulseuwa
계약을	NOUN	ɡajejəd͡ʒəul	gyeyageul
맺었다	VERB	mɛd͡ʒiɑtdə	maejeotda
.	PUNCT	.	.

배우	NOUN	beju	baeu
강혜정	NOUN	ɡæŋjejd͡ʒiɔŋ	ganghyejeong
,	PUNCT	,	,
이윤지	NOUN	ɪjənd͡ʒi	iyunji
,	PUNCT	,	,
남명렬	NOUN	næmiiɔŋɡɹjiəl	nammyeongryeol
,	PUNCT	,	,
정원중	NOUN	d͡ʒɛɔŋwɑnd͡ʒəŋ	jeongwonjung
등이	NOUN	dnd͡ʒi	deungi
참여해	VERB	t͡ʃæmiiɑh	chamyeohae
화제를	NOUN	hwejd͡ʒɹ̩əul	hwajereul
모은	VERB	mowun	moeun
연극	NOUN	jɛɔŋɡuk	yeongeuk
<	PUNCT	<	<
프루프	PROPN	pʊɹəpu	peurupeu
영화	NOUN	jɛɔŋwə	yeonghwa
<	PUNCT	<	<
뷰티풀	NOUN	bjutɪpʊl	byutipul
마인드	NOUN	mejndu	maindeu
천재수학자	NOUN	t͡ʃiɑnd͡ʒsuhɑkjə	cheonjaesuhakja
존	NOUN	d͡ʒɑn	jon
내쉬와	NOUN	nswivə	naeswiwa
그의	PRON	ʒuui	geuui
가상의	NOUN	ɡɑsæŋɡui	gasangui
딸을	NOUN	tɛɹ̩əul	ttareul
소재로	ADV	sowd͡ʒɛɹow	sojaero
쓰여진	VERB	suiəd͡ʒɪn	sseuyeojin
작품으로	ADV	d͡ʒɑkpumʊɹow	jakpumeuro
생동감	NOUN	sɛŋdɔŋəm	saengdonggam
있고	VERB	ɪtɡow	itgo
참신한	ADJ	t͡ʃæmsajnhən	chamsinhan
드라마로	ADV	dʊɹ̩əmɑɹow	deuramaro
평가받고	VERB	pajɛɔŋəbɑtɡow	pyeonggabatgo
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

일부	NOUN	ɪlbu	ilbu
수입차업체는	NOUN	supkiəpkənun	suipchaeopcheneun
홈쇼핑	NOUN	hɑmsjowpɪŋ	homsyoping
방송과	NOUN	bæŋsɔŋɡwə	bangsonggwa
더불어	VERB	diowbɹiow	deobureo
아예	ADV	aj	aye
전시장에서도	ADV	d͡ʒɛnsəjænd͡ʒəsiowdow	jeonsijangeseodo
같은	ADJ	ɡejtun	gateun
조건으로	ADV	d͡ʒowd͡ʒownʊɹow	jogeoneuro
차량을	NOUN	t͡ʃɹjejnɡəul	charyangeul
판매하고	VERB	pænmhəɡow	panmaehago
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

어느새	ADV	iownus	eoneusae
당신도	PRON	dæŋsɪndow	dangsindo
단골이	NOUN	dæŋɡɔɹi	dangori
되어	VERB	dɑiow	doeeo
있을	VERB	ɪsəul	isseul
겁니다	VERB	d͡ʒiowpnidə	geopnida
!	PUNCT	!	!

김	NOUN	ɡɪm	gim
시장은	NOUN	sɪd͡ʒæŋɡun	sijangeun
문화체육관광부	NOUN	mʌnwɑt͡ʃʌkɡwæŋwæŋbu	munhwacheyukgwangwangbu
장관에게	NOUN	d͡ʒæŋɡwənd͡ʒ	janggwanege
보낸	VERB	bownejən	bonaen
건의문에서	ADV	d͡ʒiənuɪmjunsiow	geonuimuneseo
"	PUNCT	"	"
구제역	NOUN	ɡujiawk	gujeyeok
예방이라는	VERB	jɛbænɡɹ̩ənun	yebangiraneun
정책에	ADV	d͡ʒɛɔŋɡkejd͡ʒ	jeongchaege
부응하고자	VERB	bjuəŋhɑɡowd͡ʒə	bueunghagoja
지난해	NOUN	d͡ʒɪnænh	jinanhae
8월부터	ADV	8wowlbjutɛow	8wolbuteo
6개월간	ADV	6ɡejɛɑlɡən	6gaewolgan
준비한	VERB	d͡ʒʌnbɪhən	junbihan
태백산	NOUN	tejɛbæksæn	taebaeksan
눈축제를	NOUN	nʌnt͡ʃʌkɹ̩əul	nunchukjereul
전면	NOUN	d͡ʒɛənmiiɑn	jeonmyeon
취소하기로	VERB	t͡ʃwɪsowhæd͡ʒajɹow	chwisohagiro
했다	VERB	htdə	haetda
"	PUNCT	"	"
라고	ADP	ɹɑɡow	rago
설명했다	VERB	siowlmiiɔŋhɑtdə	seolmyeonghaetda
.	PUNCT	.	.

전망대	NOUN	d͡ʒɛənmæŋd	jeonmangdae
가는	VERB	ɡænun	ganeun
산길은	NOUN	sænd͡ʒiɹun	sangireun
험하지만	VERB	hiəmhəd͡ʒɪmən	heomhajiman
임도로	ADV	ɪmdɔɹow	imdoro
가면	VERB	ɡæmiiɑn	gamyeon
지루할	VERB	d͡ʒajɹuəl	jiruhal
정도로	ADV	d͡ʒɛɔŋdɔɹow	jeongdoro
평탄해요	ADJ	pajɛɔŋktænhejow	pyeongtanhaeyo
.	PUNCT	.	.

자문사	NOUN	d͡ʒɑmʌnzə	jamunsa
'	PUNCT		'
7공주	NOUN	7ɡɔŋɡd͡ʒu	7gongju
'	PUNCT		'
로	ADP	ɹow	ro
꼽히는	VERB	kowfɪnun	kkophineun
LG화학	NOUN	lɡwəək	LGhwahak
하이닉스	NOUN	hejnɪksu	hainikseu
기아차	NOUN	d͡ʒɑt͡ʃə	giacha
삼성전기	NOUN	sæmziɔŋd͡ʒiɔŋɡi	samseongjeongi
삼성SDI	NOUN	sæmziɔŋzdi	samseongSDI
삼성테크윈	NOUN	sæmziɔŋktkuwɪn	samseongtekeuwin
제일모직	NOUN	d͡ʒajlmowd͡ʒɪk	jeilmojik
등의	NOUN	dnɡui	deungui
주가	NOUN	d͡ʒuɡə	juga
흐름에	ADV	ɹ̩m	heureume
변화가	NOUN	bajiənwɑɡə	byeonhwaga
감지되고	VERB	ɡæmd͡ʒɪdowejɡow	gamjidoego
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

앨리스	NOUN	æɛlɹɪsu	aelriseu
해먼드	NOUN	hɛmiɑndu	haemeondeu
샤프	PROPN	sɪejpu	syapeu
(	PUNCT	(	(
Alice	NOUN	æləs	Alice
Hammond	NOUN	hæmənd	Hammond
Sharp	NOUN	ʃɑɹp	Sharp
)	PUNCT	)	)
또는	CCONJ	townun	ttoneun
사부인	NOUN	sæbən	sabuin
(	PUNCT	(	(
史婦人	SYM	史婦人	史婦人
)	PUNCT	)	)
은	ADP	jun	eun
미국	NOUN	miɡək	miguk
감리교회의	NOUN	ɡɑmɹəɡjowhowui	gamrigyohoeui
선교사로	ADV	sɛɔŋjəsɑɹow	seongyosaro
한국이름은	NOUN	hɑnud͡ʒajɹmun	hangugireumeun
사애리시	NOUN	sejɹ̩isi	saaerisi
(	PUNCT	(	(
史愛理施	SYM	史愛理施	史愛理施
)	PUNCT	)	)
이다	PUNCT	ajdə	ida
.	PUNCT	.	.

진짜	ADV	d͡ʒɪnjə	jinjja
Lp판	NOUN	lpæn	Lppan
틀어	VERB	tojɹ̩iow	teureo
놓아서	VERB	nowsejow	noaseo
분위기가	NOUN	bʌnwɪd͡ʒajɡə	bunwigiga
너무	ADV	niowmu	neomu
좋더라구요	ADJ	d͡ʒowtiɹəɡujow	joteoraguyo

가서	VERB	ɡɑsejow	gaseo
먹어보세요	VERB	mowd͡ʒowbowsejow	meogeoboseyo
!	PUNCT	!	!

중국의	NOUN	d͡ʒʌŋɡʌɡui	junggugui
한	NUM	hɑn	han
농민공이	NOUN	nɔŋmɪnɡɔŋɡi	nongmingongi
고향	NOUN	ɡowajæŋ	gohyang
초등학교에	ADV	t͡ʃowdəŋhækɡajow	chodeunghakgyoe
난입해	VERB	nənɪf	naniphae
폭약을	NOUN	pɑɡjəd͡ʒəul	pogyageul
터뜨리는	VERB	towtɹ̩ɪnun	teotteurineun
사건이	NOUN	sejd͡ʒowni	sageoni
발생했다	VERB	bɔlsɪŋhɑtdə	balsaenghaetda
.	PUNCT	.	.

대한민국임시정부	NOUN	dejɛhænmɪŋɡud͡ʒɪmsɪd͡ʒiɔŋbu	daehanmingugimsijeongbu
등에서	ADV	dnd͡ʒɛsiow	deungeseo
활동하였고	VERB	hwældɔŋhejiɑtɡow	hwaldonghayeotgo
1945년	NOUN	1945najiɑn	1945nyeon
광복	NOUN	ɡwæŋbɑk	gwangbok
뒤에는	ADP	dwinun	dwieneun
한국민주당	NOUN	hɑŋʌkmɪnd͡ʒjudæŋ	hangukminjudang
창당에	ADV	t͡ʃæŋdænd͡ʒ	changdange
참여하였으며	VERB	t͡ʃæmiiɑhejiowsəmiiow	chamyeohayeosseumyeo
,	PUNCT	,	,
한민당의	NOUN	hænmɪndæŋɡui	hanmindangui
대표	NOUN	dejpjow	daepyo
자격으로	ADV	d͡ʒæɡiowʒʊɹow	jagyeogeuro
좌우합작에	ADV	d͡ʒwɔhɑpd͡ʒɪd͡ʒ	jwauhapjage
참여하였으나	VERB	t͡ʃæmiiɑhejiowsunə	chamyeohayeosseuna
당으로부터	ADV	dejŋɡojʊɹowbjutɛow	dangeurobuteo
버림받고	VERB	bɹɪmbɑtɡow	beorimbatgo
,	PUNCT	,	,
민족자주연맹으로	ADV	mɪnd͡ʒəkd͡ʒɑd͡ʒjuiənməŋɡojʊɹow	minjokjajuyeonmaengeuro
당적을	NOUN	dæŋɡd͡ʒowʒəul	dangjeogeul
옮겼다	VERB	ɑmɡajiɑtdə	omgyeotda
.	PUNCT	.	.

시원한	ADJ	siwənhən	siwonhan
곰치국과	NOUN	ɡɑmt͡ʃɪɡʌkɡwə	gomchigukgwa
통통한	ADJ	tɑŋktɔŋhæn	tongtonghan
고등어	NOUN	ɡowdʌniow	godeungeo
구이가	NOUN	ɡiɡə	guiga
정말	ADV	d͡ʒɛɔŋmɑl	jeongmal
맛있네요	ADJ	mæsɪtnejiow	masitneyo

오만	NUM	owmɑn	oman
원	NOUN	wʌn	won
이상	ADP	ɪsɑŋ	isang
카드결제를	NOUN	kɑdəɡjiowlɹəul	kadeugyeoljereul
하는데	VERB	hejnʌnd	haneunde
부가세	NOUN	buɡejz	bugase
별도라며	VERB	bajiowldɔɹ̩æmiiow	byeoldoramyeo
오천원을	NOUN	ɑt͡ʃiɑnwownul	ocheonwoneul
추가	NOUN	t͡ʃuɡə	chuga
결제하더군요	VERB	ɡajiowld͡ʒhejdiɔɡʌnjow	gyeoljehadeogunyo

노조	NOUN	nowd͡ʒow	nojo
관계자는	NOUN	ɡwæŋjɪənun	gwangyejaneun
"	PUNCT	"	"
아직	ADV	əd͡ʒɪk	ajik
부속협상이	NOUN	bjusəkhajiɑpsænd͡ʒi	busokhyeopsangi
진행	NOUN	d͡ʒɪnhɛŋ	jinhaeng
중이지만	VERB	d͡ʒʌnd͡ʒɪjəmən	jungijiman
23일	NOUN	23ɪl	23il
0시를	NOUN	0sajɹɛul	0sireul
기해	VERB	ɡih	gihae
방송이	NOUN	bæŋsɔŋɡi	bangsongi
완전	ADV	wɑnd͡ʒiən	wanjeon
정상화될	VERB	d͡ʒɛɔŋsænwɑdowl	jeongsanghwadoel
전망	NOUN	d͡ʒɛənməŋ	jeonmang
"	PUNCT	"	"
이라고	ADP	ajɹɑɡow	irago
말했다	VERB	mælhɑtdə	malhaetda
.	PUNCT	.	.

눈물	NOUN	nʌnməl	nunmul
흘리는	VERB	hulɹɪnun	heulrineun
성모님	NOUN	sɛɔŋmɑnim	seongmonim
말고도	VERB	mælɡowdow	malgodo
성당	NOUN	sɛɔŋdæŋ	seongdang
안에	ADP	ejn	ane
매달려	VERB	mɑdɑlɹjiow	maedalryeo
계신	VERB	ɡajisən	gyesin
예수님과	NOUN	jɛsunɪmɡwə	yesunimgwa
성모님께도	NOUN	sɛɔŋmɑnɪmkejdow	seongmonimkkedo
관심을	NOUN	ɡwænsɪmul	gwansimeul
가져주세요	VERB	ɡæiiɑd͡ʒjusejow	gajyeojuseyo
.	PUNCT	.	.

대전까지	ADV	dɛd͡ʒiɑŋkɑd͡ʒi	daejeonkkaji
몇	DET	majawt	myeot
마일인가요	VERB	mɛɹiŋejow	mairingayo
?	PUNCT	?	?

특히	ADV	tojkhi	teukhi
김	NOUN	ɡɪm	gim
청장은	NOUN	t͡ʃiɔŋɡjæŋɡun	cheongjangeun
"	PUNCT	"	"
바다에서의	NOUN	bədejsiwi	badaeseoui
각종	NOUN	ɡækd͡ʒɔŋ	gakjong
사고는	NOUN	sɑɡənun	sagoneun
예고가	NOUN	jɡowɡə	yegoga
없기	NOUN	iɑpd͡ʒi	eopgi
때문에	ADP	tæmun	ttaemune
사고발생시	ADV	sæɡəbəlsɪŋɡsi	sagobalsaengsi
즉시	ADV	d͡ʒuksi	jeuksi
대응할	VERB	dɑəŋhəl	daeeunghal
수	NOUN	su	su
있도록	ADV	ɪtdɹ̩ɑk	itdorok
평소	ADV	pajɛɔŋɡsow	pyeongso
인명구조장비	NOUN	ɪnmiiɔŋɡʌd͡ʒowjænbi	inmyeonggujojangbi
점검	NOUN	d͡ʒɛowmd͡ʒɪəm	jeomgeom
등	NOUN	duŋ	deung
관리에	ADV	ɡwænɹ̩i	gwanrie
만전을	NOUN	mænd͡ʒənəul	manjeoneul
다해	VERB	dɑh	dahae
줄	VERB	d͡ʒʌl	jul
것	NOUN	d͡ʒiət	geot
"	PUNCT	"	"
도	ADP	du	do
각별히	ADV	ɡækbjiəlhi	gakbyeolhi
주문했다	VERB	d͡ʒjumənhɑtdə	jumunhaetda
.	PUNCT	.	.

도는	NOUN	dɑnun	doneun
경기회복의	NOUN	ɡajiɔnihowbɔɡui	gyeonggihoebogui
동력을	NOUN	dɑnɡɹajowʒəul	dongryeogeul
유지하고	VERB	jujɪhɑɡow	yujihago
체감경기의	NOUN	t͡ʃiɡæmɡjiɔniui	chegamgyeonggiui
조기회복을	NOUN	d͡ʒowd͡ʒihowbowʒul	jogihoebogeul
위해	VERB	wih	wihae
지방재정	NOUN	d͡ʒɪbænd͡ʒejejd͡ʒiɔŋ	jibangjaejeong
조기집행을	NOUN	d͡ʒowd͡ʒɪd͡ʒɪfəŋɡəul	jogijiphaengeul
적극적으로	ADV	d͡ʒɛowkʒəkd͡ʒowʒʊɹow	jeokgeukjeogeuro
추진한	VERB	t͡ʃud͡ʒɪnhən	chujinhan
결과	NOUN	ɡajiəlɡwə	gyeolgwa
선정의	NOUN	siɑnd͡ʒiɔnɡui	seonjeongui
영예를	NOUN	jɛɔŋajɹ̩əul	yeongyereul
안게	VERB	ejnd͡ʒ	ange
돼	VERB	dwɑ	dwae
충남도	NOUN	t͡ʃʌŋɡnæmdow	chungnamdo
본청이	NOUN	bɑnt͡ʃɔŋɡi	boncheongi
5억	NUM	5iɑk	5eok
원	NOUN	wʌn	won
,	PUNCT	,	,
연기군	NOUN	jɛɔŋd͡ʒɪɡən	yeongigun
3억	NUM	3iɑk	3eok
원	NOUN	wʌn	won
,	PUNCT	,	,
금산군	NOUN	ʒumsæŋɡən	geumsangun
3억	NUM	3iɑk	3eok
원의	NOUN	wɑnui	wonui
재정	NOUN	jɛd͡ʒiɔŋ	jaejeong
인센티브를	NOUN	ɪnsɛntibɹ̩əul	insentibeureul
각각	ADV	ɡækɡək	gakgak
받는다	VERB	bætnundə	batneunda
.	PUNCT	.	.

아이패드2	NOUN	pɛdu2	aipaedeu2
출시가	NOUN	t͡ʃʌlsajɡə	chulsiga
실적	NOUN	sɪld͡ʒiawk	siljeok
개선의	NOUN	ɡɪsiənui	gaeseonui
신호탄이	NOUN	sɪnhowtɑni	sinhotani
될	VERB	dowl	doel
것으로	ADV	ɡiɑsʊɹow	geoseuro
보이며	VERB	bojmiiow	boimyeo
